Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.0077772024,0.04603128,0.03618666,0.04524851,0.050690148,0.03863313
0.051578023,0.04534549,0.035954446,0.045231722,0.050690148,0.038069405
0.021304017,0.046150584,0.03575134,0.04521002,0.050690148,0.039227925
0.011046661,0.047412723,0.036935054,0.045298774,0.050690148,0.040460292
0.059653666,0.048354335,0.037765898,0.046082366,0.050690148,0.04187125
0.00919747,0.053061806,0.03938303,0.04665743,0.050690148,0.046356037
0.00193819,0.05448592,0.042919215,0.048177227,0.050690148,0.04769155
0.0365313,0.05299331,0.04560934,0.04789693,0.050690148,0.04691541
0.014878541,0.05543605,0.046435416,0.047542196,0.050690148,0.04805553
0.040037353,0.057441916,0.045631908,0.04707639,0.050690148,0.04865703
0.042894453,0.05655535,0.046588134,0.04907371,0.050690148,0.048804358
0.006830357,0.05903039,0.046149608,0.04842711,0.050690148,0.048763197
0.0039898218,0.062026024,0.046948664,0.04825483,0.050690148,0.049440242
0.0028850352,0.06208841,0.04866793,0.048233338,0.050690148,0.04882945
0.042894453,0.059575677,0.048649844,0.048008952,0.050690148,0.04863152
0.009468452,0.061251324,0.047728524,0.04776302,0.050690148,0.048886213
0.07934998,0.06289796,0.051989067,0.04753921,0.050690148,0.0488698
0.0053655896,0.05927902,0.051074676,0.050385125,0.050690148,0.047954008
0.017577343,0.06120842,0.051431756,0.049676508,0.050690148,0.047823817
0.0038318804,0.062101897,0.05168995,0.04944016,0.050690148,0.04798606
0.005252148,0.06400928,0.04920656,0.049168393,0.050690148,0.047409076
0.011091161,0.061300177,0.04045796,0.04857314,0.050690148,0.045901068
0.011771515,0.059880897,0.039199833,0.04795438,0.050690148,0.04502667
0.005883512,0.058986943,0.039199665,0.047835883,0.050690148,0.04485036
0.07464861,0.06122347,0.04107546,0.047924932,0.050690148,0.045105506
0.019863162,0.058944922,0.041501697,0.047767583,0.050690148,0.0453163
0.01643971,0.05690463,0.04212599,0.04762403,0.050690148,0.046557087
0.07488523,0.056468233,0.0433575,0.04774942,0.050690148,0.04679939
0.010600697,0.054237194,0.04307435,0.047579307,0.050690148,0.047042515
0.003516399,0.05177003,0.043692026,0.04870697,0.050690148,0.047135014
0.076195635,0.050185733,0.043515302,0.04811196,0.050690148,0.046152767
0.035506696,0.053122185,0.04205016,0.047862038,0.050690148,0.046929065
0.006830357,0.053410836,0.042938754,0.047783162,0.050690148,0.047112174
0.017201154,0.054729033,0.045112215,0.047667675,0.050690148,0.04786242
0.015334924,0.053103082,0.046330888,0.051058743,0.050690148,0.04756028
0.021461958,0.054863304,0.043480635,0.050794438,0.050690148,0.04854527
0.094126455,0.055820234,0.046112806,0.05081079,0.050690148,0.049294237
0.12129898,0.061104085,0.0523452,0.050680254,0.050690148,0.050761066
0.11606387,0.066015504,0.058964074,0.05045108,0.050690148,0.05271601
0.012538888,0.071737066,0.054800473,0.049897775,0.050690148,0.05541718
0.0071458383,0.07744968,0.059799977,0.049183983,0.050690148,0.05707238
0.009670893,0.07876742,0.063653216,0.0533105,0.050690148,0.05710341
0.017201154,0.08042091,0.060957666,0.052081823,0.050690148,0.057424717
0.024304913,0.07808836,0.059072297,0.051289298,0.050690148,0.056551456
0.009512952,0.081527874,0.062479656,0.05101077,0.050690148,0.05608684
0.0025250542,0.084041916,0.06476837,0.05044829,0.050690148,0.055159453
0.09081453,0.08481631,0.06942349,0.049649425,0.050690148,0.05358735
0.009285471,0.07715905,0.06392785,0.048807543,0.050690148,0.052128598
0.035709135,0.07858343,0.05996417,0.04824309,0.050690148,0.05103138
0.13500988,0.07645494,0.06141319,0.048181914,0.050690148,0.051296975
0.00725928,0.074214354,0.06931177,0.04793603,0.050690148,0.052096315
0.018604292,0.070803724,0.0658824,0.047464043,0.050690148,0.05144729
0.033342022,0.070788875,0.051510975,0.047055945,0.050690148,0.05142865
0.1598726,0.070954055,0.049221907,0.047096856,0.050690148,0.051669776
0.028405355,0.076729834,0.04662531,0.047197755,0.050690148,0.052846488
0.0044187447,0.074084,0.04628852,0.048657887,0.050690148,0.053099886
0.02543474,0.07102312,0.04802558,0.04844304,0.050690148,0.05256771
0.017164564,0.073739454,0.049456157,0.048407584,0.050690148,0.053157255
0.004734226,0.07763974,0.050831802,0.048384495,0.050690148,0.053170096
0.020559613,0.072671235,0.05091324,0.048162628,0.050690148,0.052234244
0.14277005,0.067007065,0.05009631,0.04804559,0.050690148,0.050467193
0.01276528,0.06339881,0.050981496,0.04964806,0.050690148,0.049534395
0.15188847,0.058958557,0.052999213,0.056147546,0.050690148,0.047950894
0.1417612,0.055439487,0.053775735,0.054796647,0.050690148,0.04790411
0.020233786,0.056250706,0.054896194,0.053686507,0.050690148,0.049014673
0.019986548,0.060994424,0.048647992,0.05311104,0.050690148,0.05066611
0.023159605,0.06330107,0.05208326,0.0526101,0.050690148,0.05227559
0.14379448,0.066383064,0.057169054,0.0523101,0.050690148,0.05359494
0.020559613,0.066686444,0.06250048,0.051675856,0.050690148,0.054631047
0.023633027,0.07016905,0.06296243,0.051342934,0.050690148,0.055536088
0.19260281,0.07425085,0.061896734,0.05088944,0.050690148,0.05589482
0.016727732,0.07690057,0.057230834,0.05037865,0.050690148,0.05643569
0.17082538,0.07841858,0.061504208,0.050086915,0.050690148,0.056173205
0.012466929,0.07348722,0.05889958,0.04958468,0.050690148,0.055799514
0.009698352,0.06862451,0.05860424,0.048903592,0.050690148,0.05501502
0.012226385,0.07017981,0.059531182,0.04826527,0.050690148,0.05395188
0.0147206,0.066844985,0.059823483,0.047605388,0.050690148,0.052342635
0.015808346,0.06305672,0.058579,0.047091052,0.050690148,0.050542388
0.013773754,0.058122367,0.060454458,0.048234083,0.050690148,0.049354665
0.03143129,0.053547498,0.06323315,0.04785981,0.050690148,0.047751434
0.016964328,0.055654835,0.061061695,0.048009627,0.050690148,0.048202325
0.021461958,0.052006185,0.052275904,0.047798462,0.050690148,0.047074962
0.017045634,0.049785774,0.051909894,0.047784694,0.050690148,0.04598375
0.01933144,0.050452746,0.043279327,0.0480526,0.050690148,0.045837924
0.016140867,0.050918773,0.04519372,0.047948495,0.050690148,0.044656966
0.19029084,0.048703097,0.044192083,0.049104035,0.050690148,0.043736365
0.14431371,0.049501985,0.04428557,0.04883134,0.050690148,0.044130303
0.019883748,0.04788814,0.043126635,0.048302837,0.050690148,0.045056567
0.20844972,0.04648761,0.04254632,0.052989192,0.050690148,0.04597609
0.15122965,0.04620994,0.044531263,0.052539438,0.050690148,0.046822198
0.014388078,0.047494248,0.047197446,0.052020498,0.050690148,0.048194632
0.02007204,0.04717946,0.05056925,0.051430304,0.050690148,0.04832066
0.01653169,0.049837396,0.05358269,0.050808437,0.050690148,0.04962249
0.021489417,0.049810864,0.05593782,0.049973257,0.050690148,0.0495895
0.02015464,0.051223207,0.055220142,0.04945371,0.050690148,0.05020231
0.035468593,0.049260784,0.058315195,0.055607025,0.050690148,0.04907719
0.030279495,0.05039779,0.048792183,0.054691732,0.050690148,0.048482947
0.20828535,0.05023247,0.051201727,0.0536919,0.050690148,0.047731314
0.16002554,0.05162186,0.05172749,0.052777816,0.050690148,0.047959153
0.014637998,0.0522847,0.05007471,0.051800996,0.050690148,0.04870278
0.036165517,0.053013436,0.050679944,0.050865017,0.050690148,0.04885701
0.19290295,0.05283742,0.05006474,0.0502365,0.050690148,0.048773598
0.0156209115,0.05132425,0.050966278,0.04954563,0.050690148,0.04933703
0.1491005,0.051117063,0.05323013,0.048924692,0.050690148,0.04935168
0.005883512,0.049365077,0.048287816,0.048483644,0.050690148,0.049355023
0.030501487,0.050016575,0.047973037,0.047978863,0.050690148,0.04915469
0.038674,0.052136987,0.045919407,0.047932543,0.050690148,0.04941862
0.045551367,0.0529066,0.04799851,0.048236396,0.050690148,0.05026242
0.025276797,0.05787497,0.05001225,0.04874079,0.050690148,0.0517601
0.022231312,0.062262215,0.05436273,0.049217172,0.050690148,0.052844264
0.01543551,0.064255014,0.05566592,0.049228303,0.050690148,0.053066324
0.019454826,0.065831535,0.059057765,0.048879523,0.050690148,0.05320745
0.020357171,0.062046386,0.056317434,0.04843999,0.050690148,0.052349504
0.015194022,0.058156338,0.05748093,0.048587654,0.050690148,0.05150012
0.010377195,0.054634698,0.05709869,0.050492946,0.050690148,0.050624173
0.019922499,0.053219277,0.059390943,0.049835756,0.050690148,0.049096085
0.1790382,0.05020393,0.05983881,0.04944659,0.050690148,0.047774643
0.02367113,0.050634775,0.05889586,0.049089886,0.050690148,0.047322296
0.22072867,0.049538434,0.06098998,0.04901228,0.050690148,0.04698352
0.032295536,0.052316073,0.065282755,0.04897938,0.050690148,0.047744274
0.031808782,0.050224487,0.06657943,0.048527423,0.050690148,0.047161516
0.015194022,0.050933853,0.07412508,0.048287943,0.050690148,0.047134966
0.021821938,0.04998662,0.060863264,0.05100335,0.050690148,0.046928536
0.1994887,0.052150287,0.050832756,0.050842106,0.050690148,0.047188185
0.037791204,0.054235227,0.048203178,0.05039304,0.050690148,0.04833559
0.17253162,0.05506334,0.046564218,0.050193936,0.050690148,0.04881715
0.011520083,0.055175923,0.04757481,0.04974944,0.050690148,0.04971561
0.0156229455,0.057781182,0.047671538,0.049557798,0.050690148,0.05069201
0.20513576,0.057880655,0.048609216,0.053627327,0.050690148,0.051962674
0.014247177,0.06305105,0.051382028,0.05319668,0.050690148,0.054045055
0.02449459,0.06111839,0.053282794,0.052360374,0.050690148,0.053881906
0.01664513,0.059696306,0.055289708,0.051890105,0.050690148,0.053496573
0.02595564,0.06000154,0.05644544,0.051748738,0.050690148,0.05345541
0.004305303,0.061116166,0.05926746,0.05169318,0.050690148,0.053768843
0.012826909,0.061952822,0.058029216,0.05121566,0.050690148,0.052766837
0.035980117,0.062303305,0.056264944,0.05052348,0.050690148,0.05126479
0.13200472,0.06500606,0.055863585,0.0503123,0.050690148,0.05072242
0.0156229455,0.06906659,0.057636097,0.049907047,0.050690148,0.05145688
0.14034092,0.07120372,0.057687208,0.04938698,0.050690148,0.052063532
0.015194022,0.07817872,0.055888336,0.049153768,0.050690148,0.053533148
0.18863003,0.08082888,0.05927917,0.04868722,0.050690148,0.053969584
0.020357171,0.07962169,0.05721709,0.04951855,0.050690148,0.05466621
0.011756679,0.07815171,0.05936813,0.049183015,0.050690148,0.055693094
0.023197707,0.07380466,0.060363367,0.053191416,0.050690148,0.05539767
0.0439457,0.07523888,0.055040717,0.052334428,0.050690148,0.05527074
0.01850798,0.07850413,0.054023758,0.051959433,0.050690148,0.05580022
0.19260281,0.07448989,0.057208646,0.051381245,0.050690148,0.055432055
0.029743021,0.070966825,0.057162043,0.050870672,0.050690148,0.055088125
0.016960612,0.073628336,0.05513169,0.050721623,0.050690148,0.055702403
0.008566106,0.06947195,0.055749558,0.050289296,0.050690148,0.054448806
0.15396515,0.07005148,0.057710756,0.049652316,0.050690148,0.0528822
0.15785757,0.06777553,0.0586319,0.04890551,0.050690148,0.05268248
0.018034559,0.065557055,0.056604415,0.04845742,0.050690148,0.053065464
0.011091161,0.06319164,0.059597485,0.051442906,0.050690148,0.053068478
0.027931932,0.06354298,0.06028071,0.050968003,0.050690148,0.052739363
0.1838958,0.06136489,0.05779203,0.05053132,0.050690148,0.05190346
0.02595564,0.05717337,0.058895025,0.04987102,0.050690148,0.051532637
0.012699808,0.053375877,0.06176101,0.049254864,0.050690148,0.050840065
0.025008796,0.053655192,0.049631,0.04899134,0.050690148,0.050871663
0.013403131,0.05453044,0.050362363,0.04903418,0.050690148,0.05074059
0.009588291,0.050147835,0.05203587,0.04874851,0.050690148,0.048826274
0.013300332,0.047280997,0.045834508,0.0486587,0.050690148,0.046884425
0.019928249,0.045091443,0.045241497,0.048355497,0.050690148,0.04546264
0.008566106,0.042241663,0.044448562,0.05046829,0.050690148,0.043815587
0.013300332,0.04174614,0.041252147,0.050400928,0.050690148,0.04283163
0.13437183,0.04091311,0.041132074,0.050082516,0.050690148,0.04161205
0.016140867,0.03878445,0.04092944,0.04950345,0.050690148,0.041133568
0.0104597965,0.038444575,0.039504487,0.048966557,0.050690148,0.04108657
0.17050748,0.038231645,0.038630765,0.048645966,0.050690148,0.041288804
0.006672416,0.036796067,0.038893137,0.048185,0.050690148,0.041498926
0.019454826,0.036669806,0.039097376,0.04770401,0.050690148,0.041316792
0.019801147,0.03592524,0.038329847,0.051795993,0.050690148,0.041066907
0.179635,0.035925817,0.038515996,0.05200208,0.050690148,0.04141872
0.15186101,0.037135437,0.04027764,0.052020565,0.050690148,0.042838007
0.021304017,0.038690913,0.041635506,0.051822625,0.050690148,0.04418611
0.0129208015,0.039674584,0.042594202,0.051549453,0.050690148,0.045117587
0.00943035,0.03944877,0.044451617,0.061727963,0.050690148,0.045155834
0.14052391,0.03941794,0.04441137,0.059810363,0.050690148,0.045218647
0.018301994,0.040996928,0.04429313,0.058515757,0.050690148,0.04672874
0.009448902,0.04209376,0.046866458,0.057497233,0.050690148,0.047541335
0.17411187,0.04345432,0.04850421,0.056586184,0.050690148,0.048274707
0.014202678,0.04437994,0.050344586,0.05531765,0.050690148,0.04990335
0.017478533,0.046583377,0.0516182,0.054500975,0.050690148,0.052047726
0.01650574,0.0473187,0.05539266,0.053686343,0.050690148,0.052852586
0.0104597965,0.04792178,0.056783307,0.052798524,0.050690148,0.05375101
0.011406641,0.04847226,0.058310196,0.05204807,0.050690148,0.05379163
0.18951282,0.048852284,0.06107862,0.051741228,0.050690148,0.053844355
0.005883512,0.049814627,0.06213645,0.051324345,0.050690148,0.053699978
0.009512952,0.05001223,0.058328025,0.05109662,0.050690148,0.05294869
0.024579871,0.050151475,0.05768977,0.050867468,0.050690148,0.05191844
0.12840033,0.050568096,0.057231806,0.050811574,0.050690148,0.051023513
0.013153681,0.052162666,0.055976972,0.050437942,0.050690148,0.05168742
0.01661429,0.053105902,0.0592838,0.050217435,0.050690148,0.051930867
0.0147206,0.054835197,0.06366928,0.04998187,0.050690148,0.05257622
0.004305303,0.058297753,0.053251836,0.05002574,0.050690148,0.053505827
0.016487189,0.057956673,0.0545333,0.04982186,0.050690148,0.052819047
0.016550241,0.0558731,0.053411987,0.04983857,0.050690148,0.052521914
0.009588291,0.054740965,0.05640861,0.05042445,0.050690148,0.052391768
0.15560938,0.052832324,0.04892541,0.05190628,0.050690148,0.051994585
0.016382355,0.05172296,0.049070507,0.051425576,0.050690148,0.051810045
0.13784131,0.053961765,0.049922094,0.051305935,0.050690148,0.052165266
0.006830357,0.055903196,0.050511144,0.050802518,0.050690148,0.05324551
0.009448902,0.052394412,0.050799802,0.054991268,0.050690148,0.052398015
0.14352238,0.05100154,0.049674638,0.054135986,0.050690148,0.051471166
0.008483504,0.050360724,0.048853286,0.05345668,0.050690148,0.051181033
0.0061989934,0.04964351,0.049444474,0.052491,0.050690148,0.04972898
0.15109715,0.046656653,0.046780966,0.05157195,0.050690148,0.048205663
0.009039529,0.045972634,0.046373956,0.050761282,0.050690148,0.04816188
0.004305303,0.04567351,0.045342807,0.049941353,0.050690148,0.04727601
0.11193557,0.04428559,0.043550357,0.049108703,0.050690148,0.045503717
0.0071458383,0.045000196,0.041334223,0.04831644,0.050690148,0.045701694
0.010933219,0.043720473,0.04302469,0.051737476,0.050690148,0.045663755
0.015584843,0.043518074,0.04251583,0.050691273,0.050690148,0.044640206
0.0127443075,0.045144238,0.041480195,0.050400905,0.050690148,0.045253366
0.009986374,0.045707915,0.043088056,0.050497457,0.050690148,0.04568615
0.01132404,0.045513432,0.044838082,0.05057712,0.050690148,0.04577579
0.10880459,0.04475627,0.044863068,0.050384175,0.050690148,0.045610275
0.10028299,0.045434784,0.045132294,0.050386786,0.050690148,0.046838667
0.011880064,0.04554673,0.04700543,0.049905702,0.050690148,0.04826878
0.0071458383,0.046312716,0.04776092,0.049706098,0.050690148,0.048945617
0.0073037795,0.044453446,0.04719198,0.049168997,0.050690148,0.048028324
0.11856349,0.044440504,0.04647334,0.049095266,0.050690148,0.047764353
0.013691152,0.045652512,0.04672213,0.049101703,0.050690148,0.04825241
0.01850798,0.044918306,0.047658645,0.051447224,0.050690148,0.048136037
0.010727232,0.044752978,0.048523255,0.051266935,0.050690148,0.048140883
0.10943595,0.04457182,0.04969295,0.051238935,0.050690148,0.048151173
0.017516635,0.044837028,0.04945367,0.050728846,0.050690148,0.048887126
0.0052867043,0.04582718,0.049546033,0.05049572,0.050690148,0.049676146
0.010933219,0.044637296,0.051548038,0.054757304,0.050690148,0.049677864
0.013709705,0.045033388,0.048667394,0.054219123,0.050690148,0.049962774
0.006672416,0.04460211,0.047046322,0.053555846,0.050690148,0.049802944
0.008679548,0.04410187,0.046893712,0.052801445,0.050690148,0.048992865
0.0033584577,0.043860056,0.046130437,0.052501105,0.050690148,0.048552357
0.005410089,0.043629423,0.044175632,0.051945414,0.050690148,0.046659943
0.10990938,0.040978402,0.042722214,0.05107782,0.050690148,0.043838255
0.08999479,0.041221753,0.041190203,0.050614566,0.050690148,0.04322501
0.0063569346,0.042829756,0.04231969,0.050404932,0.050690148,0.04405445
0.08284895,0.041692607,0.04295095,0.0502105,0.050690148,0.04345115
0.003516399,0.040505793,0.04337959,0.04973332,0.050690148,0.043663908
0.0014202677,0.04022055,0.043122835,0.04905822,0.050690148,0.042658295
0.0056429687,0.039899185,0.04167664,0.048440278,0.050690148,0.041110527
0.010617738,0.038702022,0.040019836,0.050560296,0.050690148,0.03997303
0.008250625,0.039281532,0.04068795,0.05050698,0.050690148,0.04014653
0.008439004,0.03946523,0.041956298,0.050128408,0.050690148,0.04008983
0.10217667,0.041222446,0.04210615,0.05023214,0.050690148,0.042225588
0.076611854,0.04106257,0.04449133,0.049779724,0.050690148,0.043795917
0.017163051,0.041939363,0.045323264,0.05321136,0.050690148,0.045735743
0.00919747,0.04433541,0.04714794,0.052928727,0.050690148,0.04842245
0.004305303,0.046201937,0.049977057,0.052796803,0.050690148,0.050113067
0.0049366667,0.046548203,0.05289,0.052266367,0.050690148,0.050662555
0.004305303,0.046670374,0.05392821,0.051742442,0.050690148,0.04987698
0.009512952,0.04543167,0.051500462,0.05088818,0.050690148,0.04769235
0.10217667,0.04479987,0.048810307,0.050049704,0.050690148,0.045317754
0.004305303,0.045476552,0.04658886,0.049646106,0.050690148,0.04444074
0.07471817,0.04566561,0.047835186,0.049415626,0.050690148,0.043918256
0.005661521,0.047504686,0.049368836,0.04897407,0.050690148,0.045353506
0.008566106,0.04758755,0.052416038,0.048323784,0.050690148,0.044508845
0.009839723,0.047833774,0.051119745,0.04819812,0.050690148,0.04453074
0.075318694,0.0479838,0.049587835,0.048071407,0.050690148,0.044206318
0.009670893,0.04541093,0.050359912,0.04877377,0.050690148,0.043605357
0.0063569346,0.043218844,0.04546571,0.051498912,0.050690148,0.043157257
0.008092684,0.042633872,0.045663152,0.050931036,0.050690148,0.04284959
0.14494266,0.042230096,0.045670174,0.050774492,0.050690148,0.04245799
0.0061989934,0.04219159,0.042457923,0.05062739,0.050690148,0.04291691
0.070539966,0.042871907,0.042306203,0.050595514,0.050690148,0.043459207
