Modified_Date,Location,New_Value,Month,Predictions
23/02/20 16:00,Campbellfield,6.8,2,
23/02/20 17:00,Campbellfield,8.5,2,
23/02/20 18:00,Campbellfield,8.9,2,
23/02/20 19:00,Campbellfield,12,2,
23/02/20 20:00,Campbellfield,11.9,2,
23/02/20 21:00,Campbellfield,12.1,2,
23/02/20 22:00,Campbellfield,14.5,2,
23/02/20 23:00,Campbellfield,11.7,2,
24/02/20 0:00,Campbellfield,8.3,2,
24/02/20 1:00,Campbellfield,6.1,2,
24/02/20 2:00,Campbellfield,4.6,2,
24/02/20 3:00,Campbellfield,1.8,2,
24/02/20 4:00,Campbellfield,6.2,2,
24/02/20 5:00,Campbellfield,16.4,2,
24/02/20 6:00,Campbellfield,11.7,2,
24/02/20 7:00,Campbellfield,13.6,2,
24/02/20 8:00,Campbellfield,12.2,2,
24/02/20 9:00,Campbellfield,15.8,2,
24/02/20 10:00,Campbellfield,12.1,2,
24/02/20 11:00,Campbellfield,8.6,2,
24/02/20 12:00,Campbellfield,9.2,2,
24/02/20 13:00,Campbellfield,6.9,2,
24/02/20 14:00,Campbellfield,10.3,2,
24/02/20 15:00,Campbellfield,10.1,2,
24/02/20 16:00,Campbellfield,6.7,2,
24/02/20 17:00,Campbellfield,6.5,2,
24/02/20 18:00,Campbellfield,4.2,2,
24/02/20 19:00,Campbellfield,8.3,2,
24/02/20 20:00,Campbellfield,14.1,2,
24/02/20 21:00,Campbellfield,11.7,2,
24/02/20 22:00,Campbellfield,6.9,2,
24/02/20 23:00,Campbellfield,9.2,2,
25/02/20 0:00,Campbellfield,7,2,
25/02/20 1:00,Campbellfield,4.8,2,
25/02/20 2:00,Campbellfield,8.3,2,
25/02/20 3:00,Campbellfield,0.45,2,
25/02/20 4:00,Campbellfield,0.11,2,
25/02/20 5:00,Campbellfield,7.1,2,
25/02/20 6:00,Campbellfield,7.2,2,
25/02/20 7:00,Campbellfield,4.7,2,
25/02/20 8:00,Campbellfield,9.6,2,
25/02/20 9:00,Campbellfield,6.8,2,
25/02/20 10:00,Campbellfield,8.1,2,
25/02/20 11:00,Campbellfield,8.2,2,
25/02/20 12:00,Campbellfield,4.2,2,
25/02/20 13:00,Campbellfield,3.8,2,
25/02/20 14:00,Campbellfield,6.4,2,
25/02/20 15:00,Campbellfield,3.3,2,
25/02/20 16:00,Campbellfield,2.2,2,
25/02/20 17:00,Campbellfield,4.6,2,
25/02/20 18:00,Campbellfield,2.5,2,
25/02/20 19:00,Campbellfield,1.2,2,
25/02/20 20:00,Campbellfield,0.29,2,
25/02/20 21:00,Campbellfield,6.6,2,
25/02/20 22:00,Campbellfield,0,2,
25/02/20 23:00,Campbellfield,0,2,
26/02/20 0:00,Campbellfield,0,2,
26/02/20 1:00,Campbellfield,0,2,
26/02/20 2:00,Campbellfield,0.43,2,
26/02/20 3:00,Campbellfield,0.36,2,
26/02/20 4:00,Campbellfield,3.3,2,
26/02/20 5:00,Campbellfield,11.8,2,
26/02/20 6:00,Campbellfield,7.3,2,
26/02/20 7:00,Campbellfield,9,2,
26/02/20 8:00,Campbellfield,3.6,2,
26/02/20 9:00,Campbellfield,1.9,2,
26/02/20 10:00,Campbellfield,2.9,2,
26/02/20 11:00,Campbellfield,2.9,2,
26/02/20 12:00,Campbellfield,3,2,
26/02/20 13:00,Campbellfield,2.5,2,
26/02/20 14:00,Campbellfield,2.8,2,
26/02/20 15:00,Campbellfield,3.9,2,
26/02/20 16:00,Campbellfield,3.2,2,
26/02/20 17:00,Campbellfield,1.8,2,
26/02/20 18:00,Campbellfield,4.4,2,
26/02/20 19:00,Campbellfield,0.76,2,
26/02/20 20:00,Campbellfield,2.7,2,
26/02/20 21:00,Campbellfield,0,2,
26/02/20 22:00,Campbellfield,0.34,2,
26/02/20 23:00,Campbellfield,2,2,
27/02/20 0:00,Campbellfield,3.3,2,
27/02/20 1:00,Campbellfield,2.8,2,
27/02/20 2:00,Campbellfield,0,2,
27/02/20 3:00,Campbellfield,8.3,2,
27/02/20 4:00,Campbellfield,5.9,2,
27/02/20 5:00,Campbellfield,5.3,2,
27/02/20 6:00,Campbellfield,3.4,2,
27/02/20 7:00,Campbellfield,6.5,2,
27/02/20 8:00,Campbellfield,1.5,2,
27/02/20 9:00,Campbellfield,5,2,
27/02/20 10:00,Campbellfield,0,2,
27/02/20 11:00,Campbellfield,0,2,
27/02/20 12:00,Campbellfield,0.48,2,
27/02/20 13:00,Campbellfield,5.2,2,
27/02/20 14:00,Campbellfield,5.6,2,
27/02/20 15:00,Campbellfield,3.8,2,
27/02/20 16:00,Campbellfield,0.75,2,
27/02/20 17:00,Campbellfield,1.2,2,
27/02/20 18:00,Campbellfield,0,2,
27/02/20 19:00,Campbellfield,1.6,2,
27/02/20 20:00,Campbellfield,0,2,
27/02/20 21:00,Campbellfield,0.77,2,
27/02/20 22:00,Campbellfield,2.7,2,
27/02/20 23:00,Campbellfield,0,2,
28/02/20 0:00,Campbellfield,0,2,
28/02/20 1:00,Campbellfield,2.5,2,
28/02/20 2:00,Campbellfield,2.7,2,
28/02/20 3:00,Campbellfield,3.1,2,
28/02/20 4:00,Campbellfield,0.69,2,
28/02/20 5:00,Campbellfield,3.9,2,
28/02/20 6:00,Campbellfield,6.2,2,
28/02/20 7:00,Campbellfield,3.1,2,
28/02/20 8:00,Campbellfield,0.55,2,
28/02/20 9:00,Campbellfield,1.6,2,
28/02/20 10:00,Campbellfield,6.7,2,
28/02/20 11:00,Campbellfield,0,2,
28/02/20 12:00,Campbellfield,0,2,
28/02/20 13:00,Campbellfield,5.2,2,
28/02/20 14:00,Campbellfield,5.2,2,
28/02/20 15:00,Campbellfield,0,2,
28/02/20 16:00,Campbellfield,4.6,2,
28/02/20 17:00,Campbellfield,0.54,2,
28/02/20 18:00,Campbellfield,1.1,2,
28/02/20 19:00,Campbellfield,3.5,2,
28/02/20 20:00,Campbellfield,0,2,
28/02/20 21:00,Campbellfield,3.3,2,
28/02/20 22:00,Campbellfield,3.1,2,
28/02/20 23:00,Campbellfield,0,2,
29/02/20 0:00,Campbellfield,2.3,2,
29/02/20 1:00,Campbellfield,2,2,
29/02/20 2:00,Campbellfield,0.05,2,
29/02/20 3:00,Campbellfield,4.3,2,
29/02/20 4:00,Campbellfield,3.8,2,
29/02/20 5:00,Campbellfield,7.5,2,
29/02/20 6:00,Campbellfield,19.6,2,
29/02/20 7:00,Campbellfield,11.4,2,
29/02/20 8:00,Campbellfield,1.5,2,
29/02/20 9:00,Campbellfield,2.9,2,
29/02/20 10:00,Campbellfield,6.1,2,
29/02/20 11:00,Campbellfield,2.6,2,
29/02/20 12:00,Campbellfield,2.2,2,
29/02/20 13:00,Campbellfield,2.9,2,
29/02/20 14:00,Campbellfield,1.9,2,
29/02/20 15:00,Campbellfield,0,2,
29/02/20 16:00,Campbellfield,1.3,2,
29/02/20 17:00,Campbellfield,5.2,2,
29/02/20 18:00,Campbellfield,3.4,2,
29/02/20 19:00,Campbellfield,3.1,2,
29/02/20 20:00,Campbellfield,3.8,2,
29/02/20 21:00,Campbellfield,2.8,2,
29/02/20 22:00,Campbellfield,4.9,2,
29/02/20 23:00,Campbellfield,0.54,2,
01/03/20 0:00,Campbellfield,0,3,
01/03/20 1:00,Campbellfield,3.3,3,
01/03/20 2:00,Campbellfield,4.7,3,
01/03/20 3:00,Campbellfield,3.9,3,
01/03/20 4:00,Campbellfield,0,3,
01/03/20 5:00,Campbellfield,4.9,3,
01/03/20 6:00,Campbellfield,5.9,3,
01/03/20 7:00,Campbellfield,5.2,3,
01/03/20 8:00,Campbellfield,5.6,3,
01/03/20 9:00,Campbellfield,2.8,3,
01/03/20 10:00,Campbellfield,11,3,
01/03/20 11:00,Campbellfield,4.6,3,
01/03/20 12:00,Campbellfield,4.1,3,
01/03/20 13:00,Campbellfield,1.8,3,
01/03/20 14:00,Campbellfield,3.5,3,
01/03/20 15:00,Campbellfield,2.6,3,
01/03/20 16:00,Campbellfield,0,3,
01/03/20 17:00,Campbellfield,2.6,3,
01/03/20 18:00,Campbellfield,2.7,3,
01/03/20 19:00,Campbellfield,0,3,
01/03/20 20:00,Campbellfield,0.73,3,
01/03/20 21:00,Campbellfield,0,3,
01/03/20 22:00,Campbellfield,0.7,3,
01/03/20 23:00,Campbellfield,0,3,
02/03/20 0:00,Campbellfield,2.7,3,
02/03/20 1:00,Campbellfield,2.727638889,3,
02/03/20 2:00,Campbellfield,2.755277778,3,
02/03/20 3:00,Campbellfield,2.782916667,3,
02/03/20 4:00,Campbellfield,2.810555556,3,
02/03/20 5:00,Campbellfield,2.838194444,3,
02/03/20 6:00,Campbellfield,2.865833333,3,
02/03/20 7:00,Campbellfield,2.893472222,3,
02/03/20 8:00,Campbellfield,2.921111111,3,
02/03/20 9:00,Campbellfield,2.94875,3,
02/03/20 10:00,Campbellfield,2.976388889,3,
02/03/20 11:00,Campbellfield,3.004027778,3,
02/03/20 12:00,Campbellfield,3.031666667,3,
02/03/20 13:00,Campbellfield,3.059305556,3,
02/03/20 14:00,Campbellfield,3.086944444,3,
02/03/20 15:00,Campbellfield,3.114583333,3,
02/03/20 16:00,Campbellfield,3.142222222,3,
02/03/20 17:00,Campbellfield,3.169861111,3,
02/03/20 18:00,Campbellfield,3.1975,3,
02/03/20 19:00,Campbellfield,3.225138889,3,
02/03/20 20:00,Campbellfield,3.252777778,3,
02/03/20 21:00,Campbellfield,3.280416667,3,
02/03/20 22:00,Campbellfield,3.308055556,3,
02/03/20 23:00,Campbellfield,3.335694444,3,
03/03/20 0:00,Campbellfield,3.363333333,3,
03/03/20 1:00,Campbellfield,3.390972222,3,
03/03/20 2:00,Campbellfield,3.418611111,3,
03/03/20 3:00,Campbellfield,3.44625,3,
03/03/20 4:00,Campbellfield,3.473888889,3,
03/03/20 5:00,Campbellfield,3.501527778,3,
03/03/20 6:00,Campbellfield,3.529166667,3,
03/03/20 7:00,Campbellfield,3.556805556,3,
03/03/20 8:00,Campbellfield,3.584444444,3,
03/03/20 9:00,Campbellfield,3.612083333,3,
03/03/20 10:00,Campbellfield,3.639722222,3,
03/03/20 11:00,Campbellfield,3.667361111,3,
03/03/20 12:00,Campbellfield,3.695,3,
03/03/20 13:00,Campbellfield,3.722638889,3,
03/03/20 14:00,Campbellfield,3.750277778,3,
03/03/20 15:00,Campbellfield,3.777916667,3,
03/03/20 16:00,Campbellfield,3.805555556,3,
03/03/20 17:00,Campbellfield,3.833194444,3,
03/03/20 18:00,Campbellfield,3.860833333,3,
03/03/20 19:00,Campbellfield,3.888472222,3,
03/03/20 20:00,Campbellfield,3.916111111,3,
03/03/20 21:00,Campbellfield,3.94375,3,
03/03/20 22:00,Campbellfield,3.971388889,3,
03/03/20 23:00,Campbellfield,3.999027778,3,
04/03/20 0:00,Campbellfield,4.026666667,3,
04/03/20 1:00,Campbellfield,4.054305556,3,
04/03/20 2:00,Campbellfield,4.081944444,3,
04/03/20 3:00,Campbellfield,4.109583333,3,
04/03/20 4:00,Campbellfield,4.137222222,3,
04/03/20 5:00,Campbellfield,4.164861111,3,
04/03/20 6:00,Campbellfield,4.1925,3,
04/03/20 7:00,Campbellfield,4.220138889,3,
04/03/20 8:00,Campbellfield,4.247777778,3,
04/03/20 9:00,Campbellfield,4.275416667,3,
04/03/20 10:00,Campbellfield,4.303055556,3,
04/03/20 11:00,Campbellfield,4.330694444,3,
04/03/20 12:00,Campbellfield,4.358333333,3,
04/03/20 13:00,Campbellfield,4.385972222,3,
04/03/20 14:00,Campbellfield,4.413611111,3,
04/03/20 15:00,Campbellfield,4.44125,3,
04/03/20 16:00,Campbellfield,4.468888889,3,
04/03/20 17:00,Campbellfield,4.496527778,3,
04/03/20 18:00,Campbellfield,4.524166667,3,
04/03/20 19:00,Campbellfield,4.551805556,3,
04/03/20 20:00,Campbellfield,4.579444444,3,
04/03/20 21:00,Campbellfield,4.607083333,3,
04/03/20 22:00,Campbellfield,4.634722222,3,
04/03/20 23:00,Campbellfield,4.662361111,3,
05/03/20 0:00,Campbellfield,4.69,3,
05/03/20 1:00,Campbellfield,4.717638889,3,
05/03/20 2:00,Campbellfield,4.745277778,3,
05/03/20 3:00,Campbellfield,4.772916667,3,
05/03/20 4:00,Campbellfield,4.800555556,3,
05/03/20 5:00,Campbellfield,4.828194444,3,
05/03/20 6:00,Campbellfield,4.855833333,3,
05/03/20 7:00,Campbellfield,4.883472222,3,
05/03/20 8:00,Campbellfield,4.911111111,3,
05/03/20 9:00,Campbellfield,4.93875,3,
05/03/20 10:00,Campbellfield,4.966388889,3,
05/03/20 11:00,Campbellfield,4.994027778,3,
05/03/20 12:00,Campbellfield,5.021666667,3,
05/03/20 13:00,Campbellfield,5.049305556,3,
05/03/20 14:00,Campbellfield,5.076944444,3,
05/03/20 15:00,Campbellfield,5.104583333,3,
05/03/20 16:00,Campbellfield,5.132222222,3,
05/03/20 17:00,Campbellfield,5.159861111,3,
05/03/20 18:00,Campbellfield,5.1875,3,
05/03/20 19:00,Campbellfield,5.215138889,3,
05/03/20 20:00,Campbellfield,5.242777778,3,
05/03/20 21:00,Campbellfield,5.270416667,3,
05/03/20 22:00,Campbellfield,5.298055556,3,
05/03/20 23:00,Campbellfield,5.325694444,3,
06/03/20 0:00,Campbellfield,5.353333333,3,
06/03/20 1:00,Campbellfield,5.380972222,3,
06/03/20 2:00,Campbellfield,5.408611111,3,
06/03/20 3:00,Campbellfield,5.43625,3,
06/03/20 4:00,Campbellfield,5.463888889,3,
06/03/20 5:00,Campbellfield,5.491527778,3,
06/03/20 6:00,Campbellfield,5.519166667,3,
06/03/20 7:00,Campbellfield,5.546805556,3,
06/03/20 8:00,Campbellfield,5.574444444,3,
06/03/20 9:00,Campbellfield,5.602083333,3,
06/03/20 10:00,Campbellfield,5.629722222,3,
06/03/20 11:00,Campbellfield,5.657361111,3,
06/03/20 12:00,Campbellfield,5.685,3,
06/03/20 13:00,Campbellfield,5.712638889,3,
06/03/20 14:00,Campbellfield,5.740277778,3,
06/03/20 15:00,Campbellfield,5.767916667,3,
06/03/20 16:00,Campbellfield,5.795555556,3,
06/03/20 17:00,Campbellfield,5.823194444,3,
06/03/20 18:00,Campbellfield,5.850833333,3,
06/03/20 19:00,Campbellfield,5.878472222,3,
06/03/20 20:00,Campbellfield,5.906111111,3,
06/03/20 21:00,Campbellfield,5.93375,3,
06/03/20 22:00,Campbellfield,5.961388889,3,
06/03/20 23:00,Campbellfield,5.989027778,3,
07/03/20 0:00,Campbellfield,6.016666667,3,
07/03/20 1:00,Campbellfield,6.044305556,3,
07/03/20 2:00,Campbellfield,6.071944444,3,
07/03/20 3:00,Campbellfield,6.099583333,3,
07/03/20 4:00,Campbellfield,6.127222222,3,
07/03/20 5:00,Campbellfield,6.154861111,3,
07/03/20 6:00,Campbellfield,6.1825,3,
07/03/20 7:00,Campbellfield,6.210138889,3,
07/03/20 8:00,Campbellfield,6.237777778,3,
07/03/20 9:00,Campbellfield,6.265416667,3,
07/03/20 10:00,Campbellfield,6.293055556,3,
07/03/20 11:00,Campbellfield,6.320694444,3,
07/03/20 12:00,Campbellfield,6.348333333,3,
07/03/20 13:00,Campbellfield,6.375972222,3,
07/03/20 14:00,Campbellfield,6.403611111,3,
07/03/20 15:00,Campbellfield,6.43125,3,
07/03/20 16:00,Campbellfield,6.458888889,3,
07/03/20 17:00,Campbellfield,6.486527778,3,
07/03/20 18:00,Campbellfield,6.514166667,3,
07/03/20 19:00,Campbellfield,6.541805556,3,
07/03/20 20:00,Campbellfield,6.569444444,3,
07/03/20 21:00,Campbellfield,6.597083333,3,
07/03/20 22:00,Campbellfield,6.624722222,3,
07/03/20 23:00,Campbellfield,6.652361111,3,
08/03/20 0:00,Campbellfield,6.68,3,
08/03/20 1:00,Campbellfield,6.707638889,3,
08/03/20 2:00,Campbellfield,6.735277778,3,
08/03/20 3:00,Campbellfield,6.762916667,3,
08/03/20 4:00,Campbellfield,6.790555556,3,
08/03/20 5:00,Campbellfield,6.818194444,3,
