Modified_Date,Location,New_Value,Month,Predictions
09/01/20 10:00,Box Hill,82.3,1,
09/01/20 11:00,Box Hill,77.4,1,
09/01/20 12:00,Box Hill,77.3,1,
09/01/20 13:00,Box Hill,75.5,1,
09/01/20 14:00,Box Hill,76.1,1,
09/01/20 15:00,Box Hill,77.2,1,
09/01/20 16:00,Box Hill,81.5,1,
09/01/20 17:00,Box Hill,101.1,1,
09/01/20 18:00,Box Hill,83.5,1,
09/01/20 19:00,Box Hill,45.2,1,
09/01/20 20:00,Box Hill,33.8,1,
09/01/20 21:00,Box Hill,26.7,1,
09/01/20 22:00,Box Hill,23.7,1,
09/01/20 23:00,Box Hill,22.9,1,
10/01/20 0:00,Box Hill,22,1,
10/01/20 1:00,Box Hill,20,1,
10/01/20 2:00,Box Hill,19.2,1,
10/01/20 3:00,Box Hill,18.9,1,
10/01/20 4:00,Box Hill,21.4,1,
10/01/20 5:00,Box Hill,8.2,1,
10/01/20 6:00,Box Hill,2.4,1,
10/01/20 7:00,Box Hill,3.3,1,
10/01/20 8:00,Box Hill,3.7,1,
10/01/20 9:00,Box Hill,2.6,1,
10/01/20 10:00,Box Hill,2.2,1,
10/01/20 11:00,Box Hill,1.5,1,
10/01/20 12:00,Box Hill,1.8,1,
10/01/20 13:00,Box Hill,2,1,
10/01/20 14:00,Box Hill,2.2,1,
10/01/20 15:00,Box Hill,2.1,1,
10/01/20 16:00,Box Hill,2.3,1,
10/01/20 17:00,Box Hill,2.9,1,
10/01/20 18:00,Box Hill,4.7,1,
10/01/20 19:00,Box Hill,5,1,
10/01/20 20:00,Box Hill,5.2,1,
10/01/20 21:00,Box Hill,5.4,1,
10/01/20 22:00,Box Hill,5.4,1,
10/01/20 23:00,Box Hill,5.8,1,
11/01/20 0:00,Box Hill,6.1,1,
11/01/20 1:00,Box Hill,7.5,1,
11/01/20 2:00,Box Hill,7.7,1,
11/01/20 3:00,Box Hill,7.9,1,
11/01/20 4:00,Box Hill,8.2,1,
11/01/20 5:00,Box Hill,8.7,1,
11/01/20 6:00,Box Hill,9.3,1,
11/01/20 7:00,Box Hill,8.7,1,
11/01/20 8:00,Box Hill,8,1,
11/01/20 9:00,Box Hill,5.2,1,
11/01/20 10:00,Box Hill,4.4,1,
11/01/20 11:00,Box Hill,5.1,1,
11/01/20 12:00,Box Hill,3.9,1,
11/01/20 13:00,Box Hill,2.8,1,
11/01/20 14:00,Box Hill,2.9,1,
11/01/20 15:00,Box Hill,3.4,1,
11/01/20 16:00,Box Hill,3.3,1,
11/01/20 17:00,Box Hill,2.9,1,
11/01/20 18:00,Box Hill,2.9,1,
11/01/20 19:00,Box Hill,3,1,
11/01/20 20:00,Box Hill,2.8,1,
11/01/20 21:00,Box Hill,2.4,1,
11/01/20 22:00,Box Hill,1.8,1,
11/01/20 23:00,Box Hill,2.1,1,
12/01/20 0:00,Box Hill,2.5,1,
12/01/20 1:00,Box Hill,2.4,1,
12/01/20 2:00,Box Hill,2.3,1,
12/01/20 3:00,Box Hill,3.4,1,
12/01/20 4:00,Box Hill,2.7,1,
12/01/20 5:00,Box Hill,2.7,1,
12/01/20 6:00,Box Hill,2.3,1,
12/01/20 7:00,Box Hill,2.4,1,
12/01/20 8:00,Box Hill,2.6,1,
12/01/20 9:00,Box Hill,2.6,1,
12/01/20 10:00,Box Hill,2.3,1,
12/01/20 11:00,Box Hill,2.2,1,
12/01/20 12:00,Box Hill,2,1,
12/01/20 13:00,Box Hill,2.2,1,
12/01/20 14:00,Box Hill,2.6,1,
12/01/20 15:00,Box Hill,2.9,1,
12/01/20 16:00,Box Hill,2.1,1,
12/01/20 17:00,Box Hill,1.7,1,
12/01/20 18:00,Box Hill,1.8,1,
12/01/20 19:00,Box Hill,1.6,1,
12/01/20 20:00,Box Hill,1.8,1,
12/01/20 21:00,Box Hill,2.8,1,
12/01/20 22:00,Box Hill,6.4,1,
12/01/20 23:00,Box Hill,57.3,1,
13/01/20 0:00,Box Hill,140.5,1,
13/01/20 1:00,Box Hill,142,1,
13/01/20 2:00,Box Hill,94.7,1,
13/01/20 3:00,Box Hill,93.6,1,
13/01/20 4:00,Box Hill,100.9,1,
13/01/20 5:00,Box Hill,108.4,1,
13/01/20 6:00,Box Hill,101.8,1,
13/01/20 7:00,Box Hill,92.5,1,
13/01/20 8:00,Box Hill,86.1,1,
13/01/20 9:00,Box Hill,81.6,1,
13/01/20 10:00,Box Hill,82.8,1,
13/01/20 11:00,Box Hill,90.9,1,
13/01/20 12:00,Box Hill,107.5,1,
13/01/20 13:00,Box Hill,455.1,1,
13/01/20 14:00,Box Hill,1016.8,1,
13/01/20 15:00,Box Hill,864.2,1,
13/01/20 16:00,Box Hill,829.6,1,
13/01/20 17:00,Box Hill,770.9,1,
13/01/20 18:00,Box Hill,710.8,1,
13/01/20 19:00,Box Hill,693.9,1,
13/01/20 20:00,Box Hill,635.3,1,
13/01/20 21:00,Box Hill,614.7,1,
13/01/20 22:00,Box Hill,642,1,
13/01/20 23:00,Box Hill,631,1,
14/01/20 0:00,Box Hill,606.6,1,
14/01/20 1:00,Box Hill,541.2,1,
14/01/20 2:00,Box Hill,440.4,1,
14/01/20 3:00,Box Hill,287.1,1,
14/01/20 4:00,Box Hill,175.9,1,
14/01/20 5:00,Box Hill,159.3,1,
14/01/20 6:00,Box Hill,124.5,1,
14/01/20 7:00,Box Hill,92.8,1,
14/01/20 8:00,Box Hill,71.6,1,
14/01/20 9:00,Box Hill,109.4,1,
14/01/20 10:00,Box Hill,183.5,1,
14/01/20 11:00,Box Hill,200.1,1,
14/01/20 12:00,Box Hill,158.3,1,
14/01/20 13:00,Box Hill,114.6,1,
14/01/20 14:00,Box Hill,110.4,1,
14/01/20 15:00,Box Hill,112.7,1,
14/01/20 16:00,Box Hill,117.5,1,
14/01/20 17:00,Box Hill,130.6,1,
14/01/20 18:00,Box Hill,151.2,1,
14/01/20 19:00,Box Hill,198.2,1,
14/01/20 20:00,Box Hill,255.1,1,
14/01/20 21:00,Box Hill,283.5,1,
14/01/20 22:00,Box Hill,385.1,1,
14/01/20 23:00,Box Hill,432.8,1,
15/01/20 0:00,Box Hill,364.6,1,
15/01/20 1:00,Box Hill,258.7,1,
15/01/20 2:00,Box Hill,169,1,
15/01/20 3:00,Box Hill,81.4,1,
15/01/20 4:00,Box Hill,45.9,1,
15/01/20 5:00,Box Hill,34.5,1,
15/01/20 6:00,Box Hill,37.3,1,
15/01/20 7:00,Box Hill,38.4,1,
15/01/20 8:00,Box Hill,38.4,1,
15/01/20 9:00,Box Hill,25.2,1,
15/01/20 10:00,Box Hill,19.5,1,
15/01/20 11:00,Box Hill,15.2,1,
15/01/20 12:00,Box Hill,21.9,1,
15/01/20 13:00,Box Hill,132.3,1,
15/01/20 14:00,Box Hill,248.1,1,
15/01/20 15:00,Box Hill,222.6,1,
15/01/20 16:00,Box Hill,187.1,1,
15/01/20 17:00,Box Hill,112.1,1,
15/01/20 18:00,Box Hill,56.8,1,
15/01/20 19:00,Box Hill,52.8,1,
15/01/20 20:00,Box Hill,40.7,1,
15/01/20 21:00,Box Hill,35.3,1,
15/01/20 22:00,Box Hill,37.3,1,
15/01/20 23:00,Box Hill,30.6,1,
16/01/20 0:00,Box Hill,22.5,1,
16/01/20 1:00,Box Hill,25,1,
16/01/20 2:00,Box Hill,23.2,1,
16/01/20 3:00,Box Hill,15,1,
16/01/20 4:00,Box Hill,8.9,1,
16/01/20 5:00,Box Hill,13.3,1,
16/01/20 6:00,Box Hill,10.2,1,
16/01/20 7:00,Box Hill,6.5,1,
16/01/20 8:00,Box Hill,5.3,1,
16/01/20 9:00,Box Hill,4.7,1,
16/01/20 10:00,Box Hill,4.8,1,
16/01/20 11:00,Box Hill,5.1,1,
16/01/20 12:00,Box Hill,4,1,
16/01/20 13:00,Box Hill,3.8,1,
16/01/20 14:00,Box Hill,3.3,1,
16/01/20 15:00,Box Hill,3.4,1,
16/01/20 16:00,Box Hill,4.3,1,
16/01/20 17:00,Box Hill,5.1,1,
16/01/20 18:00,Box Hill,5.1,1,
16/01/20 19:00,Box Hill,5,1,
16/01/20 20:00,Box Hill,5.1,1,
16/01/20 21:00,Box Hill,6.1,1,
16/01/20 22:00,Box Hill,6.4,1,
16/01/20 23:00,Box Hill,7.6,1,
17/01/20 0:00,Box Hill,6.6,1,
17/01/20 1:00,Box Hill,5.9,1,
17/01/20 2:00,Box Hill,5.2,1,
17/01/20 3:00,Box Hill,4.4,1,
17/01/20 4:00,Box Hill,5.1,1,
17/01/20 5:00,Box Hill,5,1,
17/01/20 6:00,Box Hill,5.6,1,
17/01/20 7:00,Box Hill,4.8,1,
17/01/20 8:00,Box Hill,4.7,1,
17/01/20 9:00,Box Hill,8.1,1,
17/01/20 10:00,Box Hill,5.4,1,
17/01/20 11:00,Box Hill,2.7,1,
17/01/20 12:00,Box Hill,2,1,
17/01/20 13:00,Box Hill,1.2,1,
17/01/20 14:00,Box Hill,0.9,1,
17/01/20 15:00,Box Hill,0.93,1,
17/01/20 16:00,Box Hill,1.6,1,
17/01/20 17:00,Box Hill,1.6,1,
17/01/20 18:00,Box Hill,1.3,1,
17/01/20 19:00,Box Hill,1,1,
17/01/20 20:00,Box Hill,2.2,1,
17/01/20 21:00,Box Hill,3.5,1,
17/01/20 22:00,Box Hill,4.9,1,
17/01/20 23:00,Box Hill,7.2,1,
18/01/20 0:00,Box Hill,12.9,1,
18/01/20 1:00,Box Hill,22.6,1,
18/01/20 2:00,Box Hill,33.8,1,
18/01/20 3:00,Box Hill,40.1,1,
18/01/20 4:00,Box Hill,40.5,1,
18/01/20 5:00,Box Hill,32,1,
18/01/20 6:00,Box Hill,25.2,1,
18/01/20 7:00,Box Hill,25.4,1,
18/01/20 8:00,Box Hill,26.6,1,
18/01/20 9:00,Box Hill,26.6,1,
18/01/20 10:00,Box Hill,25.4,1,
18/01/20 11:00,Box Hill,23.5,1,
18/01/20 12:00,Box Hill,21,1,
18/01/20 13:00,Box Hill,18.9,1,
18/01/20 14:00,Box Hill,18.2,1,
18/01/20 15:00,Box Hill,17.8,1,
18/01/20 16:00,Box Hill,17.5,1,
18/01/20 17:00,Box Hill,18.9,1,
18/01/20 18:00,Box Hill,18.1,1,
18/01/20 19:00,Box Hill,17.2,1,
18/01/20 20:00,Box Hill,16.4,1,
18/01/20 21:00,Box Hill,21.1,1,
18/01/20 22:00,Box Hill,23.2,1,
18/01/20 23:00,Box Hill,26.5,1,
19/01/20 0:00,Box Hill,28.9,1,
19/01/20 1:00,Box Hill,28.8,1,
19/01/20 2:00,Box Hill,30.8,1,
19/01/20 3:00,Box Hill,33.4,1,
19/01/20 4:00,Box Hill,36.7,1,
19/01/20 5:00,Box Hill,39.3,1,
19/01/20 6:00,Box Hill,48.8,1,
19/01/20 7:00,Box Hill,40.6,1,
19/01/20 8:00,Box Hill,27.8,1,
19/01/20 9:00,Box Hill,11.4,1,
19/01/20 10:00,Box Hill,7,1,
19/01/20 11:00,Box Hill,5.4,1,
19/01/20 12:00,Box Hill,6.1,1,
19/01/20 13:00,Box Hill,10,1,
19/01/20 14:00,Box Hill,12.1,1,
19/01/20 15:00,Box Hill,8,1,
19/01/20 16:00,Box Hill,9.7,1,
19/01/20 17:00,Box Hill,11.8,1,
19/01/20 18:00,Box Hill,13.7,1,
19/01/20 19:00,Box Hill,12,1,
19/01/20 20:00,Box Hill,13.2,1,
19/01/20 21:00,Box Hill,10.3,1,
19/01/20 22:00,Box Hill,6.4,1,
19/01/20 23:00,Box Hill,9.2,1,
20/01/20 0:00,Box Hill,11.4,1,
20/01/20 1:00,Box Hill,11.8,1,
20/01/20 2:00,Box Hill,8.8,1,
20/01/20 3:00,Box Hill,5.1,1,
20/01/20 4:00,Box Hill,4.7,1,
20/01/20 5:00,Box Hill,2.4,1,
20/01/20 6:00,Box Hill,1.9,1,
20/01/20 7:00,Box Hill,2.7,1,
20/01/20 8:00,Box Hill,3.1,1,
20/01/20 9:00,Box Hill,3.3,1,
20/01/20 10:00,Box Hill,3.8,1,
20/01/20 11:00,Box Hill,2.8,1,
20/01/20 12:00,Box Hill,4.8,1,
20/01/20 13:00,Box Hill,4.3,1,
20/01/20 14:00,Box Hill,4.5,1,
20/01/20 15:00,Box Hill,4.5,1,
20/01/20 16:00,Box Hill,5.2,1,
20/01/20 17:00,Box Hill,5.1,1,
20/01/20 18:00,Box Hill,4.8,1,
20/01/20 19:00,Box Hill,4.4,1,
20/01/20 20:00,Box Hill,4.3,1,
20/01/20 21:00,Box Hill,4.4,1,
20/01/20 22:00,Box Hill,4.5,1,
20/01/20 23:00,Box Hill,5.3,1,
21/01/20 0:00,Box Hill,5.7,1,
21/01/20 1:00,Box Hill,5.7,1,
21/01/20 2:00,Box Hill,6.3,1,
21/01/20 3:00,Box Hill,6.9,1,
21/01/20 4:00,Box Hill,7.2,1,
21/01/20 5:00,Box Hill,7.5,1,
21/01/20 6:00,Box Hill,7.4,1,
21/01/20 7:00,Box Hill,7.3,1,
21/01/20 8:00,Box Hill,6.6,1,
21/01/20 9:00,Box Hill,6.3,1,
21/01/20 10:00,Box Hill,5.1,1,
21/01/20 11:00,Box Hill,4.3,1,
21/01/20 12:00,Box Hill,3.1,1,
21/01/20 13:00,Box Hill,2.4,1,
21/01/20 14:00,Box Hill,3.5,1,
21/01/20 15:00,Box Hill,4.3,1,
21/01/20 16:00,Box Hill,3.5,1,
21/01/20 17:00,Box Hill,3.3,1,
21/01/20 18:00,Box Hill,4.1,1,
21/01/20 19:00,Box Hill,4.8,1,
21/01/20 20:00,Box Hill,5.8,1,
21/01/20 21:00,Box Hill,7.2,1,
21/01/20 22:00,Box Hill,8.4,1,
21/01/20 23:00,Box Hill,8,1,
22/01/20 0:00,Box Hill,7.4,1,
22/01/20 1:00,Box Hill,7,1,
22/01/20 2:00,Box Hill,6.7,1,
22/01/20 3:00,Box Hill,6.7,1,
22/01/20 4:00,Box Hill,6.7,1,
22/01/20 5:00,Box Hill,7,1,
22/01/20 6:00,Box Hill,5.9,1,
22/01/20 7:00,Box Hill,5.8,1,
22/01/20 8:00,Box Hill,6,1,
22/01/20 9:00,Box Hill,7.2,1,
22/01/20 10:00,Box Hill,7.6,1,
22/01/20 11:00,Box Hill,5.3,1,
22/01/20 12:00,Box Hill,4.4,1,
22/01/20 13:00,Box Hill,4.4,1,
22/01/20 14:00,Box Hill,4.4,1,
22/01/20 15:00,Box Hill,2.2,1,
22/01/20 16:00,Box Hill,1.2,1,
22/01/20 17:00,Box Hill,1.4,1,
22/01/20 18:00,Box Hill,1.4,1,
22/01/20 19:00,Box Hill,1.7,1,
22/01/20 20:00,Box Hill,2.6,1,
22/01/20 21:00,Box Hill,1.9,1,
22/01/20 22:00,Box Hill,2.1,1,
22/01/20 23:00,Box Hill,2.8,1,
23/01/20 0:00,Box Hill,3.5,1,
23/01/20 1:00,Box Hill,2.9,1,
23/01/20 2:00,Box Hill,3.5,1,
23/01/20 3:00,Box Hill,3.4,1,
23/01/20 4:00,Box Hill,1.7,1,
23/01/20 5:00,Box Hill,2.6,1,
23/01/20 6:00,Box Hill,2.8,1,
23/01/20 7:00,Box Hill,3.3,1,
23/01/20 8:00,Box Hill,3.1,1,
23/01/20 9:00,Box Hill,2.6,1,
23/01/20 10:00,Box Hill,3,1,
23/01/20 11:00,Box Hill,2.9,1,
23/01/20 12:00,Box Hill,3,1,
23/01/20 13:00,Box Hill,2.8,1,
23/01/20 14:00,Box Hill,2.3,1,
23/01/20 15:00,Box Hill,2.1,1,
23/01/20 16:00,Box Hill,1.4,1,
23/01/20 17:00,Box Hill,1,1,
23/01/20 18:00,Box Hill,1.3,1,
23/01/20 19:00,Box Hill,0.77,1,
23/01/20 20:00,Box Hill,1,1,
23/01/20 21:00,Box Hill,2.4,1,
23/01/20 22:00,Box Hill,3.4,1,
23/01/20 23:00,Box Hill,5.3,1,
24/01/20 0:00,Box Hill,6.3,1,
24/01/20 1:00,Box Hill,5.9,1,
24/01/20 2:00,Box Hill,6.5,1,
24/01/20 3:00,Box Hill,6.6,1,
24/01/20 4:00,Box Hill,6.6,1,
24/01/20 5:00,Box Hill,6,1,
24/01/20 6:00,Box Hill,6,1,
24/01/20 7:00,Box Hill,5.8,1,
24/01/20 8:00,Box Hill,5.6,1,
24/01/20 9:00,Box Hill,5.9,1,
24/01/20 10:00,Box Hill,6.3,1,
24/01/20 11:00,Box Hill,6.6,1,
24/01/20 12:00,Box Hill,6.5,1,
24/01/20 13:00,Box Hill,4.9,1,
24/01/20 14:00,Box Hill,4.4,1,
24/01/20 15:00,Box Hill,3.7,1,
24/01/20 16:00,Box Hill,3.2,1,
24/01/20 17:00,Box Hill,2.7,1,
24/01/20 18:00,Box Hill,2.3,1,
24/01/20 19:00,Box Hill,2,1,
24/01/20 20:00,Box Hill,2.1,1,
24/01/20 21:00,Box Hill,3.1,1,
24/01/20 22:00,Box Hill,4.7,1,
24/01/20 23:00,Box Hill,5.7,1,
25/01/20 0:00,Box Hill,5.2,1,
25/01/20 1:00,Box Hill,5,1,
25/01/20 2:00,Box Hill,5,1,
25/01/20 3:00,Box Hill,4.9,1,
25/01/20 4:00,Box Hill,5.4,1,
25/01/20 5:00,Box Hill,5.4,1,
25/01/20 6:00,Box Hill,5.4,1,
25/01/20 7:00,Box Hill,5.2,1,
25/01/20 8:00,Box Hill,4.8,1,
25/01/20 9:00,Box Hill,5,1,
25/01/20 10:00,Box Hill,4.6,1,
25/01/20 11:00,Box Hill,4.3,1,
25/01/20 12:00,Box Hill,3.8,1,
25/01/20 13:00,Box Hill,3.2,1,
25/01/20 14:00,Box Hill,2.8,1,
25/01/20 15:00,Box Hill,2.7,1,
25/01/20 16:00,Box Hill,2.9,1,
25/01/20 17:00,Box Hill,2.9,1,
25/01/20 18:00,Box Hill,2.4,1,
25/01/20 19:00,Box Hill,2,1,
25/01/20 20:00,Box Hill,2.2,1,
25/01/20 21:00,Box Hill,3.3,1,
25/01/20 22:00,Box Hill,5,1,
25/01/20 23:00,Box Hill,8.7,1,
26/01/20 0:00,Box Hill,13.7,1,
26/01/20 1:00,Box Hill,13.2,1,
26/01/20 2:00,Box Hill,7.4,1,
26/01/20 3:00,Box Hill,6,1,
26/01/20 4:00,Box Hill,5.3,1,
26/01/20 5:00,Box Hill,4.2,1,
26/01/20 6:00,Box Hill,3.8,1,
26/01/20 7:00,Box Hill,3.5,1,
26/01/20 8:00,Box Hill,4,1,
26/01/20 9:00,Box Hill,5,1,
26/01/20 10:00,Box Hill,4.5,1,
26/01/20 11:00,Box Hill,4.4,1,
26/01/20 12:00,Box Hill,3.9,1,
26/01/20 13:00,Box Hill,3.7,1,
26/01/20 14:00,Box Hill,3.4,1,
26/01/20 15:00,Box Hill,3.2,1,
26/01/20 16:00,Box Hill,2.9,1,
26/01/20 17:00,Box Hill,2.9,1,
26/01/20 18:00,Box Hill,3,1,
26/01/20 19:00,Box Hill,2.4,1,
26/01/20 20:00,Box Hill,2.1,1,
26/01/20 21:00,Box Hill,3.3,1,
26/01/20 22:00,Box Hill,4.7,1,
26/01/20 23:00,Box Hill,5.3,1,
27/01/20 0:00,Box Hill,5.9,1,
27/01/20 1:00,Box Hill,6.9,1,
27/01/20 2:00,Box Hill,6.7,1,
27/01/20 3:00,Box Hill,6.5,1,
27/01/20 4:00,Box Hill,6.9,1,
27/01/20 5:00,Box Hill,7.4,1,
27/01/20 6:00,Box Hill,7.3,1,
27/01/20 7:00,Box Hill,7.8,1,
27/01/20 8:00,Box Hill,7.7,1,
27/01/20 9:00,Box Hill,7.5,1,
27/01/20 10:00,Box Hill,7.7,1,
27/01/20 11:00,Box Hill,6.6,1,
27/01/20 12:00,Box Hill,5.5,1,
27/01/20 13:00,Box Hill,4.7,1,
27/01/20 14:00,Box Hill,5,1,
27/01/20 15:00,Box Hill,5.7,1,
27/01/20 16:00,Box Hill,5.3,1,
27/01/20 17:00,Box Hill,4.5,1,
27/01/20 18:00,Box Hill,3.8,1,
27/01/20 19:00,Box Hill,3.5,1,
27/01/20 20:00,Box Hill,3.7,1,
27/01/20 21:00,Box Hill,4.9,1,
27/01/20 22:00,Box Hill,7.3,1,
27/01/20 23:00,Box Hill,8.1,1,
28/01/20 0:00,Box Hill,8.9,1,
28/01/20 1:00,Box Hill,9.3,1,
28/01/20 2:00,Box Hill,8.5,1,
28/01/20 3:00,Box Hill,7.5,1,
28/01/20 4:00,Box Hill,6.9,1,
28/01/20 5:00,Box Hill,5.6,1,
28/01/20 6:00,Box Hill,6.1,1,
28/01/20 7:00,Box Hill,6.7,1,
28/01/20 8:00,Box Hill,7.7,1,
28/01/20 9:00,Box Hill,8,1,
28/01/20 10:00,Box Hill,8.1,1,
28/01/20 11:00,Box Hill,7.6,1,
28/01/20 12:00,Box Hill,6.6,1,
28/01/20 13:00,Box Hill,6.8,1,
28/01/20 14:00,Box Hill,5.7,1,
28/01/20 15:00,Box Hill,5.1,1,
28/01/20 16:00,Box Hill,4.2,1,
28/01/20 17:00,Box Hill,3.8,1,
28/01/20 18:00,Box Hill,3.4,1,
28/01/20 19:00,Box Hill,3.2,1,
28/01/20 20:00,Box Hill,3.3,1,
28/01/20 21:00,Box Hill,4.9,1,
28/01/20 22:00,Box Hill,7,1,
28/01/20 23:00,Box Hill,7.6,1,
29/01/20 0:00,Box Hill,8.2,1,
29/01/20 1:00,Box Hill,8.4,1,
29/01/20 2:00,Box Hill,8.2,1,
29/01/20 3:00,Box Hill,7.5,1,
29/01/20 4:00,Box Hill,7.2,1,
29/01/20 5:00,Box Hill,9.4,1,
29/01/20 6:00,Box Hill,7.9,1,
29/01/20 7:00,Box Hill,7,1,
29/01/20 8:00,Box Hill,6.9,1,
29/01/20 9:00,Box Hill,8.5,1,
29/01/20 10:00,Box Hill,8.3,1,
29/01/20 11:00,Box Hill,8.1,1,
29/01/20 12:00,Box Hill,7.3,1,
29/01/20 13:00,Box Hill,6.5,1,
29/01/20 14:00,Box Hill,6,1,
29/01/20 15:00,Box Hill,6.2,1,
29/01/20 16:00,Box Hill,4.8,1,
29/01/20 17:00,Box Hill,4.2,1,
29/01/20 18:00,Box Hill,3.4,1,
29/01/20 19:00,Box Hill,3.1,1,
29/01/20 20:00,Box Hill,3.1,1,
29/01/20 21:00,Box Hill,3.7,1,
29/01/20 22:00,Box Hill,4.9,1,
29/01/20 23:00,Box Hill,5,1,
30/01/20 0:00,Box Hill,5.8,1,
30/01/20 1:00,Box Hill,7.6,1,
30/01/20 2:00,Box Hill,7.5,1,
30/01/20 3:00,Box Hill,8.9,1,
30/01/20 4:00,Box Hill,10.3,1,
30/01/20 5:00,Box Hill,10.6,1,
30/01/20 6:00,Box Hill,10.8,1,
30/01/20 7:00,Box Hill,11.2,1,
30/01/20 8:00,Box Hill,10.4,1,
30/01/20 9:00,Box Hill,10.6,1,
30/01/20 10:00,Box Hill,12.2,1,
30/01/20 11:00,Box Hill,13.2,1,
30/01/20 12:00,Box Hill,12.9,1,
30/01/20 13:00,Box Hill,14.5,1,
30/01/20 14:00,Box Hill,14.2,1,
30/01/20 15:00,Box Hill,15.2,1,
30/01/20 16:00,Box Hill,15.4,1,
30/01/20 17:00,Box Hill,14.5,1,
30/01/20 18:00,Box Hill,13.6,1,
30/01/20 19:00,Box Hill,13.9,1,
30/01/20 20:00,Box Hill,14.6,1,
30/01/20 21:00,Box Hill,14.5,1,
30/01/20 22:00,Box Hill,14.1,1,
30/01/20 23:00,Box Hill,14,1,
31/01/20 0:00,Box Hill,14.5,1,
31/01/20 1:00,Box Hill,14.03333333,1,
31/01/20 2:00,Box Hill,13.56666667,1,
31/01/20 3:00,Box Hill,13.1,1,
31/01/20 4:00,Box Hill,12.63333333,1,
31/01/20 5:00,Box Hill,12.16666667,1,
31/01/20 6:00,Box Hill,11.7,1,
31/01/20 7:00,Box Hill,11.23333333,1,
31/01/20 8:00,Box Hill,10.76666667,1,
31/01/20 9:00,Box Hill,10.3,1,
31/01/20 10:00,Box Hill,9.833333333,1,
31/01/20 11:00,Box Hill,9.366666667,1,
31/01/20 12:00,Box Hill,8.9,1,
31/01/20 13:00,Box Hill,8.433333333,1,
31/01/20 14:00,Box Hill,7.966666667,1,
31/01/20 15:00,Box Hill,7.5,1,
31/01/20 16:00,Box Hill,7.033333333,1,
31/01/20 17:00,Box Hill,6.566666667,1,
31/01/20 18:00,Box Hill,6.1,1,
31/01/20 19:00,Box Hill,5.633333333,1,
31/01/20 20:00,Box Hill,5.166666667,1,
31/01/20 21:00,Box Hill,4.7,1,
31/01/20 22:00,Box Hill,4.233333333,1,
31/01/20 23:00,Box Hill,3.766666667,1,
01/02/20 0:00,Box Hill,3.3,2,
01/02/20 1:00,Box Hill,3.2,2,
01/02/20 2:00,Box Hill,6.7,2,
