Modified_Date,Location,New_Value,Month,Predictions
09/01/20 2:00,Melbourne CBD,14,1,
09/01/20 3:00,Melbourne CBD,36.1,1,
09/01/20 4:00,Melbourne CBD,36.4,1,
09/01/20 5:00,Melbourne CBD,32.6,1,
09/01/20 6:00,Melbourne CBD,40.4,1,
09/01/20 7:00,Melbourne CBD,36.7,1,
09/01/20 8:00,Melbourne CBD,45,1,
09/01/20 9:00,Melbourne CBD,51.7,1,
09/01/20 10:00,Melbourne CBD,48.5,1,
09/01/20 11:00,Melbourne CBD,53.2,1,
09/01/20 12:00,Melbourne CBD,52.5,1,
09/01/20 13:00,Melbourne CBD,56.9,1,
09/01/20 14:00,Melbourne CBD,54.8,1,
09/01/20 15:00,Melbourne CBD,54.4,1,
09/01/20 16:00,Melbourne CBD,49.3,1,
09/01/20 17:00,Melbourne CBD,58.4,1,
09/01/20 18:00,Melbourne CBD,53.1,1,
09/01/20 19:00,Melbourne CBD,38.4,1,
09/01/20 20:00,Melbourne CBD,21.5,1,
09/01/20 21:00,Melbourne CBD,12.9,1,
09/01/20 22:00,Melbourne CBD,17,1,
09/01/20 23:00,Melbourne CBD,21,1,
10/01/20 0:00,Melbourne CBD,17.2,1,
10/01/20 1:00,Melbourne CBD,10.8,1,
10/01/20 2:00,Melbourne CBD,15.6,1,
10/01/20 3:00,Melbourne CBD,15,1,
10/01/20 4:00,Melbourne CBD,19.5,1,
10/01/20 5:00,Melbourne CBD,13.7,1,
10/01/20 6:00,Melbourne CBD,6.85,1,
10/01/20 7:00,Melbourne CBD,0,1,
10/01/20 8:00,Melbourne CBD,0,1,
10/01/20 9:00,Melbourne CBD,3,1,
10/01/20 10:00,Melbourne CBD,2.9,1,
10/01/20 11:00,Melbourne CBD,1.4,1,
10/01/20 12:00,Melbourne CBD,3,1,
10/01/20 13:00,Melbourne CBD,3.6,1,
10/01/20 14:00,Melbourne CBD,9.5,1,
10/01/20 15:00,Melbourne CBD,3.1,1,
10/01/20 16:00,Melbourne CBD,9.8,1,
10/01/20 17:00,Melbourne CBD,8.4,1,
10/01/20 18:00,Melbourne CBD,5.7,1,
10/01/20 19:00,Melbourne CBD,8.1,1,
10/01/20 20:00,Melbourne CBD,3,1,
10/01/20 21:00,Melbourne CBD,5.8,1,
10/01/20 22:00,Melbourne CBD,6,1,
10/01/20 23:00,Melbourne CBD,8.1,1,
11/01/20 0:00,Melbourne CBD,8.7,1,
11/01/20 1:00,Melbourne CBD,8,1,
11/01/20 2:00,Melbourne CBD,10.5,1,
11/01/20 3:00,Melbourne CBD,10.6,1,
11/01/20 4:00,Melbourne CBD,13.8,1,
11/01/20 5:00,Melbourne CBD,9.9,1,
11/01/20 6:00,Melbourne CBD,9.6,1,
11/01/20 7:00,Melbourne CBD,9.1,1,
11/01/20 8:00,Melbourne CBD,9.7,1,
11/01/20 9:00,Melbourne CBD,6.4,1,
11/01/20 10:00,Melbourne CBD,4.9,1,
11/01/20 11:00,Melbourne CBD,3.7,1,
11/01/20 12:00,Melbourne CBD,0,1,
11/01/20 13:00,Melbourne CBD,5.3,1,
11/01/20 14:00,Melbourne CBD,0,1,
11/01/20 15:00,Melbourne CBD,7.8,1,
11/01/20 16:00,Melbourne CBD,3.5,1,
11/01/20 17:00,Melbourne CBD,3.6,1,
11/01/20 18:00,Melbourne CBD,6.2,1,
11/01/20 19:00,Melbourne CBD,2,1,
11/01/20 20:00,Melbourne CBD,0,1,
11/01/20 21:00,Melbourne CBD,3.7,1,
11/01/20 22:00,Melbourne CBD,2.4,1,
11/01/20 23:00,Melbourne CBD,7.4,1,
12/01/20 0:00,Melbourne CBD,5.9,1,
12/01/20 1:00,Melbourne CBD,6.6,1,
12/01/20 2:00,Melbourne CBD,6.2,1,
12/01/20 3:00,Melbourne CBD,2.8,1,
12/01/20 4:00,Melbourne CBD,4.5,1,
12/01/20 5:00,Melbourne CBD,3.2,1,
12/01/20 6:00,Melbourne CBD,3.8,1,
12/01/20 7:00,Melbourne CBD,3,1,
12/01/20 8:00,Melbourne CBD,1,1,
12/01/20 9:00,Melbourne CBD,4.5,1,
12/01/20 10:00,Melbourne CBD,0,1,
12/01/20 11:00,Melbourne CBD,0,1,
12/01/20 12:00,Melbourne CBD,0,1,
12/01/20 13:00,Melbourne CBD,4.4,1,
12/01/20 14:00,Melbourne CBD,0,1,
12/01/20 15:00,Melbourne CBD,0,1,
12/01/20 16:00,Melbourne CBD,2,1,
12/01/20 17:00,Melbourne CBD,0.38,1,
12/01/20 18:00,Melbourne CBD,0.27,1,
12/01/20 19:00,Melbourne CBD,3.5,1,
12/01/20 20:00,Melbourne CBD,0.08,1,
12/01/20 21:00,Melbourne CBD,4.1,1,
12/01/20 22:00,Melbourne CBD,5.3,1,
12/01/20 23:00,Melbourne CBD,18.3,1,
13/01/20 0:00,Melbourne CBD,40.7,1,
13/01/20 1:00,Melbourne CBD,71.3,1,
13/01/20 2:00,Melbourne CBD,70.7,1,
13/01/20 3:00,Melbourne CBD,60.5,1,
13/01/20 4:00,Melbourne CBD,64.6,1,
13/01/20 5:00,Melbourne CBD,78.3,1,
13/01/20 6:00,Melbourne CBD,75.1,1,
13/01/20 7:00,Melbourne CBD,59.5,1,
13/01/20 8:00,Melbourne CBD,52.6,1,
13/01/20 9:00,Melbourne CBD,58.3,1,
13/01/20 10:00,Melbourne CBD,51.3,1,
13/01/20 11:00,Melbourne CBD,53,1,
13/01/20 12:00,Melbourne CBD,91.3,1,
13/01/20 13:00,Melbourne CBD,358.4,1,
13/01/20 14:00,Melbourne CBD,411.5,1,
13/01/20 15:00,Melbourne CBD,398.8,1,
13/01/20 16:00,Melbourne CBD,376.6,1,
13/01/20 17:00,Melbourne CBD,370,1,
13/01/20 18:00,Melbourne CBD,359.4,1,
13/01/20 19:00,Melbourne CBD,322.7,1,
13/01/20 20:00,Melbourne CBD,282.5,1,
13/01/20 21:00,Melbourne CBD,244.4,1,
13/01/20 22:00,Melbourne CBD,194.2,1,
13/01/20 23:00,Melbourne CBD,178.8,1,
14/01/20 0:00,Melbourne CBD,178.3,1,
14/01/20 1:00,Melbourne CBD,173,1,
14/01/20 2:00,Melbourne CBD,158.4,1,
14/01/20 3:00,Melbourne CBD,150.1,1,
14/01/20 4:00,Melbourne CBD,157.7,1,
14/01/20 5:00,Melbourne CBD,163,1,
14/01/20 6:00,Melbourne CBD,159.6,1,
14/01/20 7:00,Melbourne CBD,125.6,1,
14/01/20 8:00,Melbourne CBD,111.1,1,
14/01/20 9:00,Melbourne CBD,74.7,1,
14/01/20 10:00,Melbourne CBD,89.8,1,
14/01/20 11:00,Melbourne CBD,114.9,1,
14/01/20 12:00,Melbourne CBD,130.3,1,
14/01/20 13:00,Melbourne CBD,111.5,1,
14/01/20 14:00,Melbourne CBD,86,1,
14/01/20 15:00,Melbourne CBD,84,1,
14/01/20 16:00,Melbourne CBD,86.3,1,
14/01/20 17:00,Melbourne CBD,97.1,1,
14/01/20 18:00,Melbourne CBD,106.1,1,
14/01/20 19:00,Melbourne CBD,97.7,1,
14/01/20 20:00,Melbourne CBD,91.2,1,
14/01/20 21:00,Melbourne CBD,103.5,1,
14/01/20 22:00,Melbourne CBD,129.1,1,
14/01/20 23:00,Melbourne CBD,167,1,
15/01/20 0:00,Melbourne CBD,169.4,1,
15/01/20 1:00,Melbourne CBD,120.8,1,
15/01/20 2:00,Melbourne CBD,87,1,
15/01/20 3:00,Melbourne CBD,58.9,1,
15/01/20 4:00,Melbourne CBD,43.4,1,
15/01/20 5:00,Melbourne CBD,28.1,1,
15/01/20 6:00,Melbourne CBD,24.7,1,
15/01/20 7:00,Melbourne CBD,23.4,1,
15/01/20 8:00,Melbourne CBD,46.2,1,
15/01/20 9:00,Melbourne CBD,55,1,
15/01/20 10:00,Melbourne CBD,20.4,1,
15/01/20 11:00,Melbourne CBD,23.2,1,
15/01/20 12:00,Melbourne CBD,12.1,1,
15/01/20 13:00,Melbourne CBD,103.8,1,
15/01/20 14:00,Melbourne CBD,149.1,1,
15/01/20 15:00,Melbourne CBD,115.2,1,
15/01/20 16:00,Melbourne CBD,93.2,1,
15/01/20 17:00,Melbourne CBD,59,1,
15/01/20 18:00,Melbourne CBD,36.9,1,
15/01/20 19:00,Melbourne CBD,33.3,1,
15/01/20 20:00,Melbourne CBD,37.7,1,
15/01/20 21:00,Melbourne CBD,29.6,1,
15/01/20 22:00,Melbourne CBD,31,1,
15/01/20 23:00,Melbourne CBD,29.2,1,
16/01/20 0:00,Melbourne CBD,23.7,1,
16/01/20 1:00,Melbourne CBD,22.6,1,
16/01/20 2:00,Melbourne CBD,21.1,1,
16/01/20 3:00,Melbourne CBD,18.3,1,
16/01/20 4:00,Melbourne CBD,9.9,1,
16/01/20 5:00,Melbourne CBD,11.4,1,
16/01/20 6:00,Melbourne CBD,14.6,1,
16/01/20 7:00,Melbourne CBD,4.9,1,
16/01/20 8:00,Melbourne CBD,6,1,
16/01/20 9:00,Melbourne CBD,4,1,
16/01/20 10:00,Melbourne CBD,6.6,1,
16/01/20 11:00,Melbourne CBD,0,1,
16/01/20 12:00,Melbourne CBD,6.5,1,
16/01/20 13:00,Melbourne CBD,6,1,
16/01/20 14:00,Melbourne CBD,2.6,1,
16/01/20 15:00,Melbourne CBD,1.6,1,
16/01/20 16:00,Melbourne CBD,3.1,1,
16/01/20 17:00,Melbourne CBD,5.3,1,
16/01/20 18:00,Melbourne CBD,5.6,1,
16/01/20 19:00,Melbourne CBD,3.4,1,
16/01/20 20:00,Melbourne CBD,6.2,1,
16/01/20 21:00,Melbourne CBD,7.4,1,
16/01/20 22:00,Melbourne CBD,5.9,1,
16/01/20 23:00,Melbourne CBD,9.4,1,
17/01/20 0:00,Melbourne CBD,7.3,1,
17/01/20 1:00,Melbourne CBD,11.2,1,
17/01/20 2:00,Melbourne CBD,7.3,1,
17/01/20 3:00,Melbourne CBD,9.8,1,
17/01/20 4:00,Melbourne CBD,10.8,1,
17/01/20 5:00,Melbourne CBD,9,1,
17/01/20 6:00,Melbourne CBD,5.9,1,
17/01/20 7:00,Melbourne CBD,5.9,1,
17/01/20 8:00,Melbourne CBD,9.1,1,
17/01/20 9:00,Melbourne CBD,7,1,
17/01/20 10:00,Melbourne CBD,0,1,
17/01/20 11:00,Melbourne CBD,3.6,1,
17/01/20 12:00,Melbourne CBD,3.2,1,
17/01/20 13:00,Melbourne CBD,4.5,1,
17/01/20 14:00,Melbourne CBD,2,1,
17/01/20 15:00,Melbourne CBD,0,1,
17/01/20 16:00,Melbourne CBD,0,1,
17/01/20 17:00,Melbourne CBD,0,1,
17/01/20 18:00,Melbourne CBD,2.3,1,
17/01/20 19:00,Melbourne CBD,3.9,1,
17/01/20 20:00,Melbourne CBD,5.5,1,
17/01/20 21:00,Melbourne CBD,1.1,1,
17/01/20 22:00,Melbourne CBD,7.2,1,
17/01/20 23:00,Melbourne CBD,12.9,1,
18/01/20 0:00,Melbourne CBD,14,1,
18/01/20 1:00,Melbourne CBD,13.1,1,
18/01/20 2:00,Melbourne CBD,22.5,1,
18/01/20 3:00,Melbourne CBD,20.5,1,
18/01/20 4:00,Melbourne CBD,21.5,1,
18/01/20 5:00,Melbourne CBD,31.2,1,
18/01/20 6:00,Melbourne CBD,30.9,1,
18/01/20 7:00,Melbourne CBD,19.4,1,
18/01/20 8:00,Melbourne CBD,22.6,1,
18/01/20 9:00,Melbourne CBD,20.7,1,
18/01/20 10:00,Melbourne CBD,18.5,1,
18/01/20 11:00,Melbourne CBD,13.5,1,
18/01/20 12:00,Melbourne CBD,18.7,1,
18/01/20 13:00,Melbourne CBD,20,1,
18/01/20 14:00,Melbourne CBD,18.6,1,
18/01/20 15:00,Melbourne CBD,17.1,1,
18/01/20 16:00,Melbourne CBD,13.2,1,
18/01/20 17:00,Melbourne CBD,12.9,1,
18/01/20 18:00,Melbourne CBD,13.9,1,
18/01/20 19:00,Melbourne CBD,8.5,1,
18/01/20 20:00,Melbourne CBD,11.4,1,
18/01/20 21:00,Melbourne CBD,12.1,1,
18/01/20 22:00,Melbourne CBD,13.2,1,
18/01/20 23:00,Melbourne CBD,14.7,1,
19/01/20 0:00,Melbourne CBD,24.2,1,
19/01/20 1:00,Melbourne CBD,31.3,1,
19/01/20 2:00,Melbourne CBD,30.7,1,
19/01/20 3:00,Melbourne CBD,28.2,1,
19/01/20 4:00,Melbourne CBD,29,1,
19/01/20 5:00,Melbourne CBD,24.8,1,
19/01/20 6:00,Melbourne CBD,25.3,1,
19/01/20 7:00,Melbourne CBD,17.6,1,
19/01/20 8:00,Melbourne CBD,31.8,1,
19/01/20 9:00,Melbourne CBD,26.5,1,
19/01/20 10:00,Melbourne CBD,1.3,1,
19/01/20 11:00,Melbourne CBD,7.7,1,
19/01/20 12:00,Melbourne CBD,10.1,1,
19/01/20 13:00,Melbourne CBD,7.6,1,
19/01/20 14:00,Melbourne CBD,18.4,1,
19/01/20 15:00,Melbourne CBD,10.5,1,
19/01/20 16:00,Melbourne CBD,4.8,1,
19/01/20 17:00,Melbourne CBD,9.1,1,
19/01/20 18:00,Melbourne CBD,9.9,1,
19/01/20 19:00,Melbourne CBD,12.5,1,
19/01/20 20:00,Melbourne CBD,9.3,1,
19/01/20 21:00,Melbourne CBD,9,1,
19/01/20 22:00,Melbourne CBD,9.7,1,
19/01/20 23:00,Melbourne CBD,11.6,1,
20/01/20 0:00,Melbourne CBD,14.8,1,
20/01/20 1:00,Melbourne CBD,10.6,1,
20/01/20 2:00,Melbourne CBD,5,1,
20/01/20 3:00,Melbourne CBD,8,1,
20/01/20 4:00,Melbourne CBD,2.9,1,
20/01/20 5:00,Melbourne CBD,4.9,1,
20/01/20 6:00,Melbourne CBD,0.19,1,
20/01/20 7:00,Melbourne CBD,3.6,1,
20/01/20 8:00,Melbourne CBD,0,1,
20/01/20 9:00,Melbourne CBD,6.1,1,
20/01/20 10:00,Melbourne CBD,0,1,
20/01/20 11:00,Melbourne CBD,6.8,1,
20/01/20 12:00,Melbourne CBD,2.7,1,
20/01/20 13:00,Melbourne CBD,6.2,1,
20/01/20 14:00,Melbourne CBD,6.8,1,
20/01/20 15:00,Melbourne CBD,6,1,
20/01/20 16:00,Melbourne CBD,4.5,1,
20/01/20 17:00,Melbourne CBD,7.2,1,
20/01/20 18:00,Melbourne CBD,9.1,1,
20/01/20 19:00,Melbourne CBD,5.6,1,
20/01/20 20:00,Melbourne CBD,7.9,1,
20/01/20 21:00,Melbourne CBD,9,1,
20/01/20 22:00,Melbourne CBD,11.4,1,
20/01/20 23:00,Melbourne CBD,15,1,
21/01/20 0:00,Melbourne CBD,9.3,1,
21/01/20 1:00,Melbourne CBD,11,1,
21/01/20 2:00,Melbourne CBD,10.8,1,
21/01/20 3:00,Melbourne CBD,10.6,1,
21/01/20 4:00,Melbourne CBD,10.8,1,
21/01/20 5:00,Melbourne CBD,12.8,1,
21/01/20 6:00,Melbourne CBD,10.6,1,
21/01/20 7:00,Melbourne CBD,4.8,1,
21/01/20 8:00,Melbourne CBD,12.1,1,
21/01/20 9:00,Melbourne CBD,5.3,1,
21/01/20 10:00,Melbourne CBD,3.4,1,
21/01/20 11:00,Melbourne CBD,6.6,1,
21/01/20 12:00,Melbourne CBD,0.88,1,
21/01/20 13:00,Melbourne CBD,1.5,1,
21/01/20 14:00,Melbourne CBD,0,1,
21/01/20 15:00,Melbourne CBD,0.63,1,
21/01/20 16:00,Melbourne CBD,6.2,1,
21/01/20 17:00,Melbourne CBD,7.9,1,
21/01/20 18:00,Melbourne CBD,6.9,1,
21/01/20 19:00,Melbourne CBD,5.7,1,
21/01/20 20:00,Melbourne CBD,1.4,1,
21/01/20 21:00,Melbourne CBD,8.6,1,
21/01/20 22:00,Melbourne CBD,13.4,1,
21/01/20 23:00,Melbourne CBD,7.6,1,
22/01/20 0:00,Melbourne CBD,5.1,1,
22/01/20 1:00,Melbourne CBD,8.9,1,
22/01/20 2:00,Melbourne CBD,6.3,1,
22/01/20 3:00,Melbourne CBD,7,1,
22/01/20 4:00,Melbourne CBD,10.1,1,
22/01/20 5:00,Melbourne CBD,9.7,1,
22/01/20 6:00,Melbourne CBD,6.2,1,
22/01/20 7:00,Melbourne CBD,3.3,1,
22/01/20 8:00,Melbourne CBD,6.6,1,
22/01/20 9:00,Melbourne CBD,5.4,1,
22/01/20 10:00,Melbourne CBD,4.8,1,
22/01/20 11:00,Melbourne CBD,0,1,
22/01/20 12:00,Melbourne CBD,0,1,
22/01/20 13:00,Melbourne CBD,1.1,1,
22/01/20 14:00,Melbourne CBD,0,1,
22/01/20 15:00,Melbourne CBD,1.9,1,
22/01/20 16:00,Melbourne CBD,0,1,
22/01/20 17:00,Melbourne CBD,0,1,
22/01/20 18:00,Melbourne CBD,3.2,1,
22/01/20 19:00,Melbourne CBD,2.4,1,
22/01/20 20:00,Melbourne CBD,0,1,
22/01/20 21:00,Melbourne CBD,3.9,1,
22/01/20 22:00,Melbourne CBD,5.6,1,
22/01/20 23:00,Melbourne CBD,5.5,1,
23/01/20 0:00,Melbourne CBD,4.4,1,
23/01/20 1:00,Melbourne CBD,6.2,1,
23/01/20 2:00,Melbourne CBD,3.9,1,
23/01/20 3:00,Melbourne CBD,9.6,1,
23/01/20 4:00,Melbourne CBD,4,1,
23/01/20 5:00,Melbourne CBD,0.62,1,
23/01/20 6:00,Melbourne CBD,5.2,1,
23/01/20 7:00,Melbourne CBD,4.9,1,
23/01/20 8:00,Melbourne CBD,5.4,1,
23/01/20 9:00,Melbourne CBD,4.1,1,
23/01/20 10:00,Melbourne CBD,5.6,1,
23/01/20 11:00,Melbourne CBD,0,1,
23/01/20 12:00,Melbourne CBD,6.6,1,
23/01/20 13:00,Melbourne CBD,1.7,1,
23/01/20 14:00,Melbourne CBD,0,1,
23/01/20 15:00,Melbourne CBD,3.5,1,
23/01/20 16:00,Melbourne CBD,0,1,
23/01/20 17:00,Melbourne CBD,4.5,1,
23/01/20 18:00,Melbourne CBD,0,1,
23/01/20 19:00,Melbourne CBD,4.6,1,
23/01/20 20:00,Melbourne CBD,5.3,1,
23/01/20 21:00,Melbourne CBD,4.9,1,
23/01/20 22:00,Melbourne CBD,4.6,1,
23/01/20 23:00,Melbourne CBD,11.2,1,
24/01/20 0:00,Melbourne CBD,10.8,1,
24/01/20 1:00,Melbourne CBD,13,1,
24/01/20 2:00,Melbourne CBD,7.5,1,
24/01/20 3:00,Melbourne CBD,11.3,1,
24/01/20 4:00,Melbourne CBD,8.4,1,
24/01/20 5:00,Melbourne CBD,5.7,1,
24/01/20 6:00,Melbourne CBD,12.8,1,
24/01/20 7:00,Melbourne CBD,10.5,1,
24/01/20 8:00,Melbourne CBD,7.6,1,
24/01/20 9:00,Melbourne CBD,3.7,1,
24/01/20 10:00,Melbourne CBD,4.3,1,
24/01/20 11:00,Melbourne CBD,6.9,1,
24/01/20 12:00,Melbourne CBD,7.8,1,
24/01/20 13:00,Melbourne CBD,6.1,1,
24/01/20 14:00,Melbourne CBD,12.5,1,
24/01/20 15:00,Melbourne CBD,9.7,1,
24/01/20 16:00,Melbourne CBD,8,1,
24/01/20 17:00,Melbourne CBD,6.8,1,
24/01/20 18:00,Melbourne CBD,3.6,1,
24/01/20 19:00,Melbourne CBD,1.8,1,
24/01/20 20:00,Melbourne CBD,8,1,
24/01/20 21:00,Melbourne CBD,6.2,1,
24/01/20 22:00,Melbourne CBD,9.2,1,
24/01/20 23:00,Melbourne CBD,11.3,1,
25/01/20 0:00,Melbourne CBD,10.8,1,
25/01/20 1:00,Melbourne CBD,10.5,1,
25/01/20 2:00,Melbourne CBD,7.5,1,
25/01/20 3:00,Melbourne CBD,2.2,1,
25/01/20 4:00,Melbourne CBD,6.5,1,
25/01/20 5:00,Melbourne CBD,11.3,1,
25/01/20 6:00,Melbourne CBD,5.1,1,
25/01/20 7:00,Melbourne CBD,5.2,1,
25/01/20 8:00,Melbourne CBD,9.2,1,
25/01/20 9:00,Melbourne CBD,1.1,1,
25/01/20 10:00,Melbourne CBD,0.63,1,
25/01/20 11:00,Melbourne CBD,5.6,1,
25/01/20 12:00,Melbourne CBD,4,1,
25/01/20 13:00,Melbourne CBD,3.4,1,
25/01/20 14:00,Melbourne CBD,0.05,1,
25/01/20 15:00,Melbourne CBD,7.6,1,
25/01/20 16:00,Melbourne CBD,7.2,1,
25/01/20 17:00,Melbourne CBD,7.2,1,
25/01/20 18:00,Melbourne CBD,1.5,1,
25/01/20 19:00,Melbourne CBD,4,1,
25/01/20 20:00,Melbourne CBD,5.8,1,
25/01/20 21:00,Melbourne CBD,4.3,1,
25/01/20 22:00,Melbourne CBD,7.4,1,
25/01/20 23:00,Melbourne CBD,6.8,1,
26/01/20 0:00,Melbourne CBD,12.7,1,
26/01/20 1:00,Melbourne CBD,13.1,1,
26/01/20 2:00,Melbourne CBD,11.2,1,
26/01/20 3:00,Melbourne CBD,9.7,1,
26/01/20 4:00,Melbourne CBD,2.5,1,
26/01/20 5:00,Melbourne CBD,0.6,1,
26/01/20 6:00,Melbourne CBD,1.6,1,
26/01/20 7:00,Melbourne CBD,2.2,1,
26/01/20 8:00,Melbourne CBD,4.1,1,
26/01/20 9:00,Melbourne CBD,3.4,1,
26/01/20 10:00,Melbourne CBD,1.8,1,
26/01/20 11:00,Melbourne CBD,0.74,1,
26/01/20 12:00,Melbourne CBD,3.3,1,
26/01/20 13:00,Melbourne CBD,0,1,
26/01/20 14:00,Melbourne CBD,2.3,1,
26/01/20 15:00,Melbourne CBD,4.2,1,
26/01/20 16:00,Melbourne CBD,0,1,
26/01/20 17:00,Melbourne CBD,2.4,1,
26/01/20 18:00,Melbourne CBD,6,1,
26/01/20 19:00,Melbourne CBD,0.9,1,
26/01/20 20:00,Melbourne CBD,1.4,1,
26/01/20 21:00,Melbourne CBD,7.1,1,
26/01/20 22:00,Melbourne CBD,0,1,
26/01/20 23:00,Melbourne CBD,8.9,1,
27/01/20 0:00,Melbourne CBD,8.6,1,
27/01/20 1:00,Melbourne CBD,8.3,1,
27/01/20 2:00,Melbourne CBD,9.9,1,
27/01/20 3:00,Melbourne CBD,6.5,1,
27/01/20 4:00,Melbourne CBD,8.5,1,
27/01/20 5:00,Melbourne CBD,2.5,1,
27/01/20 6:00,Melbourne CBD,9,1,
27/01/20 7:00,Melbourne CBD,3.4,1,
27/01/20 8:00,Melbourne CBD,2,1,
27/01/20 9:00,Melbourne CBD,8.7,1,
27/01/20 10:00,Melbourne CBD,1,1,
27/01/20 11:00,Melbourne CBD,1.7,1,
27/01/20 12:00,Melbourne CBD,2.4,1,
27/01/20 13:00,Melbourne CBD,5.1,1,
27/01/20 14:00,Melbourne CBD,6.7,1,
27/01/20 15:00,Melbourne CBD,0,1,
27/01/20 16:00,Melbourne CBD,4.5,1,
27/01/20 17:00,Melbourne CBD,1.5,1,
27/01/20 18:00,Melbourne CBD,3.2,1,
27/01/20 19:00,Melbourne CBD,0,1,
27/01/20 20:00,Melbourne CBD,3.5,1,
27/01/20 21:00,Melbourne CBD,5.8,1,
27/01/20 22:00,Melbourne CBD,8.1,1,
27/01/20 23:00,Melbourne CBD,22.3,1,
28/01/20 0:00,Melbourne CBD,11.2,1,
28/01/20 1:00,Melbourne CBD,10,1,
28/01/20 2:00,Melbourne CBD,11.5,1,
28/01/20 3:00,Melbourne CBD,5.8,1,
28/01/20 4:00,Melbourne CBD,6,1,
28/01/20 5:00,Melbourne CBD,3.8,1,
28/01/20 6:00,Melbourne CBD,5.3,1,
28/01/20 7:00,Melbourne CBD,10.3,1,
28/01/20 8:00,Melbourne CBD,7.2,1,
28/01/20 9:00,Melbourne CBD,3.9,1,
28/01/20 10:00,Melbourne CBD,3.5,1,
28/01/20 11:00,Melbourne CBD,3.7,1,
28/01/20 12:00,Melbourne CBD,3.8,1,
28/01/20 13:00,Melbourne CBD,4.1,1,
28/01/20 14:00,Melbourne CBD,2.8,1,
28/01/20 15:00,Melbourne CBD,6.1,1,
28/01/20 16:00,Melbourne CBD,5.2,1,
28/01/20 17:00,Melbourne CBD,8,1,
28/01/20 18:00,Melbourne CBD,2.5,1,
28/01/20 19:00,Melbourne CBD,5,1,
28/01/20 20:00,Melbourne CBD,5,1,
28/01/20 21:00,Melbourne CBD,5.1,1,
28/01/20 22:00,Melbourne CBD,12.1,1,
28/01/20 23:00,Melbourne CBD,13.8,1,
29/01/20 0:00,Melbourne CBD,12.6,1,
29/01/20 1:00,Melbourne CBD,14.5,1,
29/01/20 2:00,Melbourne CBD,10.9,1,
29/01/20 3:00,Melbourne CBD,11.8,1,
29/01/20 4:00,Melbourne CBD,8.5,1,
29/01/20 5:00,Melbourne CBD,7.5,1,
29/01/20 6:00,Melbourne CBD,12.4,1,
29/01/20 7:00,Melbourne CBD,8,1,
29/01/20 8:00,Melbourne CBD,9.1,1,
29/01/20 9:00,Melbourne CBD,0,1,
29/01/20 10:00,Melbourne CBD,6.6,1,
29/01/20 11:00,Melbourne CBD,11,1,
