TimeCreated,Id,ProviderName,LogName,Label,Label_encoded,LevelDisplayName,Message,Message_cleaned
2018-02-10 06:46:04,0.0008423774634643,31,,DDoS,0,2,Windows Update started downloading an update.,windows update started downloading an update
2018-02-13 13:43:32,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-10 06:45:13,0.0019002468361869,20,,DDoS,0,2,Volume \\?\Volume{4a6ec97e-0000-0000-0000-100000000000} (\Device\HarddiskVolume1) is healthy.  No action is needed.,volume volume4a6ec97e000000000000100000000000 deviceharddiskvolume1 is healthy  no action is needed
2018-02-12 22:42:05,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 15:25:28,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-10 17:35:09,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-11 16:05:12,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 427 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 427 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 04:33:47,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-16 01:06:47,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 23:29:55,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 12:39:00,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 15:37:38,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 407 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 407 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-16 03:23:53,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 108 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 108 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-10 23:34:27,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 460 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 460 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 08:37:51,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 245 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 245 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 07:08:26,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 00:46:50,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 32 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 32 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 05:26:08,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 138 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 138 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 08:22:11,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 00:30:48,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 12:07:38,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 339 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 339 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 13:36:14,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-16 00:08:37,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 20 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 20 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 13:25:29,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 06:58:57,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 23:26:41,0.1378168710574775,35,,DDoS,0,2,The Software Protection service entered the stopped state.,the software protection service entered the stopped state
2018-02-12 00:39:36,0.1378168710574775,35,,DDoS,0,2,The MapsBroker service entered the running state.,the mapsbroker service entered the running state
2018-02-15 02:58:08,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-11 22:38:07,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-11 17:32:20,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 23:22:43,0.1378168710574775,35,,DDoS,0,2,The Diagnostic System Host service entered the stopped state.,the diagnostic system host service entered the stopped state
2018-02-10 08:04:11,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 23:34:19,0.1378168710574775,35,,DDoS,0,2,The Windows Connection Manager service entered the stopped state.,the windows connection manager service entered the stopped state
2018-02-15 10:35:35,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 299 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 299 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 13:15:31,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 14:09:06,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 395 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 395 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 22:20:43,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 14:24:51,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 23:35:58,0.1378168710574775,35,,DDoS,0,2,The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,the winhttp web proxy autodiscovery service service entered the running state
2018-02-12 02:46:31,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 23:42:49,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-10 22:58:45,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 443 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 443 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 05:28:03,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 07:40:36,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 191 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 191 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 10:21:04,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 19:47:22,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 18:39:20,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 23:36:59,0.0019002468361869,20,,DDoS,0,2,Volume \\?\Volume{4a6ec97e-0000-0000-0000-100000000000} (\Device\HarddiskVolume1) is healthy.  No action is needed.,volume volume4a6ec97e000000000000100000000000 deviceharddiskvolume1 is healthy  no action is needed
2018-02-14 18:49:01,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 20:21:16,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 12:37:50,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 353 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 353 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-10 06:37:55,3.918034713787564e-05,37,,DDoS,0,2,Service started.,service started
2018-02-14 00:47:41,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-11 03:12:21,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 14:36:26,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-10 06:44:25,0.0002154919092583,15,,DDoS,0,2,The operating system started at system time ?2018?-?02?-?09T19:44:23.498515700Z.,the operating system started at system time 20180209t194423498515700z
2018-02-13 00:00:04,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 13 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 13 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 12:21:52,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 341 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 341 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 07:17:39,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 21:40:19,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 599 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 599 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 05:35:45,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 160 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 160 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 06:45:16,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 193 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 193 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 06:05:42,0.1378168710574775,35,,DDoS,0,2,The Application Experience service entered the stopped state.,the application experience service entered the stopped state
2018-02-12 09:40:39,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 23:35:14,0.1378168710574775,35,,DDoS,0,2,The LanmanServer service entered the running state.,the lanmanserver service entered the running state
2018-02-14 06:17:55,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 182 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 182 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 21:23:11,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 23:22:48,0.0002350820828272,15,,DDoS,0,2,The operating system is shutting down at system time ?2018?-?02?-?15T12:22:48.265691200Z.,the operating system is shutting down at system time 20180215t122248265691200z
2018-02-12 09:08:24,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 229 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 229 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 05:27:56,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 131 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 131 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 13:16:16,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 23:30:00,0.000607295380637,14,,DDoS,0,2,The bootmgr spent 0 ms waiting for user input.,the bootmgr spent 0 ms waiting for user input
2018-02-14 00:16:47,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 08:11:25,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 231 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 231 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 16:27:08,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 06:51:12,0.1378168710574775,35,,DDoS,0,2,The Windows Update service entered the running state.,the windows update service entered the running state
2018-02-11 06:20:41,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 23:23:30,0.0033499196802883,17,,DDoS,0,2,"Connectivity state in standby: Disconnected, Reason: NIC compliance",connectivity state in standby disconnected reason nic compliance
2018-02-15 16:19:57,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 457 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 457 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 23:35:25,0.1378168710574775,35,,DDoS,0,2,The AmazonSSMAgent service entered the running state.,the amazonssmagent service entered the running state
2018-02-16 00:24:27,0.1378952317517533,35,,DDoS,0,2,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.,the start type of the background intelligent transfer service service was changed from auto start to demand start
2018-02-11 00:16:43,0.1378168710574775,35,,DDoS,0,2,The CDPUserSvc_2ff64 service entered the stopped state.,the cdpusersvc_2ff64 service entered the stopped state
2018-02-14 07:59:20,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 23:38:27,0.1378168710574775,35,,DDoS,0,2,The User Access Logging Service service entered the running state.,the user access logging service service entered the running state
2018-02-12 19:58:27,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 524 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 524 times  the following corrective action will be taken in 30000 milliseconds restart the service
