state,electorate,site_id,latitude,longitude,legs,description,layout_1,layout_1_enter,layout_2,layout_2_enter,layout_3,layout_3_enter,layout_4,layout_4_enter,layout_5,layout_5_enter,layout_6,layout_6_enter,leg1_2,leg1_3,leg1_4,leg1_5,leg1_6,leg2_1,leg2_3,leg2_4,leg2_5,leg2_6,leg3_1,leg3_2,leg3_4,leg3_5,leg3_6,leg4_1,leg4_2,leg4_3,leg4_5,leg4_6,leg5_1,leg5_2,leg5_3,leg5_4,leg5_6,leg6_1,leg6_2,leg6_3,leg6_4,leg6_5,leg1_enter,leg1_exit,leg1_total,leg2_enter,leg2_exit,leg2_total,leg3_enter,leg3_exit,leg3_total,leg4_enter,leg4_exit,leg4_total,leg5_enter,leg5_exit,leg5_total,leg6_enter,leg6_exit,leg6_total,female,male,not_known,total,year,7_00_am,7_15_am,7_30_am,7_45_am,8_00_am,8_15_am,8_30_am,8_45_am,location,geolocation
VIC,Melbourne,4409,-37.795421,144.93885,5,"Boundary Rd [N], Canning St [E], Macaulay Rd [SE], Boundary Rd [S], Macaulay Rd [W]",8,188,98,278.0,140.0,320.0,188.0,8.0,278.0,98.0,,,0.0,4.0,0.0,3.0,,0.0,0.0,0.0,5.0,,1.0,0.0,1.0,11.0,,1.0,1.0,0.0,1.0,,0.0,26.0,135.0,0.0,,,,,,,7.0,2.0,9.0,5.0,27.0,32.0,13.0,139.0,152.0,3.0,1.0,4.0,161.0,20.0,181.0,,,,,,189,189,2012,,,,,,,,,POINT (144.93885 -37.795421),"{'lon': 144.93885, 'lat': -37.795421}"
VIC,Melbourne,4414,-37.804562,144.963226,4,"Swanston St [N], Queensberry St [E], Swanston St [S], Queensberry St [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,27.0,206.0,6.0,,,5.0,20.0,148.0,,,69.0,2.0,9.0,,,0.0,166.0,52.0,,,,,,,,,,,,,239.0,74.0,313.0,173.0,195.0,368.0,80.0,278.0,358.0,218.0,163.0,381.0,,,,,,,,,710,710,2012,,,,,,,,,POINT (144.963226 -37.804562),"{'lon': 144.963226, 'lat': -37.804562}"
VIC,Melbourne,4422,-37.80994,144.935898,4,"Upstream direction [N], Capital City Trail [E], Pearl River Rd [S], Footscray Rd bridge [W]",8,188,108,288.0,188.0,8.0,283.0,103.0,,,,,367.0,47.0,20.0,,,23.0,0.0,28.0,,,1.0,0.0,1.0,,,30.0,550.0,19.0,,,,,,,,,,,,,434.0,54.0,488.0,51.0,917.0,968.0,2.0,66.0,68.0,599.0,49.0,648.0,,,,,,,,,1086,1086,2012,,,,,,,,,POINT (144.935898 -37.80994),"{'lon': 144.935898, 'lat': -37.80994}"
VIC,Melbourne,4441,-37.820346,144.957546,4,"Flinders St towards Spring St [E], King St [S], Flinders St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,2.0,28.0,22.0,,,13.0,0.0,38.0,,,16.0,0.0,1.0,,,4.0,8.0,0.0,,,,,,,,,,,,,52.0,33.0,85.0,51.0,10.0,61.0,17.0,28.0,45.0,12.0,61.0,73.0,,,,,,,,,132,132,2012,,,,,,,,,POINT (144.957546 -37.820346),"{'lon': 144.957546, 'lat': -37.820346}"
VIC,Melbourne,4444,-37.822382,144.947632,5,"Path to McCrae St [E], Jim Stynes Bridge [SE], Webb Bridge [S], Navigation Drive [W], Harbour Esp [N]",86,266,150,330.0,175.0,355.0,281.0,101.0,348.0,168.0,,,,0.0,5.0,0.0,,,,,,,1.0,,49.0,51.0,,2.0,,1.0,80.0,,31.0,,22.0,403.0,,,,,,,5.0,34.0,39.0,,,,101.0,23.0,124.0,83.0,457.0,540.0,456.0,131.0,587.0,,,,,,645,645,2012,,,,,,,,,POINT (144.947632 -37.822382),"{'lon': 144.947632, 'lat': -37.822382}"
VIC,Melbourne,4446,-37.823105,144.977808,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,841.0,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,841.0,57.0,898.0,57.0,841.0,898.0,,,,,,,,,,,,,,,898,898,2012,,,,,,,,,POINT (144.977808 -37.823105),"{'lon': 144.977808, 'lat': -37.823105}"
VIC,Melbourne,4405,-37.793993,144.941956,3,"Melrose St [N], Melrose St [S], Mark St [W]",8,188,188,8.0,278.0,98.0,,,,,,,14.0,2.0,,,,5.0,0.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,16.0,6.0,22.0,5.0,15.0,20.0,2.0,2.0,4.0,,,,,,,,,,,,23,23,2013,,,,,,,,,POINT (144.941956 -37.793993),"{'lon': 144.941956, 'lat': -37.793993}"
VIC,Melbourne,4425,-37.811039,144.958847,4,"La Trobe towards Exhibition St [E], Queen St [S], La Trobe St [W], Queen St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,35.0,173.0,10.0,,,1.0,6.0,8.0,,,145.0,22.0,4.0,,,3.0,70.0,4.0,,,,,,,,,,,,,218.0,149.0,367.0,15.0,127.0,142.0,171.0,183.0,354.0,77.0,22.0,99.0,,,,,,,,,481,481,2013,,,,,,,,,POINT (144.958847 -37.811039),"{'lon': 144.958847, 'lat': -37.811039}"
VIC,Melbourne,4429,-37.812531,144.953873,4,"La Trobe [E], King St (city) [S], La Trobe St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,1.0,220.0,35.0,,,3.0,10.0,40.0,,,111.0,2.0,4.0,,,0.0,6.0,3.0,,,,,,,,,,,,,256.0,114.0,370.0,53.0,9.0,62.0,117.0,233.0,350.0,9.0,79.0,88.0,,,,,,,,,435,435,2013,,,,,,,,,POINT (144.953873 -37.812531),"{'lon': 144.953873, 'lat': -37.812531}"
VIC,Melbourne,4431,-37.813323,144.973964,4,"MacArthur St dogleg [NE], Spring St [S], Collins St [W], Spring St [N]",23,203,160,340.0,250.0,70.0,340.0,160.0,,,,,91.0,434.0,1.0,,,14.0,10.0,60.0,,,39.0,4.0,8.0,,,2.0,111.0,20.0,,,,,,,,,,,,,526.0,55.0,581.0,84.0,206.0,290.0,51.0,464.0,515.0,133.0,69.0,202.0,,,,,,,,,794,794,2013,,,,,,,,,POINT (144.973964 -37.813323),"{'lon': 144.973964, 'lat': -37.813323}"
VIC,Melbourne,4438,-37.818619,144.970248,3,"Princes Walk [E], Low Path to river bank [SW], High Path to Swanston St [W]",85,265,245,65.0,278.0,98.0,,,,,,,440.0,373.0,,,,92.0,32.0,,,,96.0,11.0,,,,,,,,,,,,,,,,,,,813.0,188.0,1001.0,124.0,451.0,575.0,107.0,405.0,512.0,,,,,,,,,,,,1044,1044,2013,,,,,,,,,POINT (144.970248 -37.818619),"{'lon': 144.970248, 'lat': -37.818619}"
VIC,Melbourne,4441,-37.820346,144.957546,4,"Flinders St towards Spring St [E], King St [S], Flinders St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,0.0,53.0,22.0,,,11.0,0.0,65.0,,,23.0,0.0,4.0,,,3.0,9.0,3.0,,,,,,,,,,,,,75.0,37.0,112.0,76.0,9.0,85.0,27.0,56.0,83.0,15.0,91.0,106.0,,,,,,,,,193,193,2013,,,,,,,,,POINT (144.957546 -37.820346),"{'lon': 144.957546, 'lat': -37.820346}"
VIC,Melbourne,4446,-37.823105,144.977808,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,1018.0,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,1018.0,75.0,1093.0,75.0,1018.0,1093.0,,,,,,,,,,,,,,,1093,1093,2013,,,,,,,,,POINT (144.977808 -37.823105),"{'lon': 144.977808, 'lat': -37.823105}"
VIC,Melbourne,4450,-37.825213,144.957006,5,"Whiteman St [NE], Clarendon St [S], Whiteman St [SW], Normanby Rd/Trail [SW], Clarendon St [N]",50,230,160,340.0,213.0,33.0,236.0,56.0,340.0,160.0,,,5.0,,13.0,15.0,,3.0,,1.0,27.0,,,,,,,27.0,3.0,,552.0,,3.0,73.0,,127.0,,,,,,,33.0,33.0,66.0,31.0,81.0,112.0,,,,582.0,141.0,723.0,203.0,594.0,797.0,,,,,,849,849,2013,,,,,,,,,POINT (144.957006 -37.825213),"{'lon': 144.957006, 'lat': -37.825213}"
VIC,Melbourne,4411,-37.796627,144.951172,4,"Gatehouse St [NE], Flemington Rd [SE], Harker St [SW], Flemington Rd [NW]",45,225,135,315.0,225.0,45.0,315.0,135.0,,,,,8.0,48.0,22.0,,,1.0,4.0,35.0,,,29.0,18.0,6.0,,,6.0,363.0,13.0,,,,,,,,,,,,,78.0,36.0,114.0,40.0,389.0,429.0,53.0,65.0,118.0,382.0,63.0,445.0,,,,,,,0,0,553,553,2014,,,,,,,,,POINT (144.951172 -37.796627),"{'lon': 144.951172, 'lat': -37.796627}"
VIC,Melbourne,4414,-37.804562,144.963226,4,"Swanston St [N], Queensberry St [E], Swanston St [S], Queensberry St [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,14.0,236.0,7.0,,,3.0,26.0,106.0,,,145.0,9.0,24.0,,,1.0,146.0,71.0,,,,,,,,,,,,,257.0,149.0,406.0,135.0,169.0,304.0,178.0,333.0,511.0,218.0,137.0,355.0,,,,,,,0,0,788,788,2014,,,,,,,,,POINT (144.963226 -37.804562),"{'lon': 144.963226, 'lat': -37.804562}"
VIC,Melbourne,4433,-37.815089,144.944713,3,"La Trobe [E], Capital City Trail/Harbour Esp [S], Capital City Trail/Harbour Esp [N]",70,250,161,341.0,341.0,161.0,,,,,,,129.0,45.0,,,,64.0,140.0,,,,287.0,1049.0,,,,,,,,,,,,,,,,,,,174.0,351.0,525.0,204.0,1178.0,1382.0,1336.0,185.0,1521.0,,,,,,,,,,0,0,1714,1714,2014,,,,,,,,,POINT (144.944713 -37.815089),"{'lon': 144.944713, 'lat': -37.815089}"
VIC,Melbourne,4436,-37.817448,144.967438,4,"Flinders St [E], Swanston St [S], Flinders St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,24.0,39.0,2.0,,,99.0,65.0,1002.0,,,18.0,30.0,7.0,,,8.0,482.0,0.0,,,,,,,,,,,,,65.0,125.0,190.0,1166.0,536.0,1702.0,55.0,104.0,159.0,490.0,1011.0,1501.0,,,,,,,494,1282,0,1776,2014,,,,,,,,,POINT (144.967438 -37.817448),"{'lon': 144.967438, 'lat': -37.817448}"
VIC,Melbourne,4437,-37.818424,144.973917,3,"The footbridge [E], William Barak Footbridge [SE], Path to Swanston St [W]",86,266,113,293.0,267.0,87.0,,,,,,,5.0,503.0,,,,1.0,358.0,,,,138.0,65.0,,,,,,,,,,,,,,,,,,,508.0,139.0,647.0,359.0,70.0,429.0,203.0,861.0,1064.0,,,,,,,,,,0,0,1070,1070,2014,,,,,,,,,POINT (144.973917 -37.818424),"{'lon': 144.973917, 'lat': -37.818424}"
VIC,Melbourne,4449,-37.824209,144.952186,4,"South Wharf Prom [E], Capital City Trail [SE], Capital City Trail [W], Seafarers Bridge [N]",83,263,125,305.0,262.0,82.0,340.0,160.0,,,,,0.0,4.0,0.0,,,0.0,374.0,159.0,,,11.0,379.0,71.0,,,0.0,14.0,12.0,,,,,,,,,,,,,4.0,11.0,15.0,533.0,393.0,926.0,461.0,390.0,851.0,26.0,230.0,256.0,,,,,,,211,813,0,1024,2014,,,,,,,,,POINT (144.952186 -37.824209),"{'lon': 144.952186, 'lat': -37.824209}"
VIC,Melbourne,4454,-37.78757,144.939982,4,"Capital City Trail Ramp [NE], Flemington Rd [SE], Capital City Trail [SW], Mt Alexander Rd [N]",64,244,138,318.0,235.0,55.0,340.0,160.0,,,,,6.0,297.0,8.0,0.0,,2.0,4.0,3.0,11.0,,67.0,4.0,16.0,0.0,,29.0,8.0,266.0,0.0,,0.0,198.0,0.0,0.0,,,,,,,311.0,98.0,409.0,20.0,216.0,236.0,87.0,567.0,654.0,303.0,27.0,330.0,198.0,11.0,209.0,,,,0,0,919,919,2014,,,,,,,,,POINT (144.939982 -37.78757),"{'lon': 144.939982, 'lat': -37.78757}"
VIC,Melbourne,4412,-37.799747,144.957474,4,"Royal Pde [N], Grattan St [E], Royal Pde (city) [S], Grattan St [W]",6,186,98,278.0,185.0,5.0,278.0,98.0,,,,,94.0,801.0,21.0,,,24.0,10.0,190.0,,,14.0,6.0,3.0,,,36.0,132.0,23.0,,,,,,,,,,,,,916.0,74.0,990.0,224.0,232.0,456.0,23.0,834.0,857.0,191.0,214.0,405.0,,,,,,,475,859,20,1354,2015,64,92,105,160,185,192,240,316,POINT (144.957474 -37.799747),"{'lon': 144.957474, 'lat': -37.799747}"
VIC,Melbourne,4413,-37.800289,144.943954,4,"Arden St towards Curzon St [E], Drvyburgh St [S], Arden St [W], Macaulay Rd [NW]",98,278,188,8.0,278.0,98.0,320.0,140.0,,,,,3.0,22.0,6.0,,,1.0,4.0,4.0,,,226.0,11.0,5.0,,,93.0,64.0,3.0,,,,,,,,,,,,,31.0,320.0,351.0,9.0,78.0,87.0,242.0,29.0,271.0,160.0,15.0,175.0,,,,,,,146,295,1,442,2015,18,30,53,48,96,61,87,49,POINT (144.943954 -37.800289),"{'lon': 144.943954, 'lat': -37.800289}"
VIC,Melbourne,4414,-37.804562,144.963226,4,"Swanston St [N], Queensberry St [E], Swanston St [S], Queensberry St [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,19.0,340.0,6.0,,,9.0,38.0,141.0,,,201.0,8.0,14.0,,,3.0,188.0,108.0,,,,,,,,,,,,,365.0,213.0,578.0,188.0,215.0,403.0,223.0,486.0,709.0,299.0,161.0,460.0,,,,,,,411,659,5,1075,2015,32,83,86,124,174,178,226,172,POINT (144.963226 -37.804562),"{'lon': 144.963226, 'lat': -37.804562}"
VIC,Melbourne,4418,-37.809248,144.972971,4,"Nicholson St [N], Albert St [E], Nicholson St [S], Lonsdale St [W]",8,188,98,278.0,188.0,8.0,250.0,70.0,,,,,29.0,190.0,10.0,,,37.0,68.0,209.0,,,47.0,6.0,1.0,,,7.0,24.0,8.0,,,,,,,,,,,,,229.0,91.0,320.0,314.0,59.0,373.0,54.0,266.0,320.0,39.0,220.0,259.0,,,,,,,198,437,1,636,2015,28,37,61,89,103,107,109,102,POINT (144.972971 -37.809248),"{'lon': 144.972971, 'lat': -37.809248}"
VIC,Melbourne,4441,-37.820346,144.957546,4,"Flinders St towards Spring St [E], King St [S], Flinders St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,4.0,40.0,11.0,,,11.0,0.0,67.0,,,18.0,0.0,5.0,,,2.0,9.0,3.0,,,,,,,,,,,,,55.0,31.0,86.0,78.0,13.0,91.0,23.0,43.0,66.0,14.0,83.0,97.0,,,,,,,40,125,5,170,2015,16,13,21,19,28,24,23,26,POINT (144.957546 -37.820346),"{'lon': 144.957546, 'lat': -37.820346}"
VIC,Melbourne,4448,-37.823795,144.947479,3,"Capital City Trail [E], Path to marina [S], Webb Bridge [N]",100,280,190,10.0,345.0,165.0,,,,,,,75.0,121.0,,,,38.0,37.0,,,,121.0,127.0,,,,,,,,,,,,,,,,,,,196.0,159.0,355.0,75.0,202.0,277.0,248.0,158.0,406.0,,,,,,,,,,102,406,11,519,2015,32,50,44,72,86,92,81,62,POINT (144.947479 -37.823795000000004),"{'lon': 144.947479, 'lat': -37.823795}"
VIC,Melbourne,4421,-37.809612,144.963791,4,"La Trobe St [E], Swanston St (city) [S], La Trobe St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507,1076,0,1583,2016,74,109,123,231,216,279,307,244,POINT (144.963791 -37.809612),"{'lon': 144.963791, 'lat': -37.809612}"
VIC,Melbourne,4443,-37.8211,144.955046,4,"Flinders St towards Spring St [E], Spencer St [S], Flinders St [W], Spencer St [N]",70,250,162,342.0,250.0,70.0,342.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,229,4,288,2016,26,22,28,30,41,44,51,46,POINT (144.955046 -37.8211),"{'lon': 144.955046, 'lat': -37.8211}"
VIC,Melbourne,4444,-37.822382,144.947632,5,"Path to McCrae St [E], Jim Stynes Bridge [SE], Webb Bridge [S], Navigation Drive [W], Harbour Esp [N]",86,266,150,330.0,175.0,355.0,281.0,101.0,348.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,725,0,966,2016,70,81,89,144,163,176,159,84,POINT (144.947632 -37.822382),"{'lon': 144.947632, 'lat': -37.822382}"
VIC,Melbourne,4447,-37.823317,144.970126,4,"Linlithgow Ave [E], St Kilda Rd [S], Southbank Blvd [W], St Kilda Rd [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503,997,1,1501,2016,84,118,132,197,249,206,248,267,POINT (144.970126 -37.823317),"{'lon': 144.970126, 'lat': -37.823317}"
VIC,Melbourne,4449,-37.824209,144.952186,4,"South Wharf Prom [E], Capital City Trail [SE], Capital City Trail [W], Seafarers Bridge [N]",83,263,125,305.0,262.0,82.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,798,0,1012,2016,66,74,130,155,176,162,146,103,POINT (144.952186 -37.824209),"{'lon': 144.952186, 'lat': -37.824209}"
VIC,Melbourne,4429,-37.812531,144.953873,4,"La Trobe [E], King St (city) [S], La Trobe St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,16.0,236.0,6.0,,,0.0,1.0,1.0,,,317.0,34.0,2.0,,,11.0,15.0,15.0,,,,,,,,,,,,,258.0,328.0,586.0,2.0,65.0,67.0,353.0,252.0,605.0,41.0,9.0,50.0,,,,,,,147,507,0,654,2017,27,54,62,86,94,118,109,104,POINT (144.953873 -37.812531),"{'lon': 144.953873, 'lat': -37.812531}"
VIC,Melbourne,4434,-37.815277,144.974854,3,"Wellington Pde [E], Flinders St [W], Spring St [N]",98,278,250,70.0,340.0,160.0,,,,,,,49.0,44.0,,,,22.0,98.0,,,,8.0,23.0,,,,,,,,,,,,,,,,,,,93.0,30.0,123.0,120.0,72.0,192.0,31.0,142.0,173.0,,,,,,,,,,88,156,0,244,2017,15,18,29,30,40,27,46,39,POINT (144.974854 -37.815277),"{'lon': 144.974854, 'lat': -37.815277}"
VIC,Melbourne,4436,-37.817448,144.967438,4,"Flinders St [E], Swanston St [S], Flinders St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,60.0,51.0,2.0,,,101.0,97.0,949.0,,,41.0,24.0,7.0,,,7.0,472.0,5.0,,,,,,,,,,,,,113.0,149.0,262.0,1147.0,556.0,1703.0,72.0,153.0,225.0,484.0,958.0,1442.0,,,,,,,532,1263,21,1816,2017,97,119,209,200,274,294,341,282,POINT (144.967438 -37.817448),"{'lon': 144.967438, 'lat': -37.817448}"
VIC,Melbourne,4437,-37.818424,144.973917,3,"The footbridge [E], William Barak Footbridge [SE], Path to Swanston St [W]",86,266,113,293.0,267.0,87.0,,,,,,,1.0,573.0,,,,2.0,372.0,,,,119.0,71.0,,,,,,,,,,,,,,,,,,,574.0,121.0,695.0,374.0,72.0,446.0,190.0,945.0,1135.0,,,,,,,,,,258,880,0,1138,2017,69,99,132,158,180,188,183,129,POINT (144.973917 -37.818424),"{'lon': 144.973917, 'lat': -37.818424}"
VIC,Melbourne,4440,-37.81992,144.96138,4,"Banana Alley [E], Queensbridge St [S], William St [W], Market St [N]",70,250,180,,250.0,70.0,350.0,170.0,,,,,115.0,52.0,219.0,,,9.0,138.0,220.0,,,13.0,55.0,6.0,,,0.0,55.0,0.0,,,,,,,,,,,,,386.0,22.0,408.0,367.0,225.0,592.0,74.0,190.0,264.0,55.0,445.0,500.0,,,,,,,185,697,0,882,2017,53,86,90,121,134,145,130,123,POINT (144.96138 -37.81992),"{'lon': 144.96138, 'lat': -37.81992}"
VIC,Melbourne,4443,-37.8211,144.955046,4,"Flinders St towards Spring St [E], Spencer St [S], Flinders St [W], Spencer St [N]",70,250,162,342.0,250.0,70.0,342.0,162.0,,,,,6.0,38.0,2.0,,,14.0,25.0,137.0,,,8.0,0.0,2.0,,,1.0,51.0,3.0,,,,,,,,,,,,,46.0,23.0,69.0,176.0,57.0,233.0,10.0,66.0,76.0,55.0,141.0,196.0,,,,,,,74,200,13,287,2017,28,24,39,33,36,34,47,46,POINT (144.955046 -37.8211),"{'lon': 144.955046, 'lat': -37.8211}"
VIC,Melbourne,4411,-37.796627,144.951172,4,"Gatehouse St [NE], Flemington Rd [SE], Harker St [SW], Flemington Rd [NW]",45,225,135,315.0,225.0,45.0,315.0,135.0,,,,,3.0,21.0,4.0,,,2.0,9.0,329.0,,,37.0,15.0,15.0,,,0.0,46.0,1.0,,,,,,,,,,,,,28.0,39.0,67.0,340.0,64.0,404.0,67.0,31.0,98.0,47.0,348.0,395.0,,,,,,,159,305,18,482,2015,24,36,48,47,72,84,80,91,POINT (144.951172 -37.796627),"{'lon': 144.951172, 'lat': -37.796627}"
VIC,Melbourne,4417,-37.808903,144.966278,4,"La Trobe St [E], Russell St (city) [S], La Trobe St [W], Russell St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,536,7,742,2016,29,56,73,76,120,129,146,113,POINT (144.966278 -37.808903),"{'lon': 144.966278, 'lat': -37.808903}"
