date_new,month,dayofweek,dayofyear,year,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),SouthernCrossCount,VictoriaPointCount,Class
9/08/2021,8,1,221,2021,4.7,14.9,12.10643005,0.408,5610.04,21325.28,predict
10/08/2021,8,2,222,2021,8.9,15.8,12.11149979,0.1812883,5549.8,19973.4,predict
11/08/2021,8,3,223,2021,5.7,14.8,12.11601448,1.1732883,5383.12,18597.84,predict
12/08/2021,8,4,224,2021,4.3,15.8,12.1204052,2.688,4821.36,16597,predict
13/08/2021,8,5,225,2021,9.4,15.9,12.12477016,2.968,3572,12014.52,predict
14/08/2021,8,6,226,2021,11.4,18.1,12.12853241,1.88,3513.96,11913.8,predict
15/08/2021,8,7,227,2021,10.7,18.1,12.13189125,1.4,1629.44,2302.72,predict
16/08/2021,8,1,228,2021,7.4,14.9,12.13496685,0.416,5543.08,19818.04,predict
17/08/2021,8,2,229,2021,10.7,15,12.13786411,0.234576599,5554.12,20019,predict
18/08/2021,8,3,230,2021,9.5,16.3,12.14069843,1.144,5374.56,18829.52,predict
19/08/2021,8,4,231,2021,10,17.2,12.14340305,2.856,4553.6,15815.68,predict
20/08/2021,8,5,232,2021,9.7,12.7,12.14604282,2.872,3583.4,12136.92,predict
21/08/2021,8,6,233,2021,9.6,15.7,12.14858055,1.88,3621.32,12507.36,predict
22/08/2021,8,7,234,2021,8.5,14.1,12.15097046,2.24,2504.16,7316.28,predict
23/08/2021,8,1,235,2021,5.8,11.1,12.15322876,0.32,5536.48,22432.76,predict
24/08/2021,8,2,236,2021,6.8,11.5,12.15545559,0.816,5226.32,18898.52,predict
25/08/2021,8,3,237,2021,6.3,12.4,12.1576376,1.52,5293.52,19055.8,predict
26/08/2021,8,4,238,2021,3.6,13,12.15967178,2.816,4773.56,16501.96,predict
27/08/2021,8,5,239,2021,6.1,14.5,12.16157436,3.488,3684.96,10948.4,predict
28/08/2021,8,6,240,2021,8.8,20.7,12.16338158,1.768,2502.52,6663.8,predict
29/08/2021,8,7,241,2021,8.5,17.6,12.16510105,2.032,2622.36,7748.88,predict
30/08/2021,8,1,242,2021,9.2,19.3,12.16672134,0.32,5788.96,22112.48,predict
31/08/2021,8,2,243,2021,12,19.8,12.16824913,0.336,5751.68,23414.72,predict
