date,demand,RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day,holiday
5/16/2021,,,9.022739836,24.164,14.35401961,1.4,N,N
5/17/2021,,,11.9678256,18.672,14.53696212,0.4,Y,N
5/18/2021,,,11.47794426,16.68,14.49830711,0,Y,N
5/19/2021,,,10.98806292,16.452,14.1493732,0,Y,N
5/20/2021,,,10.49818158,16.68,14.31404404,6.066666667,Y,N
5/21/2021,,,10.00830024,18.516,14.70605987,4.9,Y,N
5/22/2021,,,9.518418897,20.412,14.70693506,5.1,N,N
5/23/2021,,,9.028537556,24.188,14.26777961,1.4,N,N
5/24/2021,,,11.97362332,18.672,14.84586558,0.4,Y,N
5/25/2021,,,11.48374198,16.68,14.60160616,0,Y,N
5/26/2021,,,10.99386064,16.452,14.12429252,0,Y,N
5/27/2021,,,10.5039793,16.68,14.1206043,6.066666667,Y,N
5/28/2021,,,10.01409796,18.516,14.75179384,4.9,Y,N
5/29/2021,,,9.524216618,20.924,14.7907798,5.1,N,N
5/30/2021,,,9.034335277,24.14,14.42736988,1.4,N,N
5/31/2021,,,11.97942104,18.672,14.93052138,0,Y,N
6/1/2021,,,11.43371171,19.448,14.1736077,0,Y,N
6/2/2021,,,10.94383037,18.708,13.83831034,1.65,Y,N
6/3/2021,,,10.45394903,19.628,13.22412572,6.066666667,Y,N
6/4/2021,,,9.964067692,20.336,14.01026705,4.9,Y,N
6/5/2021,,,9.474186351,21.24,13.03864035,5.1,N,N
6/6/2021,,,8.98430501,25.772,13.73472174,1.45,N,N
6/7/2021,,,11.92939078,21.304,13.33956204,0,Y,N
6/8/2021,,,11.43950943,19.448,13.76280306,0,Y,N
6/9/2021,,,10.94962809,18.708,13.73213478,1.65,Y,N
6/10/2021,,,10.45974675,19.628,13.74211626,6.066666667,Y,N
6/11/2021,,,9.969865412,20.46,14.2406503,4.9,Y,N
6/12/2021,,,9.479984071,21.744,13.85832063,2.333333333,N,N
6/13/2021,,,8.99010273,25.54,14.01041217,1.45,N,N
6/14/2021,,,11.9351885,21.304,13.76249591,0,N,Y
6/15/2021,,,11.44530715,19.448,13.14572822,0,Y,N
6/16/2021,,,10.95542581,18.708,13.63493261,1.65,Y,N
6/17/2021,,,10.46554447,19.584,13.75019951,6.066666667,Y,N
6/18/2021,,,9.975663132,20.564,13.84165087,4.9,Y,N
6/19/2021,,,9.485781791,22.168,13.89417774,2.333333333,N,N
6/20/2021,,,8.99590045,24.608,13.96335574,1.45,N,N
6/21/2021,,,11.94098622,21.304,13.98789833,0,Y,N
6/22/2021,,,11.45110488,19.448,12.96402018,0,Y,N
6/23/2021,,,10.96122353,18.524,13.46980256,1.65,Y,N
6/24/2021,,,10.47134219,18.84,13.23439417,6.066666667,Y,N
6/25/2021,,,9.981460852,20.604,13.52140331,4.9,Y,N
6/26/2021,,,9.491579511,22.796,13.19091516,2.333333333,N,N
6/27/2021,,,9.00169817,25.216,13.61398685,1.45,N,N
6/28/2021,,,11.94678394,20.6,13.91455873,0,N,N
6/29/2021,,,11.4569026,18.824,13.56220387,0,N,N
6/30/2021,,,10.96702125,17.612,13.44245271,1.65,N,N
7/1/2021,,,,,,,N,N
7/2/2021,,,,,,,N,N
7/3/2021,,,,,,,N,N
7/4/2021,,,,,,,N,N
7/5/2021,,,,,,,N,N
7/6/2021,,,,,,,N,N
7/7/2021,,,,,,,N,N
7/8/2021,,,,,,,N,N
7/9/2021,,,,,,,N,N
7/10/2021,,,,,,,N,N
7/11/2021,,,,,,,N,N
7/12/2021,,,,,,,Y,N
7/13/2021,,,,,,,Y,N
7/14/2021,,,,,,,Y,N
7/15/2021,,,,,,,Y,N
7/16/2021,,,,,,,Y,N
7/17/2021,,,,,,,N,N
7/18/2021,,,,,,,N,N
7/19/2021,,,,,,,Y,N
7/20/2021,,,,,,,Y,N
7/21/2021,,,,,,,Y,N
7/22/2021,,,,,,,Y,N
7/23/2021,,,,,,,Y,N
7/24/2021,,,,,,,N,N
7/25/2021,,,,,,,N,N
7/26/2021,,,,,,,Y,N
7/27/2021,,,,,,,Y,N
7/28/2021,,,,,,,Y,N
7/29/2021,,,,,,,Y,N
7/30/2021,,,,,,,Y,N
7/31/2021,,,,,,,N,N
8/1/2021,,,,,,,N,N
8/2/2021,,,,,,,Y,N
8/3/2021,,,,,,,Y,N
8/4/2021,,,,,,,Y,N
8/5/2021,,,,,,,Y,N
8/6/2021,,,,,,,Y,N
8/7/2021,,,,,,,N,N
8/8/2021,,,,,,,N,N
8/9/2021,,,,,,,Y,N
8/10/2021,,,,,,,Y,N
8/11/2021,,,,,,,Y,N
8/12/2021,,,,,,,Y,N
8/13/2021,,,,,,,Y,N
8/14/2021,,,,,,,N,N
8/15/2021,,,,,,,N,N
8/16/2021,,,,,,,Y,N
8/17/2021,,,,,,,Y,N
8/18/2021,,,,,,,Y,N
8/19/2021,,,,,,,Y,N
8/20/2021,,,,,,,Y,N
8/21/2021,,,,,,,N,N
8/22/2021,,,,,,,N,N
8/23/2021,,,,,,,Y,N
8/24/2021,,,,,,,Y,N
8/25/2021,,,,,,,Y,N
8/26/2021,,,,,,,Y,N
8/27/2021,,,,,,,Y,N
8/28/2021,,,,,,,N,N
8/29/2021,,,,,,,N,N
8/30/2021,,,,,,,Y,N
8/31/2021,,,,,,,Y,N
,,,,,,,,
,,,,,,,,
,,,,,,,,
