,rainfall,min_temp,max_temp,solar
107,0.0,11.446135400711569,19.448,13.075140130829912
108,1.65,10.956254059762182,18.708,13.613433130772082
109,6.066666666666666,10.466372718813485,19.584,13.688420977358053
110,4.9,9.976491377864832,20.564,13.77416948359766
111,2.3333333333333335,9.486610036915604,22.168000000000003,13.803331265506618
112,0.0,12.431695802797899,21.508000000000003,14.810004392078717
113,0.0,11.941814461848915,21.303999999999995,13.988065755042733
114,0.0,11.451933120900012,19.448,13.007256047125443
115,1.65,10.962051779950748,18.536,13.450562110623716
116,6.066666666666666,10.472170439001841,18.840000000000003,13.177479077838171
117,4.9,9.982289098052336,20.603999999999996,13.514655863988462
118,2.3333333333333335,9.492407757104036,22.796,13.132679830555317
119,0.0,12.437493522986152,21.508000000000003,14.810004392077811
120,0.0,11.947612182037235,20.824,13.90505974608287
121,0.0,11.457730841088008,18.364,13.68264922567645
122,1.65,10.912021513215606,17.692,14.381834646384055
123,4.2,10.422140172266495,18.716,14.606801732369524
124,1.2,9.93225883131754,21.184,14.56138062335657
125,2.3333333333333335,9.442377490368683,23.616,14.693047078495379
126,0.0,12.387463256251063,20.06,14.81000439207371
127,0.0,11.897581915301952,19.952,13.567377542029082
128,0.0,11.407700574352813,17.520000000000003,13.745952065716379
129,1.65,10.917819233403977,16.752,14.13903808079394
130,4.2,10.42793789245493,18.203999999999997,14.408927954949197
131,0.0,9.938056551505458,20.86,14.385376214040365
132,0.925,9.44817521055656,23.704,14.408476260418983
133,1.4000000000000001,12.393260976439281,20.164,14.810004392075538
134,1.4000000000000001,11.903379635490218,19.988,13.791394893810768
135,3.5,11.413498294541098,17.2,14.007929175850455
136,0.15,10.923616953591889,16.468,14.090565063531667
137,1.0,10.433735612643025,17.384,14.24451482440407
138,0.0,9.943854271694054,19.836000000000002,14.287285762555838
139,0.925,9.453972930744964,23.412,13.949395098556057
140,1.4000000000000001,12.399058696627485,20.676,14.810004392081021
141,1.4000000000000001,11.909177355678532,20.12,14.220545849601287
142,3.5,11.41929601472952,17.855999999999998,14.259571062836763
143,0.06666666666666667,10.929414673780563,17.14,14.203907193156805
144,1.0,10.439533332831846,17.476,14.253863018935718
145,0.39999999999999997,9.949651991882298,19.94,14.283347271583397
146,0.925,9.459770650933422,23.412000000000003,13.719435733252856
147,1.4000000000000001,12.404856416815846,20.507999999999996,14.810004392082313
148,1.4000000000000001,11.914975075866874,19.612000000000002,14.2544011316247
149,3.5,11.425093734917793,18.788,14.107363315197587
150,0.06666666666666667,10.935212393968888,17.62,14.244778764221527
151,0.45,10.445331053019839,17.98,14.318811548313727
152,0.39999999999999997,9.955449712070187,19.94,14.266913277913295
153,1.0,9.409740384197963,21.468000000000004,14.39560907705546
154,1.4000000000000001,12.354826150080441,20.927999999999997,14.810004392084068
155,1.4000000000000001,11.864944809131401,20.408,14.402579846579716
156,3.5,11.375063468182399,18.387999999999998,14.42034512571611
157,0.55,10.885182127233435,17.836000000000002,14.481270321676275
158,0.45,10.395300786284217,17.984,14.473511547635189
159,0.39999999999999997,9.905419445335431,19.660000000000004,14.488132019738932
160,1.0,9.41553810438669,21.436,14.528951435884386
161,1.4000000000000001,12.360623870268753,20.927999999999997,14.810004392083222
162,1.4000000000000001,11.87074252931982,20.408,14.35624444247099
163,3.5,11.380861188370723,18.387999999999998,14.484010574857496
164,0.55,10.890979847421793,17.836000000000002,14.461077724796233
165,0.45,10.401098506472675,17.984,14.321208711655574
166,0.39999999999999997,9.911217165523656,19.660000000000004,14.461776400694944
167,1.0,9.421335824574207,21.12,14.491072061722384
168,0.0,12.366421590456994,20.927999999999997,14.810004392084242
169,0.0,11.876540249508032,20.408,14.454058831494216
170,0.7,11.386658908558996,18.387999999999998,14.453597502840534
171,0.0,10.896777567610098,17.836000000000002,14.529993856528831
172,0.0,10.40689622666092,17.984,14.322809321354946
173,0.05,9.917014885711847,19.660000000000004,14.512706303159336
174,1.0,9.427133544763336,21.552000000000003,14.4391405487691
175,1.5333333333333332,12.372219310645459,20.927999999999997,14.810004392085897
176,1.5333333333333332,11.882337969696334,20.408,14.585964379367327
177,0.7,11.392456628747423,18.387999999999998,14.388682963858082
178,0.0,10.902575287798438,17.836000000000002,14.642273643808496
179,0.0,10.412693946849345,17.984,14.492276684328942
180,0.05,9.922812605899988,19.660000000000004,14.623790430607633
181,1.0,9.432931264951003,21.375999999999998,14.505982194312123
182,1.5333333333333332,12.378017030833712,20.927999999999997,14.810004392087103
183,1.5333333333333332,11.888135689884594,20.408,14.676793513335792
