Date ,Day,monthly_index,Covid Restrictions,Public_Holiday,Rainfall amount (millimetres),Minimum temperature (Degree C),Maximum temperature (Degree C),Daily global solar exposure (MJ/m*m)
28-11-2020,6,11,No restriction,Not a public holiday,0,16,22.9,7.8
29-11-2020,7,11,No restriction,Not a public holiday,2.8,14.4,18.6,19.9
30-11-2020,1,11,No restriction,Not a public holiday,1,12.1,27.2,30.3
01-12-2020,2,1,No restriction,Not a public holiday,0,16.8,26.2,8.6
02-12-2020,3,2,No restriction,Not a public holiday,0.2,11.9,18.6,29.2
03-12-2020,4,3,No restriction,Not a public holiday,0,10.6,23.7,31.2
04-12-2020,5,4,No restriction,Not a public holiday,0,11.4,22.9,31.6
05-12-2020,6,5,No restriction,Not a public holiday,0,13.9,28.4,7.9
06-12-2020,7,6,No restriction,Not a public holiday,1.4,12.9,20.5,15.5
07-12-2020,1,7,No restriction,Not a public holiday,2.6,11.3,17.3,20.9
08-12-2020,2,8,No restriction,Not a public holiday,6,10.6,17.1,13.2
09-12-2020,3,9,No restriction,Not a public holiday,0,11.7,21.5,30.9
10-12-2020,4,10,No restriction,Not a public holiday,0.6,13.1,17.7,28.1
11-12-2020,5,11,No restriction,Not a public holiday,0,9.6,21.1,32
12-12-2020,6,12,No restriction,Not a public holiday,0,11.9,28.1,31.8
13-12-2020,7,12,No restriction,Not a public holiday,0,16,30.2,28.4
14-12-2020,1,12,No restriction,Not a public holiday,0,17.7,33.7,32
15-12-2020,2,12,No restriction,Not a public holiday,0,20.4,33.5,26.9
16-12-2020,3,12,No restriction,Not a public holiday,0,15.8,24.6,22.4
17-12-2020,4,12,No restriction,Not a public holiday,0,15.5,25.7,25.5
18-12-2020,5,12,No restriction,Not a public holiday,7.6,12.5,18.4,19.3
19-12-2020,6,12,No restriction,Not a public holiday,0.2,12.3,19.9,27.8
20-12-2020,7,12,No restriction,Not a public holiday,0,9.9,18.9,31.3
21-12-2020,1,12,No restriction,Not a public holiday,0,11.2,21.5,13.2
22-12-2020,2,12,No restriction,Not a public holiday,13.2,13.8,20.4,8.5
23-12-2020,3,12,No restriction,Not a public holiday,6,13.5,19.5,24.8
24-12-2020,4,12,No restriction,Not a public holiday,1,13.4,18.7,23.1
25-12-2020,5,12,No restriction,Public Holiday,0,13.6,20,23
26-12-2020,6,12,No restriction,Public Holiday,0,10.2,27.4,32.1
27-12-2020,7,12,No restriction,Not a public holiday,0,16.2,31.9,3.3
28-12-2020,1,12,No restriction,Public Holiday,3.2,11.5,17.8,26.5
29-12-2020,2,12,No restriction,Not a public holiday,0,9,21.3,30.7
30-12-2020,3,12,No restriction,Not a public holiday,0,13.7,21.4,30.3
31-12-2020,4,12,No restriction,Not a public holiday,0,15.5,21.2,7.3
01-01-2021,5,1,No restriction,Public Holiday,0,13.38,26.46,14.98
02-01-2021,6,2,No restriction,Not a public holiday,0,13.42,28.25,13.49
03-01-2021,7,3,No restriction,Not a public holiday,0,13.46,25.81,15.13
04-01-2021,1,4,No restriction,Not a public holiday,0,13.09,25.61,15.66
05-01-2021,2,5,No restriction,Not a public holiday,0,13.13,25.71,15.31
06-01-2021,3,6,No restriction,Not a public holiday,7.4,13.16,26.95,15.31
07-01-2021,4,7,No restriction,Not a public holiday,0,13.2,26.48,14.96
08-01-2021,5,8,No restriction,Not a public holiday,0,13.24,26.64,15.16
09-01-2021,6,9,No restriction,Not a public holiday,0,13.27,27.31,13.52
10-01-2021,7,10,No restriction,Not a public holiday,0,13.31,25.92,15.23
11-01-2021,1,11,No restriction,Not a public holiday,0,12.95,26.26,15.8
12-01-2021,2,12,No restriction,Not a public holiday,0,12.98,25.79,15.63
13-01-2021,3,1,No restriction,Not a public holiday,4.2,13.02,27.57,15.66
14-01-2021,4,1,No restriction,Not a public holiday,0,13.05,26.04,15.23
15-01-2021,5,1,No restriction,Not a public holiday,0,13.09,24.92,15.29
16-01-2021,6,1,No restriction,Not a public holiday,0,13.13,27.03,14.65
17-01-2021,7,1,No restriction,Not a public holiday,0,13.16,25.76,15.17
18-01-2021,1,1,No restriction,Not a public holiday,0,12.8,25.43,15.19
19-01-2021,2,1,No restriction,Not a public holiday,0,12.83,26.11,15.67
20-01-2021,3,1,No restriction,Not a public holiday,4.2,12.87,27.31,15.62
21-01-2021,4,1,No restriction,Not a public holiday,0,12.91,25.08,15.55
22-01-2021,5,1,No restriction,Not a public holiday,0,12.94,23.99,15.04
23-01-2021,6,1,No restriction,Not a public holiday,0,12.98,25.6,15.37
24-01-2021,7,1,No restriction,Not a public holiday,0,13.01,23.45,15.12
25-01-2021,1,1,No restriction,Not a public holiday,0,12.65,23.57,14.83
26-01-2021,2,1,No restriction,Public Holiday,0,12.69,24.94,15.23
27-01-2021,3,1,No restriction,Not a public holiday,4.2,12.72,26.61,15.16
28-01-2021,4,1,No restriction,Not a public holiday,0,12.76,24.42,15.64
29-01-2021,5,1,No restriction,Not a public holiday,0,12.8,23.44,14.64
30-01-2021,6,1,No restriction,Not a public holiday,0,12.83,24.24,14.83
31-01-2021,7,1,No restriction,Not a public holiday,0,12.87,22.37,15.25
01-02-2021,1,1,No restriction,Not a public holiday,0,11.47,16.03,15.49
02-02-2021,2,2,No restriction,Not a public holiday,0,11.5,15.74,14.53
03-02-2021,3,3,No restriction,Not a public holiday,1.2,11.54,15.49,14.69
04-02-2021,4,4,No restriction,Not a public holiday,0,11.58,15.55,15.39
05-02-2021,5,5,No restriction,Not a public holiday,0,11.61,15.28,14.6
06-02-2021,6,6,No restriction,Not a public holiday,2.8,11.65,15.23,14.67
07-02-2021,7,7,No restriction,Not a public holiday,0,11.68,14.98,15.51
08-02-2021,1,8,No restriction,Not a public holiday,0,11.32,15.32,15.58
09-02-2021,2,9,No restriction,Not a public holiday,0,11.36,15.34,14.17
10-02-2021,3,10,No restriction,Not a public holiday,2,11.39,15.12,14.71
11-02-2021,4,11,No restriction,Not a public holiday,0,11.43,15.05,14.73
12-02-2021,5,12,No restriction,Not a public holiday,1,11.46,14.39,15.02
13-02-2021,6,2,No restriction,Not a public holiday,10.6,11.5,14.14,15.65
14-02-2021,7,2,No restriction,Not a public holiday,0,11.54,14.22,15.34
15-02-2021,1,2,No restriction,Not a public holiday,0,11.17,14.36,14.22
16-02-2021,2,2,No restriction,Not a public holiday,0,11.21,14.93,14.4
17-02-2021,3,2,No restriction,Not a public holiday,2,11.25,14.64,15.06
18-02-2021,4,2,No restriction,Not a public holiday,0,11.28,14.68,14.45
19-02-2021,5,2,No restriction,Not a public holiday,1,11.32,14.82,15.11
20-02-2021,6,2,No restriction,Not a public holiday,10.6,11.35,14.65,15.78
21-02-2021,7,2,No restriction,Not a public holiday,0.8,11.39,14.98,15.06
22-02-2021,1,2,No restriction,Not a public holiday,0,11.03,14.36,13.23
23-02-2021,2,2,No restriction,Not a public holiday,0,11.06,14.92,14.74
24-02-2021,3,2,No restriction,Not a public holiday,2,11.1,15.04,15.24
25-02-2021,4,2,No restriction,Not a public holiday,0,11.13,14.81,14.55
26-02-2021,5,2,No restriction,Not a public holiday,1,11.17,14.99,14.88
27-02-2021,6,2,No restriction,Not a public holiday,2.6,11.21,14.53,14.9
28-02-2021,7,2,No restriction,Not a public holiday,0.8,11.24,14.58,14.9
01-03-2021,1,1,No restriction,Not a public holiday,0.2,9.84,20.73,15.8
02-03-2021,2,2,No restriction,Not a public holiday,0.2,9.88,20.48,15.36
03-03-2021,3,3,No restriction,Not a public holiday,8.6,9.91,20.19,13.77
04-03-2021,4,4,No restriction,Not a public holiday,0,9.95,20.32,13.49
05-03-2021,5,5,No restriction,Not a public holiday,1.6,9.99,20.55,14.23
06-03-2021,6,6,No restriction,Not a public holiday,2.1,10.02,18.97,15.18
07-03-2021,7,7,No restriction,Not a public holiday,9.2,10.06,19.75,15.59
08-03-2021,1,8,No restriction,Public Holiday,0.2,9.7,22.04,15.77
09-03-2021,2,9,No restriction,Not a public holiday,0.2,9.73,22.29,16.13
10-03-2021,3,10,No restriction,Not a public holiday,9.8,9.77,21.11,14.91
11-03-2021,4,11,No restriction,Not a public holiday,1.2,9.8,21.47,15.62
12-03-2021,5,12,No restriction,Not a public holiday,0.6,9.84,21.22,13.48
13-03-2021,6,3,No restriction,Not a public holiday,2.1,9.88,21.1,14.6
14-03-2021,7,3,No restriction,Not a public holiday,9.2,9.91,20.87,14.22
15-03-2021,1,3,No restriction,Not a public holiday,0.2,9.55,22.95,16.14
16-03-2021,2,3,No restriction,Not a public holiday,0.2,9.58,22.62,16.12
17-03-2021,3,3,No restriction,Not a public holiday,9.8,9.62,21.9,14.48
18-03-2021,4,3,No restriction,Not a public holiday,1.2,9.66,21.43,14.74
19-03-2021,5,3,No restriction,Not a public holiday,0.1,9.69,22.24,13.67
20-03-2021,6,3,No restriction,Not a public holiday,0,9.73,22.59,14.02
21-03-2021,7,3,No restriction,Not a public holiday,9.2,9.76,22.28,14.2
22-03-2021,1,3,No restriction,Not a public holiday,0.2,9.4,24.52,15.28
23-03-2021,2,3,No restriction,Not a public holiday,0.2,9.44,25.11,15.47
24-03-2021,3,3,No restriction,Not a public holiday,2.2,9.47,25.29,13.39
25-03-2021,4,3,No restriction,Not a public holiday,7.2,9.51,24.34,13.38
26-03-2021,5,3,No restriction,Not a public holiday,0.1,9.55,24.85,14.61
27-03-2021,6,3,No restriction,Not a public holiday,0,9.58,23,14.17
28-03-2021,7,3,No restriction,Not a public holiday,9.2,9.62,22.11,14.89
29-03-2021,1,3,No restriction,Not a public holiday,0.2,9.25,24.51,13.84
30-03-2021,2,3,No restriction,Not a public holiday,0.2,9.29,25.24,15.03
31-03-2021,3,3,No restriction,Not a public holiday,2.2,9.33,25.7,13.35
