,date_new,year,dayofyear,dayofweek,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount,CollinsPlaceNorth,class
2282,01-04-2021,2021,91,4,4,0,12.4,29.9,11.56360722,0.232,3771.280328,11073.7047,predict
2283,02-04-2021,2021,92,5,4,1,13.5,30.6,11.51297283,0.136,3545.702616,10483.72237,predict
2284,03-04-2021,2021,93,6,4,1,15.1,31.6,11.50126839,1.312,3762.538085,11706.07832,predict
2285,04-04-2021,2021,94,7,4,1,15.2,24.5,11.50060558,1.296,3959.890358,10951.85973,predict
2286,05-04-2021,2021,95,1,4,1,16,19,11.49483395,2.848,3339.701352,5252.039284,predict
2287,06-04-2021,2021,96,2,4,0,12.8,20.2,11.46395969,1.616,3277.535212,4233.094175,predict
2288,07-04-2021,2021,97,3,4,0,14.9,23,11.38868809,1.792,3806.221352,10455.69842,predict
2289,08-04-2021,2021,98,4,4,0,11.9,16.4,11.27811527,1.12,3650.334203,11959.33276,predict
2290,09-04-2021,2021,99,5,4,0,11.7,18.6,11.14348125,0.96,3598.66938,11040.23835,predict
2291,10-04-2021,2021,100,6,4,0,8.9,21.2,10.98974895,0.872,3644.088755,12424.10547,predict
2292,11-04-2021,2021,101,7,4,0,12.7,22,10.81997299,1.352,3691.094535,10988.37596,predict
2293,12-04-2021,2021,102,1,4,0,13,15.7,10.63897991,3.44,3252.441352,4976.821163,predict
2294,13-04-2021,2021,103,2,4,0,11,15.3,10.45710754,1.976,3255.650687,3910.777295,predict
2295,14-04-2021,2021,104,3,4,0,12.2,18.3,10.28784561,1.248,3472.914233,10441.4067,predict
2296,15-04-2021,2021,105,4,4,0,12.1,23.4,10.14134026,0.744,3349.849859,11830.47931,predict
2297,16-04-2021,2021,106,5,4,0,15.6,23.5,10.01673508,0.968,3290.124618,10644.40489,predict
2298,17-04-2021,2021,107,6,4,0,15.4,21.5,9.90784359,0.744,3720.438454,11427.89319,predict
2299,18-04-2021,2021,108,7,4,0,11.4,18.4,9.80524826,1.176,3804.80236,10319.05677,predict
2300,19-04-2021,2021,109,1,4,0,12.9,16.4,9.702578545,2.168,3490.645826,4513.452987,predict
2301,20-04-2021,2021,110,2,4,0,11.2,19.4,9.598280907,1.976,3443.472634,3798.219056,predict
2302,21-04-2021,2021,111,3,4,0,12,20.8,9.494164467,1.896,3853.256187,10087.17928,predict
2303,22-04-2021,2021,112,4,4,0,8.5,19.6,9.393158913,1.128,3820.391352,11146.23329,predict
2304,23-04-2021,2021,113,5,4,0,12.8,18.2,9.297883034,0.792,3655.385904,10245.41812,predict
2305,24-04-2021,2021,114,6,4,0,9.6,19.7,9.210002899,0.72,4034.277043,10680.93113,predict
2306,25-04-2021,2021,115,7,4,1,15.1,22.3,9.130331039,1.552,3938.41288,9812.371034,predict
2307,26-04-2021,2021,116,1,4,0,10.5,21.7,9.058904648,2.112,3415.638469,4237.31195,predict
2308,27-04-2021,2021,117,2,4,0,15.4,17.7,8.993947983,1.96,3118.347688,3309.111,predict
2309,28-04-2021,2021,118,3,4,0,8.1,18.1,8.931713104,1.896,3553.484383,9233.597176,predict
2310,29-04-2021,2021,119,4,4,0,7.1,18.9,8.866534233,1.08,3844.118519,10676.76675,predict
2311,30-04-2021,2021,120,5,4,0,11.2,19.8,8.792807579,0.864,3415.038276,10422.33551,predict
2312,01-05-2021,2021,121,6,5,0,7.6,22.8,8.714595795,1.192,3791.409375,11090.44232,predict
2313,02-05-2021,2021,122,7,5,0,7.6,13,8.634907722,1.224,3940.833026,10139.99712,predict
2314,03-05-2021,2021,123,1,5,0,8.3,14.2,8.568789482,2.672,3542.324484,4423.542483,predict
2315,04-05-2021,2021,124,2,5,0,9.8,15,8.515591621,2.152,3534.527775,3102.185898,predict
2316,05-05-2021,2021,125,3,5,0,9.4,14.8,8.465438843,1.944,4448.908359,9655.326787,predict
2317,06-05-2021,2021,126,4,5,0,8,19.5,8.409453392,1.56,4524.008968,11070.47018,predict
2318,07-05-2021,2021,127,5,5,0,10.2,20.1,8.355529785,1.216,4038.655498,10597.11287,predict
2319,08-05-2021,2021,128,6,5,0,15.1,21.1,8.312355995,0.92,4329.244529,11625.42006,predict
2320,09-05-2021,2021,129,7,5,0,12.6,19.6,8.274360657,1.2,4051.275342,10671.21423,predict
2321,10-05-2021,2021,130,1,5,0,12.6,14,8.240908623,1.992,3774.538088,5012.561573,predict
2322,11-05-2021,2021,131,2,5,0,7.2,14.5,8.211007118,2.04,3758.329256,3733.925804,predict
2323,12-05-2021,2021,132,3,5,0,7.8,17.1,8.183589935,1.312,4521.218855,10227.26456,predict
2324,13-05-2021,2021,133,4,5,0,10.3,14.8,8.158020973,1.664,4433.133138,11133.33192,predict
2325,14-05-2021,2021,134,5,5,0,10.4,14.5,8.13489151,1.04,4384.815732,10623.57407,predict
2326,15-05-2021,2021,135,6,5,0,6.6,14.7,8.116175652,0.968,4758.193056,11389.93989,predict
2327,16-05-2021,2021,136,7,5,0,4.5,15.3,8.100535393,1.12,4973.613684,10581.52646,predict
2328,17-05-2021,2021,137,1,5,0,4.5,18,8.088443756,1.784,4565.168046,4849.288546,predict
2329,18-05-2021,2021,138,2,5,0,5.1,18.5,8.079332352,2.104,4102.471964,3535.976264,predict
2330,19-05-2021,2021,139,3,5,0,5.5,19.4,8.072798729,1.528,4591.149883,10123.11712,predict
2331,20-05-2021,2021,140,4,5,0,8.1,17.7,8.067967415,1.648,4487.281197,11207.87263,predict
2332,21-05-2021,2021,141,5,5,0,10.3,15.8,8.064453125,1.408,4357.275991,10561.83684,predict
2333,22-05-2021,2021,142,6,5,0,9.4,13.7,8.061865807,0.976,4373.609622,11184.72493,predict
2334,23-05-2021,2021,143,7,5,0,9.1,13.6,8.059928894,0.8,4610.385972,9990.154896,predict
2335,24-05-2021,2021,144,1,5,0,9.4,13.5,8.058448792,1.088,4147.28395,4006.920751,predict
2336,25-05-2021,2021,145,2,5,0,10.9,13.8,8.057308197,1.488,3925.073025,3010.502417,predict
2337,26-05-2021,2021,146,3,5,0,5.5,16,8.056412697,2.272,4443.15574,9394.779113,predict
2338,27-05-2021,2021,147,4,5,0,5.4,18.5,8.055702209,1.192,4408.990346,10696.93465,predict
2339,28-05-2021,2021,148,5,5,0,5.9,17.1,8.055120468,0.848,4109.795215,10349.04167,predict
2340,29-05-2021,2021,149,6,5,0,12.1,17.6,8.054641724,1.144,4147.865328,11136.72661,predict
2341,30-05-2021,2021,150,7,5,0,7.2,17.1,8.054216385,0.712,3872.022139,9754.889398,predict
2342,31-05-2021,2021,151,1,5,0,8.1,17.1,8.053238869,1.192,3632.270276,3762.111593,predict
2343,01-06-2021,2021,152,2,6,0,12.4,14.6,8.049744606,0.856,3476.947071,3090.546698,predict
2344,02-06-2021,2021,153,3,6,0,9.3,11.2,8.049023628,0.832,4149.513993,8953.733608,predict
2345,03-06-2021,2021,154,4,6,0,8.4,15.6,8.191952705,1.248,4181.196704,11071.86609,predict
2346,04-06-2021,2021,155,5,6,0,10.5,14.1,8.273285866,1.064,3607.216263,10487.35508,predict
2347,05-06-2021,2021,156,6,6,0,9.3,13.8,8.258850098,1.312,3677.800891,10937.90504,predict
2348,06-06-2021,2021,157,7,6,0,4.1,14.6,8.174314499,1.624,3914.580285,9903.254506,predict
2349,07-06-2021,2021,158,1,6,0,6,13.3,8.2253685,1.272,3495.534265,4408.389306,predict
2350,08-06-2021,2021,159,2,6,0,7.9,11.8,8.298253059,0.864,3698.258952,3215.159575,predict
2351,09-06-2021,2021,160,3,6,0,4.5,12.6,8.424170494,0.96,4165.916526,9149.295634,predict
2352,10-06-2021,2021,161,4,6,0,2,15.3,8.51627636,1.224,3890.663569,10735.1916,predict
2353,11-06-2021,2021,162,5,6,0,3.9,16.7,8.574118614,1.488,3446.685567,10246.86408,predict
2354,12-06-2021,2021,163,6,6,0,4.5,16.9,8.612952232,1.4,3702.955075,11066.49933,predict
2355,13-06-2021,2021,164,7,6,0,4.2,15.3,8.660068512,1.48,3680.768931,9764.224783,predict
2356,14-06-2021,2021,165,1,6,1,5.7,16.4,8.770003319,1,3336.849809,4009.599404,predict
2357,15-06-2021,2021,166,2,6,0,10.4,15.2,8.917321205,1.112,3212.753289,2544.484228,predict
2358,16-06-2021,2021,167,3,6,0,11.6,18.4,9.027005196,0.8,3573.490015,8230.744567,predict
2359,17-06-2021,2021,168,4,6,0,13,17.9,9.089910507,1.512,3643.460613,9763.965621,predict
2360,18-06-2021,2021,169,5,6,0,10.2,14.6,9.143449783,1.96,3215.530119,9583.546763,predict
2361,19-06-2021,2021,170,6,6,0,4.6,16.9,9.23133564,2.184,3448.040915,10509.7342,predict
2362,20-06-2021,2021,171,7,6,0,6.4,17.8,9.365983963,1.568,3442.369373,8999.844382,predict
2363,21-06-2021,2021,172,1,6,0,12.8,16.9,9.54609108,0.912,2910.73982,3515.047004,predict
2364,22-06-2021,2021,173,2,6,0,6.9,12,9.724779129,0.672,2907.490084,2274.159454,predict
2365,23-06-2021,2021,174,3,6,0,8.1,13,9.838585854,0.928,3393.356029,8568.249383,predict
2366,24-06-2021,2021,175,4,6,0,9,14.4,9.968317032,1.2,3491.856452,10017.44363,predict
2367,25-06-2021,2021,176,5,6,0,10.1,14.9,10.09558105,1.96,3200.752731,9061.294085,predict
2368,26-06-2021,2021,177,6,6,0,10.2,15.9,10.22276497,2.128,3257.318722,10229.99299,predict
2369,27-06-2021,2021,178,7,6,0,7.9,13.8,10.36566925,2.408,3106.221779,9505.506814,predict
2370,28-06-2021,2021,179,1,6,0,6.2,13.1,10.52476311,0.848,2973.121244,3569.019946,predict
2371,29-06-2021,2021,180,2,6,0,1.7,12.5,10.66897488,1.032,2822.503847,2749.599368,predict
2372,30-06-2021,2021,181,3,6,0,2.2,15.4,10.78811455,1.376,3256.26278,9474.985788,predict
2373,01-07-2021,2021,182,4,7,0,3,15.2,10.89555931,1.632,3340.998867,11108.65594,predict
2374,02-07-2021,2021,183,5,7,0,9.8,17.4,11.00112438,2.136,2886.843303,10269.69145,predict
2375,03-07-2021,2021,184,6,7,0,10.2,15.1,11.12783241,2.536,2827.182537,11098.05812,predict
2376,04-07-2021,2021,185,7,7,0,7.7,10.3,11.25209236,2.88,3133.745746,9887.220957,predict
2377,05-07-2021,2021,186,1,7,0,6.5,14.5,11.36646366,0.472,2946.90835,3863.555629,predict
2378,06-07-2021,2021,187,2,7,0,8.9,12.5,11.46316719,0.7092883,2528.09062,3258.261625,predict
2379,07-07-2021,2021,188,3,7,0,8.1,13.1,11.54307461,1.5812883,3224.998185,9482.284584,predict
2380,08-07-2021,2021,189,4,7,0,8.9,11.8,11.6031208,1.632,3172.715182,10764.81723,predict
2381,09-07-2021,2021,190,5,7,0,4.9,15.7,11.652174,1.224,2785.277437,10314.87792,predict
2382,10-07-2021,2021,191,6,7,0,5.7,17.2,11.69258881,2.384,3220.50268,11281.55021,predict
2383,11-07-2021,2021,192,7,7,0,6.4,16.9,11.72402,1.528,3654.854612,9790.956263,predict
2384,12-07-2021,2021,193,1,7,0,7.3,11.4,11.75116539,0.584,3298.59402,3685.11274,predict
2385,13-07-2021,2021,194,2,7,0,9,14.2,11.77812386,0.8692883,3154.756683,2876.021094,predict
2386,14-07-2021,2021,195,3,7,0,8.7,15.1,11.79970455,1.7732883,3394.153521,9206.793954,predict
2387,15-07-2021,2021,196,4,7,0,7.7,14.2,11.81694603,1.344,3697.286023,10740.61731,predict
2388,16-07-2021,2021,197,5,7,0,6.2,14.7,11.83403587,0.928,3137.216854,10308.63468,predict
2389,17-07-2021,2021,198,6,7,0,4.2,11.5,11.85100842,2.24,3151.695667,10752.86687,predict
2390,18-07-2021,2021,199,7,7,0,3.1,12.8,11.87024307,1.536,3382.177038,9173.099031,predict
2391,19-07-2021,2021,200,1,7,0,4,12.5,11.88867092,0.496,3127.114835,3356.02512,predict
2392,20-07-2021,2021,201,2,7,0,8.2,15.3,11.90900421,0.8532883,3060.62254,2562.327182,predict
2393,21-07-2021,2021,202,3,7,0,7.6,13.8,11.92953968,2.0052883,3527.089134,8422.588789,predict
2394,22-07-2021,2021,203,4,7,0,7.2,12.9,11.94863415,1.208,3722.064152,9884.049841,predict
2395,23-07-2021,2021,204,5,7,0,8.1,13.3,11.96679592,1.76,3467.374408,9860.700811,predict
2396,24-07-2021,2021,205,6,7,0,8.1,12,11.98438644,1.632,3413.417282,10718.35387,predict
2397,25-07-2021,2021,206,7,7,0,6.1,13.5,12.00046539,0.904,3560.482494,9570.321726,predict
2398,26-07-2021,2021,207,1,7,0,4.3,12.2,12.01399517,0.408,3086.640626,3620.856749,predict
2399,27-07-2021,2021,208,2,7,0,5,12.8,12.02508163,0.8932883,3160.734271,2736.643782,predict
2400,28-07-2021,2021,209,3,7,0,7.4,13.5,12.03422737,1.1732883,3694.343441,9226.996893,predict
2401,29-07-2021,2021,210,4,7,0,9.6,15.6,12.0419445,1.208,3563.675503,10474.23905,predict
2402,30-07-2021,2021,211,5,7,0,8.6,16.3,12.04881668,0.544,3153.512575,10152.04313,predict
2403,31-07-2021,2021,212,6,7,0,8,14.2,12.05461788,1.76,3369.849404,11066.98429,predict
2404,01-08-2021,2021,213,7,8,0,5.7,16.4,12.06091595,1.872,3363.251698,10150.44923,predict
2405,02-08-2021,2021,214,1,8,0,5.7,16.4,12.06690979,0.376,3055.877162,3900.852679,predict
2406,03-08-2021,2021,215,2,8,0,9,18.2,12.07227421,0.1812883,2890.787039,2782.365814,predict
2407,04-08-2021,2021,216,3,8,0,7.5,16,12.07810593,1.1732883,3258.511086,8989.187606,predict
2408,05-08-2021,2021,217,4,8,0,5.1,10.5,12.08407784,2.68,3264.195356,10254.19069,predict
2409,06-08-2021,2021,218,5,8,0,4.7,11.3,12.08990002,2.144,3027.083628,9676.454589,predict
2410,07-08-2021,2021,219,6,8,0,5.5,12.8,12.09551907,1.888,3020.831262,10634.64906,predict
2411,08-08-2021,2021,220,7,8,0,3.3,12.7,12.10107231,1.4,3361.984623,9420.239254,predict
2412,09-08-2021,2021,221,1,8,0,4.7,14.9,12.10643005,0.408,3285.777155,3660.231541,predict
2413,10-08-2021,2021,222,2,8,0,8.9,15.8,12.11149979,0.1812883,2974.598623,2570.778025,predict
2414,11-08-2021,2021,223,3,8,0,5.7,14.8,12.11601448,1.1732883,3415.085317,8317.720036,predict
2415,12-08-2021,2021,224,4,8,0,4.3,15.8,12.1204052,2.688,3324.906808,9880.832008,predict
2416,13-08-2021,2021,225,5,8,0,9.4,15.9,12.12477016,2.968,2886.271058,9129.463085,predict
2417,14-08-2021,2021,226,6,8,0,11.4,18.1,12.12853241,1.88,3169.729708,10099.04844,predict
2418,15-08-2021,2021,227,7,8,0,10.7,18.1,12.13189125,1.4,3443.695666,8991.822046,predict
2419,16-08-2021,2021,228,1,8,0,7.4,14.9,12.13496685,0.416,3074.008053,3000.489652,predict
2420,17-08-2021,2021,229,2,8,0,10.7,15,12.13786411,0.234576599,2816.949355,1907.208354,predict
2421,18-08-2021,2021,230,3,8,0,9.5,16.3,12.14069843,1.144,3198.871626,8967.464733,predict
2422,19-08-2021,2021,231,4,8,0,10,17.2,12.14340305,2.856,2982.72822,10417.38029,predict
2423,20-08-2021,2021,232,5,8,0,9.7,12.7,12.14604282,2.872,2836.510585,9587.42974,predict
2424,21-08-2021,2021,233,6,8,0,9.6,15.7,12.14858055,1.88,2882.866638,10412.49626,predict
2425,22-08-2021,2021,234,7,8,0,8.5,14.1,12.15097046,2.24,3250.473358,9564.937168,predict
2426,23-08-2021,2021,235,1,8,0,5.8,11.1,12.15322876,0.32,2809.053859,3096.126462,predict
2427,24-08-2021,2021,236,2,8,0,6.8,11.5,12.15545559,0.816,2752.323776,2307.615931,predict
2428,25-08-2021,2021,237,3,8,0,6.3,12.4,12.1576376,1.52,3249.649302,8547.937441,predict
2429,26-08-2021,2021,238,4,8,0,3.6,13,12.15967178,2.816,3229.884134,10233.80478,predict
2430,27-08-2021,2021,239,5,8,0,6.1,14.5,12.16157436,3.488,2937.401268,10232.11745,predict
2431,28-08-2021,2021,240,6,8,0,8.8,20.7,12.16338158,1.768,3195.260778,10946.77772,predict
2432,29-08-2021,2021,241,7,8,0,8.5,17.6,12.16510105,2.032,3328.897585,10047.67769,predict
2433,30-08-2021,2021,242,1,8,0,9.2,19.3,12.16672134,0.32,2986.774894,3379.579921,predict
2434,31-08-2021,2021,243,2,8,0,12,19.8,12.16824913,0.336,2995.194765,2451.143446,predict
