date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-09-11,Friday,False,22:00,22,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,40.0,46.0,50.0,21214
2015-10-11,Sunday,True,6:00,6,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,2.0,42.0,50.0,54.0,21214
2015-10-11,Sunday,True,14:00,14,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,47.0,53.0,61.0,21214
2015-10-11,Sunday,True,19:00,19,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,45.0,49.0,62.0,21214
2015-11-11,Wednesday,False,2:00,2,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,41.0,45.0,48.0,21214
2015-11-11,Wednesday,False,3:00,3,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,49.0,52.0,54.0,21214
2015-11-11,Wednesday,False,5:00,5,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,40.0,45.0,53.0,21214
2015-11-11,Wednesday,False,9:00,9,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,2.0,45.0,52.0,67.0,21214
2015-11-11,Wednesday,False,22:00,22,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,44.0,50.0,53.0,21214
2015-11-11,Wednesday,False,23:00,23,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,42.0,50.0,52.0,21214
2015-03-09,Monday,False,10:00,10,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,7.0,30.0,40.0,57.0,22595
2015-03-09,Monday,False,11:00,11,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,9.0,29.0,39.0,51.0,22595
2015-05-09,Saturday,True,5:00,5,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,49.0,49.0,49.0,22595
2015-05-09,Saturday,True,13:00,13,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,4.0,31.0,43.0,56.0,22595
2015-05-09,Saturday,True,14:00,14,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,5.0,32.0,42.0,61.0,22595
2015-05-09,Saturday,True,19:00,19,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,3.0,34.0,45.0,52.0,22595
2015-06-09,Tuesday,False,15:00,15,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,4.0,32.0,42.0,50.0,22595
2015-06-09,Tuesday,False,16:00,16,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,2.0,31.0,41.0,51.0,22595
2015-07-09,Thursday,False,2:00,2,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,1.0,32.0,31.0,32.0,22595
2015-07-09,Thursday,False,7:00,7,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,6.0,33.0,43.0,51.0,22595
2015-07-09,Thursday,False,14:00,14,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,4.0,29.0,40.0,52.0,22595
2015-07-09,Thursday,False,19:00,19,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,3.0,33.0,45.0,52.0,22595
2015-08-09,Sunday,True,0:00,0,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,27.0,27.0,27.0,22595
2015-08-09,Sunday,True,12:00,12,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,4.0,31.0,41.0,54.0,22595
2015-08-09,Sunday,True,20:00,20,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,2.0,34.0,42.0,50.0,22595
2015-08-09,Sunday,True,23:00,23,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,34.0,44.0,44.0,22595
2015-09-09,Wednesday,False,2:00,2,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,,,,22595
2015-09-09,Wednesday,False,7:00,7,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,4.0,38.0,47.0,56.0,22595
2015-09-09,Wednesday,False,10:00,10,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,8.0,27.0,40.0,48.0,22595
2015-09-09,Wednesday,False,21:00,21,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,32.0,40.0,51.0,22595
2015-03-09,Monday,False,3:00,3,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,39.0,45.0,48.0,22595
2015-03-09,Monday,False,9:00,9,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,6.0,27.0,36.0,47.0,22595
2015-03-09,Monday,False,10:00,10,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,5.0,25.0,34.0,45.0,22595
2015-03-09,Monday,False,13:00,13,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,3.0,28.0,38.0,49.0,22595
2015-03-09,Monday,False,18:00,18,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,21.0,31.0,42.0,53.0,22595
2015-04-09,Thursday,False,11:00,11,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,3.0,28.0,38.0,53.0,22595
2015-04-09,Thursday,False,13:00,13,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,5.0,31.0,41.0,52.0,22595
2015-04-09,Thursday,False,18:00,18,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,13.0,32.0,46.0,72.0,22595
2015-04-09,Thursday,False,20:00,20,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,1.0,30.0,40.0,49.0,22595
2015-04-09,Thursday,False,23:00,23,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,2.0,35.0,49.0,50.0,22595
2015-05-09,Saturday,True,1:00,1,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,38.0,38.0,39.0,22595
2015-05-09,Saturday,True,2:00,2,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,1.0,35.0,40.0,45.0,22595
2015-06-09,Tuesday,False,1:00,1,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,35.0,39.0,43.0,22595
2015-06-09,Tuesday,False,3:00,3,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,1.0,30.0,30.0,31.0,22595
2015-07-09,Thursday,False,2:00,2,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,54.0,53.0,54.0,22595
2015-08-09,Sunday,True,16:00,16,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,12.0,31.0,43.0,50.0,22595
2015-08-09,Sunday,True,20:00,20,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,6.0,33.0,42.0,50.0,22595
2015-09-09,Wednesday,False,0:00,0,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,45.0,55.0,59.0,22595
2015-09-09,Wednesday,False,12:00,12,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,6.0,29.0,38.0,50.0,22595
2015-09-09,Wednesday,False,13:00,13,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,9.0,28.0,39.0,54.0,22595
2015-09-09,Wednesday,False,15:00,15,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,7.0,32.0,42.0,51.0,22595
2015-03-09,Monday,False,14:00,14,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,34.0,43.0,56.0,22321
2015-03-09,Monday,False,22:00,22,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,32.0,33.0,34.0,22321
2015-04-09,Thursday,False,15:00,15,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,33.0,40.0,52.0,22321
2015-05-09,Saturday,True,21:00,21,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,37.0,43.0,44.0,22321
2015-06-09,Tuesday,False,4:00,4,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,,,,22321
2015-06-09,Tuesday,False,7:00,7,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,41.0,40.0,41.0,22321
2015-06-09,Tuesday,False,16:00,16,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,35.0,40.0,49.0,22321
2015-07-09,Thursday,False,4:00,4,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,38.0,37.0,38.0,22321
2015-07-09,Thursday,False,6:00,6,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,35.0,40.0,45.0,22321
2015-07-09,Thursday,False,12:00,12,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,2.0,33.0,41.0,46.0,22321
2015-07-09,Thursday,False,16:00,16,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,36.0,45.0,51.0,22321
2015-08-09,Sunday,True,19:00,19,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,3.0,34.0,40.0,49.0,22321
2015-08-09,Sunday,True,22:00,22,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,24.0,24.0,24.0,22321
2015-09-09,Wednesday,False,2:00,2,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,,,,22321
2015-09-09,Wednesday,False,10:00,10,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,2.0,29.0,36.0,47.0,22321
2015-09-09,Wednesday,False,15:00,15,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,33.0,39.0,47.0,22321
2015-03-09,Monday,False,4:00,4,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,,,,22321
2015-03-09,Monday,False,12:00,12,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,3.0,27.0,33.0,52.0,22321
2015-03-09,Monday,False,16:00,16,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,5.0,29.0,34.0,41.0,22321
2015-03-09,Monday,False,17:00,17,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,3.0,31.0,35.0,47.0,22321
2015-03-09,Monday,False,21:00,21,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,1.0,30.0,34.0,43.0,22321
2015-04-09,Thursday,False,8:00,8,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,1.0,27.0,32.0,47.0,22321
2015-04-09,Thursday,False,11:00,11,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,25.0,31.0,37.0,22321
2015-04-09,Thursday,False,15:00,15,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,8.0,29.0,33.0,55.0,22321
2015-04-09,Thursday,False,20:00,20,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,4.0,29.0,34.0,44.0,22321
2015-05-09,Saturday,True,15:00,15,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,3.0,28.0,32.0,39.0,22321
2015-05-09,Saturday,True,17:00,17,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,27.0,33.0,41.0,22321
2015-06-09,Tuesday,False,22:00,22,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,2.0,29.0,34.0,38.0,22321
2015-07-09,Thursday,False,9:00,9,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,3.0,27.0,33.0,45.0,22321
2015-07-09,Thursday,False,11:00,11,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,2.0,27.0,33.0,37.0,22321
2015-07-09,Thursday,False,23:00,23,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,1.0,31.0,36.0,38.0,22321
2015-08-09,Sunday,True,11:00,11,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,1.0,28.0,32.0,38.0,22321
2015-08-09,Sunday,True,17:00,17,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,4.0,31.0,36.0,45.0,22321
2015-08-09,Sunday,True,23:00,23,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,2.0,28.0,32.0,34.0,22321
2015-09-09,Wednesday,False,17:00,17,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,4.0,31.0,35.0,40.0,22321
2015-09-09,Wednesday,False,20:00,20,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,4.0,30.0,34.0,40.0,22321
2015-11-08,Sunday,True,7:00,7,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-11-08,Sunday,True,14:00,14,Wadey Street,East of Wells Street,Southbank,E,50,0.0,16.0,18.0,19.0,22090
2015-08-13,Thursday,False,3:00,3,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-14,Friday,False,2:00,2,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-14,Friday,False,13:00,13,Wadey Street,East of Wells Street,Southbank,E,50,0.0,11.0,13.0,15.0,22090
2015-08-14,Friday,False,14:00,14,Wadey Street,East of Wells Street,Southbank,E,50,0.0,15.0,14.0,15.0,22090
2015-08-15,Saturday,True,0:00,0,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-15,Saturday,True,1:00,1,Wadey Street,East of Wells Street,Southbank,E,50,0.0,32.0,31.0,32.0,22090
2015-08-15,Saturday,True,3:00,3,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-16,Sunday,True,5:00,5,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-16,Sunday,True,7:00,7,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-17,Monday,False,0:00,0,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-17,Monday,False,13:00,13,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-17,Monday,False,16:00,16,Wadey Street,East of Wells Street,Southbank,E,50,0.0,36.0,36.0,36.0,22090
2015-08-17,Monday,False,19:00,19,Wadey Street,East of Wells Street,Southbank,E,50,0.0,19.0,20.0,21.0,22090
2015-11-08,Sunday,True,0:00,0,Wadey Street,East of Wells Street,Southbank,W,50,0.0,18.0,17.0,18.0,22090
2015-11-08,Sunday,True,1:00,1,Wadey Street,East of Wells Street,Southbank,W,50,0.0,19.0,19.0,19.0,22090
2015-11-08,Sunday,True,15:00,15,Wadey Street,East of Wells Street,Southbank,W,50,4.0,20.0,23.0,26.0,22090
2015-11-08,Sunday,True,16:00,16,Wadey Street,East of Wells Street,Southbank,W,50,1.0,18.0,21.0,28.0,22090
2015-12-08,Tuesday,False,22:00,22,Wadey Street,East of Wells Street,Southbank,W,50,2.0,16.0,18.0,24.0,22090
2015-08-13,Thursday,False,14:00,14,Wadey Street,East of Wells Street,Southbank,W,50,0.0,20.0,21.0,27.0,22090
2015-08-13,Thursday,False,16:00,16,Wadey Street,East of Wells Street,Southbank,W,50,1.0,19.0,21.0,24.0,22090
2015-08-14,Friday,False,0:00,0,Wadey Street,East of Wells Street,Southbank,W,50,0.0,20.0,21.0,21.0,22090
2015-08-14,Friday,False,6:00,6,Wadey Street,East of Wells Street,Southbank,W,50,0.0,19.0,21.0,23.0,22090
2015-08-14,Friday,False,9:00,9,Wadey Street,East of Wells Street,Southbank,W,50,2.0,19.0,21.0,25.0,22090
2015-08-14,Friday,False,18:00,18,Wadey Street,East of Wells Street,Southbank,W,50,0.0,17.0,19.0,23.0,22090
2015-08-14,Friday,False,23:00,23,Wadey Street,East of Wells Street,Southbank,W,50,1.0,17.0,20.0,22.0,22090
2015-08-15,Saturday,True,13:00,13,Wadey Street,East of Wells Street,Southbank,W,50,2.0,20.0,22.0,24.0,22090
2015-08-16,Sunday,True,11:00,11,Wadey Street,East of Wells Street,Southbank,W,50,0.0,18.0,20.0,23.0,22090
2015-08-16,Sunday,True,14:00,14,Wadey Street,East of Wells Street,Southbank,W,50,1.0,18.0,20.0,24.0,22090
2015-08-17,Monday,False,5:00,5,Wadey Street,East of Wells Street,Southbank,W,50,0.0,21.0,21.0,25.0,22090
2015-08-17,Monday,False,12:00,12,Wadey Street,East of Wells Street,Southbank,W,50,3.0,18.0,19.0,26.0,22090
2015-08-17,Monday,False,23:00,23,Wadey Street,East of Wells Street,Southbank,W,50,1.0,19.0,19.0,23.0,22090
2015-12-08,Tuesday,False,5:00,5,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-12-08,Tuesday,False,20:00,20,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-13,Thursday,False,2:00,2,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-13,Thursday,False,4:00,4,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-13,Thursday,False,5:00,5,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-13,Thursday,False,6:00,6,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-13,Thursday,False,7:00,7,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-13,Thursday,False,13:00,13,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,9.0,9.0,9.0,22090
2015-08-13,Thursday,False,14:00,14,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-14,Friday,False,13:00,13,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-15,Saturday,True,10:00,10,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-15,Saturday,True,17:00,17,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-15,Saturday,True,18:00,18,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,15.0,14.0,15.0,22090
