id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
1351820240413,135,Spen161_T,2024-04-13,18,2024-04-13 18:00:00,216,365,581,-37.8172861,144.95319102
1182320250327,118,Fli114C_T,2025-03-27,23,2025-03-27 23:00:00,30,3,33,-37.81632783,144.97090512
133420250820,133,Spen229_T,2025-08-20,4,2025-08-20 04:00:00,6,14,20,-37.81531435,144.95227769
107720240704,107,280Will_T,2024-07-04,7,2024-07-04 07:00:00,39,53,92,-37.81246271,144.95690188
871620260118,87,Errol23_T,2026-01-18,16,2026-01-18 16:00:00,62,69,131,-37.80454949,144.94921863
87020240911,87,Errol23_T,2024-09-11,0,2024-09-11 00:00:00,4,3,7,-37.80454949,144.94921863
167020260106,167,Lat526_T,2026-01-06,0,2026-01-06 00:00:00,0,4,4,-37.81304149,144.95155955
1651120241009,165,Spen475_T,2024-10-09,11,2024-10-09 11:00:00,24,48,72,-37.80953359,144.94939004
1651520241112,165,Spen475_T,2024-11-12,15,2024-11-12 15:00:00,43,47,90,-37.80953359,144.94939004
1621120251028,162,Eli489_T,2025-10-28,11,2025-10-28 11:00:00,391,505,896,-37.80740397,144.95987909
1401220250413,140,Boyd2837_T,2025-04-13,12,2025-04-13 12:00:00,143,70,213,-37.82590962,144.96185972
1401720260312,140,Boyd2837_T,2026-03-12,17,2026-03-12 17:00:00,151,141,292,-37.82590962,144.96185972
851420250105,85,488Mac_T,2025-01-05,14,2025-01-05 14:00:00,28,37,65,-37.79432415,144.92973378
631520240830,63,Bou231_T,2024-08-30,15,2024-08-30 15:00:00,301,389,690,-37.81333081,144.96675571
68620240611,68,FLDegN_T,2024-06-11,6,2024-06-11 06:00:00,2,3,5,-37.8168479,144.96559789
621220240811,62,Lat224_T,2024-08-11,12,2024-08-11 12:00:00,386,182,568,-37.80996494,144.96216521
56820251203,56,Lon364_T,2025-12-03,8,2025-12-03 08:00:00,147,196,343,-37.81234775,144.96153311
171320250525,17,Col15_T,2025-05-25,13,2025-05-25 13:00:00,179,105,284,-37.81362543,144.97323591
1020241115,1,Bou292_T,2024-11-15,0,2024-11-15 00:00:00,58,50,108,-37.81349441,144.96515323
1320250515,1,Bou292_T,2025-05-15,3,2025-05-15 03:00:00,2,1,3,-37.81349441,144.96515323
721320250213,72,ACMI_T,2025-02-13,13,2025-02-13 13:00:00,137,232,369,-37.81726338,144.96872809
18420260304,18,Col12_T,2026-03-04,4,2026-03-04 04:00:00,0,1,1,-37.81344862,144.97305353
481520240523,48,QVMQ_T,2024-05-23,15,2024-05-23 15:00:00,324,172,496,-37.80631581,144.95866697
481520250616,48,QVMQ_T,2025-06-16,15,2025-06-16 15:00:00,104,101,205,-37.80631581,144.95866697
201920250819,20,LtB170_T,2025-08-19,19,2025-08-19 19:00:00,236,350,586,-37.81172914,144.9682466
19720241204,19,LtB210_T,2024-12-04,7,2024-12-04 07:00:00,30,23,53,-37.81237202,144.96550671
522020241014,52,Eli263_T,2024-10-14,20,2024-10-14 20:00:00,229,148,377,-37.81252157,144.9619401
231220250115,23,Col623_T,2025-01-15,12,2025-01-15 12:00:00,371,528,899,-37.81909256,144.95452748
23020250417,23,Col623_T,2025-04-17,0,2025-04-17 00:00:00,10,25,35,-37.81909256,144.95452748
109420251011,109,LatWill_T,2025-10-11,4,2025-10-11 04:00:00,11,7,18,-37.81193681,144.95621105
1361020240407,136,BirFed1120_T,2024-04-07,10,2024-04-07 10:00:00,51,42,93,-37.8184141,144.97357915
142720250227,142,Hammer1584_T,2025-02-27,7,2025-02-27 07:00:00,260,306,566,-37.81970749,144.96795734
1421720250422,142,Hammer1584_T,2025-04-22,17,2025-04-22 17:00:00,372,440,812,-37.81970749,144.96795734
123520250921,123,BirBridge_T,2025-09-21,5,2025-09-21 05:00:00,0,1,1,-37.81753741,144.97329734
662120250424,66,QVN_T,2025-04-24,21,2025-04-24 21:00:00,1168,823,1991,-37.81057846,144.96444294
69120260207,69,FLDegC_T,2026-02-07,1,2026-02-07 01:00:00,0,5,5,-37.81687226,144.96559144
6220241019,6,FliS_T,2024-10-19,2,2024-10-19 02:00:00,94,57,151,-37.81911705,144.96558255
70720251112,70,Errol20_T,2025-11-12,7,2025-11-12 07:00:00,29,25,54,-37.80456984,144.94946228
39720240428,39,AlfPl_T,2024-04-28,7,2024-04-28 07:00:00,27,14,41,-37.81379749,144.96995745
8420260104,8,WebBN_T,2026-01-04,4,2026-01-04 04:00:00,0,1,1,-37.82293543,144.9471751
8120241025,8,WebBN_T,2024-10-25,1,2024-10-25 01:00:00,3,3,6,-37.82293543,144.9471751
42820240825,42,UM1_T,2024-08-25,8,2024-08-25 08:00:00,27,14,41,-37.80008566,144.96386412
291020250210,29,AG_T,2025-02-10,10,2025-02-10 10:00:00,281,762,1043,-37.8199817,144.96872865
29920251017,29,AG_T,2025-10-17,9,2025-10-17 09:00:00,132,139,271,-37.8199817,144.96872865
541220241024,54,Swa607_T,2024-10-24,12,2024-10-24 12:00:00,143,156,299,-37.804024,144.96308399
54620250129,54,Swa607_T,2025-01-29,6,2025-01-29 06:00:00,9,2,11,-37.804024,144.96308399
47020251225,47,Eli250_T,2025-12-25,0,2025-12-25 00:00:00,201,126,327,-37.81258467,144.9625775
401720251208,40,Spr201_T,2025-12-08,17,2025-12-08 17:00:00,132,223,355,-37.80999341,144.97227587
211220250808,21,Bourke155_T,2025-08-08,12,2025-08-08 12:00:00,562,438,1000,-37.81267313,144.96788288
108120240827,108,261Will_T,2024-08-27,1,2024-08-27 01:00:00,2,12,14,-37.81295822,144.95678789
501920260130,50,Lyg309_T,2026-01-30,19,2026-01-30 19:00:00,209,271,480,-37.79808192,144.96721013
441520250724,44,UM3_T,2025-07-24,15,2025-07-24 15:00:00,119,76,195,-37.79698741,144.96441306
431820250213,43,UM2_T,2025-02-13,18,2025-02-13 18:00:00,78,60,138,-37.79844526,144.96411782
45820240901,45,Swa148_T,2024-09-01,8,2024-09-01 08:00:00,104,94,198,-37.81414075,144.96609379
5120251113,5,PriNW_T,2025-11-13,1,2025-11-13 01:00:00,33,56,89,-37.81874249,144.96787656
5120250906,5,PriNW_T,2025-09-06,1,2025-09-06 01:00:00,83,120,203,-37.81874249,144.96787656
5720250911,5,PriNW_T,2025-09-11,7,2025-09-11 07:00:00,188,379,567,-37.81874249,144.96787656
1671220241014,167,Lat526_T,2024-10-14,12,2024-10-14 12:00:00,37,72,109,-37.81304149,144.95155955
1342120250527,134,Spen201_T,2025-05-27,21,2025-05-27 21:00:00,104,115,219,-37.81694221,144.95303935
1351020240520,135,Spen161_T,2024-05-20,10,2024-05-20 10:00:00,234,274,508,-37.8172861,144.95319102
124820250702,124,BirBridge_T,2025-07-02,8,2025-07-02 08:00:00,4,6,10,-37.81757416,144.97329934
107720250107,107,280Will_T,2025-01-07,7,2025-01-07 07:00:00,23,62,85,-37.81246271,144.95690188
1081820250520,108,261Will_T,2025-05-20,18,2025-05-20 18:00:00,682,191,873,-37.81295822,144.95678789
108420240701,108,261Will_T,2024-07-01,4,2024-07-01 04:00:00,0,8,8,-37.81295822,144.95678789
67620260119,67,FLDegS_T,2026-01-19,6,2026-01-19 06:00:00,60,38,98,-37.81688755,144.96562569
631520240606,63,Bou231_T,2024-06-06,15,2024-06-06 15:00:00,256,348,604,-37.81333081,144.96675571
111320250909,11,WatCit_T,2025-09-09,13,2025-09-09 13:00:00,97,91,188,-37.81564989,144.93970694
111320251030,11,WatCit_T,2025-10-30,13,2025-10-30 13:00:00,116,79,195,-37.81564989,144.93970694
111020251122,11,WatCit_T,2025-11-22,10,2025-11-22 10:00:00,132,101,233,-37.81564989,144.93970694
111320240504,11,WatCit_T,2024-05-04,13,2024-05-04 13:00:00,114,122,236,-37.81564989,144.93970694
671220240712,67,FLDegS_T,2024-07-12,12,2024-07-12 12:00:00,486,665,1151,-37.81688755,144.96562569
862120240813,86,574Qub_T,2024-08-13,21,2024-08-13 21:00:00,9,21,30,-37.80309992,144.94908064
86120250731,86,574Qub_T,2025-07-31,1,2025-07-31 01:00:00,1,1,2,-37.80309992,144.94908064
721920250401,72,ACMI_T,2025-04-01,19,2025-04-01 19:00:00,123,209,332,-37.81726338,144.96872809
121620240514,12,NewQ_T,2024-05-14,16,2024-05-14 16:00:00,157,209,366,-37.81457988,144.94292398
58820250322,58,Bou688_T,2025-03-22,8,2025-03-22 08:00:00,291,143,434,-37.81686075,144.95358075
27120250128,27,Vic_T,2025-01-28,1,2025-01-28 01:00:00,2,6,8,-37.80606888,144.95644692
27120250803,27,Vic_T,2025-08-03,1,2025-08-03 01:00:00,20,16,36,-37.80606888,144.95644692
2620260228,2,Bou283_T,2026-02-28,6,2026-02-28 06:00:00,10,16,26,-37.81380668,144.96516718
302120240513,30,Lon189_T,2024-05-13,21,2024-05-13 21:00:00,136,228,364,-37.8112185,144.96656806
30720250625,30,Lon189_T,2025-06-25,7,2025-06-25 07:00:00,37,45,82,-37.8112185,144.96656806
301220251205,30,Lon189_T,2025-12-05,12,2025-12-05 12:00:00,295,439,734,-37.8112185,144.96656806
461020250206,46,Pel147_T,2025-02-06,10,2025-02-06 10:00:00,98,37,135,-37.80240719,144.9615673
231020240415,23,Col623_T,2024-04-15,10,2024-04-15 10:00:00,205,312,517,-37.81909256,144.95452748
30120240715,30,Lon189_T,2024-07-15,1,2024-07-15 01:00:00,42,52,94,-37.8112185,144.96656806
191020250909,19,LtB210_T,2025-09-09,10,2025-09-09 10:00:00,123,118,241,-37.81237202,144.96550671
25820251201,25,MCEC_T,2025-12-01,8,2025-12-01 08:00:00,220,715,935,-37.82401776,144.95604426
201020240807,20,LtB170_T,2024-08-07,10,2024-08-07 10:00:00,147,96,243,-37.81172914,144.9682466
20820250228,20,LtB170_T,2025-02-28,8,2025-02-28 08:00:00,56,53,109,-37.81172914,144.9682466
117320260312,117,Fli114F_T,2026-03-12,3,2026-03-12 03:00:00,1,1,2,-37.81629332,144.97090877
1611720250417,161,BirArt1109_T,2025-04-17,17,2025-04-17 17:00:00,195,126,321,-37.81851276,144.97131336
138920240607,138,EntPark1671_T,2024-06-07,9,2024-06-07 09:00:00,1,3,4,-37.81996544,144.95981454
1411020250714,141,474Fl_T,2025-07-14,10,2025-07-14 10:00:00,132,146,278,-37.81997273,144.95834911
1371920251221,137,BouHbr2353_T,2025-12-21,19,2025-12-21 19:00:00,13,18,31,-37.81894815,144.94612292
139920250829,139,Signal1647_T,2025-08-29,9,2025-08-29 09:00:00,45,125,170,-37.81959923,144.9632832
1362020250527,136,BirFed1120_T,2025-05-27,20,2025-05-27 20:00:00,2,1,3,-37.8184141,144.97357915
842120241228,84,ElFi_T,2024-12-28,21,2024-12-28 21:00:00,871,923,1794,-37.81798049,144.96503383
701220250225,70,Errol20_T,2025-02-25,12,2025-02-25 12:00:00,159,180,339,-37.80456984,144.94946228
77220251101,77,HarEsP_T,2025-11-01,2,2025-11-01 02:00:00,16,4,20,-37.81441438,144.94433026
71620241101,71,WestWP_T,2024-11-01,6,2024-11-01 06:00:00,32,14,46,-37.81235775,144.97136962
591120250617,59,RMIT_T,2025-06-17,11,2025-06-17 11:00:00,469,326,795,-37.80825648,144.96304859
29420251106,29,AG_T,2025-11-06,4,2025-11-06 04:00:00,3,2,5,-37.8199817,144.96872865
47220241219,47,Eli250_T,2024-12-19,2,2024-12-19 02:00:00,40,16,56,-37.81258467,144.9625775
36620250920,36,Que85_T,2025-09-20,6,2025-09-20 06:00:00,12,10,22,-37.81652527,144.96121062
431620260219,43,UM2_T,2026-02-19,16,2026-02-19 16:00:00,150,147,297,-37.79844526,144.96411782
432320250808,43,UM2_T,2025-08-08,23,2025-08-08 23:00:00,27,24,51,-37.79844526,144.96411782
452020241028,45,Swa148_T,2024-10-28,20,2024-10-28 20:00:00,146,423,569,-37.81414075,144.96609379
1311520241105,131,King2_T,2024-11-05,15,2024-11-05 15:00:00,136,100,236,-37.82009057,144.95758725
132920240731,132,King335_T,2024-07-31,9,2024-07-31 09:00:00,131,63,194,-37.81267639,144.95386444
1181420240530,118,Fli114C_T,2024-05-30,14,2024-05-30 14:00:00,14,21,35,-37.81632783,144.97090512
118120250827,118,Fli114C_T,2025-08-27,1,2025-08-27 01:00:00,1,1,2,-37.81632783,144.97090512
118720260201,118,Fli114C_T,2026-02-01,7,2026-02-01 07:00:00,2,5,7,-37.81632783,144.97090512
108220250101,108,261Will_T,2025-01-01,2,2025-01-01 02:00:00,160,95,255,-37.81295822,144.95678789
871420250224,87,Errol23_T,2025-02-24,14,2025-02-24 14:00:00,76,78,154,-37.80454949,144.94921863
1671420260222,167,Lat526_T,2026-02-22,14,2026-02-22 14:00:00,41,59,100,-37.81304149,144.95155955
1401320250921,140,Boyd2837_T,2025-09-21,13,2025-09-21 13:00:00,120,83,203,-37.82590962,144.96185972
135920250626,135,Spen161_T,2025-06-26,9,2025-06-26 09:00:00,288,295,583,-37.8172861,144.95319102
1312320250411,131,King2_T,2025-04-11,23,2025-04-11 23:00:00,168,64,232,-37.82009057,144.95758725
851520240727,85,488Mac_T,2024-07-27,15,2024-07-27 15:00:00,12,25,37,-37.79432415,144.92973378
721920250608,72,ACMI_T,2025-06-08,19,2025-06-08 19:00:00,128,154,282,-37.81726338,144.96872809
12520250411,12,NewQ_T,2025-04-11,5,2025-04-11 05:00:00,8,5,13,-37.81457988,144.94292398
10020240531,10,BouHbr_T,2024-05-31,0,2024-05-31 00:00:00,2,3,5,-37.81876474,144.94710545
122320241124,12,NewQ_T,2024-11-24,23,2024-11-24 23:00:00,48,37,85,-37.81457988,144.94292398
761320241101,76,KenMac_T,2024-11-01,13,2024-11-01 13:00:00,71,96,167,-37.79453803,144.93036194
722020250920,72,ACMI_T,2025-09-20,20,2025-09-20 20:00:00,126,1108,1234,-37.81726338,144.96872809
761320251125,76,KenMac_T,2025-11-25,13,2025-11-25 13:00:00,62,59,121,-37.79453803,144.93036194
352320250417,35,SouthB_T,2025-04-17,23,2025-04-17 23:00:00,369,638,1007,-37.82018685,144.96508508
91920240621,9,Col700_T,2024-06-21,19,2024-06-21 19:00:00,144,55,199,-37.81982992,144.95102555
461020251209,46,Pel147_T,2025-12-09,10,2025-12-09 10:00:00,46,31,77,-37.80240719,144.9615673
251420241214,25,MCEC_T,2024-12-14,14,2024-12-14 14:00:00,1078,1020,2098,-37.82401776,144.95604426
251720251004,25,MCEC_T,2025-10-04,17,2025-10-04 17:00:00,1626,974,2600,-37.82401776,144.95604426
251820251125,25,MCEC_T,2025-11-25,18,2025-11-25 18:00:00,1351,350,1701,-37.82401776,144.95604426
481420260309,48,QVMQ_T,2026-03-09,14,2026-03-09 14:00:00,196,151,347,-37.80631581,144.95866697
52820250101,52,Eli263_T,2025-01-01,8,2025-01-01 08:00:00,27,11,38,-37.81252157,144.9619401
521420250123,52,Eli263_T,2025-01-23,14,2025-01-23 14:00:00,351,275,626,-37.81252157,144.9619401
52820250327,52,Eli263_T,2025-03-27,8,2025-03-27 08:00:00,192,362,554,-37.81252157,144.9619401
231020260121,23,Col623_T,2026-01-21,10,2026-01-21 10:00:00,219,285,504,-37.81909256,144.95452748
231820250611,23,Col623_T,2025-06-11,18,2025-06-11 18:00:00,205,395,600,-37.81909256,144.95452748
117720250809,117,Fli114F_T,2025-08-09,7,2025-08-09 07:00:00,25,23,48,-37.81629332,144.97090877
49820260223,49,Eli501_T,2026-02-23,8,2026-02-23 08:00:00,93,139,232,-37.80730068,144.95956055
1801520250428,180,Mac330_T,2025-04-28,15,2025-04-28 15:00:00,35,45,80,-37.79497059,144.93530329
1411820260129,141,474Fl_T,2026-01-29,18,2026-01-29 18:00:00,179,149,328,-37.81997273,144.95834911
138920250528,138,EntPark1671_T,2025-05-28,9,2025-05-28 09:00:00,4,12,16,-37.81996544,144.95981454
1612020250601,161,BirArt1109_T,2025-06-01,20,2025-06-01 20:00:00,0,1,1,-37.81851276,144.97131336
1411420241124,141,474Fl_T,2024-11-24,14,2024-11-24 14:00:00,145,106,251,-37.81997273,144.95834911
139120251026,139,Signal1647_T,2025-10-26,1,2025-10-26 01:00:00,0,5,5,-37.81959923,144.9632832
1091420250330,109,LatWill_T,2025-03-30,14,2025-03-30 14:00:00,76,114,190,-37.81193681,144.95621105
66320241101,66,QVN_T,2024-11-01,3,2024-11-01 03:00:00,33,4,37,-37.81057846,144.96444294
69320250514,69,FLDegC_T,2025-05-14,3,2025-05-14 03:00:00,0,1,1,-37.81687226,144.96559144
4620241212,4,Swa123_T,2024-12-12,6,2024-12-12 06:00:00,176,84,260,-37.81487988,144.9660878
702220260213,70,Errol20_T,2026-02-13,22,2026-02-13 22:00:00,106,104,210,-37.80456984,144.94946228
701520240919,70,Errol20_T,2024-09-19,15,2024-09-19 15:00:00,126,90,216,-37.80456984,144.94946228
661220260325,66,QVN_T,2026-03-25,12,2026-03-25 12:00:00,1221,1496,2717,-37.81057846,144.96444294
771020240512,77,HarEsP_T,2024-05-12,10,2024-05-12 10:00:00,179,219,398,-37.81441438,144.94433026
771320240626,77,HarEsP_T,2024-06-26,13,2024-06-26 13:00:00,112,112,224,-37.81441438,144.94433026
59320240702,59,RMIT_T,2024-07-02,3,2024-07-02 03:00:00,11,2,13,-37.80825648,144.96304859
591220240718,59,RMIT_T,2024-07-18,12,2024-07-18 12:00:00,694,952,1646,-37.80825648,144.96304859
592320251225,59,RMIT_T,2025-12-25,23,2025-12-25 23:00:00,170,85,255,-37.80825648,144.96304859
312020250216,31,Lyg161_T,2025-02-16,20,2025-02-16 20:00:00,220,258,478,-37.80169681,144.96658911
281020240421,28,VAC_T,2024-04-21,10,2024-04-21 10:00:00,513,395,908,-37.82129925,144.96879309
