ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
R086,230008,WR086V-Z,WR086-WS-TAN1,PLENTY RESERVOIR,INLET,S,MS,3.57,825.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-01-31 15:49:55,2,LOW,No relining history,5740,Routine monitoring
A013,226532,A013-01105BAS,A013-01364BAS,BUNYIP MAIN RACE,AQDUCT,T,EARTH,261.92,600.0,1953-01-01,73.0,0,,0,0.0,1,0,1,0,TARAGO,IN,NO COMMENT,2019-07-23 15:46:21,6,HIGH,"Aging pipe, Long pipe segment, No relining history",171,Inspect and prioritise maintenance
A013,238723,A013-00804BAS,A013-00824BAS,BUNYIP MAIN RACE,SIPHBG,T,RC,18.22,600.0,1953-01-01,73.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO COMMENT,2019-07-23 15:24:45,6,HIGH,"Aging pipe, Higher-risk material, No relining history",171,Inspect and prioritise maintenance
A013,226533,A013-00824BAS,A013-00945BAS,BUNYIP MAIN RACE,AQDUCT,T,EARTH,118.72,600.0,1953-01-01,73.0,0,,0,0.0,1,0,1,0,TARAGO,IN,NO COMMENT,2019-07-23 15:24:46,5,MEDIUM,"Aging pipe, Long pipe segment, No relining history",603,Monitor condition and schedule inspection
A013,238748,A013B-00804BAS,A013B-00824BAS,BUNYIP MAIN RACE,SIPHBG,T,MS,18.22,600.0,1953-01-01,73.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO COMMENT,2019-07-23 15:24:46,4,MEDIUM,"Aging pipe, No relining history",1553,Monitor condition and schedule inspection
M420,237689,M420-17483BR,M420SA-17483V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,2.71,100.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-30 15:11:17,2,LOW,Aging pipe,5740,Routine monitoring
M420,237688,M420-17487BR,M420SA-17487V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,2.71,300.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-30 15:11:17,2,LOW,Aging pipe,5740,Routine monitoring
M420,237983,M420SA-17487V,M420SA-17487BE,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,2.71,300.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-30 15:11:18,2,LOW,Aging pipe,5740,Routine monitoring
A013,239027,A013-00000ST,A013-00056TNL,BUNYIP MAIN RACE,TUNNEL,T,CONC,56.66,600.0,1926-01-01,100.0,0,,0,0.0,1,0,1,0,TARAGO,IN,NO COMMENT,2019-07-23 14:50:51,6,HIGH,"Very old pipe, Long pipe segment, No relining history",171,Inspect and prioritise maintenance
M420,237982,M420SA-17483V,M420SA-17483BE,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,2.71,100.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-30 15:11:18,2,LOW,Aging pipe,5740,Routine monitoring
M420,231812,M420-17487BR,M420-18336AG,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,817.95,1050.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-30 15:11:19,4,MEDIUM,"Aging pipe, Long pipe segment",1553,Monitor condition and schedule inspection
R004,237302,WR004-01770BR,WR004F-HY13,DANDENONG NORTH RESERVOIR,OFTAKE,S,MS,32.69,100.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2015-10-05 12:17:36,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
R004,1001879,WR004-01770BR,WR004F-HY14,DANDENONG NORTH RESERVOIR,OFTAKE,S,MS,110.2,100.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-06-12 00:00:00,3,MEDIUM,"Long pipe segment, No relining history",2822,Monitor condition and schedule inspection
A013,226534,A013-00338BAS,A013-00804BAS,BUNYIP MAIN RACE,AQDUCT,T,EARTH,460.15,600.0,1953-01-01,73.0,0,,0,0.0,1,0,1,0,TARAGO,IN,NO COMMENT,2019-07-23 15:24:45,6,HIGH,"Aging pipe, Long pipe segment, No relining history",171,Inspect and prioritise maintenance
R086,229120,WR086-WS-TAN1,WR086V-AA,PLENTY RESERVOIR,CROSS,S,MS,3.17,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-01-31 15:49:54,2,LOW,No relining history,5740,Routine monitoring
R086,229652,WR086-01060RED,WR086-01080BR,PLENTY RESERVOIR,INLET,S,MS,19.09,825.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-01-31 15:49:55,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
R086,229653,WR086-01080BR,WR086-01090BE,PLENTY RESERVOIR,INLET,S,MS,0.46,825.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-01-31 15:49:54,2,LOW,No relining history,5740,Routine monitoring
M041,230142,M041-06613AG,M039-00011DATE,MERRI CK - NORTHCOTE-PUNT RD,MAINAG,T,MS,114.5,600.0,1996-01-01,30.0,0,1996-01-01,1,30.0,0,0,0,0,SURREY HILLS,IN,BRIDGE CROSSING YARRA RIVER,2016-08-09 16:37:53,2,LOW,Long pipe segment,5740,Routine monitoring
M022,1001997,M022-08310BR,M022-08374DATE,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MSCL,62.18,800.0,2006-06-02,20.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,CEMENT LINED,2015-10-20 16:44:01,2,LOW,"Long pipe segment, No relining history",5740,Routine monitoring
M022,1001996,M022-08305DATE,M022-08310BR,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MS,4.48,800.0,2006-06-02,20.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2015-10-20 16:44:01,1,LOW,No relining history,9849,Routine monitoring
M022,231066,WG002V-E,M022-08305DATE,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MS,1.0,825.0,1985-01-01,41.0,0,1974-01-01,1,52.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 00:00:00,2,LOW,Relined long time ago,5740,Routine monitoring
M021,228882,M022-08305DATE,WG002V-J,BLACKBURN RD - NOTTING HILL,CROSS,S,MSCL,2.0,450.0,1984-01-01,42.0,0,1983-01-01,1,43.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2015-10-20 13:54:18,1,LOW,,9849,Routine monitoring
H001,292578,WH001-WS-RES,WH001-01005BR,SUGARLOAF DAM,MAINBG,S,MSCL,1.76,900.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:30,2,LOW,No relining history,5740,Routine monitoring
H001,292588,WH001-01005BR,WH001OSTNV-A,SUGARLOAF DAM,MAINBG,S,MSCL,0.55,900.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:34,2,LOW,No relining history,5740,Routine monitoring
M190,227398,WH020V-U,M190-14009BR,YAN YEAN-EPPING MAIN,BYPASS,S,MSCL,16.8,450.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:56,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,227397,WH020V-T,M190SC-01012BR,YAN YEAN-EPPING MAIN,BYPASS,S,MSCL,1.58,450.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:52,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,227786,M190SC-01008BR,WH020V-BE,YAN YEAN-EPPING MAIN,BYPASS,S,MSCL,4.17,450.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:53,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,228611,WH020V-Q,M190SC-02015BR,YAN YEAN-EPPING MAIN,CROSS,S,MSCL,6.21,825.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:54,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,236878,M190-14110BR,M190-14099RED,YAN YEAN-EPPING MAIN,MAINBG,T,MS,12.77,2100.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:55,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,236877,M190-14009BR,M190-13991BR,YAN YEAN-EPPING MAIN,MAINBG,T,MS,18.02,1700.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:52,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M190,237485,M190-14110BR,M190SB-02002BE,YAN YEAN-EPPING MAIN,OFTAKE,S,MSCL,1.99,1150.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:58,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,228325,M190SC-03002BR,M190SC-04001BE,YAN YEAN-EPPING MAIN,CONN,S,MSCL,0.9,450.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:58,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,232737,M190-14046BR,M190-14040BR,YAN YEAN-EPPING MAIN,MAINBG,T,MS,4.51,1700.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:55,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,232738,M190-14050BR,WH020V-R,YAN YEAN-EPPING MAIN,MAINBG,T,MS,1.87,825.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:57,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,228330,M190SC-02003BR,M190SC-03002BR,YAN YEAN-EPPING MAIN,CONN,S,MSCL,1.95,450.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:51,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,227784,M190-14050BR,WH020V-S,YAN YEAN-EPPING MAIN,BYPASS,S,MSCL,4.67,225.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:59,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,228334,M190SC-02015BR,M190SC-04015BE,YAN YEAN-EPPING MAIN,CONN,S,MSCL,2.79,450.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:53,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,232735,M190-14054BR,M190-14050BR,YAN YEAN-EPPING MAIN,MAINBG,T,MS,3.83,1700.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:55,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,227396,WH020V-S,M190-14046BR,YAN YEAN-EPPING MAIN,BYPASS,S,MSCL,4.39,225.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:52,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M190,227785,M190-14059BR,M190SC-01008BR,YAN YEAN-EPPING MAIN,BYPASS,S,MSCL,7.49,450.0,1976-07-19,50.0,0,1960-01-01,1,66.0,0,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2016-08-25 14:21:58,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
H001,292580,WH001OSTNV-E,WH001-01009BR,SUGARLOAF DAM,MAINBG,S,MSCL,11.77,900.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:31,2,LOW,No relining history,5740,Routine monitoring
H001,292589,WH001-01009BR,WH001OSTNV-G,SUGARLOAF DAM,MAINBG,S,MSCL,6.2,900.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:34,2,LOW,No relining history,5740,Routine monitoring
H001,292579,WH001-01009BR,WH001OSTNV-F,SUGARLOAF DAM,MAINBG,S,MSCL,4.37,300.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:31,2,LOW,No relining history,5740,Routine monitoring
H001,292590,WH001OSTNV-F,WH001OSTNV-H,SUGARLOAF DAM,MAINBG,S,MSCL,6.23,300.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:35,2,LOW,No relining history,5740,Routine monitoring
H001,292591,WH001-01007BR,WH001OSTNV-E,SUGARLOAF DAM,MAINBG,S,MSCL,407.83,900.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:35,4,MEDIUM,"Long pipe segment, No relining history",1553,Monitor condition and schedule inspection
M039,230397,M039-09681AG,M039-09922SLV,NORTHCOTE - PUNT RD,MAINBG,T,MS,140.99,600.0,1971-07-20,55.0,0,1967-01-01,1,59.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2017-11-10 00:00:00,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M039,1020720,M039-09625BR,M039-09681AG,NORTHCOTE - PUNT RD,MAINAG,T,MS,55.97,600.0,1971-07-20,55.0,0,1967-01-01,1,59.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2017-11-10 00:00:00,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,232901,M182-05109BR,M182-05369BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,261.18,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:07,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M182,232892,M182-05590BR,M182-05989BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,399.38,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:08,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M182,232903,M182-03735RED,M182-03736BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,0.5,600.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:12:12,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,236921,M182-09995DATE,M182-10047AG,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,53.1,600.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 12:02:01,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,232899,M182-05369BR,M182-05507BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,137.99,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:11,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M418,230170,M418-14122AG,M418-14150AG,BEACONSFIELD - LANGWARRIN MAIN,MAINAG,T,MS,6.78,1050.0,1959-01-01,67.0,0,1959-01-01,1,67.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-09-03 12:36:39,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
H080,238196,WH080-02800BR,WH080-02900BR,THOMSON DAM,OUTLET,S,MS,28.03,2400.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 00:00:00,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
H080,1020459,WH080-02900BR,WH080-03180RED,THOMSON DAM,OUTLET,S,MS,8.8,2400.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 00:00:00,2,LOW,No relining history,5740,Routine monitoring
H080,238199,WH080OSV-E,WH080-02960SC,THOMSON DAM,OUTLET,S,MSCL,2.7,150.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2018-07-25 16:08:15,2,LOW,No relining history,5740,Routine monitoring
H080,226980,WH080-02620BR,WH080OSV-B,THOMSON DAM,BYPASS,S,MS,1.32,225.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2018-07-25 11:31:56,2,LOW,No relining history,5740,Routine monitoring
H080,238195,WH080-02800BR,WH080-02820BE,THOMSON DAM,OUTLET,S,MS,10.3,2400.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2018-07-25 11:31:57,2,LOW,No relining history,5740,Routine monitoring
M158,230111,M158-05974AG,M158-06118AG,SURREY HILLS - ROSANNA,MAINAG,T,MS,53.48,1150.0,1980-01-01,46.0,0,1980-01-01,1,46.0,0,0,0,0,SURREY HILLS,IN,CULVERT FOR ROAD CROSSING,2018-09-03 12:36:38,2,LOW,Long pipe segment,5740,Routine monitoring
M281,230141,M281-24325AG,M281-24357AG,CARDINIA-DAND'G-NOTTING HILL M,MAINAG,T,MS,32.31,1700.0,1976-01-01,50.0,0,1974-01-01,1,52.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2018-09-03 12:36:38,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M418,230164,M418-04807AG,M418-04816AG,BEACONSFIELD - LANGWARRIN MAIN,MAINAG,T,MS,5.9,1050.0,1959-01-01,67.0,0,1959-01-01,1,67.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-09-03 12:36:38,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M418,230157,M418-05672AG,M418-05726AG,BEACONSFIELD - LANGWARRIN MAIN,MAINAG,T,MS,55.38,1050.0,1982-01-01,44.0,0,1982-01-01,1,44.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-09-03 12:36:39,2,LOW,Long pipe segment,5740,Routine monitoring
