pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,12,0,0,9.35,0,1,12.1917414998642,0,49.4
KIT 6,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,39,0,0,9.35,0,1,69.5697443098412,0,19.8
KIT 6,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,39,0,0,9.35,0,1,8.44509625213796,0,19.8
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,25,0,0,9.35,0,1,8.7890176020329,0,20.2
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,24,0,0,9.35,0,1,8.32157024593635,0,20.2
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,25,0,0,9.35,0,1,176.655377255589,0,20.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,4.50969202823662,0,24.8
KIT 2W,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,5,35,0,0,9.35,0,0,21.3395426072407,0,22.8
KIT 2W,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,5,35,0,0,9.35,0,0,196.859012719462,0,22.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,5,0,0,9.1,0,0,3.7371340158361,0,31.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,12,0,0,9.1,0,1,4.99295177500279,0,31.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,25,0,0,9.1,0,1,92.696164797707,0,29.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,13,0,0,8.5,0,0,7.6197389350217,0,60.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,13,0,0,4.7,0,0,91.2020221142905,1,60.2
KIT 2EA,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,17.9611672229995,0,27.8
KIT 2EA,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,28,0,0,9.35,0,0,258.439482892856,0,27.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,5.0,4,12,0,0,8.5,0,1,156.021688028756,0,45.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,0,0,0,8.5,0,0,8.53445434017783,0,46.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,0.0,5,32,0,0,8.5,0,0,0.752106907436349,0,46.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,32,0,0,8.5,0,0,150.420304491366,0,46.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,0,0,0,9.1,0,0,16.7633207929942,0,36.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,3,13,0,0,9.1,0,0,14.3355531084652,0,36.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,3,13,0,0,9.1,0,0,101.748376333877,0,36.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,3,13,0,0,9.1,0,0,13.212334493422,0,36.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,3,13,0,0,9.1,0,0,91.4371570758878,0,36.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,0.0,3,13,0,0,9.1,0,0,6.58077389995271,0,36.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,5.17758500471781,0,30.9
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,6.42995044117653,0,30.9
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,5,17,0,0,9.35,0,0,71.616813878608,0,24.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,5,17,0,0,9.35,0,0,18.8617180081409,0,24.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,10,0,0,5.35,0,1,198.637432559784,1,75.2
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,8.5,0,0,7.16337855464204,0,49.2
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,8.5,0,0,206.477449859051,0,49.2
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,8.5,0,0,5.83761775996729,0,49.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,0,0,0,9.1,0,1,121.306733471873,0,23.8
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,2,11,0,0,7.75,0,1,32.9035419609398,0,75.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,10,0,0,7.75,0,0,12.0396003261558,0,72.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,12,0,0,7.75,0,0,89.488207947105,0,72.2
KIT 4,TREATED,100,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,19,0,0,3.83,0,1,58.5512349590856,1,70.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,122.392940555288,0,16.5
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,21,0,0,9.35,0,1,3.7830281026879,0,16.5
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,40,0,0,9.35,0,0,7.53770445741799,0,20.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,40,0,0,9.35,0,0,88.9678729099633,0,20.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,2,0,0,8.5,0,0,69.5514928850706,0,57.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,2,0,0,8.5,0,0,7.62112895044281,0,57.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,9.19804957017507,0,30.5
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,60.7875662868977,0,30.5
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,23C,0,0,6.9,0,1,101.165703450678,1,60.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,8,0,0,8.5,0,0,13.4854170072899,0,48.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,8,0,0,8.5,0,0,71.3214165072336,0,48.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,8.5,0,0,69.3211487464135,0,52.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,11,0,0,8.5,0,1,27.986326723977,0,57.2
KIT 4,UNTREATED,450,DI,0,NONE,DONATED,REGION,0,0.0,2,8,0,1,6.45,0,1,125.628758605879,1,61.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,208.250577432994,0,40.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,28,0,0,9.1,0,1,7.66930081746306,0,40.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,12,0,0,8.5,0,0,6.0960767059228,0,44.5
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,12,0,0,8.5,0,0,18.3465366704289,0,44.5
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,2,31,0,0,9.1,0,1,8.92291577932052,0,34.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,24,0,0,9.35,0,1,9.05249360204567,0,16.9
KIT 6,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,6,0,0,9.1,0,0,22.8598568541356,0,41.2
KIT 6,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,6,0,0,9.1,0,0,58.7498827562769,0,41.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,REGION,0,6.0,6,0,0,0,9.1,0,1,3.13356972182598,0,39.9
KIT 6,TREATED,150,DI,0,NONE,DONATED,REGION,0,0.0,6,0,0,0,9.1,0,1,1.42029387405289,0,39.9
KIT 4,TREATED,200,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,17,0,0,7.85,0,0,17.8777072448309,0,58.5
KIT 4,TREATED,200,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,17,0,1,4.6,0,0,209.861418383568,1,58.5
KIT 4,TREATED,200,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,17,0,0,7.85,0,0,12.8550743175607,0,58.5
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,7.0,2,6,0,0,9.35,0,1,3.84192408560368,0,21.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,7.0,2,7,0,0,9.35,0,1,30.7711776895556,0,21.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,2,7,0,0,9.35,0,1,1.90142670631971,0,21.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,7.0,2,7,0,0,9.35,0,1,35.8509652281732,0,21.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,7.99427576195268,0,33.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,121.220125677817,0,33.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,156.239881225715,0,33.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.1,0,0,140.776399070659,0,33.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,9,0,0,9.1,0,0,8.38033179244448,0,33.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,24,0,0,5.3,0,1,45.3044384496188,1,59.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,20,0,0,7.75,0,1,11.8872410596228,0,72.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,20,0,1,4.1,0,1,168.377487709454,1,72.2
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,5,0,0,8.5,0,0,1.37645148554938,0,49.2
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,5,0,0,8.5,0,0,9.48936206718531,0,49.2
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,5,5,0,0,8.5,0,0,229.680646717216,0,49.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,8.5,0,1,175.053287705207,0,41.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,24,0,0,9.35,0,1,13.0237823833453,0,18.3
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,25,0,0,9.35,0,1,58.407289212112,0,22.9
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,25,0,0,9.35,0,1,7.34709639508732,0,22.9
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,7,0,0,8.5,0,0,6.60272633317823,0,47.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,7,0,0,8.5,0,0,300.394604287073,1,47.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,7,0,0,8.5,0,0,7.59775617371573,0,47.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,7,0,0,8.5,0,0,112.6813292351,0,47.2
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,30,0,0,9.35,0,1,25.2988888327486,0,30.5
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,30,0,0,9.35,0,1,87.71660262388,0,30.5
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,31,0,0,9.35,0,1,71.0404762625438,0,23.8
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,18,0,0,8.5,0,1,7.84290612405911,0,50.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,18,0,0,8.5,0,1,7.58761335870817,0,50.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,18,0,0,8.5,0,1,1.52578042931212,0,50.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,18,0,0,8.5,0,1,254.289374255107,0,50.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,18,0,0,7.3,0,1,150.22231567387,1,50.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,0,0,0,8.5,0,0,16.9262792912181,0,52.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,31,0,0,8.5,0,0,187.769982317466,0,52.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,39,0,0,8.5,0,1,83.8339916513466,0,47.5
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,5.62695673332033,0,36.1
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,108.282004606592,0,36.1
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,22,0,0,9.1,0,0,12.8581470270423,0,40.8
KIT 4,TREATED,200,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,21,0,0,4.95,0,0,107.29700080833,1,65.2
KIT 4,TREATED,200,CI,0,NONE,PURCHASED,KITCHENER,0,8.0,2,21,0,0,7.75,0,0,1.80619290713966,0,65.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,39,0,0,6.9,0,1,253.70651059339,1,79.2
KIT 4,TREATED,250,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,0,0,0,7.75,0,1,64.7341334511691,0,72.2
KIT 4,TREATED,250,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,7,0,0,7.75,0,1,2.12973977746552,0,72.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,29,0,0,9.1,0,1,129.665151691818,0,40.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,0.0,4,29,0,0,9.1,0,1,2.17432128379444,0,40.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,9.63525037902514,0,40.8
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,9.35,0,0,7.76887197015691,0,29.6
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,9.35,0,0,10.4535992723098,0,29.6
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,9.35,0,0,154.143452741921,0,29.6
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,9.35,0,0,184.732196869416,0,29.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,31,0,0,9.35,0,1,104.526142285064,0,17.5
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,19,0,0,8.5,0,1,11.8888044948749,0,55.2
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,19,0,0,8.5,0,1,47.4297325473115,0,55.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,14,0,0,8.5,0,0,12.4897764592648,0,52.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,14,0,0,8.5,0,0,87.4583971894231,0,52.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,14,0,0,8.5,0,0,181.442897599038,0,52.2
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,7.13402762186715,0,23.8
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,10.7446876406917,0,23.8
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,36,0,0,9.35,0,0,169.42474871988,0,23.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,15,0,0,9.35,0,1,77.4987542996756,0,20.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,1,15,0,0,9.35,0,1,94.7711868173078,0,20.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,1,15,0,0,9.35,0,1,9.10125571813034,0,20.5
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,8.0,2,24,0,0,4.58,0,0,5.28767593580842,1,50.6
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,2,22,0,0,5.7,0,0,55.5587384916284,1,50.6
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,2,22,0,0,8.5,0,0,15.4823738952461,0,50.6
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,0.0,2,22,0,0,8.5,0,0,1.50450417093058,0,50.6
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,2,22,0,0,8.5,0,0,38.5886558925303,0,50.6
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,2,32,0,0,7.75,0,1,132.72720645393,1,16.3
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,10.5486692999778,0,16.3
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,2,9,0,0,7.75,0,1,128.120402032481,0,76.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,8.35456019593447,0,22.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,24,0,0,9.35,0,1,5.0878996035105,0,22.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,12.208891735584,0,22.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,25,0,0,9.1,0,1,124.896559805668,0,35.7
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,11,0,0,8.5,0,0,24.9682710567032,0,48.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,7,0,0,8.5,0,0,76.7401478499571,0,48.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,8,0,0,7.75,0,1,6.10223800341143,0,68.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,8,0,0,7.75,0,1,85.7623188337749,0,68.2
KIT 2E,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,5,25,0,0,9.35,0,0,2.82045008397552,0,18.8
KIT 2E,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,5,25,0,0,9.35,0,0,35.3764220148131,0,18.8
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,24,0,0,7.75,0,1,0.61250750193259,0,62.2
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,24,0,0,7.75,0,1,31.4295746421096,0,62.2
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,24,0,0,7.75,0,1,199.860849337156,0,62.2
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,24,0,0,5.35,0,1,227.075637598744,1,62.2
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,24,0,0,7.75,0,1,304.58833546093,0,62.2
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,11.4873350787838,0,31.9
KIT 2W,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,87.2135134440372,0,31.9
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,1,0,0,8.5,0,0,3.66476795471111,0,57.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,1,0,0,8.5,0,0,167.435992658583,0,57.2
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,3,19,0,0,9.35,0,0,9.50366577868978,0,25.1
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,4.0,3,19,0,0,9.35,0,0,2.3114507306044,0,25.1
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,6,0,0,8.5,0,0,56.180664709948,0,53.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,41,0,0,9.35,0,0,7.88233635660231,0,19.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,43,0,0,9.35,0,0,140.825411973577,0,19.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,43,0,0,9.35,0,0,14.3170722935076,0,19.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,8,0,0,8.5,0,1,42.2443011723169,0,59.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,8,0,0,8.5,0,1,23.8642127052672,0,59.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,8,0,0,8.5,0,1,0.432008332843123,0,59.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,0.0,1,8,0,0,8.5,0,1,4.3946786908754,0,59.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,2,36,0,0,4.95,0,1,122.343976623187,1,74.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,7,0,0,9.1,0,1,12.4511705499125,0,38.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,7,0,0,9.1,0,1,75.5807377593907,0,38.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,29,0,0,8.5,0,0,14.2088282649389,0,55.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,29,0,0,8.5,0,0,283.77143634856,0,55.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,29,0,0,8.5,0,0,10.6504317303145,0,55.2
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,5,0,0,9.1,0,1,11.7392575774178,0,29.8
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,5,0,0,9.1,0,1,29.168884928465,0,29.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,1,28,0,0,7.75,0,1,118.481621356587,0,90.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,27,0,0,7.75,0,1,1.12504897652608,0,90.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,6,0,0,7.75,0,0,12.7319372770939,0,73.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,6,0,0,7.75,0,0,235.224957317111,0,73.2
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,5,0,0,9.1,0,1,73.4668166045208,0,29.8
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,7.3,0,0,159.160540046253,1,49.2
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,8.5,0,0,9.00027470791341,0,49.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,4,0,0,8.5,0,0,10.0632530173764,0,53.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,8.0,3,4,0,0,8.5,0,0,80.4282625251875,0,53.8
