date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
11/12/2014,110,105,5,50,3,14:00:00,3216.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,36,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/12/2014,110,105,5,50,3,15:00:00,3947.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1,39,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
11/12/2014,110,105,5,50,3,22:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9,35.7,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
13/11/2014,110,105,5,50,3,1:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,37.5,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
13/11/2014,110,105,5,50,3,11:00:00,3801.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9,37.1,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
13/11/2014,110,105,5,50,3,13:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4,34.2,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
13/11/2014,110,105,5,50,3,17:00:00,6432.8,0,0,155.2,0,0,0,0,0,0,0,0,0,0,0,34.2,39.3,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
13/11/2014,110,105,5,50,3,22:00:00,3362.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7,36,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
13/11/2014,110,105,5,50,3,23:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4,38,47,21727,21727,20210923,2,5235,2301,1186,1,-37.79623811,144.929383
27/03/2017,90,2,7,50,0,17:00:00,1754.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,32,39,42,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,19:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,47,55,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,2:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
28/03/2017,90,2,7,50,0,22:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
26/03/2017,90,2,7,50,0,7:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,45,49,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
27/03/2017,90,2,7,50,0,11:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,43,50,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
28/03/2017,90,2,7,50,0,8:00:00,3070.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,48,58,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
28/03/2017,90,2,7,50,0,18:00:00,1315.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,34,45,49,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
27/03/2017,90,2,7,50,0,7:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,38,42,62,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
28/03/2017,90,2,7,50,0,15:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,48,57,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
28/03/2017,90,2,7,50,0,23:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
27/03/2017,90,2,7,50,0,18:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,48,56,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
28/03/2017,90,2,7,50,0,11:00:00,2046.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,32,40,50,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,7:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,42,51,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,20:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,49,53,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
27/03/2017,90,2,7,50,0,19:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,40,50,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,14:00:00,1023.4,212.5,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,36,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,18:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,37,39,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,15:00:00,1754.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,100,30,41,56,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,16:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,35,45,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,22:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,49,50,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,12:00:00,877.2,212.5,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,59,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
26/03/2017,90,2,7,50,0,12:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,42,52,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,6:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
25/03/2017,90,2,7,50,0,8:00:00,1023.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,39,58,60,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
28/03/2017,90,2,7,50,0,6:00:00,584.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31,47,50,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
26/03/2017,90,2,7,50,0,19:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,34,38,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
27/03/2017,90,2,7,50,0,15:00:00,1754.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,36,43,57,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
28/03/2017,90,2,7,50,0,14:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,45,52,21071,21071,20210923,2,4044,2897,1002,1,-37.80197871,144.946974
29/04/2016,92,115,5,50,2,7:00:00,8187.2,0,0,0,0,0,0,0,0,0,0,0,40,1,350,26,31,36,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
29/04/2016,92,115,5,50,2,14:00:00,4239.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,150,25,30,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
29/04/2016,92,115,5,50,2,16:00:00,4824.6,0,0,0,0,0,0,0,0,0,0,0,0,1,100,25,28,33,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
29/04/2016,92,115,5,50,2,18:00:00,5117,0,0,0,0,0,0,0,0,0,0,0,0,1,100,26,31,40,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
29/04/2016,92,115,5,50,2,22:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,50,26,30,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
30/04/2016,92,115,5,50,2,1:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
30/04/2016,92,115,5,50,2,12:00:00,3655,0,0,0,0,0,0,0,0,0,0,0,40,0,200,23,29,33,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
30/04/2016,92,115,5,50,2,13:00:00,3070.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
30/04/2016,92,115,5,50,2,22:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,31,31,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,3:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,7:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,21,28,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,8:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,40,0,100,24,27,30,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,9:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,40,1,50,27,31,42,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,11:00:00,3508.8,0,0,0,0,0,0,0,0,0,0,0,40,0,200,23,28,34,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,15:00:00,2193,212.5,0,0,0,0,0,0,0,0,0,0,40,0,50,23,29,31,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,19:00:00,2777.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,27,30,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,22:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,29,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,2,23:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,0:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,29,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,3:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,4:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,23,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,11:00:00,4386,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,25,28,31,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,12:00:00,4386,0,0,155.2,0,0,0,0,0,0,0,0,0,0,50,25,28,33,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,14:00:00,3508.8,212.5,235.7,0,0,0,0,0,0,0,0,0,0,0,50,25,30,36,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,15:00:00,3801.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,29,33,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,16:00:00,3508.8,0,235.7,0,0,0,0,0,0,0,0,0,0,1,50,26,30,37,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,21:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,26,36,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,2,22:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,100,23,25,31,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
26/04/2016,92,115,5,50,1,11:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,23,23,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
26/04/2016,92,115,5,50,1,15:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,21,21,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
26/04/2016,92,115,5,50,1,16:00:00,731,0,0,0,0,0,0,0,0,0,0,0,40,0,250,21,23,25,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
26/04/2016,92,115,5,50,1,17:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,1,200,29,33,43,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
26/04/2016,92,115,5,50,1,19:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,35,36,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
26/04/2016,92,115,5,50,1,20:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,1,100,28,32,35,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
27/04/2016,92,115,5,50,1,3:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,28,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
27/04/2016,92,115,5,50,1,5:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,30,29,30,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
27/04/2016,92,115,5,50,1,13:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,20,21,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
27/04/2016,92,115,5,50,1,16:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,150,21,22,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
28/04/2016,92,115,5,50,1,12:00:00,146.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,24,25,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
28/04/2016,92,115,5,50,1,18:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,31,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
28/04/2016,92,115,5,50,1,20:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,34,40,44,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
28/04/2016,92,115,5,50,1,23:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,39,46,49,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
29/04/2016,92,115,5,50,1,3:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
29/04/2016,92,115,5,50,1,13:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,200,24,26,28,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
29/04/2016,92,115,5,50,1,14:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,150,26,32,45,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
29/04/2016,92,115,5,50,1,15:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,22,21,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
30/04/2016,92,115,5,50,1,2:00:00,0,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
30/04/2016,92,115,5,50,1,11:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,22,23,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
30/04/2016,92,115,5,50,1,14:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,19,19,19,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,1,12:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,20,21,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,1,18:00:00,146.2,0,0,0,189.5,0,0,0,0,0,0,0,0,0,50,22,21,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/01/2016,92,115,5,50,1,20:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,1,50,28,31,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,1,12:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,29,39,43,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,1,15:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,200,22,24,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
5/02/2016,92,115,5,50,1,16:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,200,20,21,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
14/04/2016,92,112,5,50,1,10:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,20,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
14/04/2016,92,112,5,50,1,14:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,17,18,20,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
14/04/2016,92,112,5,50,1,21:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,26,26,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,6:00:00,146.2,0,0,0,189.5,0,0,0,0,0,0,0,0,1,0,22,23,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,1,8:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,1,50,18,18,18,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,1,10:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,1,20:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,22,22,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,1,22:00:00,438.6,0,0,155.2,0,0,0,0,0,0,0,0,0,0,100,19,21,23,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,1,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,21,21,21,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,3:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,20,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,10:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,23,28,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,13:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,22,23,23,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,15:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,24,25,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,16:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,20,24,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,18:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,1,100,22,24,25,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,20:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,1,23:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,19,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,1,8:00:00,146.2,0,0,0,0,0,0,0,271,0,0,0,0,0,50,26,27,27,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,1,18:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,1,19:00:00,0,0,0,0,189.5,0,0,0,0,0,0,0,40,0,0,14,20,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,1,7:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,1,8:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,1,9:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,18,18,18,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,1,16:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,21,21,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,1,19:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,29,29,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,1,20:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,26,28,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,1,13:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,17,19,20,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,1,14:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,16,16,16,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,1,20:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,21,21,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,1,22:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,1,23:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,22,22,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
20/04/2016,92,112,5,50,1,12:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,158,159,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
14/04/2016,92,112,5,50,2,8:00:00,12427,0,235.7,0,0,0,0,0,0,0,0,0,0,5,300,23,26,41,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
