date_new,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount
2015-03-14,3,0,9.4,30.1,20.0,0.0,2951.0
2015-03-15,3,0,13.1,18.3,17.5,2.2,2616.0
2015-03-16,3,0,10.5,25.5,14.5,0.0,3477.0
2015-03-17,3,0,13.0,26.2,4.8,0.0,3757.0
2015-03-18,3,0,17.8,24.4,9.4,1.4,3941.0
2015-03-19,3,0,16.5,33.5,15.1,0.0,4553.0
2015-03-20,3,0,14.2,19.6,19.9,0.0,3891.0
2015-03-21,3,0,11.9,22.7,20.8,0.0,3047.0
2015-03-22,3,0,11.3,28.8,19.9,0.0,3168.0
2015-03-23,3,0,13.6,27.0,3.9,0.0,3127.0
2015-03-24,3,0,12.6,15.3,3.8,1.4,3506.0
2015-03-25,3,0,13.0,20.4,13.8,0.4,3935.0
2015-03-26,3,0,9.8,18.0,9.9,0.4,3683.0
2015-03-27,3,0,11.6,18.1,11.2,0.2,4201.0
2015-03-28,3,0,12.7,19.1,14.4,0.0,4463.0
2015-03-29,3,0,8.5,22.7,18.6,0.0,5670.0
2015-03-30,3,0,10.6,23.1,18.1,0.0,4377.0
2015-03-31,3,0,11.2,25.3,18.1,0.0,3925.0
2015-04-01,4,0,13.3,29.0,10.7,0.0,3544.0
2015-04-02,4,0,12.8,17.2,17.5,0.2,4311.0
2015-04-03,4,1,8.0,20.9,17.4,0.0,2811.0
2015-04-04,4,1,8.5,23.5,16.2,0.0,3716.0
2015-04-05,4,0,10.2,18.5,9.8,0.0,2675.0
2015-04-06,4,1,11.2,18.4,13.0,0.0,2917.0
2015-04-07,4,0,12.4,17.3,3.9,0.0,2738.0
2015-04-08,4,0,13.3,17.7,12.6,5.6,3836.0
2015-04-09,4,0,8.7,19.1,10.9,0.0,3585.0
2015-04-10,4,0,8.6,18.7,15.9,0.0,4754.0
2015-04-11,4,0,11.6,23.7,14.9,0.0,3553.0
2015-04-12,4,0,12.1,18.3,13.4,0.0,3156.0
2015-04-13,4,0,7.3,19.1,14.9,0.0,3360.0
2015-04-14,4,0,10.5,24.7,8.4,1.6,3812.0
2015-04-15,4,0,13.9,27.6,12.8,2.4,3756.0
2015-04-16,4,0,15.6,17.8,10.9,0.0,3740.0
2015-04-17,4,0,10.1,17.1,7.5,0.0,4384.0
2015-04-18,4,0,13.5,21.9,9.9,3.6,3998.0
2015-04-19,4,0,9.7,14.7,11.0,6.4,2115.0
2015-04-20,4,0,7.0,16.2,12.7,1.4,3114.0
2015-04-21,4,0,6.5,17.7,13.8,0.0,3200.0
2015-04-22,4,0,9.1,19.5,7.1,0.0,3226.0
2015-04-23,4,0,12.2,19.2,7.5,0.0,3367.0
2015-04-24,4,0,14.4,21.1,7.8,0.0,4631.0
2015-04-25,4,1,11.6,15.0,3.5,3.0,5303.0
2015-04-26,4,0,10.4,15.4,5.9,7.0,2158.0
2015-04-27,4,0,10.5,15.1,8.3,4.0,3088.0
2015-04-28,4,0,10.1,16.0,8.9,1.6,3046.0
2015-04-29,4,0,7.4,17.1,12.6,0.0,3583.0
2015-04-30,4,0,6.4,19.6,12.3,0.0,3551.0
2015-05-01,5,0,7.9,23.1,12.1,0.0,5129.0
2015-05-02,5,0,11.6,22.2,6.1,0.0,3767.0
2015-05-03,5,0,9.7,18.2,11.2,0.0,2509.0
2015-05-04,5,0,7.5,22.3,11.6,0.0,2908.0
2015-05-05,5,0,9.2,18.1,7.1,0.6,2838.0
2015-05-06,5,0,9.5,16.2,7.6,1.4,2849.0
2015-05-07,5,0,10.3,15.6,6.9,2.2,3157.0
2015-05-08,5,0,10.5,15.9,5.9,0.2,4613.0
2015-05-09,5,0,12.8,18.7,7.3,0.0,2732.0
2015-05-10,5,0,12.8,16.6,5.9,8.6,2502.0
2015-05-11,5,0,12.4,15.9,7.9,2.6,2758.0
2015-05-12,5,0,12.8,17.4,5.9,0.0,3537.0
2015-05-13,5,0,6.3,12.8,8.7,6.8,3034.0
2015-05-14,5,0,7.3,14.6,6.7,4.4,2931.0
2015-05-15,5,0,11.5,14.5,6.2,1.8,3583.0
2015-05-16,5,0,11.3,16.2,10.4,0.0,3494.0
2015-05-17,5,0,7.4,20.5,10.3,0.0,3929.0
2015-05-18,5,0,7.2,20.4,10.2,0.0,4040.0
2015-05-19,5,0,9.9,16.2,3.2,0.0,3442.0
2015-05-20,5,0,13.6,18.1,6.0,2.4,3215.0
2015-05-21,5,0,10.3,13.6,3.5,6.2,3135.0
2015-05-22,5,0,9.1,14.1,6.7,0.4,3681.0
2015-05-23,5,0,10.4,13.3,7.7,0.0,4079.0
2015-05-24,5,0,6.0,15.6,8.6,0.0,2712.0
2015-05-25,5,0,7.4,17.1,8.1,0.0,2922.0
2015-05-26,5,0,5.4,15.6,6.8,0.0,3090.0
2015-05-27,5,0,7.9,18.7,7.4,0.0,3222.0
2015-05-28,5,0,13.1,19.7,8.4,0.0,3178.0
2015-05-29,5,0,9.5,15.8,6.6,0.0,3480.0
2015-05-30,5,0,11.0,17.3,8.0,0.0,3922.0
2015-05-31,5,0,12.3,16.8,4.9,0.0,2121.0
2015-06-01,6,0,5.2,12.2,8.1,8.2,2763.0
2015-06-02,6,0,7.1,11.4,4.6,4.2,2725.0
2015-06-03,6,0,8.1,13.6,8.2,0.8,2953.0
2015-06-04,6,0,4.4,11.3,5.5,0.0,2597.0
2015-06-05,6,0,7.0,15.0,7.0,4.2,3462.0
2015-06-06,6,0,9.2,16.6,6.4,0.2,3776.0
2015-06-07,6,0,11.2,14.5,6.9,0.0,2906.0
2015-06-08,6,1,11.1,18.5,8.2,0.0,2598.0
2015-06-09,6,0,10.3,13.5,8.6,4.0,2870.0
2015-06-10,6,0,7.5,13.4,7.1,0.0,3107.0
2015-06-11,6,0,5.7,14.0,8.3,1.332207488,3286.0
2015-06-12,6,0,5.2,13.1,6.9,0.0,3395.0
2015-06-13,6,0,6.0,18.2,8.0,0.0,2725.0
2015-06-14,6,0,5.8,17.4,8.0,0.0,2192.0
2015-06-15,6,0,7.1,16.9,6.6,0.0,3148.0
2015-06-16,6,0,9.5,16.1,3.3,5.0,2948.0
2015-06-17,6,0,11.7,13.8,4.7,0.0,6656.0
2015-06-18,6,0,10.7,12.7,4.2,1.0,3511.0
2015-06-19,6,0,7.0,12.4,7.9,0.2,4451.0
2015-06-20,6,0,4.1,11.6,7.1,0.0,3429.0
2015-06-21,6,0,2.2,12.9,8.6,0.0,2401.0
2015-06-22,6,0,3.6,14.1,6.2,0.0,3046.0
2015-06-23,6,0,9.6,17.6,5.8,0.0,3336.0
2015-06-24,6,0,12.2,16.0,7.7,0.0,3402.0
2015-06-25,6,0,9.6,14.0,6.3,0.0,3730.0
2015-06-26,6,0,10.5,16.9,7.1,0.0,3665.0
2015-06-27,6,0,8.0,14.1,5.0,0.0,3432.0
2015-06-28,6,0,9.6,14.5,4.1,0.0,2191.0
2015-06-29,6,0,6.9,12.3,5.6,0.0,2929.0
2015-06-30,6,0,5.0,14.2,7.9,0.0,3311.0
2015-07-01,7,0,7.4,15.0,6.9,0.0,3236.0
2015-07-02,7,0,10.3,11.9,7.0,0.6,3260.0
2015-07-03,7,0,5.9,12.0,5.0,2.6,4615.0
2015-07-04,7,0,7.3,10.6,2.8,0.0,2977.0
2015-07-05,7,0,8.2,14.9,8.2,2.0,2866.0
2015-07-06,7,0,7.5,11.5,4.4,1.6,2945.0
2015-07-07,7,0,7.4,14.2,7.0,2.2,3093.0
2015-07-08,7,0,4.9,14.8,8.5,0.2,3450.0
2015-07-09,7,0,6.5,13.4,3.5,0.0,3487.0
2015-07-10,7,0,7.6,14.3,5.8,0.0,4447.0
2015-07-11,7,0,10.9,13.1,3.7,0.2,3052.0
2015-07-12,7,0,3.4,12.3,2.9,1.6,1152.0
2015-07-13,7,0,6.1,12.7,4.2,28.4,2662.0
2015-07-14,7,0,8.1,9.8,4.8,3.8,2645.0
2015-07-15,7,0,5.8,10.5,7.4,3.6,3170.0
2015-07-16,7,0,6.6,12.3,8.1,0.2,3430.0
2015-07-17,7,0,7.3,12.3,6.5,2.4,3744.0
2015-07-18,7,0,6.1,11.5,9.5,0.4,6930.0
2015-07-19,7,0,0.6,12.1,9.7,0.0,3481.0
2015-07-20,7,0,1.8,14.7,9.7,0.0,4331.0
2015-07-21,7,0,4.2,17.0,8.6,0.0,5474.0
2015-07-22,7,0,11.4,16.6,6.0,1.6,4118.0
2015-07-23,7,0,5.1,16.1,9.5,0.0,4410.0
2015-07-24,7,0,7.6,15.0,4.4,1.2,8467.0
2015-07-25,7,0,9.4,13.3,7.7,0.8,3958.0
2015-07-26,7,0,8.1,11.6,8.5,3.2,4119.0
2015-07-27,7,0,6.2,13.9,9.6,0.8,2998.0
2015-07-28,7,0,7.9,14.4,10.2,0.0,3610.0
2015-07-29,7,0,8.4,14.0,9.0,0.0,3228.0
2015-07-30,7,0,8.6,12.3,4.5,0.0,2969.0
2015-07-31,7,0,4.1,14.0,10.8,0.6,4876.0
2015-08-01,8,0,6.5,11.4,4.2,0.2,2892.0
2015-08-02,8,0,7.8,14.9,8.3,0.0,2090.0
2015-08-03,8,0,7.3,10.8,9.4,6.4,2800.0
2015-08-04,8,0,3.5,11.3,7.1,0.0,3152.0
2015-08-05,8,0,6.6,10.8,8.0,1.0,3057.0
2015-08-06,8,0,7.1,12.8,7.0,1.6,2801.0
2015-08-07,8,0,9.0,13.1,9.0,1.4,3709.0
2015-08-08,8,0,8.8,12.6,6.6,0.4,3581.0
2015-08-09,8,0,7.7,13.3,6.9,0.0,2719.0
2015-08-10,8,0,8.3,16.0,10.7,0.2,3079.0
2015-08-11,8,0,7.8,14.8,11.7,0.8,3201.0
2015-08-12,8,0,9.3,14.8,9.2,0.0,3189.0
2015-08-13,8,0,8.4,13.0,7.0,0.2,3213.0
2015-08-14,8,0,10.4,15.3,7.3,0.0,3720.0
2015-08-15,8,0,10.0,14.9,10.9,0.4,4330.0
2015-08-16,8,0,4.7,17.0,9.5,0.2,2538.0
2015-08-17,8,0,6.8,12.2,9.9,2.4,4015.0
2015-08-18,8,0,6.1,11.1,9.8,0.6,2790.0
2015-08-19,8,0,5.5,12.7,10.2,0.0,3121.0
2015-08-20,8,0,6.1,17.1,12.7,0.0,3265.0
2015-08-21,8,0,10.9,18.7,4.1,0.0,3413.0
2015-08-22,8,0,11.8,18.8,11.8,0.0,3528.0
2015-08-23,8,0,7.9,16.3,13.1,0.0,2285.0
2015-08-24,8,0,8.5,14.5,9.6,0.0,2875.0
2015-08-25,8,0,9.5,14.3,8.1,0.0,2877.0
2015-08-26,8,0,9.2,14.6,7.8,0.2,3032.0
2015-08-27,8,0,9.8,11.7,2.7,0.8,2372.0
2015-08-28,8,0,8.1,13.2,12.2,17.4,3828.0
2015-08-29,8,0,6.3,11.7,9.1,1.8,2834.0
2015-08-30,8,0,7.9,12.5,14.3,2.2,2295.0
2015-08-31,8,0,8.1,13.0,11.5,0.0,2861.0
2015-09-01,9,0,5.1,16.2,15.7,0.0,3332.0
2015-09-02,9,0,8.0,18.8,10.5,0.0,3103.0
2015-09-03,9,0,10.6,14.0,8.0,4.4,3094.0
2015-09-04,9,0,8.7,13.7,13.0,0.0,4044.0
2015-09-05,9,0,10.2,14.0,14.8,0.0,2881.0
2015-09-06,9,0,5.8,16.6,11.8,0.0,1958.0
2015-09-07,9,0,8.9,13.6,9.2,3.6,3498.0
2015-09-08,9,0,8.8,12.8,11.1,2.0,3199.0
2015-09-09,9,0,10.0,15.3,11.4,0.0,3330.0
2015-09-10,9,0,10.0,15.7,17.3,0.0,3948.0
2015-09-11,9,0,5.1,20.1,17.7,0.0,3824.0
2015-09-12,9,0,12.2,21.7,10.2,0.0,4272.0
2015-09-13,9,0,13.2,25.5,17.1,0.0,4155.0
2015-09-14,9,0,15.4,26.7,17.8,0.0,3336.0
2015-09-15,9,0,10.8,15.9,15.0,15.8,3151.0
2015-09-16,9,0,8.9,14.8,17.6,0.0,3347.0
2015-09-17,9,0,9.0,14.3,12.4,0.4,3318.0
2015-09-18,9,0,10.5,14.7,8.1,0.0,4224.0
2015-09-19,9,0,6.5,21.3,17.0,0.0,2768.0
2015-09-20,9,0,8.5,22.9,17.3,0.0,1873.0
2015-09-21,9,0,14.0,18.1,6.7,0.0,2889.0
2015-09-22,9,0,7.6,12.7,17.4,4.4,3151.0
2015-09-23,9,0,8.5,12.6,20.3,0.0,3530.0
2015-09-24,9,0,5.1,14.3,18.2,0.0,3368.0
2015-09-25,9,0,5.8,19.1,20.2,0.0,3896.0
2015-09-26,9,0,6.6,17.9,20.1,0.0,3708.0
2015-09-27,9,0,9.8,20.2,19.6,0.0,2721.0
2015-09-28,9,0,8.3,21.4,13.6,0.0,3641.0
2015-09-29,9,0,9.0,16.9,13.5,0.0,3579.0
2015-09-30,9,0,11.5,15.9,16.8,0.0,3730.0
2015-10-01,10,0,6.0,21.6,21.7,0.0,4014.0
2015-10-02,10,1,9.9,28.6,21.7,0.0,10232.0
2015-10-03,10,0,16.3,31.3,22.2,0.0,5076.0
2015-10-04,10,0,13.9,24.9,22.2,0.0,2040.0
2015-10-05,10,0,12.7,34.4,22.0,0.0,3181.0
2015-10-06,10,0,15.5,35.8,18.9,0.0,3022.0
2015-10-07,10,0,11.8,16.2,23.6,0.0,3530.0
2015-10-08,10,0,7.6,18.6,23.3,0.0,3968.0
2015-10-09,10,0,10.9,29.9,22.0,0.0,4284.0
2015-10-10,10,0,17.5,29.2,11.9,0.0,3913.0
2015-10-11,10,0,16.9,19.2,19.6,0.4,2209.0
2015-10-12,10,0,11.3,16.1,13.4,0.6,3076.0
2015-10-13,10,0,7.9,17.6,24.3,0.4,3509.0
2015-10-14,10,0,11.2,28.6,24.4,0.0,3836.0
2015-10-15,10,0,14.4,34.0,22.2,0.0,3937.0
2015-10-16,10,0,17.0,23.8,8.4,0.0,3886.0
2015-10-17,10,0,11.5,20.5,20.4,0.0,3560.0
2015-10-18,10,0,12.6,17.7,24.2,0.0,5809.0
2015-10-19,10,0,8.3,26.7,25.8,0.0,3598.0
2015-10-20,10,0,12.9,31.8,14.4,0.0,3742.0
2015-10-21,10,0,17.6,18.3,7.3,2.4,3223.0
2015-10-22,10,0,11.4,16.7,8.5,7.0,3852.0
2015-10-23,10,0,11.8,16.4,21.0,0.0,4159.0
2015-10-24,10,0,9.2,19.5,25.1,0.0,4099.0
2015-10-25,10,0,10.2,31.3,20.1,0.0,2913.0
2015-10-26,10,0,14.0,15.9,14.5,0.2,2665.0
2015-10-27,10,0,10.4,23.3,28.1,0.2,4244.0
2015-10-28,10,0,10.1,26.8,27.6,0.0,4017.0
2015-10-29,10,0,13.7,26.1,26.8,0.0,4386.0
2015-10-30,10,0,12.6,27.4,22.6,0.0,4088.0
2015-10-31,10,0,15.7,25.9,13.5,1.0,2237.0
2015-11-01,11,0,16.4,26.0,10.0,4.4,1919.0
2015-11-02,11,0,14.5,16.0,8.2,0.0,2996.0
2015-11-03,11,1,8.0,17.9,25.4,0.2,1854.0
2015-11-04,11,0,10.9,27.2,19.6,0.0,4046.0
2015-11-05,11,0,16.2,24.7,16.4,12.2,2855.0
2015-11-06,11,0,16.6,18.7,3.7,17.6,3766.0
2015-11-07,11,0,11.9,16.8,25.2,1.2,3051.0
2015-11-08,11,0,8.5,24.8,25.1,0.0,3363.0
2015-11-09,11,0,13.6,33.1,26.4,0.0,3520.0
2015-11-10,11,0,15.2,16.4,5.3,0.0,3127.0
2015-11-11,11,0,11.5,20.1,16.0,2.0,4126.0
2015-11-12,11,0,13.7,21.2,19.2,0.0,3975.0
2015-11-13,11,0,13.5,18.2,26.1,0.4,4339.0
2015-11-14,11,0,12.1,18.3,27.5,0.2,3164.0
2015-11-15,11,0,13.0,18.5,27.6,0.2,2984.0
2015-11-16,11,0,11.4,26.3,29.4,0.2,4125.0
2015-11-17,11,0,15.7,33.3,24.0,0.0,4088.0
2015-11-18,11,0,14.7,29.5,29.2,0.0,4788.0
2015-11-19,11,0,15.6,31.5,20.6,0.0,4297.0
2015-11-20,11,0,15.4,19.1,6.4,0.4,4261.0
2015-11-21,11,0,12.2,17.5,20.9,3.6,3448.0
2015-11-22,11,0,13.5,20.0,27.3,0.0,2910.0
2015-11-23,11,0,13.8,20.7,27.3,0.0,4395.0
2015-11-24,11,0,13.6,24.5,30.0,0.0,4996.0
2015-11-25,11,0,13.5,33.3,9.3,0.0,4542.0
2015-11-26,11,0,10.8,17.4,23.3,0.0,3600.0
2015-11-27,11,0,9.0,18.2,16.8,0.4,5012.0
2015-11-28,11,0,12.0,20.1,27.1,0.0,5570.0
2015-11-29,11,0,12.6,20.3,23.4,0.0,3185.0
2015-11-30,11,0,10.0,32.2,26.6,0.0,3512.0
2015-12-01,12,0,14.5,24.6,24.4,1.8,3250.0
2015-12-02,12,0,9.2,17.5,32.4,0.0,4102.0
2015-12-03,12,0,12.2,21.3,30.1,0.0,3592.0
2015-12-04,12,0,11.3,30.8,32.2,0.0,3855.0
2015-12-05,12,0,15.5,25.3,27.9,0.0,5245.0
2015-12-06,12,0,15.3,29.8,13.5,0.0,4752.0
2015-12-07,12,0,18.1,27.3,8.7,0.0,3648.0
2015-12-08,12,0,20.3,35.4,19.8,0.8,3595.0
2015-12-09,12,0,15.4,24.6,27.0,0.0,3538.0
2015-12-10,12,0,13.1,26.0,32.0,0.0,4691.0
2015-12-11,12,0,14.2,19.2,13.0,0.0,4869.0
2015-12-12,12,0,10.1,18.3,27.9,2.0,3682.0
2015-12-13,12,0,10.3,28.3,28.6,0.0,2314.0
2015-12-14,12,0,11.9,22.7,31.6,0.0,3340.0
2015-12-15,12,0,14.4,24.6,30.3,0.0,3831.0
2015-12-16,12,0,15.6,27.5,32.5,0.0,3921.0
2015-12-17,12,0,16.9,37.2,33.1,0.0,3758.0
2015-12-18,12,0,19.4,35.4,31.2,0.0,2959.0
2015-12-19,12,0,19.2,41.2,20.5,0.0,1842.0
2015-12-20,12,0,25.9,37.8,10.4,0.0,1783.0
2015-12-21,12,0,15.0,20.2,25.4,6.0,2579.0
2015-12-22,12,0,12.0,22.8,32.9,0.0,3323.0
2015-12-23,12,0,15.1,26.0,32.4,0.0,3332.0
2015-12-24,12,0,16.7,34.6,32.8,0.4,2544.0
2015-12-25,12,1,21.7,34.1,33.3,0.0,1620.0
2015-12-26,12,1,12.7,20.0,19.2,30.6,1861.0
2015-12-27,12,0,11.9,19.4,27.6,5.2,3516.0
2015-12-28,12,1,12.8,20.8,33.2,0.0,2620.0
2015-12-29,12,0,12.4,23.9,33.0,0.0,2963.0
2015-12-30,12,0,13.9,34.7,32.8,0.0,2781.0
2015-12-31,12,0,19.7,39.7,29.6,0.0,3168.0
2016-01-01,1,1,19.8,24.2,22.0,0.0,2942.0
2016-01-02,1,0,17.1,27.6,25.1,0.0,3002.0
2016-01-03,1,0,17.5,27.1,25.7,0.0,1818.0
2016-01-04,1,0,16.3,26.0,15.3,0.0,2802.0
2016-01-05,1,0,17.1,25.7,25.8,0.0,2851.0
2016-01-06,1,0,17.3,25.7,18.1,0.0,3683.0
2016-01-07,1,0,16.3,21.3,30.4,0.0,3118.0
2016-01-08,1,0,16.2,20.6,25.4,0.0,3097.0
2016-01-09,1,0,16.8,21.4,21.3,0.0,2756.0
2016-01-10,1,0,15.7,31.5,31.3,0.0,2502.0
2016-01-11,1,0,17.2,36.4,15.8,0.0,2760.0
2016-01-12,1,0,17.1,24.8,29.1,0.8,3482.0
2016-01-13,1,0,16.8,42.2,25.0,0.2,2645.0
2016-01-14,1,0,16.1,18.1,3.9,0.4,2796.0
2016-01-15,1,0,13.6,19.2,19.7,1.0,3470.0
2016-01-16,1,0,11.9,22.3,32.6,0.0,3883.0
2016-01-17,1,0,14.9,32.7,31.5,0.0,4348.0
2016-01-18,1,0,18.6,35.3,30.4,0.0,4075.0
2016-01-19,1,0,17.9,30.9,27.2,0.0,4275.0
2016-01-20,1,0,19.3,29.1,18.6,1.0,5044.0
2016-01-21,1,0,19.0,26.7,14.9,0.8,4996.0
2016-01-22,1,0,17.5,22.8,6.5,1.6,4815.0
2016-01-23,1,0,17.3,21.9,23.2,7.0,4300.0
2016-01-24,1,0,16.2,22.2,23.4,5.2,5354.0
2016-01-25,1,0,16.7,20.9,25.7,0.4,4659.0
2016-01-26,1,1,16.5,29.4,28.7,0.0,5649.0
2016-01-27,1,0,19.3,29.5,22.2,0.0,3933.0
2016-01-28,1,0,20.3,27.5,19.0,3.6,4046.0
2016-01-29,1,0,14.4,18.3,14.3,14.2,5014.0
2016-01-30,1,0,12.3,22.4,24.0,1.2,3759.0
2016-01-31,1,0,13.9,21.8,26.3,10.6,3000.0
2016-02-01,2,0,12.5,23.6,29.4,0.0,4133.0
2016-02-02,2,0,15.4,31.5,25.5,0.0,3706.0
2016-02-03,2,0,18.1,21.0,11.0,0.6,3220.0
2016-02-04,2,0,17.3,20.9,21.7,2.4,3966.0
2016-02-05,2,0,15.3,29.4,29.0,0.0,4651.0
2016-02-06,2,0,16.5,32.6,28.8,0.0,4047.0
2016-02-07,2,0,19.1,27.7,28.5,0.0,3209.0
2016-02-08,2,0,19.2,22.9,23.3,0.0,3602.0
2016-02-09,2,0,17.4,22.7,27.7,0.0,4127.0
2016-02-10,2,0,17.4,23.3,25.3,0.0,4309.0
2016-02-11,2,0,18.0,23.8,27.6,0.0,4482.0
2016-02-12,2,0,16.7,24.9,27.9,0.0,5152.0
2016-02-13,2,0,17.7,30.3,23.4,0.0,3819.0
2016-02-14,2,0,16.4,24.5,22.9,0.0,3406.0
2016-02-15,2,0,14.0,26.1,25.4,0.0,4219.0
2016-02-16,2,0,13.7,18.4,14.5,3.6,3401.0
2016-02-17,2,0,12.7,21.1,16.2,0.6,4026.0
2016-02-18,2,0,15.5,22.6,20.6,1.2,3863.0
2016-02-19,2,0,15.8,22.0,11.2,0.2,4080.0
2016-02-20,2,0,15.8,20.8,23.8,0.0,8127.0
2016-02-21,2,0,12.6,24.7,26.5,0.0,4969.0
2016-02-22,2,0,15.6,29.5,8.4,0.0,3580.0
2016-02-23,2,0,18.1,39.4,19.4,0.0,3561.0
2016-02-24,2,0,22.4,25.6,15.8,0.0,3639.0
2016-02-25,2,0,19.6,26.4,13.8,0.4,3827.0
2016-02-26,2,0,15.5,23.5,19.3,0.0,3685.0
2016-02-27,2,0,17.7,22.2,17.7,0.0,3482.0
2016-02-28,2,0,17.7,22.7,21.5,0.0,3344.0
2016-02-29,2,0,15.0,23.7,18.2,0.0,3824.0
2016-03-01,3,0,17.3,33.7,23.4,0.0,4004.0
2016-03-02,3,0,17.6,34.7,22.6,0.0,3672.0
2016-03-03,3,0,17.4,23.9,21.8,0.2,3893.0
2016-03-04,3,0,16.5,33.0,21.2,0.2,3890.0
2016-03-05,3,0,20.4,23.7,11.4,1.2,2636.0
2016-03-06,3,0,17.4,25.2,21.3,0.0,2512.0
2016-03-07,3,0,18.6,24.9,7.9,3.2,3697.0
2016-03-08,3,0,19.9,38.9,20.8,0.6,4008.0
