day_of_week,monthly_index,year,day_of_year,covid_code,holiday_code,Rainfall amount (millimetres),Minimum temperature (Degree C),Maximum temperature (Degree C),Daily global solar exposure (MJ/m*m)
4,1,2021,28,0,0,0,12.76,24.42,15.64
5,1,2021,29,0,0,0,12.8,23.44,14.64
6,1,2021,30,0,0,0,12.83,24.24,14.83
7,1,2021,31,0,0,0,12.87,22.37,15.25
1,2,2021,32,0,0,0,11.47,16.03,15.49
2,2,2021,33,0,0,0,11.5,15.74,14.53
3,2,2021,34,0,0,1.2,11.54,15.49,14.69
4,2,2021,35,0,0,0,11.58,15.55,15.39
5,2,2021,36,0,0,0,11.61,15.28,14.6
6,2,2021,37,0,0,2.8,11.65,15.23,14.67
7,2,2021,38,0,0,0,11.68,14.98,15.51
1,2,2021,39,0,0,0,11.32,15.32,15.58
2,2,2021,40,0,0,0,11.36,15.34,14.17
3,2,2021,41,0,0,2,11.39,15.12,14.71
4,2,2021,42,0,0,0,11.43,15.05,14.73
5,2,2021,43,0,0,1,11.46,14.39,15.02
6,2,2021,44,0,0,10.6,11.5,14.14,15.65
7,2,2021,45,0,0,0,11.54,14.22,15.34
1,2,2021,46,0,0,0,11.17,14.36,14.22
2,2,2021,47,0,0,0,11.21,14.93,14.4
3,2,2021,48,0,0,2,11.25,14.64,15.06
4,2,2021,49,0,0,0,11.28,14.68,14.45
5,2,2021,50,0,0,1,11.32,14.82,15.11
6,2,2021,51,0,0,10.6,11.35,14.65,15.78
7,2,2021,52,0,0,0.8,11.39,14.98,15.06
1,2,2021,53,0,0,0,11.03,14.36,13.23
2,2,2021,54,0,0,0,11.06,14.92,14.74
3,2,2021,55,0,0,2,11.1,15.04,15.24
4,2,2021,56,0,0,0,11.13,14.81,14.55
5,2,2021,57,0,0,1,11.17,14.99,14.88
6,2,2021,58,0,0,2.6,11.21,14.53,14.9
7,2,2021,59,0,0,0.8,11.24,14.58,14.9
1,3,2021,60,0,0,0.2,9.84,20.73,15.8
2,3,2021,61,0,0,0.2,9.88,20.48,15.36
3,3,2021,62,0,0,8.6,9.91,20.19,13.77
4,3,2021,63,0,0,0,9.95,20.32,13.49
5,3,2021,64,0,0,1.6,9.99,20.55,14.23
6,3,2021,65,0,0,2.1,10.02,18.97,15.18
7,3,2021,66,0,0,9.2,10.06,19.75,15.59
1,3,2021,67,0,1,0.2,9.7,22.04,15.77
2,3,2021,68,0,0,0.2,9.73,22.29,16.13
3,3,2021,69,0,0,9.8,9.77,21.11,14.91
4,3,2021,70,0,0,1.2,9.8,21.47,15.62
5,3,2021,71,0,0,0.6,9.84,21.22,13.48
6,3,2021,72,0,0,2.1,9.88,21.1,14.6
7,3,2021,73,0,0,9.2,9.91,20.87,14.22
1,3,2021,74,0,0,0.2,9.55,22.95,16.14
2,3,2021,75,0,0,0.2,9.58,22.62,16.12
3,3,2021,76,0,0,9.8,9.62,21.9,14.48
4,3,2021,77,0,0,1.2,9.66,21.43,14.74
5,3,2021,78,0,0,0.1,9.69,22.24,13.67
6,3,2021,79,0,0,0,9.73,22.59,14.02
7,3,2021,80,0,0,9.2,9.76,22.28,14.2
1,3,2021,81,0,0,0.2,9.4,24.52,15.28
2,3,2021,82,0,0,0.2,9.44,25.11,15.47
3,3,2021,83,0,0,2.2,9.47,25.29,13.39
4,3,2021,84,0,0,7.2,9.51,24.34,13.38
5,3,2021,85,0,0,0.1,9.55,24.85,14.61
6,3,2021,86,0,0,0,9.58,23,14.17
7,3,2021,87,0,0,9.2,9.62,22.11,14.89
1,3,2021,88,0,0,0.2,9.25,24.51,13.84
2,3,2021,89,0,0,0.2,9.29,25.24,15.03
3,3,2021,90,0,0,2.2,9.33,25.7,13.35
