hour_of_day,day_of_week,weekend_flag,pedestrian_density,bicycle_density
13,Tuesday,0,0.8910714853310447,0.09162303664921466
14,Tuesday,0,0.8725723912145196,0.0549738219895288
15,Tuesday,0,0.6151107720670036,0.08900523560209424
16,Tuesday,0,0.6852611169384317,0.2643979057591623
17,Tuesday,0,1.0,0.06544502617801047
18,Tuesday,0,0.5687041098502909,0.14659685863874344
19,Tuesday,0,0.47252153459839163,0.12041884816753927
20,Tuesday,0,0.48517211786020786,0.03926701570680628
21,Tuesday,0,0.32481485013190936,0.12041884816753927
22,Tuesday,0,0.11560344553574267,0.02617801047120419
23,Tuesday,0,0.041988493690601064,0.031413612565445025
0,Wednesday,0,0.023902609580115062,0.05759162303664921
1,Wednesday,0,0.017895171800006358,0.07591623036649214
2,Wednesday,0,0.015415911763771018,0.005235602094240838
3,Wednesday,0,0.006039223165188646,0.002617801047120419
4,Wednesday,0,0.005657798544229363,0.0
5,Wednesday,0,0.02463367343695369,0.005235602094240838
6,Wednesday,0,0.11410953243698548,0.38481675392670156
7,Wednesday,0,0.2746257270906837,0.46596858638743455
8,Wednesday,0,0.43533263405486156,0.25654450261780104
9,Wednesday,0,0.556911731985633,0.16230366492146597
10,Wednesday,0,0.6674930866787451,0.060209424083769635
11,Wednesday,0,0.4645751883284066,0.21204188481675393
12,Wednesday,0,0.9476176853882585,0.06806282722513089
13,Wednesday,0,0.8832522806013795,0.08638743455497382
14,Wednesday,0,0.47093226534439464,0.12303664921465969
15,Wednesday,0,0.5481707510886494,0.10732984293193717
16,Wednesday,0,0.8229871904898128,0.06282722513089005
17,Wednesday,0,0.8342710021931916,0.35602094240837695
18,Wednesday,0,0.5153364483010712,0.13089005235602094
19,Wednesday,0,0.5551635358062363,0.041884816753926704
20,Wednesday,0,0.46324020215504913,0.06806282722513089
21,Wednesday,0,0.24102857506118686,0.0549738219895288
22,Wednesday,0,0.1990400813705858,0.013089005235602094
23,Wednesday,0,0.09004799593147071,0.06282722513089005
0,Thursday,0,0.04310098216839897,0.02617801047120419
1,Thursday,0,0.0731381710689425,0.005235602094240838
2,Thursday,0,0.008677410126823687,0.010471204188481676
3,Thursday,0,0.007215282413146435,0.0
4,Thursday,0,0.006770287022027272,0.007853403141361256
5,Thursday,0,0.0409077905978831,0.020942408376963352
6,Thursday,0,0.1658561393471282,0.0968586387434555
7,Thursday,0,0.39413877499125904,0.2198952879581152
8,Thursday,0,0.6424462032357522,1.0
9,Thursday,0,0.6302406153650552,0.08638743455497382
10,Thursday,0,0.31423031690028924,0.08376963350785341
11,Thursday,0,0.40164012587012493,0.07329842931937172
12,Thursday,0,0.4698833476367566,0.10471204188481675
13,Thursday,0,0.6009344903213503,0.10209424083769633
14,Thursday,0,0.6267442230062618,0.09162303664921466
15,Thursday,0,0.7981310193572995,0.15706806282722513
16,Thursday,0,0.5172117860207877,0.0968586387434555
17,Thursday,0,0.916468008009917,0.17539267015706805
18,Thursday,0,0.6004259241600712,0.27486910994764396
19,Thursday,0,0.44540860112520264,0.23298429319371727
20,Thursday,0,0.32030132545055784,0.14397905759162305
21,Thursday,0,0.46317663138488924,0.031413612565445025
22,Thursday,0,0.384571374082197,0.01832460732984293
23,Thursday,0,0.16661898858904675,0.06806282722513089
0,Friday,0,0.06363434093004036,0.013089005235602094
1,Friday,0,0.018753377197164744,0.034031413612565446
2,Friday,0,0.011887734019897652,0.0
3,Friday,0,0.012904866342455738,0.0
4,Friday,0,0.004704236991831156,0.002617801047120419
5,Friday,0,0.03896888210800674,0.002617801047120419
6,Friday,0,0.08000381424620959,0.04712041884816754
7,Friday,0,0.2331775849464416,0.14136125654450263
8,Friday,0,0.4485235688630368,0.3481675392670157
9,Friday,0,0.23851752963987158,0.18324607329842932
10,Friday,0,0.35300848669781637,0.04712041884816754
11,Friday,0,0.3309494294523378,0.10209424083769633
12,Friday,0,0.8104637487683163,0.03926701570680628
13,Friday,0,0.6733098121483742,0.07591623036649214
14,Friday,0,0.6170814659419599,0.09424083769633508
15,Friday,0,0.4346969263532628,0.08638743455497382
16,Friday,0,0.4089507644385112,0.12303664921465969
17,Friday,0,0.801563840945933,0.1518324607329843
18,Friday,0,0.46511553987476556,0.13089005235602094
19,Friday,0,0.29426909507008675,0.09162303664921466
20,Friday,0,0.5056736912367693,0.11518324607329843
21,Friday,0,0.4618098598264518,0.0549738219895288
22,Friday,0,0.3038047105940688,0.12303664921465969
23,Friday,0,0.23692826038587458,0.013089005235602094
0,Saturday,1,0.09332189059470455,0.0
1,Saturday,1,0.10527319538476208,0.005235602094240838
2,Saturday,1,0.04354597755951813,0.01832460732984293
3,Saturday,1,0.02625472807603064,0.09162303664921466
4,Saturday,1,0.017926957185086297,0.041884816753926704
5,Saturday,1,0.009344903213502431,0.01832460732984293
6,Saturday,1,0.037188900543530086,0.337696335078534
7,Saturday,1,0.09599186294141954,0.04712041884816754
8,Saturday,1,0.18775626966720702,0.08376963350785341
9,Saturday,1,0.40949111598487015,0.18586387434554974
10,Saturday,1,0.33778328724452494,0.2591623036649215
11,Saturday,1,0.5788754330758717,0.12303664921465969
12,Saturday,1,0.5052922666158101,0.03664921465968586
13,Saturday,1,0.5750929722513588,0.0549738219895288
14,Saturday,1,0.9105877117701281,0.14921465968586387
15,Saturday,1,0.46177807444137187,0.10732984293193717
16,Saturday,1,0.6630431327675534,0.11780104712041885
17,Saturday,1,0.8261339436127269,0.225130890052356
18,Saturday,1,0.6582753250055624,0.13089005235602094
19,Saturday,1,0.42907091319411333,0.1387434554973822
20,Saturday,1,0.5071676043355265,0.07591623036649214
21,Saturday,1,0.4045961666825594,0.05759162303664921
22,Saturday,1,0.3055846921585455,0.031413612565445025
23,Saturday,1,0.26919042624201395,0.005235602094240838
0,Sunday,1,0.1794602841613426,0.002617801047120419
1,Sunday,1,0.10921458313467468,0.020942408376963352
2,Sunday,1,0.028320778106226758,0.002617801047120419
3,Sunday,1,0.03327929817869744,0.007853403141361256
4,Sunday,1,0.033438225104097136,0.01832460732984293
5,Sunday,1,0.02062871491688122,0.034031413612565446
6,Sunday,1,0.022376911096277933,0.010471204188481676
7,Sunday,1,0.06862464638759098,0.01832460732984293
8,Sunday,1,0.136168589682464,0.112565445026178
9,Sunday,1,0.2469724420711357,0.09424083769633508
10,Sunday,1,0.4379390356314167,0.028795811518324606
11,Sunday,1,0.4938813133721115,0.12827225130890052
12,Sunday,1,0.4187088776580528,0.1544502617801047
13,Sunday,1,0.5735037029973619,0.05235602094240838
14,Sunday,1,0.7383744954070118,0.06544502617801047
15,Sunday,1,0.5647309367152983,0.04712041884816754
16,Sunday,1,0.4531324496996281,0.12827225130890052
17,Sunday,1,0.4072343536441944,0.18586387434554974
18,Sunday,1,0.7013763071739614,0.09162303664921466
19,Sunday,1,0.4168017545532564,0.07853403141361257
20,Sunday,1,0.35672737675216937,0.05759162303664921
21,Sunday,1,0.23200152569848384,0.02356020942408377
22,Sunday,1,0.18645306887892946,0.015706806282722512
23,Sunday,1,0.08966657131051142,0.04450261780104712
