X,Y,OBJECTID_1,Break_Date,Address,Pipe_Size,Type_of_Leak,Cost,WOID,FACID,PIPE_INSTALL_DA,Detected
497435.864301091,5062196.88539768,31,2009/06/19 00:00:00+00,3125 AUGUSTA,8,Corrosion,3458.58,33396,004115,1995,No
497503.397997154,5062128.02550161,32,2010/06/16 00:00:00+00,3113 AUGUSTA,8,Corrosion,1983.74,43348,004116,1995,No
498418.691198006,5060801.02170038,33,2008/08/26 00:00:00+00,2150 STORY MILL,18,Leaking Joint,712.88,24470,004161,1985,No
497962.784197582,5059128.60580282,34,2008/10/02 00:00:00+00,MAIN IN FRONT OF 716 E PEACH.,6,Leaking Joint,1408.78,26833,004210,1985,No
497478.43099713,5058423.69769816,35,1991/11/27 00:00:00+00,"Main St E, 321",6,"Replaced 16 DIP, Romac couplings",,,004381,1919,No
497324.407796987,5058315.98069806,36,1993/07/30 00:00:00+00,Bozeman Av S/Babcock St E,8,"Replaced 4 DIP, Romac couplings",1291.44,,004494,1904,No
496868.229396562,5057854.48949763,37,2000/07/07 00:00:00+00,S. Grand 502,6,Blown Out Piece - N/C,1222.22,,004685,1914,No
496044.920803796,5057877.50180165,38,1998/01/05 00:00:00+00,"Tenth Av N, 421",6,Full Circle Break - N/C,779.06,,004824,1939,No
498423.43990201,5056171.72460007,39,2012/12/10 00:00:00+00,1133 N SPRUCE,6,Full Circle Break,3262.66,85815,004846,1959,No
498613.755102187,5056014.24270392,40,2006/03/10 00:00:00+00,1307-1311 Cherry Dr,8,Full Circle Break,2283.95,,004908,1959,No
495557.315003341,5058174.33460193,41,2007/02/16 00:00:00+00,200 Blk S 15th,14,Blown Out Piece,12815.24,,004950,1952,No
495533.400899319,5058432.04120217,42,1998/10/26 00:00:00+00,Main St W/Fifteenth Av N,10,Blown Out Piece - N/C,3176.02,,004993,1996,No
495466.313203257,5058681.1592024,43,2009/06/19 00:00:00+00,1601 W. MAIN   (CVS PHARMACY),8,Longitudinal Break,7037.41,31536,005004,1996,No
493024.506200982,5058629.17749836,44,2014/06/03 00:00:00+00,107 &106 S. Teton,6,Blow-out,2364.19,101418,005202,1980,No
493031.354096989,5059076.45029877,45,2013/08/15 00:00:00+00,511 Teton,6,Corrosion,2527.45,95145,005235,1980,No
496775.809700476,5056564.18729643,46,2006/02/17 00:00:00+00,1545 S Grand,6,Full Circle Break,2059.9,,005735,1957,No
496804.526596502,5056345.56260023,47,2013/12/31 00:00:00+00,Willson & Kagy,6,Full Circle Break,3416.06,97286,005758,1963,No
497222.468700892,5057191.27649702,48,2010/08/25 00:00:00+00,"S. BLACK  CUL-DE-SAC 24"" TEE BREAK",24,Corrosion,26826.06,43704,002384,1918,No
496957.931100646,5056305.86229619,49,2005/05/09 00:00:00+00,W Kagy 123,10,Blown Out Piece,2232.5,,006369,1971,No
496568.991700283,5056953.01449679,50,1994/11/28 00:00:00+00,Fifth & Hayes,6,Full Circle Break,1157.63,,006473,1937,No
494683.133498527,5062910.09570234,51,2008/06/03 00:00:00+00,Springhill & Frontage,6,Leaking Joint,2210.64,21382,008235,2001,No
495360.296699158,5059563.23860322,52,1996/12/10 00:00:00+00,"Seventeenth Av N, 621",8,Full Circle Break,1675.1,,008309,1970,No
498260.399197859,5056965.82209681,53,2001/11/07 00:00:00+00,1201 Highland Blvd.,12,Crack - 8 ft Split - N/C,2018.4,,008958,1985,No
497643.999501284,5058661.93929839,54,2011/12/29 00:00:00+00,CHURCH&LAMME,4,Leaking Joint,1959.76,51517,008853,1941,Yes
498204.361997806,5058094.46460186,55,2009/09/28 00:00:00+00,CYPRESS & CURTISS - NORTH OF 216 CYPRESS,4,Longitudinal Break,2801.99,35857,007124,1955,No
498164.770997769,5058429.69660217,56,2014/05/08 00:00:00+00,East Main,6,Tap Failure,1420.85,100883,010064,1929,No
497827.799997455,5054801.40799879,57,2008/09/18 00:00:00+00,3680 STONEYBROOK LN,18,Leaking Joint,817.77,24664,002991,1918,No
495443.031699235,5057568.99940137,58,2005/01/06 00:00:00+00,S 16th 717,6,Full Circle Break,2022.08,,009564,1965,No
496462.569100184,5057345.11860116,59,2013/02/20 00:00:00+00,SOUTH 6TH & WEST  HARRISON ST,8,Full Circle Break,2648.18,86594,006339,1924,No
496448.144196171,5057403.47300121,60,2002/12/02 00:00:00+00,617 W. Harrison,8,Full Circle Break,1280.54,,002492,1925,No
496361.652700091,5057403.53969721,61,2003/08/13 00:00:00+00,7th & Harrison,6,Tee Blow Out,2556.14,,002492,1925,No
496459.400700182,5056972.22829681,62,2001/06/07 00:00:00+00,1222 S. 6th Ave.,6,Crack - 6 ft Split - N/C,827.34,,006348,1922,No
496356.549396086,5058645.06749837,63,2008/11/14 00:00:00+00,715 W W LAMME ST,6,Full Circle Break,1726.5,28278,000275,1919,No
497580.625597226,5060553.83890015,64,2009/05/29 00:00:00+00,Lower Yard stub line,4,Leaking Joint,794.76,33604,007120,1978,Yes
499253.494798783,5057623.76549742,65,1999/08/11 00:00:00+00,777 Haggerty Lane Comstock 2,6,Crack - Main hit by Contractor,334.88,,002300,1996,No
496322.322300054,5058314.81420206,66,2004/10/21 00:00:00+00,Babcock between 7th&8th,6,Blown Out Piece,4375.46,,001229,1899,No
496303.284796036,5058314.81840206,67,2010/07/02 00:00:00+00,BABCOCK/8TH,6,Blow-out,7799.79,43464,001229,1899,No
496270.795596005,5058086.60820185,68,1996/10/20 00:00:00+00,Eighth Av S/Curtiss St W.,10,Full Circle Break,1284.46,,000535,1952,No
500029.653199506,5062396.71879786,69,2008/07/08 00:00:00+00,1600 STORY MILL RD,18,Leaking Joint,1174.58,18300,002992,1941,No
500018.247503496,5062373.71130184,70,2012/06/06 00:00:00+00,LYMAN CREEK RAW MAIN,18,Leaking Joint,5390.52,53277,002992,1941,No
500015.283799493,5062349.61690182,71,2013/09/19 00:00:00+00,LYMAN RAW WATER LINE,18,Leaking Joint,4301.99,91429,002992,1941,No
496695.183700401,5057131.37000096,72,2006/12/18 00:00:00+00,4th btwn Arthur/Garfield,4,Full Circle Break,1417.47,,001799,1937,No
494791.708898628,5059409.32609908,73,2011/12/30 00:00:00+00,679  EMILY  DRIVE,6,Corrosion,5065.3,51568,003034,1985,No
497221.19179689,5056878.74420073,74,2012/07/10 00:00:00+00,1217 S. BLACK,18,Full Circle Break,3535.2,79981,006142,1918,Yes
495992.948203747,5059097.89800279,75,1995/12/09 00:00:00+00,Eleventh Av N/Durston Rd,6,Full Circle Break,1025.06,,000236,1964,No
494478.325802336,5058318.37640207,76,2005/08/24 00:00:00+00,Babcock & 25th,10,Crack - Main hit by Contractor,968.59,,001396,1996,No
497546.074101194,5059775.70220342,77,2007/07/07 00:00:00+00,Rouse & Oak,6,Leaking Joint,4740.37,18283,001660,1983,No
497541.958197189,5059795.33100344,78,2004/12/30 00:00:00+00,N rouse 1200 blk,6,Hydrant Leg Broken,2702.08,,007098,1925,No
497344.534501006,5062208.27039769,79,2016/04/25 00:00:00+00,3131 Augusta Drive,8,Corrosion,3878.11,132667,004112,1995,No
498172.324797777,5058094.52080186,80,2016/02/02 00:00:00+00,Curtiss St.,4,Full Circle Break,2568.55,126805,007124,1955,No
497648.191797288,5059077.89209877,81,2016/01/06 00:00:00+00,513 N. Church,6,Tap Failure,4267.69,124640,004233,1892,Yes
496695.086900401,5057124.05569695,82,2015/10/24 00:00:00+00,405 W. Garfield,4,Full Circle Break,5973.52,124010,001799,1937,No
495745.248003516,5058460.1328982,83,2015/12/14 00:00:00+00,1211 W. Main St. - Swim Center,8,Full Circle Break,5281.82,123057,004877,1971,No
497774.701701406,5059785.17700343,84,2015/06/24 00:00:00+00,Pear St.,16,Leaking Joint,9427.23,113959,001662,1992,No
496060.37729981,5058427.21220217,85,2015/01/13 00:00:00+00,1005 W. Main,6,Full Circle Break,2947.51,108234,004408,1952,No
496000.250499754,5058086.27860185,86,2015/01/13 00:00:00+00,Curtiss Between 10th/11th at Alley,10,Full Circle Break,5369.11,108223,000531,1952,No
498397.676797987,5058403.14569815,87,2015/01/02 00:00:00+00,1201 E. Main St.,6,Blow-out,4265.21,107945,004532,1955,No
496577.504596291,5057699.62369749,88,2016/08/08 00:00:00+00,S 5th Ave,6,Longitudinal Break,5746.53,141719,004700,1932,No
495875.370899637,5048867.74429726,89,2007/09/21 00:00:00+00,Old supply main near Bristol (Charlie Kraft's fiel,20,Leaking Joint,1717.5,18441,008833,1957,No
498482.800598065,5058369.11049811,90,2008/12/15 00:00:00+00,E MAIN NEAR 1209 E MAIN,2,Corrosion,5370.82,28758,001368,1989,No
495553.262603338,5057895.65069767,91,2009/03/25 00:00:00+00,15TH BETWEEN KOCH AND STORY,14,Blow-out,2919.16,32505,004956,1952,No
495552.765403337,5057866.91060165,92,2009/03/25 00:00:00+00,15TH BETWEEN KOCH AND STORY,14,Blow-out,2919.16,32505,006872,1952,No
497441.339901096,5062191.28610167,93,2010/03/25 00:00:00+00,AUGUSTA DR,8,Leaking Joint,1305.12,37908,004115,1995,Yes
494874.179298705,5057922.1140017,94,2016/12/13 00:00:00+00,504 S. 22nd Ave Unit A,8,Corrosion,2719.91,151271,001144,1980,Yes
497508.621501159,5058712.26700243,95,2016/12/21 00:00:00+00,Rouse,10,Full Circle Break,6238.35,152035,000436,1952,No
494246.838202121,5062629.42130208,96,2017/01/06 00:00:00+00,3559 N. 27th (Bus Barn),8,Corrosion,5091.49,153502,010758,2000,No
494960.285802785,5059509.60120318,97,2017/01/31 00:00:00+00,Windsor,6,Corrosion,3399.93,154985,000770,1995,No
494878.98809871,5058758.15020248,98,2017/03/04 00:00:00+00,W Beall St and N 22nd Ave,6,Corrosion,2597.69,157937,000807,1977,No
495175.558498986,5056517.28689639,99,2017/03/31 00:00:00+00,1822 Remington Way,8,Full Circle Break,1369.64,160148,006247,1974,No
497403.413797061,5062210.17050169,100,2017/08/01 00:00:00+00,3127 Augusta Dr,8,Corrosion,3316.2,193851,004115,1995,No
497320.841796984,5059160.03840285,102,2017/07/14 00:00:00+00,611 N Bozeman,4,Corrosion,1611.57,192307,004260,1933,No
497320.379700983,5059129.93689882,103,2018/01/06 00:00:00+00,600 Block N Bozeman,4,Corrosion,2526.8,206349,004260,1933,No
498500.540902083,5055897.28410381,104,2018/01/08 00:00:00+00,1145/2013 E Kagy,6,Full Circle Break,3372.51,206162,004916,1959,No
497418.190333074,5059104.1778828,106,2018/01/05 00:00:00+00,Peach & Bozeman,8,Blow-out,14173.01,205910,010749,2015,No
495750.649747522,5058105.46728987,107,2018/04/02 00:00:00+00,221 S. 13th,6,Full Circle Break,2564.72,213107,004937,1965,No
497335.070396997,5062203.83619768,108,2018/04/05 00:00:00+00,Augusta Dr,8,Corrosion,2260.91,213419,004112,1995,No
499753.76066325,5057824.18197761,110,2018/05/22 00:00:00+00,E. Frontage Rd,10,Corrosion,1640.08,217266,009944,1993,No
491768.822583813,5059815.44345146,111,2018/07/11 00:00:00+00,Flanders Way,8,Blow-out,961.96,220943,007519,2006,No
493899.971497797,5058839.68484255,112,2018/07/17 00:00:00+00,3200 W. Villard,6,Corrosion,3014.04,221394,005379,1998,No
497774.177429406,5061293.48397284,113,2018/04/06 00:00:00+00,1050 Boylan Units 1-18,6,Corrosion,3351.68,213522,002822,1998,No
497570.763277217,5062056.07028555,114,2018/06/06 00:00:00+00,3111 Augusta,8,Corrosion,1695.6,218429,004117,1995,No
493553.362937475,5057625.69195342,506,2018/08/08 00:00:00+00,Bozeman Ponds,8,Corrosion,4021.88,223216,008437,1995,No
498478.034366061,5060837.72066041,507,2018/08/22 00:00:00+00,Hillside Ln,1,Corrosion,3808.15,224116,002315,,No
498190.630709793,5060273.22049189,508,2019/01/30 00:00:00+00,,18,Leaking Joint,2416.22,224729,004057,1925,No
495124.637570938,5060603.20650819,509,2018/09/11 00:00:00+00,1960 N 19th,8,Corrosion,7341.23,225686,003657,1998,No
497400.646269058,5056139.14612804,510,2018/11/05 00:00:00+00,2005 S. Black,18,Leaking Joint,5060.16,230255,002885,1918,No
497324.314476987,5058356.8315701,511,2018/11/09 00:00:00+00,208 E. Main,8,Tap Failure,1191.33,230545,004494,1904,No
497220.971796891,5056793.10305665,512,2018/11/29 00:00:00+00,1409 S. Black Ave,18,Leaking Joint,2011.56,231857,006142,1918,No
497241.84654891,5059112.74251481,513,2018/12/07 00:00:00+00,Peach (Between Black & Bozeman),8,Leaking Joint,3740.35,232451,001179,1929,No
496287.370196021,5058421.34849016,906,2020/02/14 00:00:00+00,Main & 8th,6,Full Circle Break,4922.47,267906,000346,1904,No
496089.343739836,5059029.45398673,907,2019/11/07 00:00:00+00,N 10th,6,Full Circle Break,2689.87,260423,004604,1961,No
493756.686329665,5063820.75146319,908,2019/09/16 00:00:00+00,100 Nelson - MDT Facility,8,Leaking Joint,3074.92,256189,011017,2015,No
491908.213191942,5059022.04083472,909,2019/08/22 00:00:00+00,Cottonwood & Bembrick,12,Blow-out,380.8,254348,008049,1998,No
494300.634026171,5060683.93392427,910,2019/08/08 00:00:00+00,Leeward Ct & Hedgerow,8,Corrosion,2628.31,253361,007656,2006,No
493029.827952988,5059001.2666667,911,2019/07/27 00:00:00+00,415 N Teton Ave,6,Corrosion,3388.25,252299,005226,1980,No
493029.225600987,5058949.33338665,912,2019/07/10 00:00:00+00,406 Teton Ave,6,Corrosion,2673.72,251104,005226,1980,No
496679.809540386,5057404.64397722,913,2019/06/04 00:00:00+00,Harrison & 4th,4,Corrosion,1874.05,247863,006434,1918,No
495357.409579155,5059219.4381949,1306,2019/06/04 00:00:00+00,621 N 17th ,8,Blow-out,9200.16,247538,003817,1970,No
498537.452966116,5060828.0767724,1307,2019/04/26 00:00:00+00,1305 Hillside Ln,1,Corrosion,1875.69,244376,002315,,No
496981.492676668,5058806.10420252,1308,2019/04/24 00:00:00+00,N Wilson,6,Leaking Joint,696.18,244075,000985,1938,No
497430.334293086,5062202.38038968,1309,2019/03/20 00:00:00+00,1324 Augusta Dr,8,Corrosion,3061.07,240868,004115,1995,No
496373.455556101,5059774.12234742,1310,2019/03/08 00:00:00+00,,,Full Circle Break,5611.6,239608,,,No
497538.913757186,5059619.44381928,1311,2019/02/14 00:00:00+00,1010 N. Rouse,16,Leaking Joint,5511.29,235685,007130,1927,No
497222.936220893,5056304.95807219,1708,2020/03/13 00:00:00+00,E Kagy Blvd,8,Longitudinal Break,6283.02,270309,006357,1965,No
494357.324242224,5057803.71681759,1709,2020/05/15 00:00:00+00,2610 W Main St.,8,Full Circle Break,3109.15,273729,000838,1971,Yes
497446.883917101,5062185.93562167,1710,2020/06/19 00:00:00+00,Augusta Dr,8,Corrosion,2792.31,276072,004115,1995,No
496612.563396324,5057404.60156921,1711,2020/06/28 00:00:00+00,419 W Harrsion St,4,Corrosion,4168.26,276657,006434,1918,No
497507.650333158,5058508.66368224,2108,2020/07/11 00:00:00+00,N Rouse,12,Blow-out,1037.96,277452,006891,1927,No
495171.133034982,5058765.76269048,2109,2020/07/14 00:00:00+00,1821 W Beal,6,Full Circle Break,4747.82,277466,005081,1973,No
497507.556181158,5058505.10196224,2508,2020/07/21 00:00:00+00,,12,Leaking Joint,2060,277965,006891,1927,No
496365.820428094,5057970.32733774,2509,2020/08/13 00:00:00+00,S. 7th and Koch,6,Blow-out,4412.72,279548,000363,1915,No
496391.632516119,5058997.2713307,2510,2020/08/31 00:00:00+00,431 N. 7th,6,Blow-out,210.41,280770,004367,1930,No
497516.073405165,5058764.65761848,2511,2020/09/29 00:00:00+00,Rouse,14,Longitudinal Break,5592.21,282343,004440,1914,No
495749.65970752,5058031.3452178,2512,2020/10/28 00:00:00+00,308 S. 13th Ave,6,Full Circle Break,4586.4,284582,004937,1965,No
498125.711069733,5057076.52880091,2513,2020/11/05 00:00:00+00,1201 Highland Blvd,6,Full Circle Break,4857.8,284773,008319,2000,No
498563.190862141,5061009.81355657,2514,2020/11/13 00:00:00+00,Bridger Dr,12,Corrosion,6760.86,285351,000250,1978,No
496291.273564025,5058715.48189844,2515,2020/11/15 00:00:00+00,8th and Beall,10,Full Circle Break,2705.51,285497,004331,1952,No
495171.283066981,5061137.85078069,2516,2020/12/07 00:00:00+00,,12,Corrosion,2757.47,286903,000746,1999,No
495226.079787033,5060981.80781255,2517,2020/12/30 00:00:00+00,2273 Boothill Ct,8,Corrosion,2300.77,287703,003665,2003,Yes
498071.714637683,5058117.76879388,2518,2021/02/18 00:00:00+00,,4,Full Circle Break,1738.49,292016,000783,1959,No
498290.229877886,5058094.16384186,2908,2021/01/15 00:00:00+00,E. Curtiss & Macadow,6,Full Circle Break,4220.73,289441,007125,1955,No
497200.296908871,5055045.88195902,2909,2021/03/18 00:00:00+00,E. Graf & Fox Hollow Way,1.5,Corrosion,16649.55,294104,001728,1991,No
495042.252482861,5060741.97767632,2910,2021/05/06 00:00:00+00,Baxter Ln & Commerce,8,Leak Outside Old Repair Band,8059.38,297773,000659,1998,No
495209.203667017,5060172.55341979,2911,2021/08/26 00:00:00+00,1510 N. 19th,4,Leak on Unused Fire Line,2552.71,305287,003852,1999,No
495114.525762929,5055891.81883981,2912,2021/12/09 00:00:00+00,S. 19th & Stucky,24,Crack - Main hit by Contractor,5336.73,311896,007784,2006,No
496088.992403836,5058864.43417857,2913,2022/01/19 00:00:00+00,409 N 10th,6,Full Circle,2751.49,314619,004605,1961,No
497320.269404983,5059106.2917868,2914,2022/02/03 00:00:00+00,N. Bozeman & Peach,6,Full Circle,4127.61,316087,000864,1904,No
497496.963741148,5055823.80751174,3308,2022/07/14 00:00:00+00,Kagy Golf Course,18,Fixed using a Repair Band,,,006200,1918,No
