Modified_Date,Location,New_Value,Month,Predictions
13/01/20 22:00,Brighton,263.9,1,
13/01/20 23:00,Brighton,256,1,
14/01/20 0:00,Brighton,253.9,1,
14/01/20 1:00,Brighton,261.2,1,
14/01/20 2:00,Brighton,288.9,1,
14/01/20 3:00,Brighton,309.6,1,
14/01/20 4:00,Brighton,311.5,1,
14/01/20 5:00,Brighton,281.4,1,
14/01/20 6:00,Brighton,244.8,1,
14/01/20 7:00,Brighton,211.1,1,
14/01/20 8:00,Brighton,142.1,1,
14/01/20 9:00,Brighton,190.5,1,
14/01/20 10:00,Brighton,231.9,1,
14/01/20 11:00,Brighton,217.1,1,
14/01/20 12:00,Brighton,167.6,1,
14/01/20 13:00,Brighton,140.1,1,
14/01/20 14:00,Brighton,136.6,1,
14/01/20 15:00,Brighton,143.7,1,
14/01/20 16:00,Brighton,161.3,1,
14/01/20 17:00,Brighton,172.5,1,
14/01/20 18:00,Brighton,175.3,1,
14/01/20 19:00,Brighton,175.5,1,
14/01/20 20:00,Brighton,169,1,
14/01/20 21:00,Brighton,172,1,
14/01/20 22:00,Brighton,296.3,1,
14/01/20 23:00,Brighton,450.7,1,
15/01/20 0:00,Brighton,334,1,
15/01/20 1:00,Brighton,197.6,1,
15/01/20 2:00,Brighton,115.4,1,
15/01/20 3:00,Brighton,96.7,1,
15/01/20 4:00,Brighton,60.5,1,
15/01/20 5:00,Brighton,35.4,1,
15/01/20 6:00,Brighton,46,1,
15/01/20 7:00,Brighton,111.8,1,
15/01/20 8:00,Brighton,243.8,1,
15/01/20 9:00,Brighton,252.5,1,
15/01/20 10:00,Brighton,248.5,1,
15/01/20 11:00,Brighton,64.7,1,
15/01/20 12:00,Brighton,58.9,1,
15/01/20 13:00,Brighton,90.2,1,
15/01/20 14:00,Brighton,190.8,1,
15/01/20 15:00,Brighton,218.1,1,
15/01/20 16:00,Brighton,171.6,1,
15/01/20 17:00,Brighton,72.9,1,
15/01/20 18:00,Brighton,73.6,1,
15/01/20 19:00,Brighton,54.9,1,
15/01/20 20:00,Brighton,43.1,1,
15/01/20 21:00,Brighton,40,1,
15/01/20 22:00,Brighton,35.2,1,
15/01/20 23:00,Brighton,30.4,1,
16/01/20 0:00,Brighton,22.9,1,
16/01/20 1:00,Brighton,25.4,1,
16/01/20 2:00,Brighton,5.7,1,
16/01/20 3:00,Brighton,0.17,1,
16/01/20 4:00,Brighton,0,1,
16/01/20 5:00,Brighton,0,1,
16/01/20 6:00,Brighton,0,1,
16/01/20 7:00,Brighton,0,1,
16/01/20 8:00,Brighton,0,1,
16/01/20 9:00,Brighton,0,1,
16/01/20 10:00,Brighton,0,1,
16/01/20 11:00,Brighton,0,1,
16/01/20 12:00,Brighton,0,1,
16/01/20 13:00,Brighton,0,1,
16/01/20 14:00,Brighton,0,1,
16/01/20 15:00,Brighton,0,1,
16/01/20 16:00,Brighton,0,1,
16/01/20 17:00,Brighton,0,1,
16/01/20 18:00,Brighton,0,1,
16/01/20 19:00,Brighton,0,1,
16/01/20 20:00,Brighton,0,1,
16/01/20 21:00,Brighton,0,1,
16/01/20 22:00,Brighton,0,1,
16/01/20 23:00,Brighton,0,1,
17/01/20 0:00,Brighton,0,1,
17/01/20 1:00,Brighton,0,1,
17/01/20 2:00,Brighton,0,1,
17/01/20 3:00,Brighton,0,1,
17/01/20 4:00,Brighton,0,1,
17/01/20 5:00,Brighton,0,1,
17/01/20 6:00,Brighton,0,1,
17/01/20 7:00,Brighton,0,1,
17/01/20 8:00,Brighton,0,1,
17/01/20 9:00,Brighton,0,1,
17/01/20 10:00,Brighton,0,1,
17/01/20 11:00,Brighton,0,1,
17/01/20 12:00,Brighton,0,1,
17/01/20 13:00,Brighton,0,1,
17/01/20 14:00,Brighton,0,1,
17/01/20 15:00,Brighton,0,1,
17/01/20 16:00,Brighton,0,1,
17/01/20 17:00,Brighton,0,1,
17/01/20 18:00,Brighton,0,1,
17/01/20 19:00,Brighton,0,1,
17/01/20 20:00,Brighton,0,1,
17/01/20 21:00,Brighton,0,1,
17/01/20 22:00,Brighton,0,1,
17/01/20 23:00,Brighton,0.067123288,1,
18/01/20 0:00,Brighton,0.134246575,1,
18/01/20 1:00,Brighton,0.201369863,1,
18/01/20 2:00,Brighton,0.268493151,1,
18/01/20 3:00,Brighton,0.335616438,1,
18/01/20 4:00,Brighton,0.402739726,1,
18/01/20 5:00,Brighton,0.469863014,1,
18/01/20 6:00,Brighton,0.536986301,1,
18/01/20 7:00,Brighton,0.604109589,1,
18/01/20 8:00,Brighton,0.671232877,1,
18/01/20 9:00,Brighton,0.738356164,1,
18/01/20 10:00,Brighton,0.805479452,1,
18/01/20 11:00,Brighton,0.87260274,1,
18/01/20 12:00,Brighton,0.939726027,1,
18/01/20 13:00,Brighton,1.006849315,1,
18/01/20 14:00,Brighton,1.073972603,1,
18/01/20 15:00,Brighton,1.14109589,1,
18/01/20 16:00,Brighton,1.208219178,1,
18/01/20 17:00,Brighton,1.275342466,1,
18/01/20 18:00,Brighton,1.342465753,1,
18/01/20 19:00,Brighton,1.409589041,1,
18/01/20 20:00,Brighton,1.476712329,1,
18/01/20 21:00,Brighton,1.543835616,1,
18/01/20 22:00,Brighton,1.610958904,1,
18/01/20 23:00,Brighton,1.678082192,1,
19/01/20 0:00,Brighton,1.745205479,1,
19/01/20 1:00,Brighton,1.812328767,1,
19/01/20 2:00,Brighton,1.879452055,1,
19/01/20 3:00,Brighton,1.946575342,1,
19/01/20 4:00,Brighton,2.01369863,1,
19/01/20 5:00,Brighton,2.080821918,1,
19/01/20 6:00,Brighton,2.147945205,1,
19/01/20 7:00,Brighton,2.215068493,1,
19/01/20 8:00,Brighton,2.282191781,1,
19/01/20 9:00,Brighton,2.349315068,1,
19/01/20 10:00,Brighton,2.416438356,1,
19/01/20 11:00,Brighton,2.483561644,1,
19/01/20 12:00,Brighton,2.550684932,1,
19/01/20 13:00,Brighton,2.617808219,1,
19/01/20 14:00,Brighton,2.684931507,1,
19/01/20 15:00,Brighton,2.752054795,1,
19/01/20 16:00,Brighton,2.819178082,1,
19/01/20 17:00,Brighton,2.88630137,1,
19/01/20 18:00,Brighton,2.953424658,1,
19/01/20 19:00,Brighton,3.020547945,1,
19/01/20 20:00,Brighton,3.087671233,1,
19/01/20 21:00,Brighton,3.154794521,1,
19/01/20 22:00,Brighton,3.221917808,1,
19/01/20 23:00,Brighton,3.289041096,1,
20/01/20 0:00,Brighton,3.356164384,1,
20/01/20 1:00,Brighton,3.423287671,1,
20/01/20 2:00,Brighton,3.490410959,1,
20/01/20 3:00,Brighton,3.557534247,1,
20/01/20 4:00,Brighton,3.624657534,1,
20/01/20 5:00,Brighton,3.691780822,1,
20/01/20 6:00,Brighton,3.75890411,1,
20/01/20 7:00,Brighton,3.826027397,1,
20/01/20 8:00,Brighton,3.893150685,1,
20/01/20 9:00,Brighton,3.960273973,1,
20/01/20 10:00,Brighton,4.02739726,1,
20/01/20 11:00,Brighton,4.094520548,1,
20/01/20 12:00,Brighton,4.161643836,1,
20/01/20 13:00,Brighton,4.228767123,1,
20/01/20 14:00,Brighton,4.295890411,1,
20/01/20 15:00,Brighton,4.363013699,1,
20/01/20 16:00,Brighton,4.430136986,1,
20/01/20 17:00,Brighton,4.497260274,1,
20/01/20 18:00,Brighton,4.564383562,1,
20/01/20 19:00,Brighton,4.631506849,1,
20/01/20 20:00,Brighton,4.698630137,1,
20/01/20 21:00,Brighton,4.765753425,1,
20/01/20 22:00,Brighton,4.832876712,1,
20/01/20 23:00,Brighton,4.9,1,
21/01/20 0:00,Brighton,5.3,1,
21/01/20 1:00,Brighton,5.8,1,
21/01/20 2:00,Brighton,5.95,1,
21/01/20 3:00,Brighton,6.1,1,
21/01/20 4:00,Brighton,6.4,1,
21/01/20 5:00,Brighton,6.4,1,
21/01/20 6:00,Brighton,6.4,1,
21/01/20 7:00,Brighton,6.5,1,
21/01/20 8:00,Brighton,6,1,
21/01/20 9:00,Brighton,5.6,1,
21/01/20 10:00,Brighton,5.2,1,
21/01/20 11:00,Brighton,4.7,1,
21/01/20 12:00,Brighton,4.4,1,
21/01/20 13:00,Brighton,3.9,1,
21/01/20 14:00,Brighton,3,1,
21/01/20 15:00,Brighton,2.2,1,
21/01/20 16:00,Brighton,1.9,1,
21/01/20 17:00,Brighton,2.6,1,
21/01/20 18:00,Brighton,3.9,1,
21/01/20 19:00,Brighton,4.6,1,
21/01/20 20:00,Brighton,5.7,1,
21/01/20 21:00,Brighton,7.2,1,
21/01/20 22:00,Brighton,8.5,1,
21/01/20 23:00,Brighton,7.8,1,
22/01/20 0:00,Brighton,6.9,1,
22/01/20 1:00,Brighton,6.6,1,
22/01/20 2:00,Brighton,6.8,1,
22/01/20 3:00,Brighton,7,1,
22/01/20 4:00,Brighton,6.7,1,
22/01/20 5:00,Brighton,6.8,1,
22/01/20 6:00,Brighton,6.5,1,
22/01/20 7:00,Brighton,6.6,1,
22/01/20 8:00,Brighton,6.7,1,
22/01/20 9:00,Brighton,7.8,1,
22/01/20 10:00,Brighton,7.5,1,
22/01/20 11:00,Brighton,5.3,1,
22/01/20 12:00,Brighton,2,1,
22/01/20 13:00,Brighton,0.3,1,
22/01/20 14:00,Brighton,0.23,1,
22/01/20 15:00,Brighton,0.03,1,
22/01/20 16:00,Brighton,0.31,1,
22/01/20 17:00,Brighton,0.6,1,
22/01/20 18:00,Brighton,0.17,1,
22/01/20 19:00,Brighton,0.78,1,
22/01/20 20:00,Brighton,2.4,1,
22/01/20 21:00,Brighton,2.4,1,
22/01/20 22:00,Brighton,1.6,1,
22/01/20 23:00,Brighton,1.9,1,
23/01/20 0:00,Brighton,2.7,1,
23/01/20 1:00,Brighton,1.9,1,
23/01/20 2:00,Brighton,2.5,1,
23/01/20 3:00,Brighton,2.8,1,
23/01/20 4:00,Brighton,1.9,1,
23/01/20 5:00,Brighton,2.2,1,
23/01/20 6:00,Brighton,3.1,1,
23/01/20 7:00,Brighton,3.4,1,
23/01/20 8:00,Brighton,3.2,1,
23/01/20 9:00,Brighton,3.4,1,
23/01/20 10:00,Brighton,3.2,1,
23/01/20 11:00,Brighton,3.3,1,
23/01/20 12:00,Brighton,3.4,1,
23/01/20 13:00,Brighton,3.2,1,
23/01/20 14:00,Brighton,3.2,1,
23/01/20 15:00,Brighton,3.3,1,
23/01/20 16:00,Brighton,3.5,1,
23/01/20 17:00,Brighton,3.1,1,
23/01/20 18:00,Brighton,2.6,1,
23/01/20 19:00,Brighton,2.1,1,
23/01/20 20:00,Brighton,2.3,1,
23/01/20 21:00,Brighton,3.1,1,
23/01/20 22:00,Brighton,3.7,1,
23/01/20 23:00,Brighton,5,1,
24/01/20 0:00,Brighton,6.3,1,
24/01/20 1:00,Brighton,6.7,1,
24/01/20 2:00,Brighton,7,1,
24/01/20 3:00,Brighton,6.3,1,
24/01/20 4:00,Brighton,5.6,1,
24/01/20 5:00,Brighton,5.4,1,
24/01/20 6:00,Brighton,5,1,
24/01/20 7:00,Brighton,5.4,1,
24/01/20 8:00,Brighton,5.8,1,
24/01/20 9:00,Brighton,5.6,1,
24/01/20 10:00,Brighton,5.9,1,
24/01/20 11:00,Brighton,4.8,1,
24/01/20 12:00,Brighton,5.1,1,
24/01/20 13:00,Brighton,5.8,1,
24/01/20 14:00,Brighton,4.6,1,
24/01/20 15:00,Brighton,4.3,1,
24/01/20 16:00,Brighton,4.1,1,
24/01/20 17:00,Brighton,3.7,1,
24/01/20 18:00,Brighton,2.8,1,
24/01/20 19:00,Brighton,2.6,1,
24/01/20 20:00,Brighton,2.4,1,
24/01/20 21:00,Brighton,4.3,1,
24/01/20 22:00,Brighton,4.8,1,
24/01/20 23:00,Brighton,5.1,1,
25/01/20 0:00,Brighton,4.5,1,
25/01/20 1:00,Brighton,4.8,1,
25/01/20 2:00,Brighton,5,1,
25/01/20 3:00,Brighton,4.6,1,
25/01/20 4:00,Brighton,4,1,
25/01/20 5:00,Brighton,3.6,1,
25/01/20 6:00,Brighton,3.6,1,
25/01/20 7:00,Brighton,3.5,1,
25/01/20 8:00,Brighton,4.1,1,
25/01/20 9:00,Brighton,4.5,1,
25/01/20 10:00,Brighton,4.5,1,
25/01/20 11:00,Brighton,4.3,1,
25/01/20 12:00,Brighton,4.2,1,
25/01/20 13:00,Brighton,3.7,1,
25/01/20 14:00,Brighton,2.9,1,
25/01/20 15:00,Brighton,2.2,1,
25/01/20 16:00,Brighton,1.7,1,
25/01/20 17:00,Brighton,1.6,1,
25/01/20 18:00,Brighton,1.8,1,
25/01/20 19:00,Brighton,1.9,1,
25/01/20 20:00,Brighton,3.2,1,
25/01/20 21:00,Brighton,3.5,1,
25/01/20 22:00,Brighton,4,1,
25/01/20 23:00,Brighton,5.6,1,
26/01/20 0:00,Brighton,7.9,1,
26/01/20 1:00,Brighton,7.7,1,
26/01/20 2:00,Brighton,6.2,1,
26/01/20 3:00,Brighton,4.8,1,
26/01/20 4:00,Brighton,3.3,1,
26/01/20 5:00,Brighton,3.3,1,
26/01/20 6:00,Brighton,3.1,1,
26/01/20 7:00,Brighton,3.6,1,
26/01/20 8:00,Brighton,4.4,1,
26/01/20 9:00,Brighton,5.4,1,
26/01/20 10:00,Brighton,4.9,1,
26/01/20 11:00,Brighton,4.9,1,
26/01/20 12:00,Brighton,4.2,1,
26/01/20 13:00,Brighton,4.8,1,
26/01/20 14:00,Brighton,4.3,1,
26/01/20 15:00,Brighton,4,1,
26/01/20 16:00,Brighton,3.2,1,
26/01/20 17:00,Brighton,2.1,1,
26/01/20 18:00,Brighton,1.7,1,
26/01/20 19:00,Brighton,2.5,1,
26/01/20 20:00,Brighton,1.9,1,
26/01/20 21:00,Brighton,3.1,1,
26/01/20 22:00,Brighton,4.1,1,
26/01/20 23:00,Brighton,4.7,1,
27/01/20 0:00,Brighton,5,1,
27/01/20 1:00,Brighton,5.4,1,
27/01/20 2:00,Brighton,6.2,1,
27/01/20 3:00,Brighton,6.2,1,
27/01/20 4:00,Brighton,6.1,1,
27/01/20 5:00,Brighton,6.5,1,
27/01/20 6:00,Brighton,6.2,1,
27/01/20 7:00,Brighton,6.3,1,
27/01/20 8:00,Brighton,6.8,1,
27/01/20 9:00,Brighton,6.4,1,
27/01/20 10:00,Brighton,5.6,1,
27/01/20 11:00,Brighton,4.9,1,
27/01/20 12:00,Brighton,4.8,1,
27/01/20 13:00,Brighton,4,1,
27/01/20 14:00,Brighton,3.1,1,
27/01/20 15:00,Brighton,2.4,1,
27/01/20 16:00,Brighton,2.4,1,
27/01/20 17:00,Brighton,2.4,1,
27/01/20 18:00,Brighton,2,1,
27/01/20 19:00,Brighton,2.1,1,
27/01/20 20:00,Brighton,3,1,
27/01/20 21:00,Brighton,5.5,1,
27/01/20 22:00,Brighton,6.4,1,
27/01/20 23:00,Brighton,6.5,1,
28/01/20 0:00,Brighton,7.5,1,
28/01/20 1:00,Brighton,7.1,1,
28/01/20 2:00,Brighton,6.8,1,
28/01/20 3:00,Brighton,6.7,1,
28/01/20 4:00,Brighton,5.7,1,
28/01/20 5:00,Brighton,5.1,1,
28/01/20 6:00,Brighton,5.9,1,
28/01/20 7:00,Brighton,6.4,1,
28/01/20 8:00,Brighton,7.7,1,
28/01/20 9:00,Brighton,8.1,1,
28/01/20 10:00,Brighton,7.6,1,
28/01/20 11:00,Brighton,5.7,1,
28/01/20 12:00,Brighton,5.1,1,
28/01/20 13:00,Brighton,3.7,1,
28/01/20 14:00,Brighton,3.3,1,
28/01/20 15:00,Brighton,3.2,1,
28/01/20 16:00,Brighton,3.4,1,
28/01/20 17:00,Brighton,4,1,
28/01/20 18:00,Brighton,4.5,1,
28/01/20 19:00,Brighton,4.5,1,
28/01/20 20:00,Brighton,4.2,1,
28/01/20 21:00,Brighton,6.5,1,
28/01/20 22:00,Brighton,6.1,1,
28/01/20 23:00,Brighton,8.4,1,
29/01/20 0:00,Brighton,10.4,1,
29/01/20 1:00,Brighton,10.1,1,
29/01/20 2:00,Brighton,10.1,1,
29/01/20 3:00,Brighton,9.4,1,
29/01/20 4:00,Brighton,5.9,1,
29/01/20 5:00,Brighton,5.4,1,
29/01/20 6:00,Brighton,4.7,1,
29/01/20 7:00,Brighton,4.2,1,
29/01/20 8:00,Brighton,4.8,1,
29/01/20 9:00,Brighton,7.4,1,
29/01/20 10:00,Brighton,7.2,1,
29/01/20 11:00,Brighton,7.1,1,
29/01/20 12:00,Brighton,7.3,1,
29/01/20 13:00,Brighton,7,1,
29/01/20 14:00,Brighton,9.1,1,
29/01/20 15:00,Brighton,12,1,
29/01/20 16:00,Brighton,13,1,
29/01/20 17:00,Brighton,13.4,1,
29/01/20 18:00,Brighton,11.5,1,
29/01/20 19:00,Brighton,4.1,1,
29/01/20 20:00,Brighton,3.2,1,
29/01/20 21:00,Brighton,4,1,
29/01/20 22:00,Brighton,4,1,
29/01/20 23:00,Brighton,4.1,1,
30/01/20 0:00,Brighton,5.3,1,
30/01/20 1:00,Brighton,6.4,1,
30/01/20 2:00,Brighton,7.2,1,
30/01/20 3:00,Brighton,7,1,
30/01/20 4:00,Brighton,6.9,1,
30/01/20 5:00,Brighton,5.8,1,
30/01/20 6:00,Brighton,6.1,1,
30/01/20 7:00,Brighton,6.7,1,
30/01/20 8:00,Brighton,7,1,
30/01/20 9:00,Brighton,6.7,1,
30/01/20 10:00,Brighton,7.6,1,
30/01/20 11:00,Brighton,9.4,1,
30/01/20 12:00,Brighton,11.3,1,
30/01/20 13:00,Brighton,12.4,1,
30/01/20 14:00,Brighton,11.9,1,
30/01/20 15:00,Brighton,12.1,1,
30/01/20 16:00,Brighton,12.4,1,
30/01/20 17:00,Brighton,12.6,1,
30/01/20 18:00,Brighton,12.3,1,
30/01/20 19:00,Brighton,12.5,1,
30/01/20 20:00,Brighton,13,1,
30/01/20 21:00,Brighton,13.7,1,
30/01/20 22:00,Brighton,12.8,1,
30/01/20 23:00,Brighton,12.1,1,
31/01/20 0:00,Brighton,12.3,1,
31/01/20 1:00,Brighton,11.9625,1,
31/01/20 2:00,Brighton,11.625,1,
31/01/20 3:00,Brighton,11.2875,1,
31/01/20 4:00,Brighton,10.95,1,
31/01/20 5:00,Brighton,10.6125,1,
31/01/20 6:00,Brighton,10.275,1,
31/01/20 7:00,Brighton,9.9375,1,
31/01/20 8:00,Brighton,9.6,1,
31/01/20 9:00,Brighton,9.2625,1,
31/01/20 10:00,Brighton,8.925,1,
31/01/20 11:00,Brighton,8.5875,1,
31/01/20 12:00,Brighton,8.25,1,
31/01/20 13:00,Brighton,7.9125,1,
31/01/20 14:00,Brighton,7.575,1,
31/01/20 15:00,Brighton,7.2375,1,
31/01/20 16:00,Brighton,6.9,1,
31/01/20 17:00,Brighton,6.5625,1,
31/01/20 18:00,Brighton,6.225,1,
31/01/20 19:00,Brighton,5.8875,1,
31/01/20 20:00,Brighton,5.55,1,
31/01/20 21:00,Brighton,5.2125,1,
31/01/20 22:00,Brighton,4.875,1,
31/01/20 23:00,Brighton,4.5375,1,
01/02/20 0:00,Brighton,4.2,2,
01/02/20 1:00,Brighton,4.3,2,
01/02/20 2:00,Brighton,2.4,2,
01/02/20 3:00,Brighton,1.8,2,
01/02/20 4:00,Brighton,1.2,2,
01/02/20 5:00,Brighton,0.11,2,
01/02/20 6:00,Brighton,0,2,
01/02/20 7:00,Brighton,0.32,2,
01/02/20 8:00,Brighton,0.42,2,
01/02/20 9:00,Brighton,0.07,2,
01/02/20 10:00,Brighton,0,2,
01/02/20 11:00,Brighton,0,2,
01/02/20 12:00,Brighton,0,2,
01/02/20 13:00,Brighton,0,2,
01/02/20 14:00,Brighton,0,2,
01/02/20 15:00,Brighton,0.16,2,
01/02/20 16:00,Brighton,0,2,
01/02/20 17:00,Brighton,0.98,2,
01/02/20 18:00,Brighton,1.3,2,
01/02/20 19:00,Brighton,1.5,2,
01/02/20 20:00,Brighton,1.6,2,
01/02/20 21:00,Brighton,2,2,
01/02/20 22:00,Brighton,2.1,2,
01/02/20 23:00,Brighton,2.2,2,
02/02/20 0:00,Brighton,2.4,2,
02/02/20 1:00,Brighton,2.6,2,
02/02/20 2:00,Brighton,3,2,
02/02/20 3:00,Brighton,3.2,2,
02/02/20 4:00,Brighton,3.3,2,
02/02/20 5:00,Brighton,3.2,2,
02/02/20 6:00,Brighton,3.4,2,
02/02/20 7:00,Brighton,4.8,2,
