Modified_Date,Location,New_Value,Month,Predictions
14/01/20 9:00,Brooklyn,145.9,1,
14/01/20 10:00,Brooklyn,160.3,1,
14/01/20 11:00,Brooklyn,173.2,1,
14/01/20 12:00,Brooklyn,162.5,1,
14/01/20 13:00,Brooklyn,159.4,1,
14/01/20 14:00,Brooklyn,150.3,1,
14/01/20 15:00,Brooklyn,168.45,1,
14/01/20 16:00,Brooklyn,186.6,1,
14/01/20 17:00,Brooklyn,183.5,1,
14/01/20 18:00,Brooklyn,145,1,
14/01/20 19:00,Brooklyn,132.5,1,
14/01/20 20:00,Brooklyn,139.3,1,
14/01/20 21:00,Brooklyn,160.1,1,
14/01/20 22:00,Brooklyn,252.5,1,
14/01/20 23:00,Brooklyn,273.9,1,
15/01/20 0:00,Brooklyn,203.2,1,
15/01/20 1:00,Brooklyn,150.5,1,
15/01/20 2:00,Brooklyn,103.9,1,
15/01/20 3:00,Brooklyn,82.3,1,
15/01/20 4:00,Brooklyn,47.6,1,
15/01/20 5:00,Brooklyn,42.2,1,
15/01/20 6:00,Brooklyn,45,1,
15/01/20 7:00,Brooklyn,59.3,1,
15/01/20 8:00,Brooklyn,231.1,1,
15/01/20 9:00,Brooklyn,231,1,
15/01/20 10:00,Brooklyn,208.3,1,
15/01/20 11:00,Brooklyn,87.4,1,
15/01/20 12:00,Brooklyn,195.5,1,
15/01/20 13:00,Brooklyn,211.6,1,
15/01/20 14:00,Brooklyn,145.2,1,
15/01/20 15:00,Brooklyn,120.9,1,
15/01/20 16:00,Brooklyn,96.6,1,
15/01/20 17:00,Brooklyn,62,1,
15/01/20 18:00,Brooklyn,53.1,1,
15/01/20 19:00,Brooklyn,52.1,1,
15/01/20 20:00,Brooklyn,71,1,
15/01/20 21:00,Brooklyn,65.5,1,
15/01/20 22:00,Brooklyn,48.9,1,
15/01/20 23:00,Brooklyn,44.7,1,
16/01/20 0:00,Brooklyn,39,1,
16/01/20 1:00,Brooklyn,37.1,1,
16/01/20 2:00,Brooklyn,32.67142857,1,
16/01/20 3:00,Brooklyn,28.24285714,1,
16/01/20 4:00,Brooklyn,23.81428571,1,
16/01/20 5:00,Brooklyn,19.38571429,1,
16/01/20 6:00,Brooklyn,14.95714286,1,
16/01/20 7:00,Brooklyn,10.52857143,1,
16/01/20 8:00,Brooklyn,6.1,1,
16/01/20 9:00,Brooklyn,6.2,1,
16/01/20 10:00,Brooklyn,7.1,1,
16/01/20 11:00,Brooklyn,7.4,1,
16/01/20 12:00,Brooklyn,7.2,1,
16/01/20 13:00,Brooklyn,6.7,1,
16/01/20 14:00,Brooklyn,6.5,1,
16/01/20 15:00,Brooklyn,6.9,1,
16/01/20 16:00,Brooklyn,7.3,1,
16/01/20 17:00,Brooklyn,8.6,1,
16/01/20 18:00,Brooklyn,9.2,1,
16/01/20 19:00,Brooklyn,9.6,1,
16/01/20 20:00,Brooklyn,10.3,1,
16/01/20 21:00,Brooklyn,11.8,1,
16/01/20 22:00,Brooklyn,12.3,1,
16/01/20 23:00,Brooklyn,9.7,1,
17/01/20 0:00,Brooklyn,9.4,1,
17/01/20 1:00,Brooklyn,7.7,1,
17/01/20 2:00,Brooklyn,8,1,
17/01/20 3:00,Brooklyn,7.6,1,
17/01/20 4:00,Brooklyn,7.1,1,
17/01/20 5:00,Brooklyn,8.3,1,
17/01/20 6:00,Brooklyn,8.4,1,
17/01/20 7:00,Brooklyn,6.9,1,
17/01/20 8:00,Brooklyn,7.6,1,
17/01/20 9:00,Brooklyn,9.5,1,
17/01/20 10:00,Brooklyn,8.8,1,
17/01/20 11:00,Brooklyn,6.5,1,
17/01/20 12:00,Brooklyn,5.9,1,
17/01/20 13:00,Brooklyn,5.8,1,
17/01/20 14:00,Brooklyn,5.4,1,
17/01/20 15:00,Brooklyn,5.45,1,
17/01/20 16:00,Brooklyn,5.5,1,
17/01/20 17:00,Brooklyn,5.8,1,
17/01/20 18:00,Brooklyn,6.2,1,
17/01/20 19:00,Brooklyn,6.7,1,
17/01/20 20:00,Brooklyn,7.9,1,
17/01/20 21:00,Brooklyn,9.3,1,
17/01/20 22:00,Brooklyn,10,1,
17/01/20 23:00,Brooklyn,9.6,1,
18/01/20 0:00,Brooklyn,14.3,1,
18/01/20 1:00,Brooklyn,16.3,1,
18/01/20 2:00,Brooklyn,19.1,1,
18/01/20 3:00,Brooklyn,25.2,1,
18/01/20 4:00,Brooklyn,25.4,1,
18/01/20 5:00,Brooklyn,22.4,1,
18/01/20 6:00,Brooklyn,21.7,1,
18/01/20 7:00,Brooklyn,23.4,1,
18/01/20 8:00,Brooklyn,23.7,1,
18/01/20 9:00,Brooklyn,22.9,1,
18/01/20 10:00,Brooklyn,21.7,1,
18/01/20 11:00,Brooklyn,20.3,1,
18/01/20 12:00,Brooklyn,19.1,1,
18/01/20 13:00,Brooklyn,18.4,1,
18/01/20 14:00,Brooklyn,19.2,1,
18/01/20 15:00,Brooklyn,18.2,1,
18/01/20 16:00,Brooklyn,17.2,1,
18/01/20 17:00,Brooklyn,16.7,1,
18/01/20 18:00,Brooklyn,15.8,1,
18/01/20 19:00,Brooklyn,16.2,1,
18/01/20 20:00,Brooklyn,17.5,1,
18/01/20 21:00,Brooklyn,19.7,1,
18/01/20 22:00,Brooklyn,24.3,1,
18/01/20 23:00,Brooklyn,25.8,1,
19/01/20 0:00,Brooklyn,26.9,1,
19/01/20 1:00,Brooklyn,26.5,1,
19/01/20 2:00,Brooklyn,28.5,1,
19/01/20 3:00,Brooklyn,29.9,1,
19/01/20 4:00,Brooklyn,28,1,
19/01/20 5:00,Brooklyn,29.4,1,
19/01/20 6:00,Brooklyn,31.4,1,
19/01/20 7:00,Brooklyn,28.4,1,
19/01/20 8:00,Brooklyn,27.9,1,
19/01/20 9:00,Brooklyn,20,1,
19/01/20 10:00,Brooklyn,10.8,1,
19/01/20 11:00,Brooklyn,9.5,1,
19/01/20 12:00,Brooklyn,9.7,1,
19/01/20 13:00,Brooklyn,10.2,1,
19/01/20 14:00,Brooklyn,12.2,1,
19/01/20 15:00,Brooklyn,11.3,1,
19/01/20 16:00,Brooklyn,10.4,1,
19/01/20 17:00,Brooklyn,11.7,1,
19/01/20 18:00,Brooklyn,10.6,1,
19/01/20 19:00,Brooklyn,9.7,1,
19/01/20 20:00,Brooklyn,9.4,1,
19/01/20 21:00,Brooklyn,7.2,1,
19/01/20 22:00,Brooklyn,6.4,1,
19/01/20 23:00,Brooklyn,7.7,1,
20/01/20 0:00,Brooklyn,8.4,1,
20/01/20 1:00,Brooklyn,8.2,1,
20/01/20 2:00,Brooklyn,6.1,1,
20/01/20 3:00,Brooklyn,6.2,1,
20/01/20 4:00,Brooklyn,5.3,1,
20/01/20 5:00,Brooklyn,5.6,1,
20/01/20 6:00,Brooklyn,5.9,1,
20/01/20 7:00,Brooklyn,6.9,1,
20/01/20 8:00,Brooklyn,7.5,1,
20/01/20 9:00,Brooklyn,6.2,1,
20/01/20 10:00,Brooklyn,5.5,1,
20/01/20 11:00,Brooklyn,7.2,1,
20/01/20 12:00,Brooklyn,10.3,1,
20/01/20 13:00,Brooklyn,10,1,
20/01/20 14:00,Brooklyn,9.4,1,
20/01/20 15:00,Brooklyn,8.3,1,
20/01/20 16:00,Brooklyn,7.2,1,
20/01/20 17:00,Brooklyn,7.5,1,
20/01/20 18:00,Brooklyn,7.5,1,
20/01/20 19:00,Brooklyn,7.7,1,
20/01/20 20:00,Brooklyn,8.2,1,
20/01/20 21:00,Brooklyn,8.5,1,
20/01/20 22:00,Brooklyn,8.6,1,
20/01/20 23:00,Brooklyn,6.9,1,
21/01/20 0:00,Brooklyn,6.5,1,
21/01/20 1:00,Brooklyn,6.7,1,
21/01/20 2:00,Brooklyn,6.9,1,
21/01/20 3:00,Brooklyn,7.1,1,
21/01/20 4:00,Brooklyn,7.1,1,
21/01/20 5:00,Brooklyn,7,1,
21/01/20 6:00,Brooklyn,7.3,1,
21/01/20 7:00,Brooklyn,7.6,1,
21/01/20 8:00,Brooklyn,6.8,1,
21/01/20 9:00,Brooklyn,6.6,1,
21/01/20 10:00,Brooklyn,6.7,1,
21/01/20 11:00,Brooklyn,6.7,1,
21/01/20 12:00,Brooklyn,6.7,1,
21/01/20 13:00,Brooklyn,6.8,1,
21/01/20 14:00,Brooklyn,6.7,1,
21/01/20 15:00,Brooklyn,6.95,1,
21/01/20 16:00,Brooklyn,7.2,1,
21/01/20 17:00,Brooklyn,7.6,1,
21/01/20 18:00,Brooklyn,7.3,1,
21/01/20 19:00,Brooklyn,8.1,1,
21/01/20 20:00,Brooklyn,9.7,1,
21/01/20 21:00,Brooklyn,11.5,1,
21/01/20 22:00,Brooklyn,10.7,1,
21/01/20 23:00,Brooklyn,10,1,
22/01/20 0:00,Brooklyn,9.3,1,
22/01/20 1:00,Brooklyn,9.6,1,
22/01/20 2:00,Brooklyn,8.3,1,
22/01/20 3:00,Brooklyn,8.7,1,
22/01/20 4:00,Brooklyn,9.4,1,
22/01/20 5:00,Brooklyn,8.6,1,
22/01/20 6:00,Brooklyn,7.2,1,
22/01/20 7:00,Brooklyn,7.4,1,
22/01/20 8:00,Brooklyn,7.8,1,
22/01/20 9:00,Brooklyn,7.8,1,
22/01/20 10:00,Brooklyn,7,1,
22/01/20 11:00,Brooklyn,7,1,
22/01/20 12:00,Brooklyn,6.7,1,
22/01/20 13:00,Brooklyn,5.8,1,
22/01/20 14:00,Brooklyn,5.7,1,
22/01/20 15:00,Brooklyn,5.25,1,
22/01/20 16:00,Brooklyn,4.8,1,
22/01/20 17:00,Brooklyn,5.2,1,
22/01/20 18:00,Brooklyn,5.1,1,
22/01/20 19:00,Brooklyn,5,1,
22/01/20 20:00,Brooklyn,6,1,
22/01/20 21:00,Brooklyn,7.4,1,
22/01/20 22:00,Brooklyn,6.3,1,
22/01/20 23:00,Brooklyn,5.9,1,
23/01/20 0:00,Brooklyn,5.3,1,
23/01/20 1:00,Brooklyn,4.4,1,
23/01/20 2:00,Brooklyn,4.9,1,
23/01/20 3:00,Brooklyn,4.9,1,
23/01/20 4:00,Brooklyn,4.3,1,
23/01/20 5:00,Brooklyn,4.4,1,
23/01/20 6:00,Brooklyn,4.8,1,
23/01/20 7:00,Brooklyn,4.6,1,
23/01/20 8:00,Brooklyn,4.4,1,
23/01/20 9:00,Brooklyn,4.5,1,
23/01/20 10:00,Brooklyn,4.6,1,
23/01/20 11:00,Brooklyn,4.9,1,
23/01/20 12:00,Brooklyn,4.9,1,
23/01/20 13:00,Brooklyn,5.5,1,
23/01/20 14:00,Brooklyn,5.3,1,
23/01/20 15:00,Brooklyn,5.25,1,
23/01/20 16:00,Brooklyn,5.2,1,
23/01/20 17:00,Brooklyn,5.1,1,
23/01/20 18:00,Brooklyn,5.3,1,
23/01/20 19:00,Brooklyn,5.9,1,
23/01/20 20:00,Brooklyn,7,1,
23/01/20 21:00,Brooklyn,6.9,1,
23/01/20 22:00,Brooklyn,6.1,1,
23/01/20 23:00,Brooklyn,6.5,1,
24/01/20 0:00,Brooklyn,6.3,1,
24/01/20 1:00,Brooklyn,6.2,1,
24/01/20 2:00,Brooklyn,6,1,
24/01/20 3:00,Brooklyn,5.8,1,
24/01/20 4:00,Brooklyn,5.7,1,
24/01/20 5:00,Brooklyn,5.7,1,
24/01/20 6:00,Brooklyn,5.6,1,
24/01/20 7:00,Brooklyn,5.8,1,
24/01/20 8:00,Brooklyn,5.8,1,
24/01/20 9:00,Brooklyn,6.1,1,
24/01/20 10:00,Brooklyn,6,1,
24/01/20 11:00,Brooklyn,5.8,1,
24/01/20 12:00,Brooklyn,6.6,1,
24/01/20 13:00,Brooklyn,6.9,1,
24/01/20 14:00,Brooklyn,8,1,
24/01/20 15:00,Brooklyn,7.55,1,
24/01/20 16:00,Brooklyn,7.1,1,
24/01/20 17:00,Brooklyn,6.7,1,
24/01/20 18:00,Brooklyn,6.5,1,
24/01/20 19:00,Brooklyn,7,1,
24/01/20 20:00,Brooklyn,7.5,1,
24/01/20 21:00,Brooklyn,10.8,1,
24/01/20 22:00,Brooklyn,7.9,1,
24/01/20 23:00,Brooklyn,6.4,1,
25/01/20 0:00,Brooklyn,5.2,1,
25/01/20 1:00,Brooklyn,6.3,1,
25/01/20 2:00,Brooklyn,5.9,1,
25/01/20 3:00,Brooklyn,5.4,1,
25/01/20 4:00,Brooklyn,4.9,1,
25/01/20 5:00,Brooklyn,4.7,1,
25/01/20 6:00,Brooklyn,4.4,1,
25/01/20 7:00,Brooklyn,4.3,1,
25/01/20 8:00,Brooklyn,5.8,1,
25/01/20 9:00,Brooklyn,5.6,1,
25/01/20 10:00,Brooklyn,5.6,1,
25/01/20 11:00,Brooklyn,5.8,1,
25/01/20 12:00,Brooklyn,5.6,1,
25/01/20 13:00,Brooklyn,6.2,1,
25/01/20 14:00,Brooklyn,6.3,1,
25/01/20 15:00,Brooklyn,6.45,1,
25/01/20 16:00,Brooklyn,6.6,1,
25/01/20 17:00,Brooklyn,7.2,1,
25/01/20 18:00,Brooklyn,7.7,1,
25/01/20 19:00,Brooklyn,7.3,1,
25/01/20 20:00,Brooklyn,7.4,1,
25/01/20 21:00,Brooklyn,7.2,1,
25/01/20 22:00,Brooklyn,7.1,1,
25/01/20 23:00,Brooklyn,8.7,1,
26/01/20 0:00,Brooklyn,8.1,1,
26/01/20 1:00,Brooklyn,7.7,1,
26/01/20 2:00,Brooklyn,7.4,1,
26/01/20 3:00,Brooklyn,6.7,1,
26/01/20 4:00,Brooklyn,5.2,1,
26/01/20 5:00,Brooklyn,4.9,1,
26/01/20 6:00,Brooklyn,4.6,1,
26/01/20 7:00,Brooklyn,4.6,1,
26/01/20 8:00,Brooklyn,5.3,1,
26/01/20 9:00,Brooklyn,6,1,
26/01/20 10:00,Brooklyn,6.2,1,
26/01/20 11:00,Brooklyn,6.7,1,
26/01/20 12:00,Brooklyn,6.4,1,
26/01/20 13:00,Brooklyn,6.3,1,
26/01/20 14:00,Brooklyn,6.4,1,
26/01/20 15:00,Brooklyn,6.2,1,
26/01/20 16:00,Brooklyn,6,1,
26/01/20 17:00,Brooklyn,6.5,1,
26/01/20 18:00,Brooklyn,7.1,1,
26/01/20 19:00,Brooklyn,7.2,1,
26/01/20 20:00,Brooklyn,8.1,1,
26/01/20 21:00,Brooklyn,8.3,1,
26/01/20 22:00,Brooklyn,7.6,1,
26/01/20 23:00,Brooklyn,6,1,
27/01/20 0:00,Brooklyn,5.5,1,
27/01/20 1:00,Brooklyn,6.1,1,
27/01/20 2:00,Brooklyn,7.6,1,
27/01/20 3:00,Brooklyn,8,1,
27/01/20 4:00,Brooklyn,7.8,1,
27/01/20 5:00,Brooklyn,8.1,1,
27/01/20 6:00,Brooklyn,7.1,1,
27/01/20 7:00,Brooklyn,7.4,1,
27/01/20 8:00,Brooklyn,7.3,1,
27/01/20 9:00,Brooklyn,6.7,1,
27/01/20 10:00,Brooklyn,6.6,1,
27/01/20 11:00,Brooklyn,6.5,1,
27/01/20 12:00,Brooklyn,6.3,1,
27/01/20 13:00,Brooklyn,6.3,1,
27/01/20 14:00,Brooklyn,6.8,1,
27/01/20 15:00,Brooklyn,6.65,1,
27/01/20 16:00,Brooklyn,6.5,1,
27/01/20 17:00,Brooklyn,7.5,1,
27/01/20 18:00,Brooklyn,7.5,1,
27/01/20 19:00,Brooklyn,8.1,1,
27/01/20 20:00,Brooklyn,9.7,1,
27/01/20 21:00,Brooklyn,11.4,1,
27/01/20 22:00,Brooklyn,11.1,1,
27/01/20 23:00,Brooklyn,8.8,1,
28/01/20 0:00,Brooklyn,8.3,1,
28/01/20 1:00,Brooklyn,7.6,1,
28/01/20 2:00,Brooklyn,7.3,1,
28/01/20 3:00,Brooklyn,7,1,
28/01/20 4:00,Brooklyn,5.4,1,
28/01/20 5:00,Brooklyn,5.8,1,
28/01/20 6:00,Brooklyn,5.8,1,
28/01/20 7:00,Brooklyn,6.4,1,
28/01/20 8:00,Brooklyn,7.4,1,
28/01/20 9:00,Brooklyn,8.2,1,
28/01/20 10:00,Brooklyn,8.5,1,
28/01/20 11:00,Brooklyn,7.6,1,
28/01/20 12:00,Brooklyn,7.4,1,
28/01/20 13:00,Brooklyn,7.5,1,
28/01/20 14:00,Brooklyn,7.3,1,
28/01/20 15:00,Brooklyn,7.35,1,
28/01/20 16:00,Brooklyn,7.4,1,
28/01/20 17:00,Brooklyn,7.7,1,
28/01/20 18:00,Brooklyn,7.6,1,
28/01/20 19:00,Brooklyn,8,1,
28/01/20 20:00,Brooklyn,8.6,1,
28/01/20 21:00,Brooklyn,9.7,1,
28/01/20 22:00,Brooklyn,11.9,1,
28/01/20 23:00,Brooklyn,12.5,1,
29/01/20 0:00,Brooklyn,12.3,1,
29/01/20 1:00,Brooklyn,12.2,1,
29/01/20 2:00,Brooklyn,11.8,1,
29/01/20 3:00,Brooklyn,11.4,1,
29/01/20 4:00,Brooklyn,10.5,1,
29/01/20 5:00,Brooklyn,7.9,1,
29/01/20 6:00,Brooklyn,5.9,1,
29/01/20 7:00,Brooklyn,5.2,1,
29/01/20 8:00,Brooklyn,5.4,1,
29/01/20 9:00,Brooklyn,6,1,
29/01/20 10:00,Brooklyn,6.9,1,
29/01/20 11:00,Brooklyn,8,1,
29/01/20 12:00,Brooklyn,11.4,1,
29/01/20 13:00,Brooklyn,13.5,1,
29/01/20 14:00,Brooklyn,13.8,1,
29/01/20 15:00,Brooklyn,13.6,1,
29/01/20 16:00,Brooklyn,13.4,1,
29/01/20 17:00,Brooklyn,12.5,1,
29/01/20 18:00,Brooklyn,9,1,
29/01/20 19:00,Brooklyn,9.4,1,
29/01/20 20:00,Brooklyn,13.7,1,
29/01/20 21:00,Brooklyn,17.1,1,
29/01/20 22:00,Brooklyn,12,1,
29/01/20 23:00,Brooklyn,9.4,1,
30/01/20 0:00,Brooklyn,9.8,1,
30/01/20 1:00,Brooklyn,9.2,1,
30/01/20 2:00,Brooklyn,7.9,1,
30/01/20 3:00,Brooklyn,6.8,1,
30/01/20 4:00,Brooklyn,6,1,
30/01/20 5:00,Brooklyn,6,1,
30/01/20 6:00,Brooklyn,6.1,1,
30/01/20 7:00,Brooklyn,7.1,1,
30/01/20 8:00,Brooklyn,6.2,1,
30/01/20 9:00,Brooklyn,6.4,1,
30/01/20 10:00,Brooklyn,7,1,
30/01/20 11:00,Brooklyn,8.5,1,
30/01/20 12:00,Brooklyn,10.4,1,
30/01/20 13:00,Brooklyn,11.4,1,
30/01/20 14:00,Brooklyn,10.8,1,
30/01/20 15:00,Brooklyn,10.55,1,
30/01/20 16:00,Brooklyn,10.3,1,
30/01/20 17:00,Brooklyn,9.9,1,
30/01/20 18:00,Brooklyn,11.5,1,
30/01/20 19:00,Brooklyn,17.1,1,
30/01/20 20:00,Brooklyn,13.6,1,
30/01/20 21:00,Brooklyn,15.2,1,
30/01/20 22:00,Brooklyn,14.7,1,
30/01/20 23:00,Brooklyn,13.8,1,
31/01/20 0:00,Brooklyn,16.7,1,
31/01/20 1:00,Brooklyn,16.30833333,1,
31/01/20 2:00,Brooklyn,15.91666667,1,
31/01/20 3:00,Brooklyn,15.525,1,
31/01/20 4:00,Brooklyn,15.13333333,1,
