Modified_Date,Location,New_Value,Month,Predictions
09/01/20 10:00,Footscray,48.5,1,
09/01/20 11:00,Footscray,54,1,
09/01/20 12:00,Footscray,62.4,1,
09/01/20 13:00,Footscray,62.1,1,
09/01/20 14:00,Footscray,59.9,1,
09/01/20 15:00,Footscray,58.2,1,
09/01/20 16:00,Footscray,54.7,1,
09/01/20 17:00,Footscray,57.9,1,
09/01/20 18:00,Footscray,59.5,1,
09/01/20 19:00,Footscray,49.7,1,
09/01/20 20:00,Footscray,39,1,
09/01/20 21:00,Footscray,29.1,1,
09/01/20 22:00,Footscray,22.8,1,
09/01/20 23:00,Footscray,16.6,1,
10/01/20 0:00,Footscray,15.4,1,
10/01/20 1:00,Footscray,16,1,
10/01/20 2:00,Footscray,16.4,1,
10/01/20 3:00,Footscray,15.6,1,
10/01/20 4:00,Footscray,16,1,
10/01/20 5:00,Footscray,19.8,1,
10/01/20 6:00,Footscray,19.1,1,
10/01/20 7:00,Footscray,15.8,1,
10/01/20 8:00,Footscray,9.5,1,
10/01/20 9:00,Footscray,7.5,1,
10/01/20 10:00,Footscray,5.5,1,
10/01/20 11:00,Footscray,2,1,
10/01/20 12:00,Footscray,1.7,1,
10/01/20 13:00,Footscray,2.2,1,
10/01/20 14:00,Footscray,4.3,1,
10/01/20 15:00,Footscray,6.5,1,
10/01/20 16:00,Footscray,6,1,
10/01/20 17:00,Footscray,5.4,1,
10/01/20 18:00,Footscray,5.7,1,
10/01/20 19:00,Footscray,5.6,1,
10/01/20 20:00,Footscray,5.6,1,
10/01/20 21:00,Footscray,4.9,1,
10/01/20 22:00,Footscray,2.6,1,
10/01/20 23:00,Footscray,0,1,
11/01/20 0:00,Footscray,0.91,1,
11/01/20 1:00,Footscray,0,1,
11/01/20 2:00,Footscray,0,1,
11/01/20 3:00,Footscray,0,1,
11/01/20 4:00,Footscray,4.9,1,
11/01/20 5:00,Footscray,8,1,
11/01/20 6:00,Footscray,10.8,1,
11/01/20 7:00,Footscray,12.5,1,
11/01/20 8:00,Footscray,11.8,1,
11/01/20 9:00,Footscray,10,1,
11/01/20 10:00,Footscray,9.8,1,
11/01/20 11:00,Footscray,8.4,1,
11/01/20 12:00,Footscray,6,1,
11/01/20 13:00,Footscray,5.2,1,
11/01/20 14:00,Footscray,11.2,1,
11/01/20 15:00,Footscray,15.2,1,
11/01/20 16:00,Footscray,12.7,1,
11/01/20 17:00,Footscray,8.6,1,
11/01/20 18:00,Footscray,5.5,1,
11/01/20 19:00,Footscray,3.7,1,
11/01/20 20:00,Footscray,2.5,1,
11/01/20 21:00,Footscray,4,1,
11/01/20 22:00,Footscray,6.3,1,
11/01/20 23:00,Footscray,8.2,1,
12/01/20 0:00,Footscray,7.3,1,
12/01/20 1:00,Footscray,3.9,1,
12/01/20 2:00,Footscray,3.4,1,
12/01/20 3:00,Footscray,2.9,1,
12/01/20 4:00,Footscray,0,1,
12/01/20 5:00,Footscray,1.7,1,
12/01/20 6:00,Footscray,3.4,1,
12/01/20 7:00,Footscray,4,1,
12/01/20 8:00,Footscray,3.7,1,
12/01/20 9:00,Footscray,3.8,1,
12/01/20 10:00,Footscray,4.3,1,
12/01/20 11:00,Footscray,4.2,1,
12/01/20 12:00,Footscray,4,1,
12/01/20 13:00,Footscray,3.2,1,
12/01/20 14:00,Footscray,3,1,
12/01/20 15:00,Footscray,5.9,1,
12/01/20 16:00,Footscray,5.5,1,
12/01/20 17:00,Footscray,3.9,1,
12/01/20 18:00,Footscray,3.2,1,
12/01/20 19:00,Footscray,3.2,1,
12/01/20 20:00,Footscray,3.2,1,
12/01/20 21:00,Footscray,4.3,1,
12/01/20 22:00,Footscray,8.5,1,
12/01/20 23:00,Footscray,16.5,1,
13/01/20 0:00,Footscray,32.8,1,
13/01/20 1:00,Footscray,45.8,1,
13/01/20 2:00,Footscray,54,1,
13/01/20 3:00,Footscray,59.3,1,
13/01/20 4:00,Footscray,65.3,1,
13/01/20 5:00,Footscray,70.4,1,
13/01/20 6:00,Footscray,72.5,1,
13/01/20 7:00,Footscray,71.5,1,
13/01/20 8:00,Footscray,68.4,1,
13/01/20 9:00,Footscray,63.7,1,
13/01/20 10:00,Footscray,60.3,1,
13/01/20 11:00,Footscray,60.7,1,
13/01/20 12:00,Footscray,113.8,1,
13/01/20 13:00,Footscray,246.3,1,
13/01/20 14:00,Footscray,326.6,1,
13/01/20 15:00,Footscray,378.3,1,
13/01/20 16:00,Footscray,389.6,1,
13/01/20 17:00,Footscray,380,1,
13/01/20 18:00,Footscray,358.5,1,
13/01/20 19:00,Footscray,319.3,1,
13/01/20 20:00,Footscray,270.5,1,
13/01/20 21:00,Footscray,240.1,1,
13/01/20 22:00,Footscray,217,1,
13/01/20 23:00,Footscray,197.6,1,
14/01/20 0:00,Footscray,186.1,1,
14/01/20 1:00,Footscray,182.3,1,
14/01/20 2:00,Footscray,167.3,1,
14/01/20 3:00,Footscray,156.4,1,
14/01/20 4:00,Footscray,146.7,1,
14/01/20 5:00,Footscray,146.9,1,
14/01/20 6:00,Footscray,146.9,1,
14/01/20 7:00,Footscray,137.2,1,
14/01/20 8:00,Footscray,132.4,1,
14/01/20 9:00,Footscray,125,1,
14/01/20 10:00,Footscray,120.8,1,
14/01/20 11:00,Footscray,123.1,1,
14/01/20 12:00,Footscray,129.8,1,
14/01/20 13:00,Footscray,130.9,1,
14/01/20 14:00,Footscray,125.4,1,
14/01/20 15:00,Footscray,116.3,1,
14/01/20 16:00,Footscray,120.6,1,
14/01/20 17:00,Footscray,132.1,1,
14/01/20 18:00,Footscray,126.3,1,
14/01/20 19:00,Footscray,118.3,1,
14/01/20 20:00,Footscray,113.1,1,
14/01/20 21:00,Footscray,111.7,1,
14/01/20 22:00,Footscray,126.2,1,
14/01/20 23:00,Footscray,159,1,
15/01/20 0:00,Footscray,180,1,
15/01/20 1:00,Footscray,167.6,1,
15/01/20 2:00,Footscray,142.3,1,
15/01/20 3:00,Footscray,112.6,1,
15/01/20 4:00,Footscray,84.5,1,
15/01/20 5:00,Footscray,57.7,1,
15/01/20 6:00,Footscray,45.3,1,
15/01/20 7:00,Footscray,45.8,1,
15/01/20 8:00,Footscray,60.4,1,
15/01/20 9:00,Footscray,96.5,1,
15/01/20 10:00,Footscray,123.3,1,
15/01/20 11:00,Footscray,122.9,1,
15/01/20 12:00,Footscray,90.8,1,
15/01/20 13:00,Footscray,97.5,1,
15/01/20 14:00,Footscray,113.7,1,
15/01/20 15:00,Footscray,113.8,1,
15/01/20 16:00,Footscray,101.4,1,
15/01/20 17:00,Footscray,83.2,1,
15/01/20 18:00,Footscray,59.5,1,
15/01/20 19:00,Footscray,43.4,1,
15/01/20 20:00,Footscray,38.3,1,
15/01/20 21:00,Footscray,41.4,1,
15/01/20 22:00,Footscray,43.1,1,
15/01/20 23:00,Footscray,41.6,1,
16/01/20 0:00,Footscray,34.6,1,
16/01/20 1:00,Footscray,25.6,1,
16/01/20 2:00,Footscray,19,1,
16/01/20 3:00,Footscray,14.6,1,
16/01/20 4:00,Footscray,11.4,1,
16/01/20 5:00,Footscray,9,1,
16/01/20 6:00,Footscray,5.6,1,
16/01/20 7:00,Footscray,3.2,1,
16/01/20 8:00,Footscray,3.8,1,
16/01/20 9:00,Footscray,3.4,1,
16/01/20 10:00,Footscray,5,1,
16/01/20 11:00,Footscray,5.3,1,
16/01/20 12:00,Footscray,5.2,1,
16/01/20 13:00,Footscray,3.6,1,
16/01/20 14:00,Footscray,1.6,1,
16/01/20 15:00,Footscray,1.9,1,
16/01/20 16:00,Footscray,3.5,1,
16/01/20 17:00,Footscray,5.5,1,
16/01/20 18:00,Footscray,7.6,1,
16/01/20 19:00,Footscray,8.8,1,
16/01/20 20:00,Footscray,8.5,1,
16/01/20 21:00,Footscray,7.8,1,
16/01/20 22:00,Footscray,11.5,1,
16/01/20 23:00,Footscray,17.5,1,
17/01/20 0:00,Footscray,16.4,1,
17/01/20 1:00,Footscray,11.8,1,
17/01/20 2:00,Footscray,9.3,1,
17/01/20 3:00,Footscray,9.5,1,
17/01/20 4:00,Footscray,9.7,1,
17/01/20 5:00,Footscray,9.9,1,
17/01/20 6:00,Footscray,9.4,1,
17/01/20 7:00,Footscray,9.7,1,
17/01/20 8:00,Footscray,8.8,1,
17/01/20 9:00,Footscray,7.9,1,
17/01/20 10:00,Footscray,7.3,1,
17/01/20 11:00,Footscray,7.7,1,
17/01/20 12:00,Footscray,8.1,1,
17/01/20 13:00,Footscray,7.2,1,
17/01/20 14:00,Footscray,7.2,1,
17/01/20 15:00,Footscray,6.9,1,
17/01/20 16:00,Footscray,5.6,1,
17/01/20 17:00,Footscray,2.6,1,
17/01/20 18:00,Footscray,2.4,1,
17/01/20 19:00,Footscray,3.7,1,
17/01/20 20:00,Footscray,3.9,1,
17/01/20 21:00,Footscray,3.8,1,
17/01/20 22:00,Footscray,1.8,1,
17/01/20 23:00,Footscray,0.72,1,
18/01/20 0:00,Footscray,1.6,1,
18/01/20 1:00,Footscray,4.6,1,
18/01/20 2:00,Footscray,7.6,1,
18/01/20 3:00,Footscray,13.1,1,
18/01/20 4:00,Footscray,17.7,1,
18/01/20 5:00,Footscray,21.2,1,
18/01/20 6:00,Footscray,20.5,1,
18/01/20 7:00,Footscray,22.9,1,
18/01/20 8:00,Footscray,26,1,
18/01/20 9:00,Footscray,26.6,1,
18/01/20 10:00,Footscray,26.7,1,
18/01/20 11:00,Footscray,25.6,1,
18/01/20 12:00,Footscray,25.2,1,
18/01/20 13:00,Footscray,23.7,1,
18/01/20 14:00,Footscray,23,1,
18/01/20 15:00,Footscray,22.6,1,
18/01/20 16:00,Footscray,21.8,1,
18/01/20 17:00,Footscray,21.2,1,
18/01/20 18:00,Footscray,20,1,
18/01/20 19:00,Footscray,16.3,1,
18/01/20 20:00,Footscray,12.2,1,
18/01/20 21:00,Footscray,9.8,1,
18/01/20 22:00,Footscray,9.8,1,
18/01/20 23:00,Footscray,12.7,1,
19/01/20 0:00,Footscray,18.3,1,
19/01/20 1:00,Footscray,20.4,1,
19/01/20 2:00,Footscray,22.3,1,
19/01/20 3:00,Footscray,24.8,1,
19/01/20 4:00,Footscray,23.5,1,
19/01/20 5:00,Footscray,23.8,1,
19/01/20 6:00,Footscray,24.9,1,
19/01/20 7:00,Footscray,26.8,1,
19/01/20 8:00,Footscray,29.1,1,
19/01/20 9:00,Footscray,28.7,1,
19/01/20 10:00,Footscray,22.7,1,
19/01/20 11:00,Footscray,16.5,1,
19/01/20 12:00,Footscray,11.7,1,
19/01/20 13:00,Footscray,9.5,1,
19/01/20 14:00,Footscray,7.7,1,
19/01/20 15:00,Footscray,8.9,1,
19/01/20 16:00,Footscray,7.5,1,
19/01/20 17:00,Footscray,7.6,1,
19/01/20 18:00,Footscray,7.8,1,
19/01/20 19:00,Footscray,7.6,1,
19/01/20 20:00,Footscray,7.2,1,
19/01/20 21:00,Footscray,6.9,1,
19/01/20 22:00,Footscray,7.7,1,
19/01/20 23:00,Footscray,6.2,1,
20/01/20 0:00,Footscray,6.3,1,
20/01/20 1:00,Footscray,7.2,1,
20/01/20 2:00,Footscray,6.2,1,
20/01/20 3:00,Footscray,5.6,1,
20/01/20 4:00,Footscray,5.8,1,
20/01/20 5:00,Footscray,4.2,1,
20/01/20 6:00,Footscray,3.1,1,
20/01/20 7:00,Footscray,5.1,1,
20/01/20 8:00,Footscray,7.2,1,
20/01/20 9:00,Footscray,6.7,1,
20/01/20 10:00,Footscray,6.2,1,
20/01/20 11:00,Footscray,4.1,1,
20/01/20 12:00,Footscray,3.8,1,
20/01/20 13:00,Footscray,4.3,1,
20/01/20 14:00,Footscray,6.4,1,
20/01/20 15:00,Footscray,8.5,1,
20/01/20 16:00,Footscray,10.4,1,
20/01/20 17:00,Footscray,9.3,1,
20/01/20 18:00,Footscray,7.7,1,
20/01/20 19:00,Footscray,6.5,1,
20/01/20 20:00,Footscray,6.7,1,
20/01/20 21:00,Footscray,7,1,
20/01/20 22:00,Footscray,9,1,
20/01/20 23:00,Footscray,12.9,1,
21/01/20 0:00,Footscray,11,1,
21/01/20 1:00,Footscray,8.6,1,
21/01/20 2:00,Footscray,7.65,1,
21/01/20 3:00,Footscray,6.7,1,
21/01/20 4:00,Footscray,6.9,1,
21/01/20 5:00,Footscray,7.6,1,
21/01/20 6:00,Footscray,4.8,1,
21/01/20 7:00,Footscray,1.5,1,
21/01/20 8:00,Footscray,4.8,1,
21/01/20 9:00,Footscray,6.8,1,
21/01/20 10:00,Footscray,6.8,1,
21/01/20 11:00,Footscray,6.4,1,
21/01/20 12:00,Footscray,6.6,1,
21/01/20 13:00,Footscray,4.7,1,
21/01/20 14:00,Footscray,5.2,1,
21/01/20 15:00,Footscray,6.3,1,
21/01/20 16:00,Footscray,6,1,
21/01/20 17:00,Footscray,6.6,1,
21/01/20 18:00,Footscray,6.9,1,
21/01/20 19:00,Footscray,6,1,
21/01/20 20:00,Footscray,5.1,1,
21/01/20 21:00,Footscray,6.1,1,
21/01/20 22:00,Footscray,7.8,1,
21/01/20 23:00,Footscray,9.9,1,
22/01/20 0:00,Footscray,11.5,1,
22/01/20 1:00,Footscray,9,1,
22/01/20 2:00,Footscray,5.2,1,
22/01/20 3:00,Footscray,3.3,1,
22/01/20 4:00,Footscray,2.7,1,
22/01/20 5:00,Footscray,3.2,1,
22/01/20 6:00,Footscray,4.6,1,
22/01/20 7:00,Footscray,6.8,1,
22/01/20 8:00,Footscray,7.2,1,
22/01/20 9:00,Footscray,8.3,1,
22/01/20 10:00,Footscray,12.9,1,
22/01/20 11:00,Footscray,17.5,1,
22/01/20 12:00,Footscray,14.5,1,
22/01/20 13:00,Footscray,11.3,1,
22/01/20 14:00,Footscray,8.1,1,
22/01/20 15:00,Footscray,3.9,1,
22/01/20 16:00,Footscray,1.9,1,
22/01/20 17:00,Footscray,1.1,1,
22/01/20 18:00,Footscray,0.83,1,
22/01/20 19:00,Footscray,1.4,1,
22/01/20 20:00,Footscray,1.6,1,
22/01/20 21:00,Footscray,1.9,1,
22/01/20 22:00,Footscray,0,1,
22/01/20 23:00,Footscray,0,1,
23/01/20 0:00,Footscray,0,1,
23/01/20 1:00,Footscray,0.4,1,
23/01/20 2:00,Footscray,0,1,
23/01/20 3:00,Footscray,0,1,
23/01/20 4:00,Footscray,0.6,1,
23/01/20 5:00,Footscray,0,1,
23/01/20 6:00,Footscray,0.61,1,
23/01/20 7:00,Footscray,3.8,1,
23/01/20 8:00,Footscray,4.1,1,
23/01/20 9:00,Footscray,2.9,1,
23/01/20 10:00,Footscray,3.9,1,
23/01/20 11:00,Footscray,2.8,1,
23/01/20 12:00,Footscray,1.4,1,
23/01/20 13:00,Footscray,0.74,1,
23/01/20 14:00,Footscray,0.51,1,
23/01/20 15:00,Footscray,1.7,1,
23/01/20 16:00,Footscray,3,1,
23/01/20 17:00,Footscray,3.8,1,
23/01/20 18:00,Footscray,4,1,
23/01/20 19:00,Footscray,3.5,1,
23/01/20 20:00,Footscray,3.3,1,
23/01/20 21:00,Footscray,4.2,1,
23/01/20 22:00,Footscray,4.7,1,
23/01/20 23:00,Footscray,7,1,
24/01/20 0:00,Footscray,8.6,1,
24/01/20 1:00,Footscray,11.3,1,
24/01/20 2:00,Footscray,11.2,1,
24/01/20 3:00,Footscray,11.3,1,
24/01/20 4:00,Footscray,10.8,1,
24/01/20 5:00,Footscray,10.5,1,
24/01/20 6:00,Footscray,11.2,1,
24/01/20 7:00,Footscray,12.1,1,
24/01/20 8:00,Footscray,10.6,1,
24/01/20 9:00,Footscray,8.9,1,
24/01/20 10:00,Footscray,8.9,1,
24/01/20 11:00,Footscray,8.9,1,
24/01/20 12:00,Footscray,3.4,1,
24/01/20 13:00,Footscray,5,1,
24/01/20 14:00,Footscray,6.7,1,
24/01/20 15:00,Footscray,8.1,1,
24/01/20 16:00,Footscray,8.3,1,
24/01/20 17:00,Footscray,7.7,1,
24/01/20 18:00,Footscray,6.8,1,
24/01/20 19:00,Footscray,6.7,1,
24/01/20 20:00,Footscray,5.8,1,
24/01/20 21:00,Footscray,5.4,1,
24/01/20 22:00,Footscray,8.9,1,
24/01/20 23:00,Footscray,12.2,1,
25/01/20 0:00,Footscray,10.2,1,
25/01/20 1:00,Footscray,6.4,1,
25/01/20 2:00,Footscray,4.9,1,
25/01/20 3:00,Footscray,5.7,1,
25/01/20 4:00,Footscray,5.9,1,
25/01/20 5:00,Footscray,4.9,1,
25/01/20 6:00,Footscray,3.9,1,
25/01/20 7:00,Footscray,4.3,1,
25/01/20 8:00,Footscray,5.2,1,
25/01/20 9:00,Footscray,9.6,1,
25/01/20 10:00,Footscray,11.7,1,
25/01/20 11:00,Footscray,10.4,1,
25/01/20 12:00,Footscray,8.4,1,
25/01/20 13:00,Footscray,6.7,1,
25/01/20 14:00,Footscray,5.2,1,
25/01/20 15:00,Footscray,3.8,1,
25/01/20 16:00,Footscray,6.1,1,
25/01/20 17:00,Footscray,6.5,1,
25/01/20 18:00,Footscray,5.4,1,
25/01/20 19:00,Footscray,5.6,1,
25/01/20 20:00,Footscray,4,1,
25/01/20 21:00,Footscray,5.1,1,
25/01/20 22:00,Footscray,5,1,
25/01/20 23:00,Footscray,4.2,1,
26/01/20 0:00,Footscray,6,1,
26/01/20 1:00,Footscray,6.6,1,
26/01/20 2:00,Footscray,5.7,1,
26/01/20 3:00,Footscray,5.1,1,
26/01/20 4:00,Footscray,4.1,1,
26/01/20 5:00,Footscray,4.5,1,
26/01/20 6:00,Footscray,4.2,1,
26/01/20 7:00,Footscray,4.3,1,
26/01/20 8:00,Footscray,2.2,1,
26/01/20 9:00,Footscray,3.2,1,
26/01/20 10:00,Footscray,4.1,1,
26/01/20 11:00,Footscray,4.5,1,
26/01/20 12:00,Footscray,4.2,1,
26/01/20 13:00,Footscray,4.9,1,
26/01/20 14:00,Footscray,4.1,1,
26/01/20 15:00,Footscray,4.2,1,
26/01/20 16:00,Footscray,4,1,
26/01/20 17:00,Footscray,3.4,1,
26/01/20 18:00,Footscray,3.5,1,
26/01/20 19:00,Footscray,3,1,
26/01/20 20:00,Footscray,3.3,1,
26/01/20 21:00,Footscray,5.1,1,
26/01/20 22:00,Footscray,6.4,1,
26/01/20 23:00,Footscray,8.4,1,
27/01/20 0:00,Footscray,8.3,1,
27/01/20 1:00,Footscray,6.9,1,
27/01/20 2:00,Footscray,5.4,1,
27/01/20 3:00,Footscray,4.8,1,
27/01/20 4:00,Footscray,5.8,1,
27/01/20 5:00,Footscray,7.6,1,
27/01/20 6:00,Footscray,7.8,1,
27/01/20 7:00,Footscray,8.7,1,
27/01/20 8:00,Footscray,10.3,1,
27/01/20 9:00,Footscray,8.9,1,
27/01/20 10:00,Footscray,6.2,1,
27/01/20 11:00,Footscray,5.8,1,
27/01/20 12:00,Footscray,4.7,1,
27/01/20 13:00,Footscray,4.5,1,
27/01/20 14:00,Footscray,3.5,1,
27/01/20 15:00,Footscray,2.4,1,
27/01/20 16:00,Footscray,2.2,1,
27/01/20 17:00,Footscray,2.8,1,
27/01/20 18:00,Footscray,4.5,1,
27/01/20 19:00,Footscray,3.9,1,
27/01/20 20:00,Footscray,5.8,1,
27/01/20 21:00,Footscray,8,1,
27/01/20 22:00,Footscray,11.1,1,
27/01/20 23:00,Footscray,11.9,1,
28/01/20 0:00,Footscray,10,1,
28/01/20 1:00,Footscray,8.9,1,
28/01/20 2:00,Footscray,10.2,1,
28/01/20 3:00,Footscray,10.1,1,
28/01/20 4:00,Footscray,7.8,1,
28/01/20 5:00,Footscray,8,1,
28/01/20 6:00,Footscray,8.6,1,
28/01/20 7:00,Footscray,7.3,1,
28/01/20 8:00,Footscray,10.3,1,
28/01/20 9:00,Footscray,11.8,1,
28/01/20 10:00,Footscray,11.6,1,
28/01/20 11:00,Footscray,9.7,1,
28/01/20 12:00,Footscray,8.8,1,
28/01/20 13:00,Footscray,8.2,1,
28/01/20 14:00,Footscray,6.8,1,
28/01/20 15:00,Footscray,3.5,1,
28/01/20 16:00,Footscray,2,1,
28/01/20 17:00,Footscray,3.3,1,
28/01/20 18:00,Footscray,4.6,1,
28/01/20 19:00,Footscray,5.9,1,
28/01/20 20:00,Footscray,6.1,1,
28/01/20 21:00,Footscray,6.2,1,
28/01/20 22:00,Footscray,8.5,1,
28/01/20 23:00,Footscray,13.9,1,
29/01/20 0:00,Footscray,15,1,
29/01/20 1:00,Footscray,11.1,1,
29/01/20 2:00,Footscray,9.5,1,
29/01/20 3:00,Footscray,9.1,1,
29/01/20 4:00,Footscray,9.6,1,
29/01/20 5:00,Footscray,9.4,1,
29/01/20 6:00,Footscray,5.9,1,
29/01/20 7:00,Footscray,3.8,1,
29/01/20 8:00,Footscray,3.6,1,
29/01/20 9:00,Footscray,3.7,1,
29/01/20 10:00,Footscray,5.6,1,
29/01/20 11:00,Footscray,9.6,1,
29/01/20 12:00,Footscray,12.1,1,
29/01/20 13:00,Footscray,12.5,1,
29/01/20 14:00,Footscray,15.5,1,
29/01/20 15:00,Footscray,17.1,1,
29/01/20 16:00,Footscray,12.3,1,
29/01/20 17:00,Footscray,9.6,1,
29/01/20 18:00,Footscray,7.7,1,
29/01/20 19:00,Footscray,6,1,
29/01/20 20:00,Footscray,6.8,1,
29/01/20 21:00,Footscray,8.8,1,
29/01/20 22:00,Footscray,8.9,1,
29/01/20 23:00,Footscray,7.6,1,
30/01/20 0:00,Footscray,7.1,1,
30/01/20 1:00,Footscray,6.6,1,
30/01/20 2:00,Footscray,8.5,1,
30/01/20 3:00,Footscray,9.7,1,
30/01/20 4:00,Footscray,7.1,1,
30/01/20 5:00,Footscray,5.8,1,
30/01/20 6:00,Footscray,2.2,1,
30/01/20 7:00,Footscray,0,1,
30/01/20 8:00,Footscray,2.6,1,
30/01/20 9:00,Footscray,5.8,1,
30/01/20 10:00,Footscray,8.7,1,
30/01/20 11:00,Footscray,9.1,1,
30/01/20 12:00,Footscray,11.5,1,
30/01/20 13:00,Footscray,13.2,1,
30/01/20 14:00,Footscray,16.1,1,
30/01/20 15:00,Footscray,19.3,1,
30/01/20 16:00,Footscray,15,1,
30/01/20 17:00,Footscray,12.6,1,
30/01/20 18:00,Footscray,12.5,1,
30/01/20 19:00,Footscray,13,1,
30/01/20 20:00,Footscray,13.6,1,
30/01/20 21:00,Footscray,14.3,1,
30/01/20 22:00,Footscray,14.5,1,
30/01/20 23:00,Footscray,14.6,1,
31/01/20 0:00,Footscray,14.9,1,
31/01/20 1:00,Footscray,14.55416667,1,
31/01/20 2:00,Footscray,14.20833333,1,
31/01/20 3:00,Footscray,13.8625,1,
31/01/20 4:00,Footscray,13.51666667,1,
31/01/20 5:00,Footscray,13.17083333,1,
31/01/20 6:00,Footscray,12.825,1,
31/01/20 7:00,Footscray,12.47916667,1,
31/01/20 8:00,Footscray,12.13333333,1,
31/01/20 9:00,Footscray,11.7875,1,
31/01/20 10:00,Footscray,11.44166667,1,
31/01/20 11:00,Footscray,11.09583333,1,
31/01/20 12:00,Footscray,10.75,1,
31/01/20 13:00,Footscray,10.40416667,1,
31/01/20 14:00,Footscray,10.05833333,1,
31/01/20 15:00,Footscray,9.7125,1,
31/01/20 16:00,Footscray,9.366666667,1,
31/01/20 17:00,Footscray,9.020833333,1,
31/01/20 18:00,Footscray,8.675,1,
31/01/20 19:00,Footscray,8.329166667,1,
31/01/20 20:00,Footscray,7.983333333,1,
31/01/20 21:00,Footscray,7.6375,1,
31/01/20 22:00,Footscray,7.291666667,1,
31/01/20 23:00,Footscray,6.945833333,1,
01/02/20 0:00,Footscray,6.6,2,
01/02/20 1:00,Footscray,5.4,2,
01/02/20 2:00,Footscray,8.1,2,
01/02/20 3:00,Footscray,6.2,2,
01/02/20 4:00,Footscray,2.3,2,
01/02/20 5:00,Footscray,1.1,2,
01/02/20 6:00,Footscray,2.4,2,
01/02/20 7:00,Footscray,4.1,2,
01/02/20 8:00,Footscray,3.3,2,
01/02/20 9:00,Footscray,1.9,2,
01/02/20 10:00,Footscray,1,2,
01/02/20 11:00,Footscray,0.36,2,
01/02/20 12:00,Footscray,0.63,2,
01/02/20 13:00,Footscray,1.9,2,
01/02/20 14:00,Footscray,0,2,
01/02/20 15:00,Footscray,0,2,
01/02/20 16:00,Footscray,0,2,
01/02/20 17:00,Footscray,0,2,
01/02/20 18:00,Footscray,0.13,2,
01/02/20 19:00,Footscray,0.57,2,
01/02/20 20:00,Footscray,1.9,2,
01/02/20 21:00,Footscray,1.8,2,
01/02/20 22:00,Footscray,3,2,
01/02/20 23:00,Footscray,3,2,
02/02/20 0:00,Footscray,0.91,2,
02/02/20 1:00,Footscray,0,2,
02/02/20 2:00,Footscray,0,2,
02/02/20 3:00,Footscray,0.25,2,
02/02/20 4:00,Footscray,1.1,2,
02/02/20 5:00,Footscray,2.2,2,
02/02/20 6:00,Footscray,3.1,2,
02/02/20 7:00,Footscray,5.2,2,
02/02/20 8:00,Footscray,4.5,2,
02/02/20 9:00,Footscray,6.8,2,
02/02/20 10:00,Footscray,8.8,2,
