Modified_Date,Location,New_Value,Month,Predictions
16/01/20 15:00,Macleod,6.1,1,
16/01/20 16:00,Macleod,6.1,1,
16/01/20 17:00,Macleod,6.7,1,
16/01/20 18:00,Macleod,8,1,
16/01/20 19:00,Macleod,8.3,1,
16/01/20 20:00,Macleod,8.9,1,
16/01/20 21:00,Macleod,9.5,1,
16/01/20 22:00,Macleod,10.1,1,
16/01/20 23:00,Macleod,9.6,1,
17/01/20 0:00,Macleod,9,1,
17/01/20 1:00,Macleod,8.3,1,
17/01/20 2:00,Macleod,8.3,1,
17/01/20 3:00,Macleod,9.3,1,
17/01/20 4:00,Macleod,7.7,1,
17/01/20 5:00,Macleod,7.4,1,
17/01/20 6:00,Macleod,7.9,1,
17/01/20 7:00,Macleod,7.1,1,
17/01/20 8:00,Macleod,6.2,1,
17/01/20 9:00,Macleod,7,1,
17/01/20 10:00,Macleod,7.9,1,
17/01/20 11:00,Macleod,6.2,1,
17/01/20 12:00,Macleod,5.7,1,
17/01/20 13:00,Macleod,5.6,1,
17/01/20 14:00,Macleod,5.3,1,
17/01/20 15:00,Macleod,5.2,1,
17/01/20 16:00,Macleod,5.1,1,
17/01/20 17:00,Macleod,5.3,1,
17/01/20 18:00,Macleod,5.4,1,
17/01/20 19:00,Macleod,6.3,1,
17/01/20 20:00,Macleod,6.8,1,
17/01/20 21:00,Macleod,6.9,1,
17/01/20 22:00,Macleod,7.2,1,
17/01/20 23:00,Macleod,7.5,1,
18/01/20 0:00,Macleod,12.4,1,
18/01/20 1:00,Macleod,17.5,1,
18/01/20 2:00,Macleod,25.8,1,
18/01/20 3:00,Macleod,31,1,
18/01/20 4:00,Macleod,31.9,1,
18/01/20 5:00,Macleod,26.4,1,
18/01/20 6:00,Macleod,22.9,1,
18/01/20 7:00,Macleod,22,1,
18/01/20 8:00,Macleod,21.4,1,
18/01/20 9:00,Macleod,22,1,
18/01/20 10:00,Macleod,21.7,1,
18/01/20 11:00,Macleod,21.1,1,
18/01/20 12:00,Macleod,20.7,1,
18/01/20 13:00,Macleod,20.5,1,
18/01/20 14:00,Macleod,20.6,1,
18/01/20 15:00,Macleod,19.85,1,
18/01/20 16:00,Macleod,19.1,1,
18/01/20 17:00,Macleod,18.9,1,
18/01/20 18:00,Macleod,18.2,1,
18/01/20 19:00,Macleod,17.3,1,
18/01/20 20:00,Macleod,18.7,1,
18/01/20 21:00,Macleod,20.5,1,
18/01/20 22:00,Macleod,21.9,1,
18/01/20 23:00,Macleod,22.4,1,
19/01/20 0:00,Macleod,23.3,1,
19/01/20 1:00,Macleod,22.7,1,
19/01/20 2:00,Macleod,22.1,1,
19/01/20 3:00,Macleod,23,1,
19/01/20 4:00,Macleod,27.5,1,
19/01/20 5:00,Macleod,25.7,1,
19/01/20 6:00,Macleod,23.6,1,
19/01/20 7:00,Macleod,37.1,1,
19/01/20 8:00,Macleod,29.6,1,
19/01/20 9:00,Macleod,12.3,1,
19/01/20 10:00,Macleod,8.9,1,
19/01/20 11:00,Macleod,7.2,1,
19/01/20 12:00,Macleod,7.6,1,
19/01/20 13:00,Macleod,8.5,1,
19/01/20 14:00,Macleod,12.1,1,
19/01/20 15:00,Macleod,10.7,1,
19/01/20 16:00,Macleod,9.3,1,
19/01/20 17:00,Macleod,11,1,
19/01/20 18:00,Macleod,12.5,1,
19/01/20 19:00,Macleod,15.4,1,
19/01/20 20:00,Macleod,16,1,
19/01/20 21:00,Macleod,13.4,1,
19/01/20 22:00,Macleod,11.1,1,
19/01/20 23:00,Macleod,11.9,1,
20/01/20 0:00,Macleod,12.2,1,
20/01/20 1:00,Macleod,11.6,1,
20/01/20 2:00,Macleod,9.8,1,
20/01/20 3:00,Macleod,7.4,1,
20/01/20 4:00,Macleod,6.2,1,
20/01/20 5:00,Macleod,4.3,1,
20/01/20 6:00,Macleod,4.3,1,
20/01/20 7:00,Macleod,4.2,1,
20/01/20 8:00,Macleod,4.9,1,
20/01/20 9:00,Macleod,4.6,1,
20/01/20 10:00,Macleod,5.3,1,
20/01/20 11:00,Macleod,5.3,1,
20/01/20 12:00,Macleod,6.1,1,
20/01/20 13:00,Macleod,9.2,1,
20/01/20 14:00,Macleod,9.8,1,
20/01/20 15:00,Macleod,8.8,1,
20/01/20 16:00,Macleod,7.8,1,
20/01/20 17:00,Macleod,7.9,1,
20/01/20 18:00,Macleod,7.7,1,
20/01/20 19:00,Macleod,7.6,1,
20/01/20 20:00,Macleod,7.3,1,
20/01/20 21:00,Macleod,7.4,1,
20/01/20 22:00,Macleod,7.3,1,
20/01/20 23:00,Macleod,6.7,1,
21/01/20 0:00,Macleod,6.5,1,
21/01/20 1:00,Macleod,6.4,1,
21/01/20 2:00,Macleod,6.55,1,
21/01/20 3:00,Macleod,6.7,1,
21/01/20 4:00,Macleod,7,1,
21/01/20 5:00,Macleod,7.4,1,
21/01/20 6:00,Macleod,7.8,1,
21/01/20 7:00,Macleod,7.2,1,
21/01/20 8:00,Macleod,7.1,1,
21/01/20 9:00,Macleod,6.9,1,
21/01/20 10:00,Macleod,7.2,1,
21/01/20 11:00,Macleod,6.5,1,
21/01/20 12:00,Macleod,6.4,1,
21/01/20 13:00,Macleod,6.5,1,
21/01/20 14:00,Macleod,6.7,1,
21/01/20 15:00,Macleod,6.9,1,
21/01/20 16:00,Macleod,7.1,1,
21/01/20 17:00,Macleod,7.3,1,
21/01/20 18:00,Macleod,7,1,
21/01/20 19:00,Macleod,6.9,1,
21/01/20 20:00,Macleod,8,1,
21/01/20 21:00,Macleod,8.8,1,
21/01/20 22:00,Macleod,9.1,1,
21/01/20 23:00,Macleod,8.4,1,
22/01/20 0:00,Macleod,7.5,1,
22/01/20 1:00,Macleod,7.1,1,
22/01/20 2:00,Macleod,6.9,1,
22/01/20 3:00,Macleod,7,1,
22/01/20 4:00,Macleod,6.8,1,
22/01/20 5:00,Macleod,6.8,1,
22/01/20 6:00,Macleod,5.9,1,
22/01/20 7:00,Macleod,5.8,1,
22/01/20 8:00,Macleod,6,1,
22/01/20 9:00,Macleod,7.2,1,
22/01/20 10:00,Macleod,7.4,1,
22/01/20 11:00,Macleod,7.3,1,
22/01/20 12:00,Macleod,7,1,
22/01/20 13:00,Macleod,6.2,1,
22/01/20 14:00,Macleod,5.4,1,
22/01/20 15:00,Macleod,5.2,1,
22/01/20 16:00,Macleod,5,1,
22/01/20 17:00,Macleod,6.2,1,
22/01/20 18:00,Macleod,5.8,1,
22/01/20 19:00,Macleod,5.7,1,
22/01/20 20:00,Macleod,5.8,1,
22/01/20 21:00,Macleod,5.2,1,
22/01/20 22:00,Macleod,5.8,1,
22/01/20 23:00,Macleod,6,1,
23/01/20 0:00,Macleod,5.8,1,
23/01/20 1:00,Macleod,5.48,1,
23/01/20 2:00,Macleod,5.16,1,
23/01/20 3:00,Macleod,4.84,1,
23/01/20 4:00,Macleod,4.52,1,
23/01/20 5:00,Macleod,4.2,1,
23/01/20 6:00,Macleod,4.4,1,
23/01/20 7:00,Macleod,4.6,1,
23/01/20 8:00,Macleod,4.5,1,
23/01/20 9:00,Macleod,4.2,1,
23/01/20 10:00,Macleod,4.4,1,
23/01/20 11:00,Macleod,4.5,1,
23/01/20 12:00,Macleod,4.7,1,
23/01/20 13:00,Macleod,4.9,1,
23/01/20 14:00,Macleod,4.9,1,
23/01/20 15:00,Macleod,4.9,1,
23/01/20 16:00,Macleod,4.9,1,
23/01/20 17:00,Macleod,4.7,1,
23/01/20 18:00,Macleod,4.7,1,
23/01/20 19:00,Macleod,4.7,1,
23/01/20 20:00,Macleod,4.8,1,
23/01/20 21:00,Macleod,5.2,1,
23/01/20 22:00,Macleod,5.3,1,
23/01/20 23:00,Macleod,5.6,1,
24/01/20 0:00,Macleod,5.9,1,
24/01/20 1:00,Macleod,5.7,1,
24/01/20 2:00,Macleod,5.7,1,
24/01/20 3:00,Macleod,5.7,1,
24/01/20 4:00,Macleod,5.9,1,
24/01/20 5:00,Macleod,5.9,1,
24/01/20 6:00,Macleod,5.9,1,
24/01/20 7:00,Macleod,6,1,
24/01/20 8:00,Macleod,5.9,1,
24/01/20 9:00,Macleod,5.8,1,
24/01/20 10:00,Macleod,6.1,1,
24/01/20 11:00,Macleod,6.3,1,
24/01/20 12:00,Macleod,6.7,1,
24/01/20 13:00,Macleod,6.4,1,
24/01/20 14:00,Macleod,6.7,1,
24/01/20 15:00,Macleod,6.65,1,
24/01/20 16:00,Macleod,6.6,1,
24/01/20 17:00,Macleod,6.6,1,
24/01/20 18:00,Macleod,6.8,1,
24/01/20 19:00,Macleod,6.2,1,
24/01/20 20:00,Macleod,6.2,1,
24/01/20 21:00,Macleod,6.1,1,
24/01/20 22:00,Macleod,6.1,1,
24/01/20 23:00,Macleod,5.9,1,
25/01/20 0:00,Macleod,5.1,1,
25/01/20 1:00,Macleod,4.9,1,
25/01/20 2:00,Macleod,5,1,
25/01/20 3:00,Macleod,5.1,1,
25/01/20 4:00,Macleod,5.2,1,
25/01/20 5:00,Macleod,5.2,1,
25/01/20 6:00,Macleod,5.2,1,
25/01/20 7:00,Macleod,5.2,1,
25/01/20 8:00,Macleod,5.1,1,
25/01/20 9:00,Macleod,4.9,1,
25/01/20 10:00,Macleod,5.2,1,
25/01/20 11:00,Macleod,5.2,1,
25/01/20 12:00,Macleod,5.3,1,
25/01/20 13:00,Macleod,5.9,1,
25/01/20 14:00,Macleod,5.9,1,
25/01/20 15:00,Macleod,5.85,1,
25/01/20 16:00,Macleod,5.8,1,
25/01/20 17:00,Macleod,6.2,1,
25/01/20 18:00,Macleod,6.8,1,
25/01/20 19:00,Macleod,7,1,
25/01/20 20:00,Macleod,7.1,1,
25/01/20 21:00,Macleod,7.4,1,
25/01/20 22:00,Macleod,9.2,1,
25/01/20 23:00,Macleod,16.7,1,
26/01/20 0:00,Macleod,13.9,1,
26/01/20 1:00,Macleod,10.6,1,
26/01/20 2:00,Macleod,9.3,1,
26/01/20 3:00,Macleod,7,1,
26/01/20 4:00,Macleod,5.4,1,
26/01/20 5:00,Macleod,5,1,
26/01/20 6:00,Macleod,4.7,1,
26/01/20 7:00,Macleod,4.2,1,
26/01/20 8:00,Macleod,4.5,1,
26/01/20 9:00,Macleod,5.6,1,
26/01/20 10:00,Macleod,6.3,1,
26/01/20 11:00,Macleod,6.3,1,
26/01/20 12:00,Macleod,6.3,1,
26/01/20 13:00,Macleod,6.3,1,
26/01/20 14:00,Macleod,6.1,1,
26/01/20 15:00,Macleod,5.8,1,
26/01/20 16:00,Macleod,5.5,1,
26/01/20 17:00,Macleod,5.9,1,
26/01/20 18:00,Macleod,7,1,
26/01/20 19:00,Macleod,6.1,1,
26/01/20 20:00,Macleod,6.1,1,
26/01/20 21:00,Macleod,6.4,1,
26/01/20 22:00,Macleod,6.1,1,
26/01/20 23:00,Macleod,6,1,
27/01/20 0:00,Macleod,5.8,1,
27/01/20 1:00,Macleod,5.9,1,
27/01/20 2:00,Macleod,5.8,1,
27/01/20 3:00,Macleod,5.9,1,
27/01/20 4:00,Macleod,6.1,1,
27/01/20 5:00,Macleod,6.6,1,
27/01/20 6:00,Macleod,6.7,1,
27/01/20 7:00,Macleod,6.9,1,
27/01/20 8:00,Macleod,7.1,1,
27/01/20 9:00,Macleod,7.4,1,
27/01/20 10:00,Macleod,7.3,1,
27/01/20 11:00,Macleod,7.1,1,
27/01/20 12:00,Macleod,6.7,1,
27/01/20 13:00,Macleod,6.7,1,
27/01/20 14:00,Macleod,6.8,1,
27/01/20 15:00,Macleod,6.55,1,
27/01/20 16:00,Macleod,6.3,1,
27/01/20 17:00,Macleod,6.8,1,
27/01/20 18:00,Macleod,6.9,1,
27/01/20 19:00,Macleod,6.9,1,
27/01/20 20:00,Macleod,6.9,1,
27/01/20 21:00,Macleod,7.8,1,
27/01/20 22:00,Macleod,8.1,1,
27/01/20 23:00,Macleod,8.1,1,
28/01/20 0:00,Macleod,10.3,1,
28/01/20 1:00,Macleod,9.4,1,
28/01/20 2:00,Macleod,8.9,1,
28/01/20 3:00,Macleod,7.5,1,
28/01/20 4:00,Macleod,5.6,1,
28/01/20 5:00,Macleod,4.9,1,
28/01/20 6:00,Macleod,5.2,1,
28/01/20 7:00,Macleod,5.5,1,
28/01/20 8:00,Macleod,6.1,1,
28/01/20 9:00,Macleod,7.7,1,
28/01/20 10:00,Macleod,8.5,1,
28/01/20 11:00,Macleod,9,1,
28/01/20 12:00,Macleod,8.7,1,
28/01/20 13:00,Macleod,8.2,1,
28/01/20 14:00,Macleod,8,1,
28/01/20 15:00,Macleod,7.6,1,
28/01/20 16:00,Macleod,7.2,1,
28/01/20 17:00,Macleod,7.7,1,
28/01/20 18:00,Macleod,7.5,1,
28/01/20 19:00,Macleod,7.7,1,
28/01/20 20:00,Macleod,8,1,
28/01/20 21:00,Macleod,9,1,
28/01/20 22:00,Macleod,8.3,1,
28/01/20 23:00,Macleod,8.5,1,
29/01/20 0:00,Macleod,7.8,1,
29/01/20 1:00,Macleod,7.1,1,
29/01/20 2:00,Macleod,6.7,1,
29/01/20 3:00,Macleod,6.6,1,
29/01/20 4:00,Macleod,5.9,1,
29/01/20 5:00,Macleod,5.905,1,
29/01/20 6:00,Macleod,5.91,1,
29/01/20 7:00,Macleod,5.915,1,
29/01/20 8:00,Macleod,5.92,1,
29/01/20 9:00,Macleod,5.925,1,
29/01/20 10:00,Macleod,5.93,1,
29/01/20 11:00,Macleod,5.935,1,
29/01/20 12:00,Macleod,5.94,1,
29/01/20 13:00,Macleod,5.945,1,
29/01/20 14:00,Macleod,5.95,1,
29/01/20 15:00,Macleod,5.955,1,
29/01/20 16:00,Macleod,5.96,1,
29/01/20 17:00,Macleod,5.965,1,
29/01/20 18:00,Macleod,5.97,1,
29/01/20 19:00,Macleod,5.975,1,
29/01/20 20:00,Macleod,5.98,1,
29/01/20 21:00,Macleod,5.985,1,
29/01/20 22:00,Macleod,5.99,1,
29/01/20 23:00,Macleod,5.995,1,
30/01/20 0:00,Macleod,6,1,
30/01/20 1:00,Macleod,7.4,1,
30/01/20 2:00,Macleod,6.7,1,
30/01/20 3:00,Macleod,7.1,1,
30/01/20 4:00,Macleod,7,1,
30/01/20 5:00,Macleod,6.7,1,
30/01/20 6:00,Macleod,6.6,1,
30/01/20 7:00,Macleod,5.8,1,
30/01/20 8:00,Macleod,5.9,1,
30/01/20 9:00,Macleod,6,1,
30/01/20 10:00,Macleod,7.5,1,
30/01/20 11:00,Macleod,8.6,1,
30/01/20 12:00,Macleod,8.7,1,
30/01/20 13:00,Macleod,9.3,1,
30/01/20 14:00,Macleod,9.8,1,
30/01/20 15:00,Macleod,9.4,1,
30/01/20 16:00,Macleod,9,1,
30/01/20 17:00,Macleod,9.9,1,
30/01/20 18:00,Macleod,9.8,1,
30/01/20 19:00,Macleod,10,1,
30/01/20 20:00,Macleod,10.9,1,
30/01/20 21:00,Macleod,11.5,1,
30/01/20 22:00,Macleod,11.8,1,
30/01/20 23:00,Macleod,10.5,1,
31/01/20 0:00,Macleod,9.8,1,
31/01/20 1:00,Macleod,9.5875,1,
31/01/20 2:00,Macleod,9.375,1,
31/01/20 3:00,Macleod,9.1625,1,
31/01/20 4:00,Macleod,8.95,1,
31/01/20 5:00,Macleod,8.7375,1,
31/01/20 6:00,Macleod,8.525,1,
31/01/20 7:00,Macleod,8.3125,1,
31/01/20 8:00,Macleod,8.1,1,
31/01/20 9:00,Macleod,7.8875,1,
31/01/20 10:00,Macleod,7.675,1,
31/01/20 11:00,Macleod,7.4625,1,
31/01/20 12:00,Macleod,7.25,1,
31/01/20 13:00,Macleod,7.0375,1,
31/01/20 14:00,Macleod,6.825,1,
31/01/20 15:00,Macleod,6.6125,1,
31/01/20 16:00,Macleod,6.4,1,
31/01/20 17:00,Macleod,6.1875,1,
31/01/20 18:00,Macleod,5.975,1,
31/01/20 19:00,Macleod,5.7625,1,
31/01/20 20:00,Macleod,5.55,1,
31/01/20 21:00,Macleod,5.3375,1,
31/01/20 22:00,Macleod,5.125,1,
31/01/20 23:00,Macleod,4.9125,1,
01/02/20 0:00,Macleod,4.7,2,
01/02/20 1:00,Macleod,4.7,2,
01/02/20 2:00,Macleod,5.8,2,
01/02/20 3:00,Macleod,6.2,2,
01/02/20 4:00,Macleod,5.4,2,
01/02/20 5:00,Macleod,4.9,2,
01/02/20 6:00,Macleod,4.5,2,
01/02/20 7:00,Macleod,4.2,2,
01/02/20 8:00,Macleod,4.2,2,
01/02/20 9:00,Macleod,4.1,2,
01/02/20 10:00,Macleod,3.9,2,
01/02/20 11:00,Macleod,3.8,2,
01/02/20 12:00,Macleod,3.8,2,
01/02/20 13:00,Macleod,3.8,2,
01/02/20 14:00,Macleod,3.7,2,
01/02/20 15:00,Macleod,4,2,
01/02/20 16:00,Macleod,4.3,2,
01/02/20 17:00,Macleod,5.4,2,
01/02/20 18:00,Macleod,5,2,
01/02/20 19:00,Macleod,5.1,2,
01/02/20 20:00,Macleod,5.2,2,
01/02/20 21:00,Macleod,5.3,2,
01/02/20 22:00,Macleod,5.7,2,
01/02/20 23:00,Macleod,5,2,
02/02/20 0:00,Macleod,4.1,2,
02/02/20 1:00,Macleod,4,2,
02/02/20 2:00,Macleod,4,2,
02/02/20 3:00,Macleod,4.1,2,
02/02/20 4:00,Macleod,4.2,2,
02/02/20 5:00,Macleod,4.2,2,
02/02/20 6:00,Macleod,4.4,2,
02/02/20 7:00,Macleod,4.3,2,
02/02/20 8:00,Macleod,5.2,2,
02/02/20 9:00,Macleod,7.9,2,
02/02/20 10:00,Macleod,9.4,2,
