Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
2013-03-21,MAIN,CIRCUMFERENTIAL,COMBINATION,11480,150.0,CI,543263.2884,4809952.1172,1949,2013,64,4096,COMBINATION
2013-03-21,MAIN,CIRCUMFERENTIAL,AGE,33410,150.0,CI,543358.6137,4812063.4675,1958,2013,55,3025,AGE
2013-03-19,MAIN,CORROSION AND CIRCUMFERENTIAL,AGE,31930,150.0,DI,545414.2808,4811783.2546,1966,2013,47,2209,AGE
2013-03-10,MAIN,CIRCUMFERENTIAL,AGE,31180,150.0,CI,544393.1625,4809545.0642,1954,2013,59,3481,AGE
2013-03-07,MAIN,CIRCUMFERENTIAL,COMBINATION,43910,150.0,CI,544273.334,4807909.7523,1954,2013,59,3481,COMBINATION
2013-03-06,MAIN,CIRCUMFERENTIAL,COMBINATION,84154,150.0,CI,543734.9082,4812141.834,1959,2013,54,2916,COMBINATION
2013-03-04,MAIN,CIRCUMFERENTIAL,AGE,7760,150.0,CI,544898.178,4812232.9628,1966,2013,47,2209,AGE
2013-03-04,MAIN,FITTING/JOINT,CORROSION,20260,150.0,CI,545452.321,4811568.8171,1967,2013,46,2116,CORROSION
2013-03-02,MAIN,CIRCUMFERENTIAL,AGE,8060,150.0,CI,543359.2684,4808988.118,1958,2013,55,3025,AGE
2013-02-28,MAIN,CIRCUMFERENTIAL,SOILS,85458,150.0,DI,543888.0887,4810961.1501,1962,2013,51,2601,SOILS
2013-02-27,MAIN,CIRCUMFERENTIAL,UNKNOWN,27160,150.0,CI,543854.804,4809871.5176,1951,2013,62,3844,UNKNOWN
2013-02-23,MAIN,CIRCUMFERENTIAL,UNKNOWN,41690,300.0,CI,542111.3676,4812325.9196,1929,2013,84,7056,UNKNOWN
2013-02-22,MAIN,CIRCUMFERENTIAL,AGE,59960,150.0,CI,542723.7774,4813030.869,1957,2013,56,3136,AGE
2013-02-20,MAIN,CIRCUMFERENTIAL,CORROSION,290,150.0,CI,538221.2804,4810851.312,1958,2013,55,3025,CORROSION
2013-02-20,MAIN,CIRCUMFERENTIAL,CORROSION,22490,150.0,CI,545552.4644,4809012.8517,1960,2013,53,2809,CORROSION
2013-02-19,MAIN,CIRCUMFERENTIAL,AGE,88076,150.0,CI,539360.0358,4808188.9101,1960,2013,53,2809,AGE
2013-02-08,MAIN,CIRCUMFERENTIAL,AGE,20530,150.0,CI,543616.2743,4809945.0142,1947,2013,66,4356,AGE
2013-02-08,MAIN,CIRCUMFERENTIAL,AGE,31880,150.0,CI,545370.8069,4811850.4509,1966,2013,47,2209,AGE
2013-02-09,MAIN,CORROSION,CORROSION,7730,150.0,CI,544620.734,4812100.6368,1966,2013,47,2209,CORROSION
2013-02-09,MAIN,CIRCUMFERENTIAL,COMBINATION,17950,150.0,CI,541555.0112,4813653.6556,1964,2013,49,2401,COMBINATION
2013-02-10,MAIN,CIRCUMFERENTIAL,AGE,42050,150.0,CI,537931.9821,4811000.5251,1959,2013,54,2916,AGE
2013-02-05,MAIN,CIRCUMFERENTIAL,COMBINATION,29900,150.0,CI,541498.1096,4813247.2996,1947,2013,66,4356,COMBINATION
2013-02-01,MAIN,FITTING/JOINT,CORROSION,88430,300.0,DI,537294.2212,4809064.0688,1988,2013,25,625,CORROSION
2013-02-04,MAIN,CIRCUMFERENTIAL,AGE,8940,150.0,CI,543335.3395,4814606.3278,1964,2013,49,2401,AGE
2013-02-01,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,CORROSION,88430,300.0,DI,537293.1123,4809063.5281,1988,2013,25,625,CORROSION
2013-01-30,MAIN,CIRCUMFERENTIAL,COMBINATION,29790,150.0,CI,538890.8988,4808946.5013,1967,2013,46,2116,COMBINATION
2004-02-26,MAIN,UNKNOWN,OTHER,2010,300.0,CI,539405.4429,4810353.8618,1957,2004,47,2209,OTHER
2001-01-19,MAIN,UNKNOWN,OTHER,34670,150.0,CI,543488.4291,4810209.008,1946,2001,55,3025,OTHER
2006-06-25,MAIN,UNKNOWN,OTHER,18230,300.0,DI,538509.8664,4809637.3831,1968,2006,38,1444,OTHER
2009-01-18,MAIN,UNKNOWN,OTHER,37540,150.0,CI,543918.4337,4812176.1388,1958,2009,51,2601,OTHER
2005-02-18,MAIN,UNKNOWN,OTHER,24600,150.0,CI,543682.8323,4810824.6184,1958,2005,47,2209,OTHER
2002-12-22,MAIN,UNKNOWN,OTHER,29790,150.0,CI,538856.8589,4808929.8951,1967,2002,35,1225,OTHER
2006-01-30,MAIN,UNKNOWN,OTHER,27100,100.0,DI,543960.6478,4812576.8512,1963,2006,43,1849,OTHER
2003-02-17,MAIN,UNKNOWN,OTHER,16000,150.0,CI,545437.3854,4810780.4879,1967,2003,36,1296,OTHER
1999-01-28,MAIN,UNKNOWN,OTHER,76747,150.0,CI,542033.0769,4810133.6047,1940,1999,59,3481,OTHER
2006-12-18,MAIN,UNKNOWN,OTHER,38850,150.0,CI,539011.2303,4808005.854,1974,2006,32,1024,OTHER
2006-03-20,MAIN,UNKNOWN,OTHER,37080,150.0,CI,538746.8881,4808423.4213,1964,2006,42,1764,OTHER
1999-10-24,MAIN,UNKNOWN,OTHER,19590,150.0,DI,541441.5727,4808713.5451,1964,1999,35,1225,OTHER
2003-09-22,MAIN,UNKNOWN,OTHER,34900,150.0,CI,543361.9392,4812747.01,1960,2003,43,1849,OTHER
2000-12-19,MAIN,UNKNOWN,OTHER,9450,600.0,CPP,543760.1271,4809299.4573,1960,2000,40,1600,OTHER
1999-07-07,MAIN,UNKNOWN,OTHER,76569,250.0,CI,540362.0,4811291.0,1889,1999,110,12100,OTHER
2000-10-31,MAIN,UNKNOWN,OTHER,14660,150.0,DI,543674.9166,4809489.9333,1971,2000,29,841,OTHER
2001-09-02,MAIN,UNKNOWN,OTHER,21390,250.0,CI,539766.5075,4811583.3724,1889,2001,112,12544,OTHER
1997-01-19,MAIN,UNKNOWN,OTHER,290,150.0,CI,538248.887,4810795.9237,1958,1997,39,1521,OTHER
2001-01-12,MAIN,UNKNOWN,OTHER,26150,100.0,DI,540383.396,4808736.2188,1969,2001,32,1024,OTHER
1998-02-20,MAIN,UNKNOWN,OTHER,4430,150.0,DI,543001.6128,4810100.4506,1952,1998,46,2116,OTHER
2006-02-17,MAIN,UNKNOWN,OTHER,1340,200.0,CI,543997.6625,4812341.6919,1961,2006,45,2025,OTHER
2002-11-25,MAIN,UNKNOWN,OTHER,16240,150.0,CI,540323.4245,4808157.5868,1962,2002,40,1600,OTHER
2007-06-04,MAIN,UNKNOWN,OTHER,34390,150.0,DI,537522.4186,4809853.1998,1972,2007,35,1225,OTHER
2002-01-07,MAIN,UNKNOWN,OTHER,36960,150.0,DI,544686.9138,4812035.6505,1965,2002,37,1369,OTHER
2005-03-07,MAIN,UNKNOWN,OTHER,7780,150.0,CI,545080.5246,4812146.2413,1966,2005,39,1521,OTHER
2009-03-19,MAIN,UNKNOWN,OTHER,20250,150.0,CI,545373.7143,4811496.1085,1967,2009,42,1764,OTHER
2004-09-16,MAIN,UNKNOWN,OTHER,15930,450.0,CI,540019.6616,4808860.5663,1956,2004,48,2304,OTHER
2002-04-02,MAIN,UNKNOWN,OTHER,42910,300.0,DI,537464.7868,4809990.9371,1969,2002,33,1089,OTHER
2000-12-02,MAIN,UNKNOWN,OTHER,18320,150.0,CI,539780.497,4809335.0372,1958,2000,42,1764,OTHER
1997-06-28,MAIN,UNKNOWN,OTHER,2500,300.0,DI,541392.8795,4810742.2145,1970,1997,27,729,OTHER
2004-02-04,MAIN,UNKNOWN,OTHER,14280,200.0,CI,545504.0318,4809415.4357,1959,2004,45,2025,OTHER
2008-04-14,MAIN,UNKNOWN,OTHER,86864,150.0,DI,537855.1409,4810012.1308,1968,2008,40,1600,OTHER
2003-02-13,MAIN,UNKNOWN,OTHER,1830,150.0,CI,542850.0327,4811801.4603,1952,2003,51,2601,OTHER
2009-02-05,MAIN,UNKNOWN,OTHER,43920,150.0,CI,544424.7268,4807937.2523,1954,2009,55,3025,OTHER
2003-12-26,MAIN,UNKNOWN,OTHER,5160,150.0,CI,539100.5587,4808546.2762,1963,2003,40,1600,OTHER
2005-02-10,MAIN,UNKNOWN,OTHER,8890,150.0,CI,544216.7283,4810276.3907,1966,2005,39,1521,OTHER
1999-03-12,MAIN,UNKNOWN,OTHER,21210,150.0,CI,543772.0975,4811308.8481,1958,1999,41,1681,OTHER
1998-06-29,MAIN,UNKNOWN,OTHER,21040,150.0,CI,544396.9794,4809896.7282,1958,1998,40,1600,OTHER
2001-10-22,MAIN,UNKNOWN,OTHER,28590,150.0,DI,545018.9982,4811564.7982,1967,2001,34,1156,OTHER
2001-07-31,MAIN,UNKNOWN,OTHER,41640,200.0,DI,541602.2658,4812039.8395,1975,2001,26,676,OTHER
2008-02-11,MAIN,UNKNOWN,OTHER,18070,200.0,CI,544019.3302,4808159.0046,1953,2008,55,3025,OTHER
2013-01-28,MAIN,CIRCUMFERENTIAL,COMBINATION,41850,200.0,DI,540120.7798,4810148.9895,1992,2013,21,441,COMBINATION
2013-01-27,MAIN,CIRCUMFERENTIAL,PRESSURE,14390,150.0,CI,543974.0624,4809209.5116,1957,2013,56,3136,PRESSURE
2013-01-26,MAIN,CIRCUMFERENTIAL,COMBINATION,24640,150.0,CI,543857.9628,4811335.106,1958,2013,55,3025,COMBINATION
2013-01-25,MAIN,CIRCUMFERENTIAL,COMBINATION,18680,150.0,CI,544468.737,4811322.384,1960,2013,53,2809,COMBINATION
2013-01-23,MAIN,CIRCUMFERENTIAL,COMBINATION,17800,150.0,CI,544872.2399,4812450.2682,1966,2013,47,2209,COMBINATION
2013-01-19,MAIN,CIRCUMFERENTIAL,COMBINATION,43340,300.0,CI,539924.3865,4807304.1732,1959,2013,54,2916,COMBINATION
2013-01-18,MAIN,CIRCUMFERENTIAL,COMBINATION,20430,150.0,CI,538220.8783,4810516.4974,1966,2013,47,2209,COMBINATION
2013-01-08,MAIN,CIRCUMFERENTIAL,COMBINATION,5620,200.0,DI,544709.7708,4811904.6623,1966,2013,47,2209,COMBINATION
2013-01-07,MAIN,CIRCUMFERENTIAL,COMBINATION,44190,150.0,CI,540949.7312,4808375.2077,1959,2013,54,2916,COMBINATION
2013-01-01,MAIN,CIRCUMFERENTIAL,AGE,19660,150.0,CI,542289.0496,4808871.9032,1956,2013,57,3249,AGE
2013-01-04,MAIN,CIRCUMFERENTIAL,COMBINATION,37210,150.0,DI,539787.3094,4807822.4194,1962,2013,51,2601,COMBINATION
2013-01-05,MAIN,CIRCUMFERENTIAL,OTHER,9990,150.0,CI,541475.0004,4813366.2092,1955,2013,58,3364,OTHER
2013-01-05,MAIN,CORROSION,COMBINATION,90256,150.0,DI,540401.9852,4808653.1792,1969,2013,44,1936,COMBINATION
2007-04-27,MAIN,UNKNOWN,OTHER,85956,450.0,PVC,540949.6786,4805600.88,2002,2007,5,25,OTHER
2000-08-03,MAIN,UNKNOWN,OTHER,42320,200.0,DI,538057.9976,4808052.2471,1975,2000,25,625,OTHER
2006-03-15,MAIN,UNKNOWN,OTHER,27320,150.0,CI,546094.4716,4808662.5265,1961,2006,45,2025,OTHER
2002-01-02,MAIN,UNKNOWN,OTHER,14870,200.0,CI,539322.4344,4808462.7692,1962,2002,40,1600,OTHER
1998-11-02,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,537974.8572,4809786.299,1970,1998,28,784,OTHER
2000-02-09,MAIN,UNKNOWN,OTHER,40150,150.0,CI,539681.4454,4808237.6797,1962,2000,38,1444,OTHER
1997-01-29,MAIN,UNKNOWN,OTHER,156978,150.0,CI,543434.5193,4809088.5333,1958,1997,39,1521,OTHER
2002-08-23,MAIN,UNKNOWN,OTHER,23310,450.0,CI,541705.6806,4813166.0848,1937,2002,65,4225,OTHER
1998-07-07,MAIN,UNKNOWN,OTHER,33050,300.0,CI,543248.4673,4809586.7566,1935,1998,63,3969,OTHER
2006-11-14,MAIN,UNKNOWN,OTHER,22360,450.0,CI,545327.6081,4808225.7465,1962,2006,44,1936,OTHER
2003-02-19,MAIN,UNKNOWN,OTHER,16000,150.0,CI,545504.9928,4810613.3581,1967,2003,36,1296,OTHER
2003-11-13,MAIN,UNKNOWN,OTHER,15060,150.0,CI,538745.808,4807723.9557,1968,2003,35,1225,OTHER
2009-11-20,MAIN,UNKNOWN,OTHER,32900,300.0,CI,543183.4453,4812670.7561,1960,2009,49,2401,OTHER
2005-02-01,MAIN,UNKNOWN,OTHER,44090,150.0,CI,540935.2987,4812477.2176,1951,2005,54,2916,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,27440,300.0,DI,547369.5177,4809068.649,1979,2008,29,841,OTHER
1998-10-27,MAIN,UNKNOWN,OTHER,93272,200.0,DI,542719.9687,4808239.6596,1959,1998,39,1521,OTHER
2007-08-16,MAIN,CORROSION,OTHER,19530,150.0,CI,543608.4577,4808036.6405,1967,2007,40,1600,OTHER
2010-12-01,MAIN,CIRCUMFERENTIAL,SOILS,14580,150.0,CI,538932.6249,4807977.6049,1962,2010,48,2304,SOILS
2007-02-17,MAIN,UNKNOWN,OTHER,14330,150.0,CI,542922.7837,4811750.3536,1953,2007,54,2916,OTHER
2010-10-25,MAIN,CIRCUMFERENTIAL,AGE,21070,150.0,CI,544970.3174,4810066.9712,1962,2010,48,2304,AGE
2011-06-01,MAIN,CORROSION,COMBINATION,43730,150.0,DI,537527.3817,4807418.0728,1975,2011,36,1296,COMBINATION
2010-12-10,MAIN,CIRCUMFERENTIAL,AGE,38490,150.0,CI,544925.0735,4812379.9724,1966,2010,44,1936,AGE
2011-02-12,MAIN,UNKNOWN,UNKNOWN,18960,200.0,DI,539049.938,4809313.4651,1973,2011,38,1444,UNKNOWN
2011-04-29,MAIN,CIRCUMFERENTIAL,AGE,19750,150.0,DI,545727.3367,4811219.8703,1967,2011,44,1936,AGE
2010-01-10,MAIN,CIRCUMFERENTIAL,AGE,21220,150.0,CI,543849.6523,4811358.2041,1964,2010,46,2116,AGE
2010-01-08,MAIN,FITTING/JOINT,FAULTY INSTALL,68140,300.0,HDPE,535884.3175,4807762.8757,2002,2010,8,64,FAULTY INSTALL
2010-07-07,MAIN,CIRCUMFERENTIAL,CORROSION,33550,150.0,CI,544696.566,4810090.4248,1959,2010,51,2601,CORROSION
2010-02-05,MAIN,CORROSION AND CIRCUMFERENTIAL,COMBINATION,30740,200.0,DI,540123.4703,4807521.0851,1968,2010,42,1764,COMBINATION
2011-03-02,MAIN,CIRCUMFERENTIAL,AGE,32320,150.0,CI,539520.6212,4808342.6523,1960,2011,51,2601,AGE
2010-05-23,MAIN,CORROSION,CORROSION,39700,300.0,DI,544955.4204,4813227.2004,1978,2010,32,1024,CORROSION
2010-10-26,MAIN,CORROSION AND CIRCUMFERENTIAL,AGE,29800,150.0,DI,539020.4423,4809007.0455,1965,2010,45,2025,AGE
2011-02-18,MAIN,CIRCUMFERENTIAL,AGE,40150,150.0,CI,539940.1582,4808402.8726,1962,2011,49,2401,AGE
2007-03-04,MAIN,UNKNOWN,OTHER,26990,200.0,DI,545300.8981,4811403.9032,1966,2007,41,1681,OTHER
2010-01-30,MAIN,CORROSION,CORROSION,68677,200.0,CI,543734.4095,4808090.3811,1953,2010,57,3249,CORROSION
2005-11-02,MAIN,UNKNOWN,OTHER,5020,150.0,CI,543464.0445,4810949.6643,1959,2005,46,2116,OTHER
1999-01-10,MAIN,UNKNOWN,OTHER,8890,150.0,CI,544213.5198,4810283.1693,1966,1999,33,1089,OTHER
2002-01-26,MAIN,UNKNOWN,OTHER,91676,200.0,CI,544696.246,4808817.4825,1952,2002,50,2500,OTHER
2003-12-17,MAIN,UNKNOWN,OTHER,15200,150.0,CI,544067.9486,4808673.5381,1960,2003,43,1849,OTHER
1999-02-17,MAIN,UNKNOWN,OTHER,780,150.0,CI,543437.2681,4810867.4825,1959,1999,40,1600,OTHER
2005-03-02,MAIN,UNKNOWN,OTHER,15200,150.0,CI,544070.6141,4808680.3023,1960,2005,45,2025,OTHER
2007-11-26,MAIN,UNKNOWN,CORROSION,33060,150.0,CI,543625.6724,4809424.2652,1950,2007,57,3249,CORROSION
2009-06-04,MAIN,UNKNOWN,OTHER,18280,300.0,DI,538146.619,4809974.0258,1968,2009,41,1681,OTHER
2009-02-24,MAIN,UNKNOWN,OTHER,84006,150.0,DI,543029.6486,4808230.4278,1967,2009,42,1764,OTHER
2000-11-23,MAIN,UNKNOWN,OTHER,34840,150.0,CI,543665.7934,4811669.3334,1954,2000,46,2116,OTHER
2004-12-24,MAIN,UNKNOWN,OTHER,24860,200.0,CI,544171.1565,4812241.3019,1961,2004,43,1849,OTHER
2003-01-13,MAIN,UNKNOWN,OTHER,65470,300.0,DI,541297.301,4810042.4943,1984,2003,19,361,OTHER
1997-04-15,MAIN,UNKNOWN,OTHER,14950,150.0,CI,540203.5746,4808679.2764,1958,1997,39,1521,OTHER
1998-12-24,MAIN,UNKNOWN,OTHER,3990,150.0,CI,544946.9326,4810391.5889,1965,1998,33,1089,OTHER
2000-10-02,MAIN,UNKNOWN,OTHER,1190,150.0,DI,538032.1887,4807832.1957,1973,2000,27,729,OTHER
2004-01-27,MAIN,UNKNOWN,OTHER,7300,150.0,CI,538266.814,4810896.3954,1956,2004,48,2304,OTHER
2009-12-29,MAIN,UNKNOWN,OTHER,17280,200.0,CI,540603.6899,4808583.1456,1957,2009,52,2704,OTHER
1999-01-24,MAIN,UNKNOWN,OTHER,4430,150.0,DI,542955.5245,4810069.1752,1952,1999,47,2209,OTHER
2003-03-13,MAIN,UNKNOWN,OTHER,8860,150.0,DI,537950.7063,4809864.4638,1969,2003,34,1156,OTHER
2003-10-31,MAIN,UNKNOWN,OTHER,57990,150.0,CI,539933.0204,4808609.2226,1959,2003,44,1936,OTHER
2000-11-07,MAIN,UNKNOWN,OTHER,15190,150.0,DI,543278.5205,4806781.7674,1974,2000,26,676,OTHER
2009-01-28,MAIN,UNKNOWN,OTHER,20470,150.0,CI,543544.9381,4811828.0613,1955,2009,54,2916,OTHER
2000-09-19,MAIN,UNKNOWN,OTHER,42900,300.0,DI,537320.3247,4810008.8116,1969,2000,31,961,OTHER
2003-09-17,MAIN,UNKNOWN,OTHER,42910,300.0,DI,537458.6051,4809988.3629,1969,2003,34,1156,OTHER
2003-12-16,MAIN,UNKNOWN,OTHER,1430,150.0,CI,544717.371,4807832.4876,1967,2003,36,1296,OTHER
2000-03-14,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,538007.5166,4809801.4633,1970,2000,30,900,OTHER
2005-03-06,MAIN,UNKNOWN,OTHER,33980,150.0,CI,546415.8566,4809275.7714,1963,2005,42,1764,OTHER
1997-11-05,MAIN,UNKNOWN,OTHER,24240,150.0,CI,544669.7488,4811845.8458,1965,1997,32,1024,OTHER
2009-01-21,MAIN,UNKNOWN,OTHER,7150,150.0,DI,538310.9766,4809870.0388,1968,2009,41,1681,OTHER
2000-11-09,MAIN,UNKNOWN,OTHER,17080,150.0,DI,540690.3045,4806725.0372,1977,2000,23,529,OTHER
2007-01-27,MAIN,UNKNOWN,OTHER,31770,150.0,CI,540050.1069,4809321.0088,1949,2007,58,3364,OTHER
2008-09-12,MAIN,UNKNOWN,OTHER,26000,150.0,CI,538408.781,4807606.1177,1969,2008,39,1521,OTHER
2004-02-29,MAIN,UNKNOWN,OTHER,6500,150.0,CI,542681.5174,4811506.4734,1953,2004,51,2601,OTHER
2002-12-12,MAIN,UNKNOWN,OTHER,27420,200.0,DI,547217.7084,4808782.6754,1972,2002,30,900,OTHER
2002-01-26,MAIN,UNKNOWN,OTHER,5620,200.0,DI,544669.4702,4811954.788,1966,2002,36,1296,OTHER
2005-01-06,MAIN,UNKNOWN,OTHER,31690,200.0,CI,539110.5688,4808796.1553,1966,2005,39,1521,OTHER
1999-01-10,MAIN,UNKNOWN,OTHER,133896,150.0,DI,541962.4644,4814767.5903,1979,1999,20,400,OTHER
1998-12-04,MAIN,UNKNOWN,OTHER,85432,150.0,CI,538210.18,4807676.1678,1971,1998,27,729,OTHER
2003-11-17,MAIN,UNKNOWN,OTHER,14660,150.0,DI,543640.245,4809505.3411,1971,2003,32,1024,OTHER
1997-01-01,MAIN,UNKNOWN,OTHER,29860,150.0,CI,544592.7024,4811627.7558,1964,1997,33,1089,OTHER
1997-02-15,MAIN,UNKNOWN,OTHER,14830,200.0,CI,538985.5544,4808247.3649,1962,1997,35,1225,OTHER
2002-12-14,MAIN,UNKNOWN,OTHER,14280,200.0,CI,545522.1271,4809429.9705,1959,2002,43,1849,OTHER
2008-03-05,MAIN,UNKNOWN,OTHER,37500,150.0,CI,539581.4657,4810285.4401,1921,2008,87,7569,OTHER
1999-01-22,MAIN,UNKNOWN,OTHER,4430,150.0,DI,542965.5474,4810075.9764,1952,1999,47,2209,OTHER
2010-10-26,MAIN,CORROSION AND CIRCUMFERENTIAL,AGE,28200,100.0,CI,540944.5874,4812916.8653,1952,2010,58,3364,AGE
2010-08-19,MAIN,UNKNOWN,OTHER,27320,150.0,CI,546103.7412,4808656.1528,1961,2010,49,2401,OTHER
2007-03-16,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,AGE,38850,150.0,CI,539102.7439,4807903.8428,1974,2007,33,1089,AGE
2010-04-29,MAIN,CIRCUMFERENTIAL,AGE,76586,200.0,PVC,540581.0,4810863.0,2010,2010,0,0,AGE
2011-09-23,MAIN,CIRCUMFERENTIAL,OTHER,15750,200.0,CI,543808.1972,4812626.6276,1958,2011,53,2809,OTHER
2011-12-12,MAIN,CIRCUMFERENTIAL,COMBINATION,32170,150.0,CI,545155.369,4810092.6633,1963,2011,48,2304,COMBINATION
2010-05-05,MAIN,CORROSION,CORROSION,6710,100.0,CI,542619.1852,4809994.792,1922,2010,88,7744,CORROSION
2013-12-28,MAIN,CIRCUMFERENTIAL,AGE,7780,150.0,CI,545039.1736,4812215.5828,1966,2013,47,2209,AGE
2013-12-26,MAIN,CORROSION,UNKNOWN,42650,300.0,DI,540235.7818,4807962.3032,1968,2013,45,2025,UNKNOWN
2013-12-25,MAIN,CIRCUMFERENTIAL,UNKNOWN,1990,300.0,DI,539310.6073,4810608.0105,1974,2013,39,1521,UNKNOWN
2013-12-24,MAIN,CIRCUMFERENTIAL,COMBINATION,25590,150.0,CI,543545.8375,4808739.9128,1958,2013,55,3025,COMBINATION
2013-12-23,MAIN,CIRCUMFERENTIAL,OTHER,8950,150.0,CI,543413.6424,4814445.59,1964,2013,49,2401,OTHER
2013-12-21,MAIN,CORROSION,SOILS,86126,200.0,DI,547831.34,4804665.7128,1980,2013,33,1089,SOILS
2013-12-22,MAIN,CORROSION,SOILS,31610,300.0,DI,538075.36,4808321.3568,1975,2013,38,1444,SOILS
2013-12-16,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,COMBINATION,10110,450.0,DI,537274.1687,4807401.5817,1979,2013,34,1156,COMBINATION
2013-12-19,MAIN,CIRCUMFERENTIAL,SOILS,32880,200.0,CI,542942.2056,4812963.3258,1962,2013,51,2601,SOILS
2013-12-16,MAIN,CORROSION,COMBINATION,82566,450.0,DI,537271.5442,4807397.4619,1979,2013,34,1156,COMBINATION
2013-12-16,MAIN,CIRCUMFERENTIAL,CORROSION,87984,150.0,CI,539550.5348,4807758.0304,1963,2013,50,2500,CORROSION
2013-12-13,MAIN,CIRCUMFERENTIAL,SOILS,38510,150.0,DI,545056.4756,4812362.3424,1966,2013,47,2209,SOILS
2013-12-13,MAIN,CIRCUMFERENTIAL,COMBINATION,87122,150.0,DI,539199.1454,4809089.4799,1966,2013,47,2209,COMBINATION
