,block_id,true_energy_consumption,prediction
109,333,1111.22332531,1808.471605123
110,259,4374.14553219,5872.287325493999
111,250,562.990562,8978.786722479997
112,1005,4986.72370291,8881.996437061995
113,1015,1966.6864044999998,1184.8960903860002
114,244,2.260191e-05,640.5446708492001
115,502,9153.63128092,12831.17158610824
116,332,557.958767585,1108.9646397437998
117,368,1865.59613083,1732.3296390638995
118,331,1115.59132528,1378.1786763127006
119,375,4277.87631544,5179.486477587994
120,371,165.510552768,344.07155681610004
121,348,144.639597754,343.0280090661001
122,330,64.5522570993,598.3841178355
123,240,8827.93002359,9591.150333482004
124,329,1105.26352314,1463.90328757896
125,221,323.270133066,444.0667694702999
126,216,1694.61804556,2342.4629758379992
127,1014,1610.244507,3853.3383076569007
128,501,3049.9299138200004,6822.042028104097
129,236,280.105392557,636.8107418801999
130,505,1184.813363751,2693.2291426108004
131,373,2.180919e-05,371.400484647
132,220,532.707204893,758.0428105544
133,326,591.69124280576,1110.9276140948
134,328,684.740142768,772.9170751709999
135,378,4328.33971546,4402.514980277
136,515,55.1440229316,493.6163388573001
137,315,1145.18439293,6435.925910966299
138,508,1925.070332199,
139,528,256.22023086,731.7164004212001
140,217,3916.98316051,8248.151119855
141,311,291.663532932,
142,322,2365.37573663,
143,920,77303.3995362,75677.75079164695
144,324,230.74377924301,513.5259573497001
145,520,276.2918773285,3339.1670437274006
146,310,1252.27768369,3021.152420914901
147,318,785.074705721,719.9893559518002
148,510,144.264410503,642.0115286586998
149,209,603.112525568,599.3553220544705
150,916,288.000865049,917.80163312
151,541,130.557099914,636.8581977676997
152,513,895.424304519,1114.8311958113998
153,231,227.44028864,496.6202418839
154,306,371.509592191,800.5566110743997
155,539,1722.51145741,6324.554669669356
156,922,984.3333571750001,1212.597961202
157,915,460.572228025,759.7042707279995
158,914,253.974265819,666.1226627089995
159,2523,345.408927326,954.168379751
160,526,397.840647109,789.3667300711995
161,911,130.526878908,398.6234519295998
162,558,278.761412533,770.1859430946001
163,2389,1159.109864639,759.0529339419003
164,532,232.019883536,809.705228834
165,2546,285.454929634,
166,545,181.236140089,823.887961536
167,535,558.523027792,1180.697929127
168,2522,175.753693096,784.4593930742999
169,211,123.88583058,385.1746181099996
170,212,14688.959329427,10276.481944268033
171,2520,619.289514781,812.5362994859997
172,272,1525.19375626,1323.0507356449984
173,2514,121.62706409,741.3887761712
174,2525,295.611524526,768.3811788342996
175,2513,241.2238569548,807.1943176130001
176,2526,87.8769492366,514.9854812551998
177,2384,3101.3548532170003,2868.8406189669977
178,2529,177.988487798,929.5948452534998
179,2533,2382.87449869,3397.6813597215
180,2508,78.8071562781,490.3385445048999
181,931,102859.18181000999,96568.52620294192
182,2515,302.502931079,1111.826320583
183,2548,2450.90270559,2440.0995026600017
184,2381,2140.8999363,2728.6074037710014
185,273,1956.74841593,8223.552496620003
186,902,1019.23605927,1118.0625103590005
187,903,7079.0185128,4393.177178169397
188,570,9654.259516,22534.424994960696
189,928,6427.729437695019,11637.627442644196
190,867,83.4867521039,975.8269137695992
191,866,38480.4566466,25664.351877569985
192,865,341.823142232,489.7677005171005
193,864,485.948970382,915.3271708037004
194,710,2946.57720485,2831.351265710001
195,860,1414.3740965040001,1951.6771861042985
196,861,2884.86399262,3120.16095605746
197,856,123.076935052,422.9418839190001
198,863,1937.34736799,3637.859837466999
199,852,2757.67783168615,15886.858662517569
200,855,1899.06267683,3181.952160980601
201,747,3924.53683486,4661.604996172997
202,854,193.8916843,358.61207018199985
203,853,608.658538221,927.8997415810004
204,740,4372.55748844,1744.4074237945993
205,734,4713.81486147,4220.830068965999
206,779,7855.550707,9141.098921290995
207,794,35647.350288,31939.500220609963
208,729,5184.00604591,6217.662226703103
209,806,22654.946648600002,11546.332146810104
210,810,6007.09282935,6791.251024653795
211,738,4207.75700671,6553.659625352002
212,808,6762.07316667,9543.897721679996
213,737,893.013237,3476.4504104285984
214,774,4517.42367655,3007.411986786601
215,782,13411.02460112,14621.482022146443
216,781,10759.4606281,18902.62822909
217,851,1.32323e-06,1380.0918090410005
218,12,30936.3989011,38641.88665371999
219,41,14938.50632669,13991.14032584
220,32,38692.042918,46134.749991888966
221,658,15937.5112232,32314.682091615032
222,42,30379.0970102,35415.4262474644
223,52,54968.8768073,60726.199482067
224,34,46478.8440589,52870.27099473901
225,43,39803.6334381,45375.67295989999
226,607,6228.27072237,7635.924333256
227,618,16565.5661898,8833.019503661997
228,35,24629.8117112,25424.014893640004
229,53,38254.580123,43486.1948852
230,27,42179.8320745,52053.96011971259
231,608,271.59542959,719.3261259639999
232,36,17145.2572781,18387.257661950007
233,617,1194.45709396,964.644670212
234,63,9658.81161959,12539.03264670001
235,81,9737.11961376,11020.248513785997
236,609,451.807170247,749.0696788746
237,653,15738.6782728,9526.645829097008
238,38,24885.8745156,24781.697667130004
239,82,30545.1150864,32331.803213907988
240,56,12611.0253799,20273.04991661
241,91,6291.07833087,6969.258881850003
242,1110,16130.654441900002,24421.778038837005
243,444,6461.61542213,7017.448726146997
244,83,5827.92753118,8959.659284409998
245,85,25236.19839716,86468.60828961998
246,443,4397.71324872,2786.2063345
247,67,13722.0704086,13942.740756720006
248,111,2666.36409519,3749.3595399750006
249,428,808.466727168,954.344128699
250,650,1145.12321803,1410.787016887999
251,68,23171.0253265,23288.39921143002
252,643,1.002694e-05,357.0363778812
253,430,1447.60612865,1674.394721837
254,87,7048.65308545,26113.3897799808
255,436,66.2978664017,377.89145546573
256,645,6849.91242205,7326.127658591
257,416,359.644507812,538.6115000182002
258,642,895.729224027,1117.9649487899997
259,105,11070.7471203,14208.334037140005
260,438,965.488067132,1154.0411707890005
261,415,431.456233755,714.2075089200001
262,419,2498.47387184,1524.0164380107003
263,114,6721.76925623,6257.100335456999
264,426,4776.22930343,2371.638572903
265,414,1879.81035135,1656.8188893939005
266,1009,3370.4142890000003,7563.109643935097
267,1004,3539.164885,8246.878617148912
268,406,270.77829904,540.2095869047002
269,435,1058.68524926,1148.9122837929003
270,407,7.61378e-06,375.1074188444001
271,409,959.830928268,1343.3564451812
272,424,743.215555518,1143.394767906
273,268,3849.48932428,4131.553279311901
274,404,299.263160654,621.0559677655
275,267,4570.60243425,4816.712924029999
276,266,6188.7992582,8188.304072800097
277,264,4115.1711371,3837.94282645306
278,361,2613.05999704,2023.1505483328592
279,262,342.092503948,960.5076727169
280,359,2300.84516621,1654.23827040796
281,358,1325.25038764,3413.5291589269987
282,357,4144.0430827,5791.8759404600005
283,254,3837.77978433,4555.0739168750015
284,354,4489.42520872,5409.429171445001
285,256,7376.75890657,4486.609852788999
286,252,4349.27359374,5078.646712560005
287,341,1412.52705198,2332.8604980668997
288,364,1147.64110358,940.6293717288994
289,255,10080.4677855,7987.77398927
290,258,5077.60460771,4016.6673025159
291,1006,27016.340659,23932.026093034223
292,366,1439.18676264,2005.9402170773003
293,374,57.62609223576,323.80146176320017
294,919,2433.6251508,642.4337004650001
295,253,1.669844e-05,515.4778365048002
296,367,1080.57096836,1016.4592880048
297,335,489.595030411,2408.85827225
298,337,1948.64880557,2150.622681552999
299,242,4250.78307161,7160.009819180002
300,241,6.487301e-05,562.8144692000001
301,239,4799.55684641,6958.086509490004
302,372,66.0425597121,341.17448200800004
303,377,6533.63512881,6060.400221654001
304,327,1705.29979476,1470.2885229988003
305,316,3.396605e-05,435.4091744258
306,222,1137.79418672,1036.7757779380004
307,206,2599.39085597,5096.1509316400015
308,205,7599.17049336,6820.429290934004
309,517,153.115358014,699.5685321615998
310,351,138.515560702,1706.4107143415008
311,312,545.698356764,
312,516,217.805098651,663.2469250437002
313,204,9878.30089597,4459.3515605404
314,538,62.6788486263,476.54230884389983
315,511,340.877989546,705.5959914705999
316,540,137.210186109,714.8025241181998
317,215,1167.68736601,1062.13559649896
318,214,1159.42799644,1046.2579134268997
319,208,534.419425508,728.8604880997
320,917,164.908126027,495.0889551728001
321,519,2546.37604297,2317.649683224998
322,531,315.647124983,805.7557405429999
323,524,972.472970573,1085.635606158
324,556,111.745296159,462.5285202128999
325,543,163.2742547981,657.8628707174997
326,523,927.082161408,1167.8511030664
327,226,577.727945296,854.9248733630596
328,913,72.2141140935,409.8417029545997
329,2392,1264.9290485,1561.6739298619002
330,353,4599.17415056,4979.99281481746
331,305,485.118956756,750.9484880579996
332,912,132.122843807,408.22368986540016
333,210,890.940693658,955.5895939786008
334,2547,3755.70950275,7436.317208648899
335,229,336.790502815,520.2540349844
336,923,180.848158276,701.0948531086003
337,552,111.192419715,470.7674738190997
338,230,513.9344210135899,915.8961239668604
339,2521,219.03475646,699.5856916266
340,910,211.0923939,592.8296142956001
341,2388,982.381088291,1167.9611606679996
342,302,1271.11642921,860.6606165654
343,2545,225.516505927,
344,547,180.273996239,691.3595855233997
345,2542,120.4137401,663.1587970329
346,2527,262.768413115,628.5326686754997
347,270,56985.3586586,52023.45023506899
348,2539,217.688707413,638.0423576279995
349,2518,129.039760305,762.6088079355998
350,2386,415.052102218,1020.3302047008008
351,2519,126.598240186,741.6807842536
352,2538,1044.3582636,1211.8147550448998
353,2537,122.383489241,751.0480228013002
354,2535,296.14375564,716.2599378194002
355,2531,723.064430446,1425.4553876909004
356,925,654.36531875,527.4202778630004
357,908,2161.00578205,1680.137811696999
358,906,6473.30853742,8216.199967422092
359,274,0.0,6526.342589429117
360,868,162.968659394,488.61206789180034
361,859,859.222027999,1084.0470834488008
362,748,13709.834517,14181.18960677001
363,445,0.0,606.6070779561
364,744,1213.35972686,4472.264345322001
365,745,3072.008827,3126.9831597966004
366,730,3516.91933054,3740.320733628599
367,807,24803.240245,7360.622184929
368,742,1679.16203307,3952.627855657697
369,790,12467.3005803,19418.714151501998
370,776,1375.047712,1209.701666046
371,739,3097.40648518,3152.6566955209973
372,775,4347.907672,6674.247484299995
373,814,4858.79945639,398.1531835959002
374,786,34193.1646069,43145.840481382
375,804,66004.0193744,61449.15656954595
376,801,21809.57789826,26417.17112163
377,813,2713.77507879,3020.944573742999
378,2,1620.26777518,1149.6292181469994
379,753,33738.6314253584,35307.559915040765
380,752,851.640995857,5464.625020210994
381,107,1184.14680935,901.5901923385
382,850,1171.95304186,7913.062646251987
383,21,43986.0244475,18942.176195688004
384,31,25413.3038245,16932.658873000015
385,14,38033.4190941,31146.44305968999
386,16,22292.979636,13741.819993327
387,26,34357.1909023,36285.87693267598
388,51,14677.7334476,19713.044702740008
389,18,28312.075403135557,37497.06923536437
390,44,31934.3958997,35203.54320827721
391,71,9707.84507474,2252.297315606
392,45,13158.0301869,15571.413080160017
393,54,11247.0959066,15288.064783710006
394,28,46882.0451281,55935.71819218902
395,37,45663.8752325,54770.804176938975
396,604,454.618194866,589.2781843163002
397,1102,13858.7733679,18243.964426119008
398,616,593.030366042,609.2760127459999
399,602,359.247245737,600.1686211660002
400,610,715.253851004,761.4999034962999
401,74,19504.3765873,15293.77079955
402,57,12843.769694,18972.61403237901
403,84,10862.012051,11737.58910613
404,611,135.093326467,807.6166193250001
405,614,7006.91825403,7560.100494687
406,76,32835.2703781,49585.83924034717
407,619,857.883912,6320.734296757001
408,103,7755.849071974771,11897.680972830003
409,94,25147.5710439,29147.508850363585
410,612,1609.38503513,1182.456168216
411,418,511.270605513,997.7600787355
412,620,7502.74100178,7931.465894127002
413,440,4116.51009363,2514.748570399999
414,646,3417.55401856,5962.567987738997
415,78,60893.4827273,58350.886542167005
416,98,85.1084371364,390.9274666548998
417,97,11048.7301348,11131.05751194646
418,412,1326.17538211,737.2220929281
419,115,25131.7043412,21872.983505278
420,125,830.614161807,748.4872208056003
421,113,6403.09441538,9531.751905376992
422,425,942.158330698,906.176753848799
423,434,1852.27531976,2349.445540653
424,413,1178.29919059,1637.1661564249007
425,432,3027.37139259,3669.8949363700017
426,403,995.870673352,2906.650096399001
427,263,8645.52084918,7565.450804234001
428,261,3679.12508006,3392.565908869001
429,362,3648.8492687,2466.7141283439005
430,344,899.451976706,757.9788702054002
431,356,1586.75758809,2439.953553245001
432,355,2143.04749674,2858.5887387669973
433,340,302.864012649,
434,339,852.942306012,
435,365,761.967212682,858.6691231397002
436,336,1914.21019198,
437,260,7636.81713783,4652.6020757608
438,363,2302.21864306,1528.7331887187995
439,370,1869.69653115,1145.4610128968598
440,347,1633.59088988,1076.3896056989995
441,248,3354.30654689,2419.0368489269986
442,334,1024.22361486,1047.6968470966
443,247,5375.3166272,7083.188183787001
444,246,2204.27542232,2660.280460517001
445,245,4576.57562253,6390.844336865562
446,243,4230.09685037,7240.194807309995
447,376,4693.22435528,4386.466589854001
448,504,1445.570075,2082.8602164926992
449,518,58.8322119861,776.1902521685998
450,1012,6635.29796283,9714.094803785816
451,237,266.409599412,632.8621075151003
452,349,294.018948436,729.1518323213006
453,503,3369.70396429,6222.813830870003
454,314,627.14521583,
455,219,1149.07222146,1122.8985234144
456,218,5468.98399954,9461.416647477005
457,235,231.868151913,751.6251290143998
458,514,120.288656207,721.8649312619003
459,379,350.802218718,951.3237651050003
460,234,376.81581715,696.948772666
461,325,437.501760918,732.0224022495005
462,313,964.38125783,2064.263079647
463,521,228.421092422,727.9511850175996
464,380,280.680108267,1277.7344092627995
465,207,1852.88818447,2199.576080928999
466,233,1810.65725399,1320.1193067715014
467,527,184.549657304,657.7897830676002
468,530,106.804927626,908.7336751319996
469,224,1708.84310713,2090.765063236998
470,509,3633.272557,4254.565585602001
471,319,7009.01653156,1881.425537219
472,321,3.396605e-05,3558.1235975674026
473,320,3.396605e-05,350.34255297330014
474,309,1094.7553947,
475,918,156.410574773,503.60921040050016
476,225,385.264491795,815.4789871979996
477,352,568.022629069,844.9822184200003
478,506,2073.02093885,
479,512,501.206330491,2501.680963469601
480,308,329.664300613,740.2814027723003
481,232,650.8093057,840.6482996649997
482,2516,96.7670223063,504.88065878190014
483,525,433.177470792,793.1882421892997
484,2391,93.561934462,399.07797783010005
485,203,1626.80074158,1110.767210462
486,304,504.904255898,665.22198351986
487,2524,1211.50331462,2183.3558609270003
488,553,48.7407749398,496.8344763993999
489,227,756.340004076,626.9233148837999
490,201,591.818115197,696.8704012874008
491,560,336.436291102,730.5382954243997
492,303,525.279098196,961.5251345122598
493,228,1306.30831494,1561.5744672089995
494,559,1058.48010313,1588.5946253708998
495,2544,236.855271317,1199.4697638849998
496,2543,133.036239303,665.6054688809
497,2541,189.251022042,825.0858423149996
498,568,149.281223317,759.4793052742998
499,301,615.540591951,988.0571839393996
500,2536,214.331881472,669.9322251554
501,2517,53.8317692177,482.6237255245999
502,564,2000.17611973,2469.1767576210004
503,909,1602.42869396,875.5827206257995
504,2387,18923.1400529,16125.534939025454
505,2528,130.664961389,688.5040925637
506,2532,939.883944553,801.0154648714997
507,2530,878.488074909,751.7838270891001
508,2382,520.303159013,400.0661994417999
509,2501,0.0,871.3328824699996
510,926,41.9574511035,677.2239224038004
511,929,16442.430755,11255.656278070504
