,block_id,true_energy_consumption,prediction
139,2387,18923.1400529,9975.140794946465
140,333,1111.22332531,4424.767425460901
141,372,66.0425597121,1433.38616682877
142,371,165.510552768,1409.1408207795998
143,374,57.6260836078,1476.7279672577
144,376,4693.22435528,5365.378692279997
145,368,1712.56402774,3004.702603556399
146,370,1637.62831189,2649.085082741199
147,354,4489.42520872,5482.788260592097
148,357,4144.0430827,5462.093636878
149,359,2300.84516621,3771.296473856201
150,364,810.452628818,1651.6962401068
151,365,655.722314638,3487.1948094859986
152,48,10690.6139336,12746.939505600005
153,53,37389.7370759,38357.571849305205
154,42,23404.1692213,35264.48128256081
155,32,36753.0800761,36908.28629387598
156,22,45269.3506424,52678.00295303897
157,11,13235.4532323,13641.879077060006
158,41,14938.50632669,14913.657237390004
159,52,54968.8768073,58415.31028138899
160,103,4641.94822877,7279.807624327095
161,85,25236.19839716,78696.46663242999
162,116,1123.52133338,2525.7355583855
163,107,1184.14680935,3591.6601547043992
164,97,8486.59263966,11109.338138190004
165,98,85.1084371364,2121.6032663608
166,643,0.0,1497.2366343195
167,78,60893.4827273,55744.295054389
168,58,13937.2512145,15337.66485656001
169,28,46882.0451281,56102.47350658899
170,37,45663.8752325,47681.57062682359
171,86,1565.485301,4262.385881959
172,56,11777.4600951,15681.83439628
173,16,9597.74522709,11105.751854340004
174,15,20618.6251483,19219.558177290008
175,35,24069.9038022,26425.03486
176,774,2457.509789,2107.2314772557997
177,652,17674.9153719,14853.9745696808
178,653,4.769652,6909.568088812799
179,608,271.59542959,2113.548783766899
180,604,454.618194866,1253.7499884594008
181,603,168.312940281,1361.6530646077006
182,614,7006.91825403,7486.405906077001
183,612,1609.38503513,3260.2520548026
184,613,3790.13635926,5275.73372909346
185,620,7502.74100178,7761.268288928005
186,621,14638.0552527,14868.354781380009
187,2389,785.9685603574999,1880.0778343022
188,331,1115.59132528,3448.6991532700004
189,423,749.781253414,3605.9171525484994
190,857,1254.186512646,2603.4924963164985
191,772,2613.146939,4944.402330424998
192,373,0.0,1478.3687503043998
193,44,28836.5940567,35864.3531619208
194,777,0.0,1144.0801103333008
195,1102,6238.26737399,7461.946273944003
196,1109,6157.390351294,22215.800549413016
197,1110,23742.138849,24828.48326058602
198,710,2699.23688709,4469.845910588597
199,862,3633.75606471,3775.8671858253983
200,861,2884.86399262,5258.10059653936
201,741,2507.06761223,6136.922863651999
202,740,4239.724155,2228.5087686719
203,806,19487.785016200003,6592.2551014342
204,734,1025.987679,4809.059484353597
205,735,502.36200099999996,3503.714513684899
206,809,0.0,1994.3196633903
207,811,1659.273297353,5126.9136614274
208,751,3206.540533,4701.618126503998
209,850,1090.79592376,11098.536097991991
210,867,83.4867521039,1686.3172283082008
211,773,0.0,12604.779165601223
212,1015,1874.695374,5331.834453686002
213,909,604.537601957,2678.2206615379987
214,902,1019.23605927,4015.633791370297
215,1009,3370.4142890000003,8115.012841214294
216,503,2956.862977,5081.352133066998
217,1112,35713.8452709,
218,771,0.0,
219,2503,0.0,
220,2392,1264.9290485,3122.959661647299
221,539,1722.51145741,4700.155112849159
222,1007,27672.466653000003,28070.88900117724
223,568,149.281223317,1497.033082123501
224,1004,3539.164885,7585.033084425996
225,408,0.0,
226,1014,1610.244507,3911.598859344599
227,663,3896.9258722,10859.51873725399
228,552,111.192419715,1326.9464303127004
229,526,397.840647109,1262.5364035403009
230,513,895.424304519,2461.5830219006
231,508,1925.070332199,
232,431,3081.70147329,4685.027161772
233,435,1058.68524926,3466.898349560801
234,421,0.0,1538.6644907749003
235,412,1326.17538211,1971.8395975825
236,434,1852.27531976,5141.385213025997
237,419,2380.91855838,4448.756992917259
238,325,437.501760918,2777.536836685201
239,334,1024.22361486,3371.5604703191
240,303,252.757522085,1317.6066205219008
241,342,1269.79318146,3592.194173229998
242,442,1486.01604098,3356.1899524062987
243,341,1412.52705198,3925.7403007127
244,416,359.644507812,1339.7489366772002
245,430,1212.49550174,3662.1428019262
246,422,6.66257542682,1538.4908753156203
247,326,591.69124280576,2979.0908019855983
248,335,489.595030411,3344.755078116099
249,324,230.743770683,1252.2868604274006
250,418,405.050112317,3072.7862134257
251,429,959.344440314,4645.948170255998
252,413,1178.29919059,4024.0053439956
253,420,1737.16687533,2850.986795835399
254,379,302.129715809,1478.3916983234
255,327,1705.29979476,3681.236287848298
256,301,615.540591951,2486.0872585385982
257,308,329.664300613,1303.3560396751004
258,351,138.515560702,2110.526312446801
259,654,0.0,
260,1006,27678.448453,75209.78484205298
261,530,106.804927626,1689.8168465185
262,547,180.273996239,1325.3257901781003
263,270,54926.3006685,35726.564776235005
264,780,0.0,1488.2243287268002
265,504,1445.570075,4021.620313630102
266,559,1058.48010313,2729.5479030229985
267,786,33846.34898,45695.19634658999
268,560,336.436291102,1479.7387949175009
269,535,558.523027792,1447.6151163656002
270,212,12406.7995721,11506.948721594554
271,233,724.010745443,3786.0952769099
272,259,4374.14553219,5159.624879835497
273,263,6901.90236979,7354.085260251001
274,268,3849.48932428,6072.344661010004
275,242,4250.78307161,6494.5235695400015
276,240,8827.93002359,9799.759075082002
277,239,4020.79679987,5888.160485474999
278,920,77303.3995362,71215.53493662695
279,219,1067.0493427,2811.1879628914985
280,218,5468.98399954,8473.349129314
281,226,577.727945296,1958.616915413001
282,230,513.934411569,3020.145530775299
283,1106,0.0,
284,2544,181.474611823,1683.1389913255
285,788,0.0,
286,211,123.88583058,1508.8154286368
287,209,603.112525568,1561.8716167055
288,208,534.419425508,1419.6651176595
289,201,0.0,1541.8554033486
290,813,2713.77507879,5221.337480451999
291,752,851.640985428,5565.249771551998
292,515,55.1440229316,1438.9957474364
293,65,22090.5092365,
294,84,6561.14123947,11042.598809586996
295,23,21286.55011191,32607.5629218372
296,2543,133.036239303,1387.9110239858005
297,2545,225.516505927,
298,2518,129.039760305,1538.7437594368007
299,2519,126.598240186,1535.9340236974003
300,2508,78.8071562781,1541.4462327905703
301,2514,121.62706409,1533.3760555134006
302,2382,520.303159013,1566.7616595621002
303,2537,122.383489241,1549.6862779789003
304,2501,0.0,1505.6333999470996
305,2541,189.251022042,1445.9291722366006
306,405,445.993693858,1232.4412031387008
307,330,64.5522570993,2728.2231137678
308,348,144.639597754,1404.3511308266002
309,377,5827.64851203,5963.537571811999
310,366,1439.18676264,1918.4432393520997
311,367,423.433113917,1385.0240005145006
312,347,1633.59088988,1701.2370103741996
313,345,3281.60590967,5529.190622875
314,355,1971.93048991,5174.596371582002
315,356,1318.69992121,2943.3086731276
316,33,25983.1718616,26720.932767519997
317,72,14058.2987984,13502.026001450002
318,12,30936.3989011,44657.03954254998
319,31,21664.8883899,36090.82634892881
320,113,6403.09441538,11423.943563413995
321,125,328.275473975,2525.7355583855
322,115,20683.1286598,15345.583430140005
323,114,6721.76925623,7290.542423239997
324,104,4848.80093761,7127.985586515004
325,105,6488.94155935,9432.530013807003
326,68,23171.0253265,17387.738656030007
327,38,22198.0134442,28553.82474243999
328,17,15070.4638692,16904.349958270006
329,47,51098.8679267,52123.83991019999
330,76,32835.2703781,40899.39611417758
331,36,10757.6755396,14549.59779757
332,26,24059.2344607,22102.22489656002
333,25,26062.4845007,33951.88778269159
334,45,13158.0301869,15257.653501690009
335,650,1145.12321803,1558.2650789622996
336,619,857.883912,7033.976946948002
337,616,593.030366042,1660.8215982597997
338,609,451.807170247,1350.371052483901
339,607,6228.27072237,8674.433474857999
340,606,2237.12435018,6001.443295108004
341,605,592.914264332,2348.0405361539983
342,602,359.247245737,1245.2675871594008
343,644,17461.4982618,22515.3946180716
344,649,1675.06389872,5801.8299281897
345,61,3719.28152243,6077.617041609995
346,660,16753.9020829,13922.630880758465
347,856,123.076935052,2497.8759018811998
348,651,20108.3082616,14567.5911197326
349,96,11067.14399,33952.70573246718
350,858,1627.70126777,3262.294833609698
351,863,1937.34736799,2709.915029266798
352,855,1899.06267683,4142.004582421061
353,864,485.948970382,3255.991059178
354,860,1414.3740965040001,3553.0444728016982
355,746,8010.54341636,10061.243296695997
356,743,0.0,2090.6907007772
357,744,1213.35972686,4529.707322528699
358,745,3072.008827,5311.323883006899
359,729,4047.73527413,4645.076289928501
360,730,3516.91933054,4596.724594245699
361,731,74.0198291353,1971.1426315948
362,732,2230.790472302,4562.020087819058
363,808,6762.07316667,9589.306182212096
364,738,2861.41973915,6094.558102685002
365,739,3097.40648518,4618.199794290898
366,851,0.0,1619.0514905816997
367,869,135.01050943209998,2864.9659980719007
368,866,38480.4566466,25232.256481046992
369,871,4957.19410125,6519.013155410997
370,501,2707.4468810000003,6146.827242709996
371,906,6473.30853742,7440.600658526298
372,908,1910.1663821,3811.702913102899
373,803,37763.32166,48784.25322215615
374,753,33738.631418607496,37272.72332622276
375,562,262.386995915,
376,554,123.130216818,
377,1012,10996.368916,10100.096737591057
378,662,0.0,1576.4469116453995
379,791,0.0,
380,2548,2450.90268171,1990.303309194699
381,570,9654.259516,21278.0354372758
382,545,181.236140089,1235.3042906666008
383,509,3633.272557,4548.229280519701
384,923,180.848158276,2310.2606883538
385,527,184.549657304,1515.252200114101
386,540,137.210186109,1441.7649239150007
387,1,2639.85363881,5021.408106556999
388,2,1620.26777518,3484.899660604501
389,925,654.36531875,3177.3522923792984
390,512,256.402613312,4397.751235290399
391,511,340.877989546,1432.2612230814009
392,440,2976.63849427,5305.426162655001
393,91,5882.79010134,6769.998356049
394,1005,4986.72370291,9399.223459461096
395,424,743.215555518,3156.8268131045
396,439,1183.137828,4403.877169765298
397,438,965.488067132,3447.8400680861982
398,409,634.073220335,3190.7399532559
399,410,0.0,
400,316,0.0,1478.1600407544
401,506,2073.02093885,
402,443,633.205391481,3128.013660842498
403,349,294.018948436,1491.0831959119
404,378,2721.41496087,4850.387834072001
405,352,568.022629069,1163.763381648601
406,336,1795.20542634,
407,304,504.904255898,1313.9783335170007
408,313,964.38125783,5544.908850969001
409,427,1465.60736942,4377.1511604425
410,425,942.158330698,1676.1745295418002
411,306,371.509592191,1188.5002222518008
412,310,1073.54526563,3409.6237590245983
413,321,0.0,2532.4517635864
414,319,7009.01653156,3380.053051178598
415,353,4599.17415056,4936.771381402462
416,538,62.6788486263,1343.4421024667004
417,852,2757.6778303664596,15881.43555099113
418,411,17.6112380822,1549.85979847644
419,929,16442.430755,12100.622525780094
420,541,130.557099914,1368.1034161226007
421,131,18468.1788248,
422,244,0.0,1517.8572531888
423,256,4698.20382932,7679.562560015998
424,257,4887.37248932,7144.926242150004
425,260,5249.50792874,4191.695390297799
426,262,342.092503948,2913.6515973673995
427,265,10302.6602181,7514.264955116998
428,248,3354.30654689,3647.853258153601
429,246,2204.27542232,4866.152011894997
430,245,4576.57562253,6431.3486325591
431,241,0.0,1407.1364540298005
432,912,132.122843807,2191.1572036621696
433,916,288.000865049,4060.563911873298
434,919,0.0,2350.860031963599
435,216,1694.61804556,4743.457699871602
436,217,3916.98316051,7535.977355276999
437,215,1167.68736601,3666.9277417827993
438,222,1137.79418672,1590.7512503527998
439,221,323.270133066,1421.6680886655006
440,237,266.409599412,1315.0023414788009
441,234,376.81581715,2062.3204798259003
442,225,385.264491795,1881.4923275559008
443,206,2599.39085597,5519.531114999996
444,204,9878.30089597,4854.161586302859
445,2386,415.052102218,3105.0406531662984
446,517,153.115358014,1394.3177899354007
447,521,228.421092422,1244.364447634401
448,523,927.082161408,1627.6090280047997
449,524,972.472970573,3307.5658379731008
450,74,14475.2537389,16161.840303040002
451,64,16378.9103301,17214.88961521001
452,14,20826.654611,27859.285151379994
453,2520,619.289514781,1475.422175688
454,2546,285.454929634,
455,2547,3755.70950275,7136.132459644898
456,2526,87.8769492366,1422.9915291569998
457,2529,177.988487798,1763.1668090099995
458,2524,1211.50331462,3504.7804704037
459,2521,219.03475646,1373.6780949781005
460,2517,53.8317692177,1439.8388218215698
461,2516,96.7670223063,1439.8388218215698
462,2384,2790.294903798,5040.9175241580015
463,2388,982.381088291,1834.901811285899
464,2536,214.331881472,1388.8655657610009
465,2539,217.688707413,1424.3300730273
466,2542,120.4137401,1387.7650562925007
467,344,899.451976706,1306.8567589031009
468,343,1252.21045334,3063.3928376794
469,332,557.958767585,3434.9925338681987
470,375,4277.87631544,6180.724212980001
471,363,2302.21864306,3729.736844928898
472,358,1325.25038764,4582.316443903998
473,361,2462.31691421,4587.319266604799
474,362,3393.47515755,5013.458482445997
475,43,39803.6334381,44877.49313209799
476,63,9453.66280376,13280.649226050007
477,73,19432.3129373,14895.1039747
478,83,5827.92753118,8369.928268509997
479,82,30545.1150864,31955.60044351799
480,21,26787.0744337,29579.116514787987
481,51,14677.7334476,26805.91801579799
482,71,9210.14915567,10503.24305871
483,81,9737.11961376,10231.366860169996
484,93,19650.68588609,18642.737756630013
485,94,19757.1631725,26964.23435854079
486,95,6150.86963266,10817.721100239998
487,642,895.729224027,1598.0288937797998
488,88,2283.65044341,5072.921550242401
489,27,39924.2798837,40430.39429677082
490,57,12843.769694,16916.397877349
491,67,13722.0704086,13653.02792878
492,77,15360.8873139,21476.07030322361
493,87,4593.57740435,8501.764778286999
494,66,10809.5112897,11154.402870569997
495,46,14131.2212869,15846.97079166
496,618,16565.5661898,9530.562735754
497,617,1194.45709396,3193.4742414483994
498,610,715.253851004,1250.070231669201
499,615,10147.2044419,9367.118025184003
500,601,1105.75860613,1865.8314525108
501,646,3417.55401856,7582.435974799999
502,645,6849.91242205,8217.533577425998
503,854,193.8916843,1553.203284857301
504,853,608.658538221,2206.814782963598
505,778,6448.522329,7678.496041209108
506,775,4347.907672,7164.624141189997
507,776,1375.047712,1502.9949517915
508,272,1525.19375626,2420.152603540598
509,865,341.823142232,2611.272347197
510,859,859.222027999,2207.0380284563985
511,748,12108.5694118,10734.011360419998
512,747,2880.52734781,5166.1222190648
513,749,10531.1410889,6130.051583947997
514,742,1679.16204847,3873.8557473405
515,807,24803.240245,2672.9496993890025
516,736,577.413854,2208.379965679899
517,810,4133.44059264,8443.432804999693
518,737,893.013237,2859.417199135502
519,870,65928.9533637,58849.95080234353
520,868,162.968659394,2198.1000325655014
521,62,17605.0380804,15249.219060250009
522,903,7012.77068223,4396.018424699398
523,428,808.466727168,2062.7121425847004
524,556,111.745296159,1358.2444338860705
525,549,314.104496907,
