status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2009,Melbourne (CBD),94,399-411 Elizabeth Street MELBOURNE VIC 3000,103218,34,0,0,0,0,0,0,0,0,0,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9606404,-37.80955762,"{'lon': 144.9606404, 'lat': -37.80955762}",2019,Residential Apartments,31.0,1934,2009,6.0,Commercial Accommodation,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,0.0,
COMPLETED,2009,Carlton,261,536-542 Elizabeth Street MELBOURNE VIC 3000,103287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,144.9596983,-37.80545065,"{'lon': 144.9596983, 'lat': -37.80545065}",,,,1989,2009,8.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2003,Melbourne (CBD),65,222-260 Elizabeth Street MELBOURNE VIC 3000,103312,225,0,0,0,0,0,0,0,0,0,135,135,0,0,0,2103,0,0,0,0,0,0,0,0,0,144.9628825,-37.81270208,"{'lon': 144.9628825, 'lat': -37.81270208}",2019,Residential Apartments,225.0,1976,2003,24.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2011,North Melbourne,379,North Melbourne Primary School 200-214 Errol Street NORTH MELBOURNE VIC 3051,103480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,144.9515714,-37.79832324,"{'lon': 144.9515714, 'lat': -37.79832324}",,,,2009,2015,2.0,Educational/Research,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,20.0,
COMPLETED,2011,Melbourne (CBD),48,136-144 Exhibition Street MELBOURNE VIC 3000,103623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,0,0,0,0,144.9711072,-37.81240242,"{'lon': 144.9711072, 'lat': -37.81240242}",,,,1979,1989,12.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2013,Melbourne (CBD),16,167-173 Flinders Lane MELBOURNE VIC 3000,103934,1,0,0,0,1,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,144.9688284,-37.81614284,"{'lon': 144.9688284, 'lat': -37.81614284}",,,,,,,,,,,,
COMPLETED,2003,Docklands,1112,Flinders Wharf Apartments 40-66 Siddeley Street DOCKLANDS VIC 3008,103980,296,0,0,0,0,0,0,0,0,0,0,0,0,0,269,139,0,0,0,0,0,0,0,0,0,144.952474,-37.82287313,"{'lon': 144.952474, 'lat': -37.82287313}",,,,2003,,19.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2005,Melbourne (CBD),11,546-548 Flinders Street MELBOURNE VIC 3000,103988,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9561483,-37.82050212,"{'lon': 144.9561483, 'lat': -37.82050212}",,,,,,,,,,,,
COMPLETED,2014,Melbourne (CBD),17,104-112 Flinders Street MELBOURNE VIC 3000,104026,189,0,91,96,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9711552,-37.81600514,"{'lon': 144.9711552, 'lat': -37.81600514}",,,,2013,,14.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2012,Melbourne (CBD),17,96-98 Flinders Street MELBOURNE VIC 3000,104028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,200,0,0,0,0,0,0,0,0,0,144.971475,-37.81590142,"{'lon': 144.971475, 'lat': -37.81590142}",,,,1920,,6.0,Educational/Research,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,,
COMPLETED,2003,Kensington,562,1-13 Gatehouse Drive KENSINGTON VIC 3031,104200,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9202883,-37.79121717,"{'lon': 144.9202883, 'lat': -37.79121717}",2017,Residential Apartments,40.0,,,,,,,,,
COMPLETED,2015,Parkville,920,Royal Melbourne Hospital 300-328 Grattan Street PARKVILLE VIC 3050,104437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18450,0,0,0,0,0,144.9563397,-37.798639,"{'lon': 144.9563397, 'lat': -37.798639}",,,,1940,2014,11.0,Hospital/Clinic,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
COMPLETED,2014,Parkville,270,University of Melbourne 156-292 Grattan Street PARKVILLE VIC 3010,104468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17488,0,0,0,0,0,0,144.9612401,-37.79675468,"{'lon': 144.9612401, 'lat': -37.79675468}",,,,1856,,,Parking - Private Covered,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,1800.0,
COMPLETED,2009,Kensington,539,65-69 Hobsons Road KENSINGTON VIC 3031,104829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,144.9169559,-37.79641837,"{'lon': 144.9169559, 'lat': -37.79641837}",,,,,,,,,,,,
COMPLETED,2008,North Melbourne,357,38-40 Howard Street NORTH MELBOURNE VIC 3051,105035,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.954187,-37.8043655,"{'lon': 144.954187, 'lat': -37.8043655}",2017,Student Apartments,20.0,1910,,2.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2003,North Melbourne,357,22-26 Howard Street NORTH MELBOURNE VIC 3051,105037,26,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,144.9543084,-37.80471878,"{'lon': 144.9543084, 'lat': -37.80471878}",,,,1920,,2.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2010,West Melbourne (Residential),413,86-90 Ireland Street WEST MELBOURNE VIC 3003,105092,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9436122,-37.80656059,"{'lon': 144.9436122, 'lat': -37.80656059}",2017,Residential Apartments,10.0,,1990,1.0,Workshop/Studio,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2014,West Melbourne (Residential),414,26-32 Ireland Street WEST MELBOURNE VIC 3003,105101,12,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.945337,-37.8074106,"{'lon': 144.945337, 'lat': -37.8074106}",,,,2014,,4.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2014,Melbourne (CBD),71,Hotel Sophia 277-287 King Street MELBOURNE VIC 3000,105318,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9541999,-37.81367556,"{'lon': 144.9541999, 'lat': -37.81367556}",,,,1955,,2.0,Unoccupied - Under Renovation,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2002,Melbourne (CBD),72,262-274 King Street MELBOURNE VIC 3000,105376,157,0,0,0,0,0,0,0,0,0,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,144.9549299,-37.81372383,"{'lon': 144.9549299, 'lat': -37.81372383}",2002,Residential Apartments,157.0,1974,2002,18.0,Residential Apartment,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2011,North Melbourne,368,15-33 Byron Street NORTH MELBOURNE VIC 3051,105630,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9518409,-37.80198135,"{'lon': 144.9518409, 'lat': -37.80198135}",2017,Residential Apartments,34.0,,,,,,,,,
COMPLETED,2015,North Melbourne,368,68-82 Leveson Street NORTH MELBOURNE VIC 3051,105632,99,0,51,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,60,144.9516987,-37.80250243,"{'lon': 144.9516987, 'lat': -37.80250243}",2019,Residential Apartments,96.0,2015,,5.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2005,Melbourne (CBD),58,16-22 Liverpool Street MELBOURNE VIC 3000,105659,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.971548,-37.81105993,"{'lon': 144.971548, 'lat': -37.81105993}",,,,,,1.0,Unoccupied - Under Renovation,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2003,Melbourne (CBD),68,Unilodge on Lonsdale 35-41 Lonsdale Street MELBOURNE VIC 3000,105670,42,0,0,0,0,226,0,226,0,0,0,0,0,0,69,206,0,0,0,0,0,0,0,0,0,144.9711505,-37.80996062,"{'lon': 144.9711505, 'lat': -37.80996062}",2019,Residential Apartments,100.0,,,,,,,,,
COMPLETED,2004,Melbourne (CBD),76,QV Village 278-300 Swanston Street MELBOURNE VIC 3000,105749,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.965725,-37.81067869,"{'lon': 144.965725, 'lat': -37.81067869}",,,,2003,,39.0,Unoccupied - Under Construction,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,,
COMPLETED,2015,Melbourne (CBD),77,166-170 Lonsdale Street MELBOURNE VIC 3000,105751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3072,384,0,0,0,0,190,0,0,0,0,144.9673695,-37.81056735,"{'lon': 144.9673695, 'lat': -37.81056735}",,,,2014,,13.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,15.0,
COMPLETED,2014,Melbourne (CBD),31,601-611 Little Collins Street MELBOURNE VIC 3000,105945,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129,0,0,194,0,0,0,0,144.9549044,-37.81802841,"{'lon': 144.9549044, 'lat': -37.81802841}",,,,2004,2014,14.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2014,Melbourne (CBD),95,22-32 Little La Trobe Street MELBOURNE VIC 3000,105989,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,144.9626725,-37.80917171,"{'lon': 144.9626725, 'lat': -37.80917171}",,,,,,,,,,,,
COMPLETED,2010,Melbourne (CBD),72,551-555 Little Lonsdale Street MELBOURNE VIC 3000,106023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,413,0,0,0,0,0,0,0,0,0,144.9555651,-37.81329565,"{'lon': 144.9555651, 'lat': -37.81329565}",,,,,,,,,,,,
COMPLETED,2005,Melbourne (CBD),82,466-468 Little Lonsdale Street MELBOURNE VIC 3000,106031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,0,0,0,0,0,216,0,0,0,0,144.955573,-37.81290461,"{'lon': 144.955573, 'lat': -37.81290461}",,,,,,,,,,,,
COMPLETED,2010,Melbourne (CBD),83,La Banque Apartments 380-386 Little Lonsdale Street MELBOURNE VIC 3000,106035,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,144.9581022,-37.81209822,"{'lon': 144.9581022, 'lat': -37.81209822}",,,,2010,,36.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,50.0,
COMPLETED,2014,Melbourne (CBD),84,280-294 Little Lonsdale Street MELBOURNE VIC 3000,106044,200,0,66,130,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,144.9609411,-37.81127448,"{'lon': 144.9609411, 'lat': -37.81127448}",,,,,,,,,,,,
COMPLETED,2004,Melbourne (CBD),87,158-162 Little Lonsdale Street MELBOURNE VIC 3000,106047,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9671868,-37.80954011,"{'lon': 144.9671868, 'lat': -37.80954011}",,,,2004,,10.0,Unoccupied - Under Construction,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2010,North Melbourne,309,275-285 MacAulay Road NORTH MELBOURNE VIC 3051,106302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,0,0,0,0,0,0,144.9376304,-37.79551317,"{'lon': 144.9376304, 'lat': -37.79551317}",,,,1980,2011,1.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2005,Melbourne (CBD),23,54-60 Market Street MELBOURNE VIC 3000,106436,37,0,0,0,0,0,0,0,0,0,280,280,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9608187,-37.81777732,"{'lon': 144.9608187, 'lat': -37.81777732}",,,,,,,,,,,,
COMPLETED,2005,North Melbourne,361,15-19 O'Connell Street NORTH MELBOURNE VIC 3051,106990,0,0,0,0,0,69,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9578386,-37.80543275,"{'lon': 144.9578386, 'lat': -37.80543275}",,,,1889,2008,4.0,Student Accommodation,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2008,West Melbourne (Residential),435,39-47 Peel Street WEST MELBOURNE VIC 3003,107475,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,144.9554125,-37.80717882,"{'lon': 144.9554125, 'lat': -37.80717882}",2019,Residential Apartments,9.0,,,,,,,,,
COMPLETED,2006,Carlton,263,233-251 Queensberry Street CARLTON VIC 3053,107873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5494,0,0,0,0,0,0,0,0,0,0,144.9606972,-37.80460826,"{'lon': 144.9606972, 'lat': -37.80460826}",,,,,,,,,,,,
COMPLETED,2012,North Melbourne,343,641-643 Queensberry Street NORTH MELBOURNE VIC 3051,107937,10,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9460769,-37.8029926,"{'lon': 144.9460769, 'lat': -37.8029926}",2019,Residential Apartments,10.0,1910,2011,2.0,Residential Apartment,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,0.0,
COMPLETED,2009,Carlton,251,The Rathdowne 125-139 Rathdowne Street CARLTON VIC 3053,108157,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.969019,-37.80383243,"{'lon': 144.969019, 'lat': -37.80383243}",2019,Residential Apartments,14.0,,,,,,,,,
COMPLETED,2013,West Melbourne (Residential),426,87-101 Roden Street WEST MELBOURNE VIC 3003,108344,92,0,40,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9487784,-37.80750405,"{'lon': 144.9487784, 'lat': -37.80750405}",,,,,,,,,,,,
COMPLETED,2015,Parkville,908,197-259 Royal Parade PARKVILLE VIC 3052,108496,0,0,0,0,0,58,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,144.9581166,-37.78859493,"{'lon': 144.9581166, 'lat': -37.78859493}",2019,Residential Apartments,1.0,,,,,,,,,
COMPLETED,2014,Melbourne (CBD),36,150-154 Collins Street MELBOURNE VIC 3000,108534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19116,1415,0,0,0,0,0,0,0,143,0,144.968176,-37.81417708,"{'lon': 144.968176, 'lat': -37.81417708}",,,,,,,,,,,,
COMPLETED,2015,Melbourne (CBD),87,302-324 Russell Street MELBOURNE VIC 3000,108566,439,0,207,201,31,0,0,0,0,0,0,0,0,0,263,204,0,0,0,0,0,0,0,146,149,144.9668052,-37.80930233,"{'lon': 144.9668052, 'lat': -37.80930233}",2019,Residential Apartments,439.0,,,,,,,,,
COMPLETED,2013,Melbourne (CBD),27,42-44 Russell Street MELBOURNE VIC 3000,108592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,550,0,0,0,0,279,0,0,0,0,144.9697387,-37.81556762,"{'lon': 144.9697387, 'lat': -37.81556762}",,,,1923,2012,4.0,Retail - Shop,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
